material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,8.0,,0,,,valid,SrCa3(PbO4)2,5.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,4
mp-1218363,SrCa(CuO2)2,139,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,119.0,,0,,,valid,SrCa(CuO2)2,12.0,,0,,,valid,SrCa(CuO2)2,139.0,,0,,0.703622056919958,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,139.0,,0,,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,,0,,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,4
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,166.0,,0,,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.5410578301676302,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.6193050917348034,valid,Ti5Al2C3,166.0,,0,,0.616085425160237,valid,Ti5Al2C3,166.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.5874853365176481,valid,Ti5Al2C3,160.0,,0,,0.5887486928204777,invalid,Ti5Al2C3,,,0,Invalid CIF,,3
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,6.0,,0,,0.7103781651283678,valid,Na3Mn5O12,3.0,,0,,,valid,Na3Mn5O12,2.0,,0,,0.6023134322687518,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,10.0,,0,,0.7621331807936564,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,16.0,,0,,,invalid,Na3Mn5O12,,,0,Invalid CIF,,3
mp-754082,Li6Mn2OF11,1,valid,Li3MnOF6,1.0,,0,,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6536584950841777,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6142060335910275,invalid,,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6567556399414417,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,4
mp-542704,CsHCO2,57,valid,CsHCO2,57.0,,0,,0.7026064841901102,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,6.0,,0,,0.4727729887999321,valid,CsHCO2,4.0,,0,,0.5197980563977092,valid,CsHCO2,31.0,,0,,0.6964577558205939,valid,CsHCO2,57.0,,0,,0.4037547857883927,valid,CsHCO2,13.0,,0,,0.7996366395652551,valid,CsHCO2,62.0,,0,,0.6457762007372441,valid,CsHCO2,12.0,,0,,0.4633787368861882,valid,CsHCO2,57.0,,0,,0.508844056861899,4
mp-1216014,Zr(US2)3,26,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,51.0,,0,,0.6143491446626369,valid,Zr(US2)3,6.0,,0,,0.6720342406840039,valid,Zr(US2)3,58.0,,0,,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,31.0,,0,,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6776217064529364,valid,Zr(US2)3,6.0,,0,,0.6006023527478256,valid,Zr(US2)3,10.0,,0,,,3
mp-755777,Ce2S2O,14,valid,Ce2S2O,14.0,,0,,0.5959886869851843,valid,Ce2S2O,14.0,,0,,0.5468554557765078,valid,Ce2S2O,14.0,,0,,0.5797003016837827,valid,Ce2S2O,14.0,,0,,0.5142379270262736,valid,Ce2S2O,14.0,,0,,0.5726811371478157,valid,Ce2S2O,14.0,,0,,0.5780474419862442,valid,Ce2S2O,14.0,,0,,0.5196414262207331,valid,Ce2S2O,14.0,,0,,0.583961611251097,valid,Ce2S2O,14.0,,0,,0.5767864413101165,valid,Ce2S2O,14.0,,0,,0.544053452988616,3
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,,0,,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.6648541432230799,5
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.7041844638277556,valid,La4CuO8,65.0,,0,,0.5951249278766991,valid,La4CuO8,65.0,,0,,0.4575459617248446,valid,La4CuO8,65.0,,0,,0.6510618073676341,valid,La4CuO8,65.0,,0,,0.5582047152596262,valid,La4CuO8,10.0,,0,,0.6614015553604089,valid,La4CuO8,65.0,,0,,0.6325093476101411,valid,La4CuO8,65.0,,0,,0.5874350878059,valid,La4CuO8,65.0,,0,,0.5548810492764493,valid,La4CuO8,65.0,,0,,0.5912055825595807,3
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,6.0,,0,,0.7788529687320159,valid,KNaMo(OF2)2,25.0,,0,,0.7044721706480619,valid,KNaMo(OF2)2,115.0,,0,,0.7954984259176777,valid,KNaMoOF4,5.0,,0,,,valid,KNaMo(OF2)2,31.0,,0,,0.6437041160860562,valid,KNaMo(OF2)2,11.0,,0,,0.6584457944405157,valid,KNaMo(OF2)2,115.0,,0,,0.723464953047492,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMo(OF2)2,11.0,,0,,0.7641744186526407,5
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,1.0,,0,,,valid,K5Br4Cl,1.0,,0,,,invalid,K5Br4Cl,,,0,Invalid CIF,,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K5Br4Cl,87.0,,0,,,valid,K5Br4Cl,1.0,,0,,,valid,K5Br4Cl,2.0,,0,,,valid,K5Br4Cl,2.0,,0,,,3
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,7.0,,0,,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.6329311426526993,3
mp-777454,V5FeO12,5,valid,V5FeO12,1.0,,0,,0.5926981110915616,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,8.0,,0,,0.5845801456504625,valid,V5FeO12,2.0,,0,,0.536321779779453,valid,V5FeO12,15.0,,0,,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,8.0,,0,,0.5252010768443368,valid,V5FeO12,5.0,,0,,0.5813761281235519,valid,V5FeO12,1.0,,0,,0.5584677725925193,invalid,V5FeO12,,,0,Invalid CIF,,3
mp-1222711,Li2GeTeO6,146,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,166.0,,0,,0.5629189215915708,valid,Li2GeTeO6,146.0,,0,,0.47697111599052755,valid,Li2GeTeO6,146.0,,0,,0.5492459744329774,valid,Li2GeTeO6,146.0,,0,,0.5964228975427867,valid,Li2GeTeO6,148.0,,0,,0.5937792301753972,valid,Li2GeTeO6,15.0,,0,,,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.46051405537788703,valid,Li2GeTeO6,166.0,,0,,0.5739230706196011,4
mp-867221,Ce3(TaN3)2,139,valid,Ce3(TaN3)2,69.0,,0,,0.7254769960410551,valid,Ce3(TaN3)2,139.0,,0,,0.6856524495094115,valid,Ce3(TaN3)2,139.0,,0,,0.5138197026216064,valid,Ce3(TaN3)2,12.0,,0,,0.5129108363896976,valid,Ce3(TaN3)2,12.0,,0,,0.5871230459612603,valid,Ce3(TaN3)2,12.0,,0,,0.6590943782788214,valid,Ce3(TaN3)2,12.0,,0,,0.596073732256397,valid,Ce3(TaN3)2,69.0,,0,,0.6404309113674435,valid,Ce3(TaN3)2,12.0,,0,,0.642637166279548,invalid,Ce3(TaN3)2,,,0,Invalid CIF,,3
mp-1225918,DyGa2Ni3,189,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,189.0,,0,,0.6783331516974243,valid,DyGa2Ni3,189.0,,0,,0.6977633602274471,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,189.0,,0,,0.7540079213641621,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,6.0,,0,,0.700697844778228,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,6.0,,0,,0.6355454667509693,invalid,DyGa2Ni3,,,0,Invalid CIF,,3
mp-1025748,Mo2W(Se2S)2,187,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,187.0,,0,,0.9344620575889214,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,156.0,,0,,,invalid,Mo2W(Se2S)2,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,38.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,4
mp-755095,V2O3F,38,valid,V2O3F,38.0,,0,,0.49856026949755483,valid,V2O3F,99.0,,0,,0.3467215578863997,valid,V2O3F,38.0,,0,,,valid,V2O3F,47.0,,0,,0.39644918622978553,valid,V2O3F,8.0,,0,,,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,6.0,,0,,,valid,V2O3F,25.0,,0,,0.36192619158831585,valid,V2O3F,31.0,,0,,,valid,V2O3F,25.0,,0,,0.40875596788745777,3
mp-1222645,Lu4Ge8Ru,25,valid,Lu4Ge8Ru,25.0,,0,,0.561281519852424,invalid,Lu4Ge8Ru,,,0,Invalid CIF,,invalid,Lu4Ge8Ru,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Lu4Ge8Ru,10.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,,valid,Lu4Ge8Ru,6.0,,0,,,invalid,Lu4Ge8Ru,,,0,Invalid CIF,,valid,Lu4Ge8Ru,10.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,,3
mp-760177,Co3OF5,65,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,invalid,Co3OF5,,,0,Invalid CIF,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,65.0,,0,,,3
mp-644514,MnO2,12,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,invalid,MnO2,,,0,Invalid CIF,,valid,MnO2,58.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,2.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,65.0,,0,,,2
mp-779593,Na5LaO4,59,invalid,,,,0,Invalid CIF,,valid,Na5LaO4,6.0,,0,,0.7693341687452216,valid,Na5LaO4,1.0,,0,,0.5853604680296728,invalid,Na5LaO4,,,0,Invalid CIF,,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,3.0,,0,,0.7414128998844491,valid,Na5LaO4,10.0,,0,,0.7219785849311274,valid,Na5LaO4,58.0,,0,,0.6047998809843964,valid,Na5LaO4,59.0,,0,,0.5836904899864847,valid,Na5LaO4,6.0,,0,,0.5986321375635583,3
mp-1220086,Ni3Mo2P,194,valid,Ni3Mo2P,9.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ni3Mo2P,194.0,,0,,0.36576055100434224,valid,Ni5Mo2P,63.0,,0,,,valid,Ni3Mo2P,194.0,,0,,0.5551418023137753,valid,Ni3Mo2P,15.0,,0,,0.5512184313349671,valid,Ni3Mo2P,194.0,,0,,0.3657959878092809,valid,Ni3Mo2P,194.0,,0,,0.5458345229091619,valid,Ni3Mo2P,194.0,,0,,0.574360168164374,valid,Ni3Mo2P,38.0,,0,,0.6922455384054329,3
mp-1187560,TlSn,8,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,8.0,,0,,0.11920806240644294,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,2
mp-1219440,Sc2FeB2Ru2Rh3,55,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.5901714727679893,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.6103952343949021,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.6456317776755922,valid,Sc2FeB2Ru2Rh3,55.0,,0,,,5
mp-628773,SnSe,63,valid,SnSe,12.0,,0,,0.11306844100802536,valid,SnSe,63.0,,0,,0.2685673344254073,valid,SnSe,63.0,,0,,0.00959688008117021,valid,SnSe,63.0,,0,,0.3388060360681728,valid,SnSe,63.0,,0,,0.15609890791013295,valid,SnSe,63.0,,0,,0.24578993961355433,valid,SnSe,63.0,,0,,0.27917067476715274,valid,SnSe,12.0,,0,,0.4787457876484865,valid,SnSe,63.0,,0,,0.2527967232861809,valid,SnSe,131.0,,0,,0.4521120392472741,2
mp-30160,Si(CN2)2,224,valid,Si(CN2)2,111.0,,0,,,valid,Si(CN2)2,123.0,,0,,,valid,Si(CN2)2,12.0,,0,,0.6968394161179537,valid,Si(CN2)2,111.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Si(CN2)2,111.0,,0,,,invalid,Si(CN2)2,,,0,Invalid CIF,,valid,Si(CN2)2,123.0,,0,,,valid,Si(CN2)2,111.0,,0,,,invalid,Si(CN2)2,,,0,Invalid CIF,,3
mp-1179677,Re2Cl5O4,1,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,1.0,,0,,0.57198973377224,valid,Re2Cl5O4,2.0,,0,,,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,1.0,,0,,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,3.0,,0,,,valid,Re2Cl5O4,1.0,,0,,0.5757674199953324,3
mvc-6576,Ca(SnO2)2,74,valid,Ca(SnO2)2,2.0,,0,,0.6468266717077655,valid,Ca(SnO2)2,1.0,,0,,0.4746433345652468,invalid,Ca(SnO2)2,,,0,Invalid CIF,,valid,Ca(SnO2)2,2.0,,0,,0.525142079330044,valid,Ca(SnO2)2,1.0,,0,,0.5882802391965553,valid,Ca(SnO2)2,2.0,,0,,0.5765786971113692,valid,Ca(SnO2)2,2.0,,0,,0.602969101763934,valid,Ca(SnO2)2,1.0,,0,,0.6063512513306991,valid,Ca(SnO2)2,1.0,,0,,0.5912182071090577,valid,Ca(SnO2)2,1.0,,0,,0.5458578188926733,3
mp-558536,RbCdAuS2,54,valid,RbCdAuS2,4.0,,0,,0.6404026059118809,valid,RbCdAuS2,1.0,,0,,0.7212540109252,valid,RbCdAuS2,7.0,,0,,0.7754663441447653,valid,RbCdAuS2,58.0,,0,,0.6946608967071827,valid,RbCdAuS2,4.0,,0,,0.8113214128816973,valid,RbCdAuS2,62.0,,0,,0.7705088490832138,invalid,,,,0,Invalid CIF,,valid,RbCdAuS2,4.0,,0,,0.6537007543269966,valid,RbCdAuS2,2.0,,0,,0.6635868473118974,valid,RbCdAuS2,4.0,,0,,0.5054577425966513,4
mp-1105360,NbBRu,51,valid,NbBRu,10.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,10.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,3
mvc-7302,Mg(BiO2)2,12,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,0.4909303272541848,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,3
mp-1223267,La2(MgAg3)3,21,valid,La2(MgAg3)3,36.0,,0,,,valid,La2(MgAg3)3,4.0,,0,,,invalid,La6Mg9Ag28,,,0,Invalid CIF,,valid,La2(MgAg3)3,1.0,,0,,,valid,La2(MgAg3)3,6.0,,0,,,valid,La2(MgAg3)3,8.0,,0,,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,3
mp-1222488,LuAlFe,38,valid,LuAlFe,38.0,,0,,,valid,LuAlFe,38.0,,0,,0.7272454308031557,invalid,LuAlFe,,,0,Invalid CIF,,valid,LuAlFe,1.0,,0,,0.6121837861368291,invalid,,,,0,Invalid CIF,,valid,LuAlFe,164.0,,0,,0.5754189136108956,valid,LuAlFe,12.0,,0,,0.6648691851168211,invalid,LuAlFe,,,0,Invalid CIF,,invalid,LuAlFe,,,0,Invalid CIF,,invalid,LuAlFe,,,0,Invalid CIF,,3
