material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-850978,VFeO4,74,valid,VFeO4,2.0,,0,,0.4918511627541448,valid,VFeO4,2.0,,0,,0.5257450830909178,valid,VFeO4,2.0,,0,,0.43851991241271804,valid,VFeO4,2.0,,0,,0.31712533257740705,valid,VFeO4,12.0,,0,,0.5142623823705311,valid,VFeO4,12.0,,0,,0.5045657908582383,valid,VFeO4,1.0,,0,,0.5437441276223313,valid,VFeO4,2.0,,0,,0.5435767547957153,valid,VFeO4,1.0,,0,,0.4898985169366305,valid,VFeO4,1.0,,0,,0.536328884817229
mp-1220865,NaSm2Se3,71,valid,NaSm2Se3,71.0,0.4777486046815584,1,,0.4777486046815584,valid,NaSm2Se3,2.0,0.03891429469030682,1,,0.03891429469030682,valid,NaSm2Se3,71.0,0.04807967497183315,1,,0.04807967497183315,valid,NaSm2Se3,71.0,0.4744869627196653,1,,0.4744869627196653,invalid,NaSm2Se3,,,0,Invalid CIF,,valid,NaSm2Se3,2.0,0.04495924849022885,1,,0.04495924849022885,valid,NaSm2Se3,1.0,,0,,0.3066652328103056,valid,NaSm2Se3,71.0,0.06403201110754199,1,,0.06403201110754199,valid,NaSm2Se3,2.0,0.4816515358041415,1,,0.4816515358041415,valid,NaSm2Se3,2.0,,0,,
mp-1220151,Ni(Te4Mo3)2,1,valid,Ni(Te4Mo3)2,1.0,,0,,0.6373612224855512,valid,Ni(Te4Mo3)2,1.0,,0,,0.6323934795558133,valid,Ni(Te4Mo3)2,2.0,,0,,,valid,Ni(Te4Mo3)2,6.0,,0,,0.5968025814325917,valid,Ni(Te4Mo3)2,2.0,,0,,0.6113776410073153,valid,Ni(Te4Mo3)2,1.0,,0,,0.577080705122712,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,,valid,Ni(Te4Mo3)2,1.0,,0,,0.5815158543682024
mp-36577,Sr(AsS2)2,1,valid,Sr(AsS2)2,1.0,0.4935084110005983,1,,0.4935084110005983,valid,Sr(AsS2)2,12.0,,0,,0.45419074192479697,invalid,Sr(AsS2)2,,,0,Invalid CIF,,valid,Sr(AsS2)2,1.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,1.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,1.0,,0,,0.34185473603999256
mp-1187514,Ti3Nb,194,valid,Ti3Nb,194.0,0.0034063022014742894,1,,0.0034063022014742894,valid,Ti3Nb,194.0,0.028840001576082675,1,,0.028840001576082675,valid,Ti3Nb,194.0,0.002284125362850672,1,,0.002284125362850672,valid,Ti3Nb,194.0,0.010256442852027585,1,,0.010256442852027585,valid,Ti3Nb,194.0,0.0025447053644962136,1,,0.0025447053644962136,valid,Ti3Nb,194.0,0.004455060394889845,1,,0.004455060394889845,valid,Ti3Nb,194.0,0.02631673285187296,1,,0.02631673285187296,valid,Ti3Nb,194.0,,0,,0.5182119774203683,valid,Ti3Nb,194.0,0.015365646749174207,1,,0.015365646749174207,valid,Ti3Nb,194.0,0.013030362095100537,1,,0.013030362095100537
mp-675620,Nd2PbS4,122,valid,Nd2PbS4,1.0,,0,,0.5095384520469819,valid,Nd2PbS4,1.0,,0,,0.5262631247699887,invalid,Nd2PbS4,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,valid,Nd2PbS4,1.0,,0,,0.562637717909602,valid,Nd2PbS4,2.0,,0,,0.5191734523626675,valid,Nd2PbS4,1.0,,0,,0.5658273161399281,valid,Nd2PbS4,1.0,,0,,0.5048480580094195,valid,Nd2PbS4,1.0,,0,,0.5625967375411192,invalid,Nd2PbS4,,,0,Invalid CIF,
mp-630372,Tb4Ga6FeGe6,229,valid,Tb4Ga6FeGe6,229.0,0.04145430831327395,1,,0.04145430831327395,valid,Tb4Ga6FeGe6,229.0,0.05923968660952545,1,,0.05923968660952545,valid,Tb4Ga6FeGe6,229.0,0.00467104351531245,1,,0.00467104351531245,valid,Tb4Ga6FeGe6,229.0,0.0415986545282094,1,,0.0415986545282094,valid,Tb4Ga6FeGe6,1.0,0.17061536785714626,1,,0.17061536785714626,valid,Tb4Ga6FeGe6,229.0,0.03192745812753145,1,,0.03192745812753145,valid,Tb4Ga6FeGe6,229.0,0.039681736793866,1,,0.039681736793866,valid,Tb4Ga6FeGe6,229.0,0.051073540076574934,1,,0.051073540076574934,valid,Tb4Ga6FeGe6,8.0,0.19181836498060537,1,,0.19181836498060537,valid,Tb4Ga6FeGe6,229.0,0.03203331201848422,1,,0.03203331201848422
mp-1227383,Ca2AlZn16,160,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn17,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.7479690380086331,valid,Ca2AlZn16,8.0,,0,,0.5794169071416485,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn16,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.5943777540561043,invalid,Ca2AlZn16,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.5701722835233856,invalid,Ca2AlZn16,,,0,Invalid CIF,
mp-1187053,Sm3Eu,221,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,6.782858791642338e-33,1,,6.782858791642338e-33,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,6.749996018616416e-33,1,,6.749996018616416e-33,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,0.0,1,,0.0,valid,Sm3Eu,221.0,0.0,1,,0.0
mp-975144,RbZn4As3,123,valid,RbZn4As3,123.0,0.009430863313334899,1,,0.009430863313334899,valid,RbZn4As3,123.0,,0,,0.4995580147304919,valid,RbZn4As3,25.0,,0,,0.47316844413585607,valid,RbZn4As3,115.0,,0,,0.5098192851802504,valid,RbZn4As3,123.0,0.020099693680536927,1,,0.020099693680536927,valid,RbZn4As3,123.0,0.02373029388649686,1,,0.02373029388649686,invalid,,,,0,Invalid CIF,,valid,RbZn4As3,123.0,0.08587520609113895,1,,0.08587520609113895,valid,RbZn4As3,123.0,0.013676871779015835,1,,0.013676871779015835,valid,RbZn4As3,123.0,0.03366559839033757,1,,0.03366559839033757
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,2.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,
mp-677242,K2SO4,63,valid,K2SO4,12.0,,0,,0.5669732820905949,valid,K2SO4,63.0,0.38559218131513756,1,,0.38559218131513756,valid,K2SO4,36.0,,0,,0.5630310981232935,valid,K2SO4,63.0,,0,,0.5446006904432381,valid,K2SO4,63.0,0.2584189341262351,1,,0.2584189341262351,valid,K2SO4,63.0,,0,,0.5740601022035446,invalid,K2SO4,,,0,Invalid CIF,,valid,K2SO4,63.0,,0,,0.5846089089123514,valid,K2SO4,63.0,0.4685379008548397,1,,0.4685379008548397,invalid,K2SO4,,,0,Invalid CIF,
mp-1078315,PrBi2Au,129,valid,PrBi2Au,129.0,0.10805609757355518,1,,0.10805609757355518,valid,PrBi2Au,129.0,0.08503989993978466,1,,0.08503989993978466,valid,PrBi2Au,129.0,0.10828004763881835,1,,0.10828004763881835,valid,PrBi2Au,129.0,0.09047363198129778,1,,0.09047363198129778,valid,PrBi2Au,129.0,0.1078941520210051,1,,0.1078941520210051,valid,PrBi2Au,129.0,0.05396287022143616,1,,0.05396287022143616,valid,PrBi2Au,129.0,0.09806177998330733,1,,0.09806177998330733,valid,PrBi2Au,129.0,0.09877805235128789,1,,0.09877805235128789,valid,PrBi2Au,129.0,0.053401008897806475,1,,0.053401008897806475,valid,PrBi2Au,129.0,0.07895326343984531,1,,0.07895326343984531
mp-1224194,Ho3(Ga2Cu)2,156,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,
mp-1224218,HfTiSe4,10,valid,HfTiSe4,10.0,,0,,0.4333934382549218,valid,HfTiSe4,10.0,0.09673477136707714,1,,0.09673477136707714,valid,HfTiSe4,10.0,,0,,0.4365435464407858,valid,HfTiSe4,10.0,0.16868723377733175,1,,0.16868723377733175,valid,HfTiSe4,10.0,,0,,0.44344873452256744,valid,HfTiSe4,12.0,,0,,0.5387301532456047,valid,HfTiSe4,10.0,0.1713482907732946,1,,0.1713482907732946,valid,HfTiSe4,6.0,0.32654983326197257,1,,0.32654983326197257,valid,HfTiSe4,10.0,0.1701488304131532,1,,0.1701488304131532,valid,HfTiSe4,35.0,,0,,0.3629873876458009
mp-1228454,Al2ZnSe4,6,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,1.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,1.0,,0,,
mp-867353,ThCdAu2,225,valid,ThCdAu2,225.0,3.775598295321924e-16,1,,3.775598295321924e-16,valid,ThCdAu2,225.0,3.0739377012363064e-16,1,,3.0739377012363064e-16,valid,ThCdAu2,225.0,4.672591137441635e-16,1,,4.672591137441635e-16,valid,ThCdAu2,225.0,5.641848202501372e-16,1,,5.641848202501372e-16,valid,ThCdAu2,225.0,3.769667831447835e-16,1,,3.769667831447835e-16,valid,ThCdAu2,225.0,3.436524596014716e-16,1,,3.436524596014716e-16,valid,ThCdAu2,225.0,4.583257322072526e-16,1,,4.583257322072526e-16,valid,ThCdAu2,225.0,2.0524631723457523e-16,1,,2.0524631723457523e-16,valid,ThCdAu2,225.0,4.386893665177304e-16,1,,4.386893665177304e-16,valid,ThCdAu2,225.0,3.7779794417315753e-16,1,,3.7779794417315753e-16
mp-1094927,Mg2Cd,38,valid,Mg2Cd,36.0,,0,,0.45244157312734845,valid,Mg2Cd,63.0,,0,,0.5065393072994844,valid,Mg2Cd,65.0,,0,,,valid,Mg2Cd,36.0,,0,,0.5503699776779497,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,65.0,,0,,0.49348796164218395,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,0.4264587440641801,valid,Mg2Cd,38.0,,0,,0.48790056849663177
mp-1219833,Pr3Si3Ni,44,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,2.0,,0,,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,0.49688662895523145,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,
mvc-3270,MgVSiO5,9,invalid,,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5973754871236141,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.6336212536383476,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5892979421982212,valid,MgVSiO5,1.0,,0,,0.6014412913909097,valid,MgVSiO5,9.0,,0,,0.6385478802647226,valid,MgVSiO5,9.0,,0,,0.5639673267467556,valid,MgVSiO5,9.0,,0,,0.5345691598020408
mp-1025564,LuAl2Pd5,139,invalid,LuAl2Pd5,,,0,Invalid CIF,,valid,LuAl2Pd5,139.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LuAl2Pd5,,,0,Invalid CIF,,invalid,LuAl2Pd5,,,0,Invalid CIF,,valid,LuAl2Pd5,139.0,,0,,,invalid,LuAl2Pd5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LuAl2Pd5,2.0,,0,,,invalid,LuAl2Pd5,,,0,Invalid CIF,
mp-1228749,AsRhO4,65,valid,AsRhO4,65.0,0.3442282625422719,1,,0.3442282625422719,valid,AsRhO4,65.0,0.13648815929153202,1,,0.13648815929153202,valid,AsRhO4,65.0,,0,,0.09929672419037487,valid,AsRhO4,65.0,0.038761940207305716,1,,0.038761940207305716,valid,AsRhO4,65.0,0.04165383091565343,1,,0.04165383091565343,valid,AsRhO4,65.0,0.3367413799728941,1,,0.3367413799728941,valid,AsRhO4,65.0,0.11687005461526433,1,,0.11687005461526433,valid,AsRhO4,65.0,,0,,0.06276264786204142,valid,AsRhO4,65.0,,0,,0.4765487549984318,valid,AsRhO4,65.0,,0,,0.1588583748348256
mp-755089,ZrO2,62,valid,ZrO2,62.0,,0,,0.45925342795636676,valid,ZrO2,62.0,,0,,0.376216849754702,valid,ZrO2,62.0,,0,,0.35595874163523306,valid,ZrO2,62.0,,0,,0.46440997847562016,valid,ZrO2,62.0,,0,,0.3959505786094797,valid,ZrO2,62.0,,0,,0.18547627749818676,valid,ZrO2,62.0,0.46542065904900143,1,,0.46542065904900143,valid,ZrO2,62.0,,0,,0.42704641178502145,valid,ZrO2,62.0,,0,,0.44844367559898796,valid,ZrO2,62.0,,0,,0.42350597268133533
mp-1226646,CeU3Al8,160,valid,CeU3Al8,8.0,,0,,0.4806411403453343,invalid,CeU3Al8,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,160.0,,0,,0.5501072739683172,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,8.0,,0,,,valid,CeU3Al8,160.0,,0,,0.595607334213608,valid,CeU3Al8,160.0,,0,,0.6171134245909393,valid,CeU3Al8,160.0,,0,,0.7056380648683341,invalid,CeU3Al8,,,0,Invalid CIF,
mp-864944,MnBe2Pt,225,valid,MnBe2Pt,225.0,4.3602222349860504e-16,1,,4.3602222349860504e-16,valid,MnBe2Pt,225.0,4.3996098739977396e-16,1,,4.3996098739977396e-16,valid,MnBe2Pt,225.0,4.542475488626806e-16,1,,4.542475488626806e-16,valid,MnBe2Pt,225.0,4.308710794603593e-16,1,,4.308710794603593e-16,valid,MnBe2Pt,225.0,5.603988910246654e-16,1,,5.603988910246654e-16,valid,MnBe2Pt,225.0,3.1928247971025536e-16,1,,3.1928247971025536e-16,valid,MnBe2Pt,225.0,5.027166083601174e-16,1,,5.027166083601174e-16,valid,MnBe2Pt,225.0,5.442209910835837e-16,1,,5.442209910835837e-16,valid,MnBe2Pt,225.0,4.050322697028576e-16,1,,4.050322697028576e-16,valid,MnBe2Pt,225.0,4.528370864565651e-16,1,,4.528370864565651e-16
mp-1225255,Gd2CoNi3,187,valid,Gd2CoNi3,191.0,,0,,0.4069663808375882,valid,Gd2CoNi3,1.0,0.3273510232591326,1,,0.3273510232591326,valid,Gd2CoNi3,191.0,,0,,0.40697171508353747,valid,Gd2CoNi3,191.0,,0,,0.4069642272313807,valid,Gd2CoNi3,187.0,0.33504907196990186,1,,0.33504907196990186,valid,Gd2CoNi3,189.0,,0,,0.43666201737428184,valid,Gd2CoNi3,187.0,,0,,0.7249115558534986,valid,Gd2CoNi3,191.0,,0,,0.4069687620344335,valid,Gd2CoNi3,191.0,,0,,0.40698437993976605,valid,Gd2CoNi3,187.0,0.33617778246122415,1,,0.33617778246122415
mp-1185099,KHg3,194,valid,KHg3,194.0,0.03321300417522241,1,,0.03321300417522241,valid,KHg3,194.0,,0,,0.5054386311159943,valid,KHg3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KHg3,194.0,0.024784925276254453,1,,0.024784925276254453,valid,KHg3,194.0,0.03217981222417741,1,,0.03217981222417741,valid,KHg3,194.0,,0,,0.5072753290540752,valid,KHg3,194.0,0.038498273894668825,1,,0.038498273894668825,valid,KHg3,194.0,,0,,0.5062522517612127,valid,KHg3,194.0,0.03294446984994892,1,,0.03294446984994892
mp-26575,Li3Fe(PO4)2,12,valid,Li3Fe(PO4)2,12.0,,0,,0.5895377642664157,valid,Li3Fe(PO4)2,12.0,,0,,0.6371661043445459,valid,Li3Fe(PO4)2,12.0,,0,,0.5569519130692511,valid,Li3Fe(PO4)2,12.0,,0,,0.546789161064726,valid,Li3Fe(PO4)2,12.0,,0,,0.5042502983948919,valid,Li3Fe(PO4)2,12.0,0.4275310724751248,1,,0.4275310724751248,valid,Li3Fe(PO4)2,12.0,,0,,0.20252067229906387,valid,Li3Fe(PO4)2,12.0,,0,,0.36841747040853284,valid,Li3Fe(PO4)2,12.0,,0,,0.5657388353320448,valid,Li3Fe(PO4)2,12.0,,0,,0.6026214731954012
mp-982667,LiAl2Os,225,valid,LiAl2Os,225.0,3.6345870809558415e-16,1,,3.6345870809558415e-16,valid,LiAl2Os,225.0,3.412204083837159e-16,1,,3.412204083837159e-16,valid,LiAl2Os,225.0,4.514707997358655e-16,1,,4.514707997358655e-16,valid,LiAl2Os,225.0,3.910072947339871e-16,1,,3.910072947339871e-16,valid,LiAl2Os,225.0,4.09548104575894e-16,1,,4.09548104575894e-16,valid,LiAl2Os,225.0,2.93401750720598e-16,1,,2.93401750720598e-16,valid,LiAl2Os,225.0,3.748618664095156e-16,1,,3.748618664095156e-16,valid,LiAl2Os,225.0,5.823549345546756e-16,1,,5.823549345546756e-16,valid,LiAl2Os,225.0,2.4865949796689613e-16,1,,2.4865949796689613e-16,valid,LiAl2Os,225.0,2.657486716523229e-16,1,,2.657486716523229e-16
mp-672253,CuHgSCl,51,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,26.0,,0,,0.7337394844407178,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,51.0,,0,,0.7843776955258411,valid,CuHgSCl,47.0,,0,,
mp-545539,Pr2BiO2,139,valid,Pr2BiO2,12.0,0.01057083428488588,1,,0.01057083428488588,valid,Pr2BiO2,139.0,0.02604393098016629,1,,0.02604393098016629,valid,Pr2BiO2,12.0,0.03235247705391016,1,,0.03235247705391016,invalid,Pr2BiO2,,,0,Invalid CIF,,valid,Pr2BiO2,12.0,0.01982379690491207,1,,0.01982379690491207,valid,Pr2BiO2,139.0,0.01890904071890759,1,,0.01890904071890759,invalid,Pr2BiO2,,,0,Invalid CIF,,valid,Pr2BiO2,139.0,0.03735133085278753,1,,0.03735133085278753,valid,Pr2BiO2,12.0,0.03449219405939535,1,,0.03449219405939535,valid,Pr2BiO2,12.0,0.04704669057934681,1,,0.04704669057934681
mp-1246563,LuMg2Cr3S8,166,valid,LuMg2Cr3S8,166.0,,0,,0.5740742179557015,valid,LuMg2Cr3S8,166.0,,0,,0.6725296791412853,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,166.0,,0,,0.11011511487287573,valid,LuMg2Cr3S8,166.0,,0,,0.6591896120011971,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,12.0,,0,,0.4649970993319934,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,166.0,,0,,0.1686481352531286,invalid,,,,0,Invalid CIF,
mp-642477,U4Ga12Fe,229,valid,U4Ga12Fe,229.0,0.018024030704945,1,,0.018024030704945,valid,U4Ga12Fe,229.0,0.01573181281176932,1,,0.01573181281176932,valid,U4Ga12Fe,229.0,0.013073917840757067,1,,0.013073917840757067,valid,U4Ga12Fe,229.0,0.018932449550938958,1,,0.018932449550938958,valid,U4Ga12Fe,229.0,0.017608313605930716,1,,0.017608313605930716,valid,U4Ga12Fe,229.0,0.021967569296982528,1,,0.021967569296982528,valid,U4Ga12Fe,229.0,0.012177046691958005,1,,0.012177046691958005,valid,U4Ga12Fe,229.0,0.020647282584372574,1,,0.020647282584372574,valid,U4Ga12Fe,229.0,0.011695892642172894,1,,0.011695892642172894,valid,U4Ga12Fe,229.0,0.01782964446883181,1,,0.01782964446883181
mp-31114,Ho3GaO6,36,valid,Ho3GaO6,4.0,,0,,0.6685001815903647,valid,Ho3GaO6,4.0,,0,,0.6457712293388777,valid,Ho3GaO6,36.0,,0,,0.6225639426991221,valid,Ho3GaO6,36.0,,0,,0.6285008188279092,valid,Ho3GaO6,36.0,,0,,0.6148866239103535,valid,Ho3GaO6,36.0,,0,,0.6342600721534728,invalid,Ho6Ga2O13,,,0,Invalid CIF,,valid,Ho3GaO6,36.0,,0,,0.49940735062621144,valid,Ho3GaO6,36.0,,0,,0.6668296762149553,valid,Ho3GaO6,5.0,,0,,
mp-1226015,CoNiGe,194,valid,CoNiGe,194.0,2.3000432708352153e-16,1,,2.3000432708352153e-16,valid,CoNiGe,194.0,1.5932770212622413e-16,1,,1.5932770212622413e-16,valid,CoNiGe,194.0,1.590137924600644e-16,1,,1.590137924600644e-16,valid,CoNiGe,194.0,1.491272101756747e-16,1,,1.491272101756747e-16,valid,CoNiGe,194.0,1.459526033684402e-16,1,,1.459526033684402e-16,valid,CoNiGe,194.0,1.4928768032376028e-16,1,,1.4928768032376028e-16,valid,CoNiGe,194.0,2.0622543929428484e-16,1,,2.0622543929428484e-16,valid,CoNiGe,194.0,2.0657996559406965e-16,1,,2.0657996559406965e-16,valid,CoNiGe,194.0,2.05118626017705e-16,1,,2.05118626017705e-16,valid,CoNiGe,194.0,9.239637358845173e-17,1,,9.239637358845173e-17
mp-11902,Ba2GeSe4,11,valid,Ba2GeSe4,11.0,,0,,0.43562051192640144,valid,Ba2GeSe4,11.0,0.48825103967699374,1,,0.48825103967699374,valid,Ba2GeSe4,11.0,0.4994103949569054,1,,0.4994103949569054,invalid,Ba2GeSe4,,,0,Invalid CIF,,valid,Ba2GeSe4,11.0,,0,,0.4692625441833946,valid,Ba2GeSe4,11.0,0.42823716130617345,1,,0.42823716130617345,valid,Ba2GeSe4,11.0,0.24907188437533778,1,,0.24907188437533778,valid,Ba2GeSe4,11.0,,0,,0.5269770565105714,valid,Ba2GeSe4,11.0,,0,,0.41059807952141997,valid,Ba2GeSe4,11.0,,0,,0.4319398822375856
mp-26220,MnPO4,20,invalid,MnPO4,,,0,Invalid CIF,,valid,MnPO4,40.0,,0,,0.5739770353753295,valid,MnPO4,20.0,,0,,0.531926248489499,valid,MnPO4,36.0,,0,,0.6556095403100641,valid,MnPO4,4.0,,0,,0.5226112056185357,valid,MnPO4,14.0,,0,,,valid,MnPO4,5.0,,0,,0.584777523652375,invalid,MnPO4,,,0,Invalid CIF,,valid,MnPO4,2.0,0.23158604122729926,1,,0.23158604122729926,valid,MnPO4,20.0,,0,,0.5405859561238692
mp-1245623,LiMn2N3,36,valid,LiMn2N3,36.0,,0,,0.664049416146999,valid,LiMn2N3,4.0,0.4543657250651756,1,,0.4543657250651756,valid,LiMn2N3,36.0,0.21234122243340162,1,,0.21234122243340162,valid,LiMn2N3,4.0,,0,,0.501460602422287,valid,LiMn2N3,36.0,,0,,0.45564122355577585,valid,LiMn2N3,36.0,,0,,0.46646398076605256,valid,LiMn2N3,36.0,,0,,0.47325680433244866,valid,LiMn2N3,36.0,,0,,0.5849555343852406,valid,LiMn2N3,36.0,,0,,0.4887306146472334,valid,LiMn2N3,36.0,0.43598427159814795,1,,0.43598427159814795
mp-865708,LiSm2Ru,225,valid,LiSm2Ru,225.0,2.4132562362139336e-16,1,,2.4132562362139336e-16,valid,LiSm2Ru,225.0,1.5092873470391326e-16,1,,1.5092873470391326e-16,valid,LiSm2Ru,225.0,3.3444434514702856e-16,1,,3.3444434514702856e-16,valid,LiSm2Ru,225.0,1.590271736963521e-16,1,,1.590271736963521e-16,valid,LiSm2Ru,225.0,5.540446303118525e-16,1,,5.540446303118525e-16,valid,LiSm2Ru,225.0,4.908992790983246e-16,1,,4.908992790983246e-16,valid,LiSm2Ru,225.0,2.1365205672962524e-16,1,,2.1365205672962524e-16,valid,LiSm2Ru,225.0,2.807307030042001e-16,1,,2.807307030042001e-16,valid,LiSm2Ru,225.0,2.900345463910566e-16,1,,2.900345463910566e-16,valid,LiSm2Ru,225.0,2.3062830725017487e-16,1,,2.3062830725017487e-16
mp-1112909,Cs2YCuCl6,225,valid,Cs2YCuCl6,225.0,0.032030066731137355,1,,0.032030066731137355,valid,Cs2YCuCl6,225.0,0.028398173464377844,1,,0.028398173464377844,valid,Cs2YCuCl6,225.0,0.022676153437973256,1,,0.022676153437973256,valid,Cs2YCuCl6,225.0,0.019200556088601925,1,,0.019200556088601925,valid,Cs2YCuCl6,225.0,0.0136454283129673,1,,0.0136454283129673,valid,Cs2YCuCl6,225.0,0.036883187420199096,1,,0.036883187420199096,valid,Cs2YCuCl6,225.0,0.02482191094787491,1,,0.02482191094787491,valid,Cs2YCuCl6,225.0,0.03532552641301103,1,,0.03532552641301103,valid,Cs2YCuCl6,225.0,0.034332120158426904,1,,0.034332120158426904,valid,Cs2YCuCl6,225.0,0.02826571929709992,1,,0.02826571929709992
