material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,4.0,,0,,0.8981937375543735,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,78.0,,0,,0.8748260481120196,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8660253492909805,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8956022320262956,valid,LaH3CSO7,4.0,,0,,0.8433683216132231,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15(NiGe)4,160.0,,0,,,valid,Al15(NiGe)4,160.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.654180687917358,valid,K3La(AsO4)2,4.0,,0,,0.6085999276481711,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7272385612807952,valid,K3La(AsO4)2,2.0,,0,,0.6541609455492813,valid,K12La4As8O31,1.0,,0,,,valid,K3La(AsO4)2,4.0,,0,,0.7145026142679153,valid,K3La(AsO4)2,4.0,,0,,0.7761215522975508,valid,K3La(AsO4)2,4.0,,0,,0.7310541554596925,4
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8269795942924579,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8510478238378382,valid,KNaV4H4O11,15.0,,0,,1.0911716621532963,valid,KNaV4H4O11,15.0,,0,,0.8333743682060846,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7703639919278664,valid,KNaV4H4O11,15.0,,0,,0.8810606636148236,valid,KNaV4H4O11,15.0,,0,,0.8491936585073558,valid,KNaV4H4O11,15.0,,0,,0.8744652184726379,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.5787144965062495,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6379609484065407,valid,Bi2(SO4)3,15.0,,0,,0.6246965472055679,valid,Bi2(SO4)3,15.0,,0,,0.5628169677980922,valid,Bi2(SO4)3,15.0,,0,,0.672647300735629,valid,Bi2(SO4)3,15.0,,0,,0.7160988826732029,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6835668686795845,valid,Bi2(SO4)3,15.0,,0,,0.6200254766585754,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8053903469238685,valid,CsTc3(Se2Br)2,14.0,,0,,0.8734214240934186,valid,CsTc3(Se2Br)2,14.0,,0,,0.7704215350167191,valid,CsTc3(Se2Br)2,14.0,,0,,0.7925852098599453,valid,CsTc3(Se2Br)2,14.0,,0,,0.8168178979467503,valid,CsTc3(Se2Br)2,14.0,,0,,0.8127458426686878,valid,CsTc3(Se2Br)2,14.0,,0,,0.8227674516879641,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7084354331521368,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,25.0,,0,,0.7813045134717931,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7071566323892619,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,11.0,,0,,0.8546546246582781,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8419142313689358,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.735599049549925,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.5498301758735478,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5795840171338906,valid,Er5(MoO6)2,12.0,,0,,0.5553923536232702,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6027372535997961,valid,Er5(MoO6)2,12.0,,0,,0.5227596995610936,valid,Er5(MoO6)2,12.0,,0,,0.59077616634186,valid,Er5(MoO6)2,12.0,,0,,0.6431431918566213,valid,Er5(MoO6)2,12.0,,0,,0.6399675288655536,valid,Er5(MoO6)2,12.0,,0,,0.6196755409970124,valid,Er5(MoO6)2,12.0,,0,,0.6301675317198564,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6579509624556295,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6992720494252869,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7074032795807556,valid,Rb2NiP4(HO2)8,2.0,,0,,0.718067261788173,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7256894470543245,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7356380254093228,valid,MgAlPO5,14.0,,0,,0.6131649637253154,valid,MgAlPO5,14.0,,0,,0.6779814057894058,valid,MgAlPO5,14.0,,0,,0.7241879959963924,valid,MgAlPO5,14.0,,0,,0.6834684862490598,valid,MgAlPO5,14.0,,0,,0.626068839367173,valid,MgAlPO5,14.0,,0,,0.6267650071933774,valid,MgAlPO5,14.0,,0,,0.7239754884444288,valid,MgAlPO5,14.0,,0,,0.7070447332764852,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.8020190378677793,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7909984739820668,valid,AlZnH4O2F5,1.0,,0,,0.7131323638952434,valid,AlZnH4O2F5,1.0,,0,,0.8240040262115218,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.8260174691417758,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.761735858579409,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.6155735749819063,valid,BaFe2S2O,18.0,,0,,0.3774468775691735,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,4.0,,0,,0.6007783451659654,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,13.0,,0,,0.4527755134517152,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.5475823262299506,valid,BaFe2S2O,57.0,,0,,,valid,BaFe2S2O,4.0,,0,,0.6514883943815882,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.685864719790959,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.707705493397148,valid,Ba3(PSe4)2,14.0,,0,,0.7405790806413804,valid,Ba3(PSe4)2,14.0,,0,,0.6941880173791969,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,0.9433444199629557,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.9827070634068774,valid,KNaGdNbO5,129.0,,0,,0.769396221816394,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.8280535093201483,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.7664543938681938,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,5.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,5.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.8279278210766079,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8810579939794574,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8510765805014815,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C4N11)2,12.0,,0,,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6748612968635939,valid,K3Ta2Ag3S8,15.0,,0,,0.7502062049763195,valid,K3Ta2Ag3S8,15.0,,0,,0.735818605721223,valid,K3Ta2Ag3S8,15.0,,0,,0.7087779753518889,valid,K3Ta2Ag3S8,15.0,,0,,0.7238647034288913,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6986057657858309,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8834730680732246,valid,K3Ta2Ag3S8,15.0,,0,,0.6745880218287001,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.5683553467918717,valid,BaNdInO4,14.0,,0,,0.6582405992667055,valid,BaNdInO4,14.0,,0,,0.6806042025555641,valid,BaNdInO4,14.0,,0,,0.5935856583076506,valid,BaNdInO4,14.0,,0,,0.5269497342695036,valid,BaNdInO4,14.0,,0,,0.6180448580286969,valid,BaNdInO4,14.0,,0,,0.708146658607323,valid,BaNdInO4,14.0,,0,,0.6748032635967636,valid,BaNdInO4,14.0,,0,,0.610777944476399,valid,BaNdInO4,14.0,,0,,0.6800670589046868,4
mp-1190394,Nd4FeS6O,186,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,4.0,,0,,0.8226166861593323,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,6.0,,0,,0.743073347161549,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7489686467164587,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7820744915487027,valid,NbP4(S2Cl)5,2.0,,0,,0.7900654752610246,valid,NbP4(S2Cl)5,2.0,,0,,0.8284527971992768,valid,NbP4(S2Cl)5,2.0,,0,,0.8237483090399395,valid,NbP4(S2Cl)5,2.0,,0,,0.7683419849861627,valid,NbP4(S2Cl)5,2.0,,0,,0.8898288428801978,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.824248446800763,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.5415302966290905,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6532945206282916,valid,CdBiBF10,14.0,,0,,0.732898811194418,valid,CdBiBF10,14.0,,0,,0.7882738233258857,valid,CdBiBF10,14.0,,0,,0.7603641534151621,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7190270844900266,valid,CdBiBF10,14.0,,0,,0.6873985240226758,valid,CdBiBF10,14.0,,0,,0.740336215357798,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4368428971992628,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4566754694843383,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,0.3551912063276797,valid,K2AgF4,14.0,,0,,0.3686652085534665,valid,K2AgF4,4.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.45026537100693476,valid,NaVCdO4,63.0,,0,,0.4951134126187266,valid,NaVCdO4,63.0,,0,,0.5835831356671451,valid,NaVCdO4,63.0,,0,,0.5444421918983715,valid,NaVCdO4,63.0,,0,,0.5236453149935373,valid,NaVCdO4,63.0,,0,,0.6259859249245701,valid,NaVCdO4,63.0,,0,,0.4813959568154629,valid,NaVCdO4,63.0,,0,,0.610777281160984,valid,NaVCdO4,63.0,,0,,0.5221080170487551,valid,NaVCdO4,63.0,,0,,0.4559603003028258,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7087142687113454,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,4.0,,0,,,valid,NaYb(BH4)4,4.0,,0,,0.7372562532153987,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.6863591674246736,valid,NaYb(BH4)4,4.0,,0,,0.7862959241404136,4
mp-1194680,TaTlV2O8,62,invalid,,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6532627258267919,valid,TaTlV2O8,62.0,,0,,0.7345435876107965,valid,TaTlV2O8,62.0,,0,,0.7396222375027789,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6442749797198345,valid,TaTlV2O8,62.0,,0,,0.711731699966144,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7357204440492489,valid,TaTlV2O8,62.0,,0,,0.6763941281232789,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.7298945019284538,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd6Ga2O13,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6020327332046704,invalid,,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.6171256158742281,valid,Nd3GaO6,36.0,,0,,0.700143733421857,valid,Nd3GaO6,36.0,,0,,0.6752290441396279,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.835893320592037,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,8.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,5.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.6460428540031128,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5661658793552625,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7855902946168378,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6501408743410098,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6814181192076846,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6862171364588048,4
mp-4307,BaIrO3,15,invalid,,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,0.7222939478043628,valid,BaIrO3,15.0,,0,,0.6630863612917,valid,BaIrO3,15.0,,0,,0.6885772391336233,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,3
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.4584218941061901,valid,NbI3O,12.0,,0,,0.44773259920575664,valid,NbI3O,5.0,,0,,0.603065275690675,valid,NbI3O,5.0,,0,,0.5778054704197793,valid,NbI3O,1.0,,0,,0.5540566996582365,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,,valid,NbI3O,1.0,,0,,,valid,NbI3O,5.0,,0,,0.4458767713466933,valid,NbI3O,5.0,,0,,0.557230418723026,3
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6768684179084368,valid,HPb2IO2,12.0,,0,,0.6181613709850634,valid,HPb2IO2,12.0,,0,,0.6426345921118647,valid,HPb2IO2,12.0,,0,,0.5454805079989933,valid,HPb2IO2,12.0,,0,,0.589196777982121,valid,HPb2IO2,12.0,,0,,0.7334777134577358,valid,HPb2IO2,12.0,,0,,0.5707546323580704,valid,HPb2IO2,12.0,,0,,0.7255798694773292,valid,HPb2IO2,12.0,,0,,0.48124828354485133,valid,HPb2IO2,12.0,,0,,0.5380855679081546,4
