material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.5787144965062495,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6379609484065407,valid,Bi2(SO4)3,15.0,,0,,0.6246965472055679,valid,Bi2(SO4)3,15.0,,0,,0.5628169677980922,valid,Bi2(SO4)3,15.0,,0,,0.672647300735629,valid,Bi2(SO4)3,15.0,,0,,0.7160988826732029,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6835668686795845,valid,Bi2(SO4)3,15.0,,0,,0.6200254766585754
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8053903469238685,valid,CsTc3(Se2Br)2,14.0,,0,,0.8734214240934186,valid,CsTc3(Se2Br)2,14.0,,0,,0.7704215350167191,valid,CsTc3(Se2Br)2,14.0,,0,,0.7925852098599453,valid,CsTc3(Se2Br)2,14.0,,0,,0.8168178979467503,valid,CsTc3(Se2Br)2,14.0,,0,,0.8127458426686878,valid,CsTc3(Se2Br)2,14.0,,0,,0.8227674516879641,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7084354331521368
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,25.0,,0,,0.7813045134717931,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7071566323892619,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,11.0,,0,,0.8546546246582781,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8419142313689358,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.735599049549925,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.5498301758735478
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5795840171338906,valid,Er5(MoO6)2,12.0,,0,,0.5553923536232702,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6027372535997961,valid,Er5(MoO6)2,12.0,,0,,0.5227596995610936,valid,Er5(MoO6)2,12.0,,0,,0.59077616634186,valid,Er5(MoO6)2,12.0,,0,,0.6431431918566213,valid,Er5(MoO6)2,12.0,,0,,0.6399675288655536,valid,Er5(MoO6)2,12.0,,0,,0.6196755409970124,valid,Er5(MoO6)2,12.0,,0,,0.6301675317198564
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.09034858555481418,1,,0.09034858555481418,valid,Gd3CuSnSe7,173.0,0.08911194440903542,1,,0.08911194440903542,valid,Gd3CuSnSe7,173.0,0.09632570516883239,1,,0.09632570516883239,valid,Gd3CuSnSe7,173.0,0.42485317464151545,1,,0.42485317464151545,valid,Gd3CuSnSe7,173.0,0.23320072880915546,1,,0.23320072880915546,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,173.0,0.40646944250229416,1,,0.40646944250229416,valid,Gd3CuSnSe7,173.0,0.08702847130837708,1,,0.08702847130837708,valid,Gd3CuSnSe7,173.0,0.27665019776343486,1,,0.27665019776343486,valid,Gd3CuSnSe7,173.0,0.11281865404288587,1,,0.11281865404288587
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6579509624556295,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6992720494252869,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7074032795807556,valid,Rb2NiP4(HO2)8,2.0,,0,,0.718067261788173,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7256894470543245,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7356380254093228,valid,MgAlPO5,14.0,,0,,0.6131649637253154,valid,MgAlPO5,14.0,,0,,0.6779814057894058,valid,MgAlPO5,14.0,,0,,0.7241879959963924,valid,MgAlPO5,14.0,,0,,0.6834684862490598,valid,MgAlPO5,14.0,,0,,0.626068839367173,valid,MgAlPO5,14.0,,0,,0.6267650071933774,valid,MgAlPO5,14.0,,0,,0.7239754884444288,valid,MgAlPO5,14.0,,0,,0.7070447332764852
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.8020190378677793,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7909984739820668,valid,AlZnH4O2F5,1.0,,0,,0.7131323638952434,valid,AlZnH4O2F5,1.0,,0,,0.8240040262115218,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.8260174691417758,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.761735858579409
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,2.057741959546572e-16,1,,2.057741959546572e-16,valid,GaCo2Ni,123.0,0.33656708040284367,1,,0.33656708040284367,valid,GaCo2Ni,123.0,0.3975500180251613,1,,0.3975500180251613,valid,GaCo2Ni,47.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.3980792205739229,1,,0.3980792205739229,valid,GaCo2Ni,123.0,0.39623590939927283,1,,0.39623590939927283,valid,GaCo2Ni,123.0,0.39594213336029566,1,,0.39594213336029566,valid,GaCo2Ni,123.0,0.39108896708028446,1,,0.39108896708028446,valid,GaCo2Ni,123.0,9.528556307710298e-17,1,,9.528556307710298e-17,valid,GaCo2Ni,123.0,0.3489125683649107,1,,0.3489125683649107
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.6155735749819063,valid,BaFe2S2O,18.0,,0,,0.3774468775691735,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,4.0,,0,,0.6007783451659654,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,13.0,,0,,0.4527755134517152,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.5475823262299506,valid,BaFe2S2O,57.0,,0,,,valid,BaFe2S2O,4.0,,0,,0.6514883943815882
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.02783755013939625,1,,0.02783755013939625,valid,BaGe3Pt,107.0,0.022467386060228522,1,,0.022467386060228522,valid,BaGe3Pt,107.0,0.021132913005953404,1,,0.021132913005953404,valid,BaGe3Pt,107.0,0.03137104141683274,1,,0.03137104141683274,valid,BaGe3Pt,107.0,0.02617800091686197,1,,0.02617800091686197,valid,BaGe3Pt,107.0,0.02979373162795434,1,,0.02979373162795434,valid,BaGe3Pt,107.0,0.022376032719679927,1,,0.022376032719679927,valid,BaGe3Pt,107.0,0.018165215873160525,1,,0.018165215873160525,valid,BaGe3Pt,107.0,0.03558926729587231,1,,0.03558926729587231,valid,BaGe3Pt,107.0,0.03198523120048647,1,,0.03198523120048647
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.38222485746933627,1,,0.38222485746933627,valid,Ba2H3I,164.0,0.4270856702173281,1,,0.4270856702173281,valid,Ba2H3I,164.0,0.3751614408249621,1,,0.3751614408249621,valid,Ba2H3I,164.0,0.17782371928476287,1,,0.17782371928476287,valid,Ba2H3I,164.0,0.232647152263288,1,,0.232647152263288,valid,Ba2H3I,164.0,0.21735152462984547,1,,0.21735152462984547,valid,Ba2H3I,164.0,0.1769790274639471,1,,0.1769790274639471,valid,Ba2H3I,164.0,0.19650011991688007,1,,0.19650011991688007,invalid,,,,0,Invalid CIF,,valid,Ba2H3I,164.0,,0,,0.5091981337591092
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.685864719790959,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.707705493397148,valid,Ba3(PSe4)2,14.0,,0,,0.7405790806413804,valid,Ba3(PSe4)2,14.0,,0,,0.6941880173791969,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,0.9433444199629557,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.9827070634068774,valid,KNaGdNbO5,129.0,,0,,0.769396221816394,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.8280535093201483,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.7664543938681938
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,5.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,5.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.8279278210766079,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,
