material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1196054,LaH3CSO7,76,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,La8H24C8S8O7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.8529370576234397,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6631134679025089,valid,K3La(AsO4)2,4.0,,0,,0.734979101523349,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7742624888463081,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,4
mp-1181500,Dy3Ge5,190,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.5150938926904458,valid,Dy3Ge5,1.0,,0,,0.5149976603670161,valid,Dy3Ge5,176.0,,0,,0.5055621141973875,valid,Dy3Ge5,193.0,,0,,0.498910183765487,valid,Dy3Ge5,1.0,,0,,0.6160428805356287,valid,Dy3Ge5,6.0,,0,,0.5202133024477086,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.6177781887247904,valid,Dy3Ge5,6.0,,0,,0.6634633939351811,2
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8083153628830073,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.87310825461404,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.6702885498848127,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8219949558850447,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.666273118809818,valid,Bi2(SO4)3,15.0,,0,,0.703345723207279,valid,Bi2(SO4)3,15.0,,0,,0.5816508311690235,valid,Bi2(SO4)3,15.0,,0,,0.6208346900694195,valid,Bi2(SO4)3,15.0,,0,,0.610862000604911,valid,Bi2(SO4)3,15.0,,0,,0.7097128498384787,valid,Bi2(SO4)3,15.0,,0,,0.6646470438051578,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.681943354367503,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6723548898816109,valid,CsTc3(Se2Br)2,14.0,,0,,0.7042035250672987,valid,CsTc3(Se2Br)2,14.0,,0,,0.8446137291717651,valid,CsTc3(Se2Br)2,14.0,,0,,0.7611079552242369,valid,CsTc3(Se2Br)2,14.0,,0,,0.7632607481862878,valid,CsTc3(Se2Br)2,14.0,,0,,0.754812332157407,valid,CsTc3(Se2Br)2,14.0,,0,,0.8329835404746757,valid,CsTc3(Se2Br)2,14.0,,0,,0.840740053119977,valid,CsTc3(Se2Br)2,4.0,,0,,,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8104458781135963,valid,Y2Sn3(PbS4)3,55.0,,0,,0.5464900842693735,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7263963610711062,valid,Y2Sn3(PbS4)3,58.0,,0,,0.7796646385820245,valid,Y2Sn3(PbS4)3,55.0,,0,,0.6923007514619124,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7949297099729249,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.6863802778548328,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7951734979004933,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6460099048825794,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5498378089131098,valid,Er5(MoO6)2,1.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6897690560857166,valid,Er5(MoO6)2,12.0,,0,,0.6287743916579923,valid,Er5(MoO6)2,12.0,,0,,0.6206154961624748,valid,Er5(MoO6)2,12.0,,0,,0.5839710224368219,invalid,Er5(MoO6)2,,,0,Invalid CIF,,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.678870547724989,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7362483160799966,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7208421267150495,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7697837525665061,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7573426238535047,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.714797293883386,valid,MgAlPO5,14.0,,0,,0.7580675740289848,valid,MgAlPO5,14.0,,0,,0.7010343725405379,valid,MgAlPO5,14.0,,0,,0.664472224997935,valid,MgAlPO5,14.0,,0,,0.7673785854721397,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.694682486032629,valid,MgAlPO5,14.0,,0,,0.768191580808674,valid,MgAlPO5,14.0,,0,,0.7339576815787925,invalid,MgAlPO5,,,0,Invalid CIF,,4
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7855410410535023,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8346418922615035,valid,AlZnH4O2F5,2.0,,0,,0.7512590604043067,valid,AlZnH4O2F5,1.0,,0,,0.7526248950665532,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7372679474140873,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,invalid,,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,7.0,,0,,0.5027484200335747,valid,BaFe2S2O,47.0,,0,,0.7008696599295746,valid,BaFe2S2O,59.0,,0,,0.5978629655409261,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,51.0,,0,,0.5351180921986737,valid,BaFe2S2O,47.0,,0,,0.5319605757511247,valid,BaFe2S2O,10.0,,0,,0.6374700066180596,valid,BaFe2S2O,51.0,,0,,0.7517979437451574,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6921988068514405,valid,Ba3(PSe4)2,14.0,,0,,0.7147712553883461,valid,Ba3(PSe4)2,7.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7363474385080501,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,6.0,,0,,0.9254237311898371,valid,KNaGdNbO5,25.0,,0,,0.8216552002454859,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.7485385324019304,valid,KNaGdNbO5,99.0,,0,,0.7490159085350678,valid,KNaGdNbO5,25.0,,0,,0.8388601042574357,valid,KNaGdNbO5,67.0,,0,,0.7636529581762284,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,21.0,,0,,0.7706321477691387,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8781581588684781,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K12Ta8Ag12S23,1.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6886493363446131,invalid,,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8074514916335496,valid,K3Ta2Ag3S8,15.0,,0,,0.6342590986740165,valid,K3Ta2Ag3S8,15.0,,0,,0.7625434430765576,valid,K3Ta2Ag3S8,15.0,,0,,0.8158265923915763,invalid,,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7381544771480989,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6772561294840388,valid,BaNdInO4,14.0,,0,,0.7117559318269469,valid,BaNdInO4,14.0,,0,,0.6541006285429958,valid,BaNdInO4,14.0,,0,,0.6601546938647539,valid,BaNdInO4,14.0,,0,,0.6672136692375545,valid,BaNdInO4,14.0,,0,,0.7372537989038873,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7226780947709891,valid,BaNdInO4,14.0,,0,,0.5379123159626398,valid,BaNdInO4,14.0,,0,,0.5469763873522261,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,0.7287239494612995,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,4.0,,0,,0.7812986323453127,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.8370728378989546,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,36.0,,0,,0.8494024385225012,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.6278547535553973,valid,Nd4FeS6O,186.0,,0,,,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(SCl)10,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8125890722170378,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8446583952881461,valid,NbP4(SCl)10,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7841796138359356,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,0.8380258042712528,4
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7403100785805855,valid,CdBiBF10,14.0,,0,,0.7757189861256744,valid,CdBiBF10,14.0,,0,,0.762667106272099,valid,CdBiBF10,14.0,,0,,0.6665650400466607,valid,CdBiBF10,14.0,,0,,0.7406703284178783,valid,CdBiBF10,7.0,,0,,0.7727824322536522,valid,CdBiBF10,14.0,,0,,0.7320341730968098,valid,CdBiBF10,14.0,,0,,0.6904193320089246,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4703665597725456,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4993718026006918,invalid,NaVCdO4,,,0,Invalid CIF,,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4640773155167487,valid,NaVCdO4,11.0,,0,,0.6110014404765994,valid,NaVCdO4,63.0,,0,,0.7229149606763817,valid,NaVCdO4,11.0,,0,,0.6653338207249134,valid,NaVCdO4,63.0,,0,,0.4854889922577321,valid,NaVCdO4,63.0,,0,,0.6861535456987758,valid,NaVCdO4,63.0,,0,,0.45994178605133684,4
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,8.0,,0,,0.7117319716660679,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7345422126274365,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.7407669158415715,valid,NaYbB4H15,4.0,,0,,,4
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6946298875931567,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,1.0,,0,,0.7541286221411887,invalid,,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7589789561767601,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.5983278453819268,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5915239492956993,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.632654436663007,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6534379420729362,valid,Nd3GaO6,36.0,,0,,0.6346967423908413,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8127043070223982,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8051387905024795,valid,CaAl2Si3(HO3)4,1.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8299912584987195,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,0.590142628053329,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5261913633903128,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7886186762273365,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5860038755172218,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7073584751688465,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.7100944557503286,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6228142722647287,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.6448806871872403,4
