material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6510895964765977,valid,NaCuSO4F,2.0,,0,,0.5742094314822429,valid,NaCuSO4F,15.0,,0,,0.7454861016669592,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9083508037618564,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8601254198084023,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9161898129613982,valid,Cd3Pb2Se4(IO6)2,4.0,,0,,0.8719474111527538,valid,Cd3Pb2Se4(IO6)2,11.0,,0,,0.8468643899875128,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8940949911684006,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.871308394654149
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.6589188534530442,valid,NaMn(GeO3)2,15.0,,0,,0.6462885777752801,valid,NaMn(GeO3)2,15.0,,0,,0.6178245931159742,valid,NaMn(GeO3)2,2.0,,0,,0.7056481511433697,valid,NaMn(GeO3)2,15.0,0.4792191722874559,1,,0.4792191722874559,valid,NaMn(GeO3)2,15.0,,0,,0.5470008293188607,valid,NaMn(GeO3)2,15.0,,0,,0.6626423950386278,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,174.0,,0,,0.5635321909503072,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,10.0,,0,,0.590838579959367,valid,Sc(P2Rh3)2,6.0,,0,,0.5315070218848177,valid,Sc(P2Rh3)2,174.0,0.4881241603159787,1,,0.4881241603159787,valid,Sc(P2Rh3)2,174.0,,0,,0.5019574697733749,valid,Sc(P2Rh3)2,6.0,,0,,0.5651798837896465,valid,ScP5Rh6,6.0,,0,,,valid,Sc(P2Rh3)2,174.0,,0,,0.6428529602366879,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,
mp-1196054,LaH3CSO7,76,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,La8H24C8S8O7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.8529370576234397,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.10094295223678114,1,,0.10094295223678114,valid,Sm3GaNiS7,173.0,0.11559871340296732,1,,0.11559871340296732,valid,Sm3GaNiS7,173.0,0.035889573574956236,1,,0.035889573574956236,valid,Sm3GaNiS7,173.0,0.11069548148391782,1,,0.11069548148391782,valid,Sm3GaNiS7,173.0,0.1101654939507645,1,,0.1101654939507645,valid,Sm3GaNiS7,173.0,0.037822951676621155,1,,0.037822951676621155,valid,Sm3GaNiS7,173.0,0.05093475817944439,1,,0.05093475817944439,valid,Sm3GaNiS7,173.0,,0,,0.7247075035688711,valid,Sm3GaNiS7,173.0,0.06499403624970812,1,,0.06499403624970812,valid,Sm3GaNiS7,173.0,0.06583991881197936,1,,0.06583991881197936
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6631134679025089,valid,K3La(AsO4)2,4.0,,0,,0.734979101523349,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7742624888463081,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,
mp-1181500,Dy3Ge5,190,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.5150938926904458,valid,Dy3Ge5,1.0,,0,,0.5149976603670161,valid,Dy3Ge5,176.0,,0,,0.5055621141973875,valid,Dy3Ge5,193.0,,0,,0.498910183765487,valid,Dy3Ge5,1.0,,0,,0.6160428805356287,valid,Dy3Ge5,6.0,,0,,0.5202133024477086,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.6177781887247904,valid,Dy3Ge5,6.0,,0,,0.6634633939351811
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8083153628830073,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.87310825461404,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.6702885498848127,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8219949558850447,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.666273118809818,valid,Bi2(SO4)3,15.0,,0,,0.703345723207279,valid,Bi2(SO4)3,15.0,,0,,0.5816508311690235,valid,Bi2(SO4)3,15.0,,0,,0.6208346900694195,valid,Bi2(SO4)3,15.0,,0,,0.610862000604911,valid,Bi2(SO4)3,15.0,,0,,0.7097128498384787,valid,Bi2(SO4)3,15.0,,0,,0.6646470438051578,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.681943354367503
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6723548898816109,valid,CsTc3(Se2Br)2,14.0,,0,,0.7042035250672987,valid,CsTc3(Se2Br)2,14.0,,0,,0.8446137291717651,valid,CsTc3(Se2Br)2,14.0,,0,,0.7611079552242369,valid,CsTc3(Se2Br)2,14.0,,0,,0.7632607481862878,valid,CsTc3(Se2Br)2,14.0,,0,,0.754812332157407,valid,CsTc3(Se2Br)2,14.0,,0,,0.8329835404746757,valid,CsTc3(Se2Br)2,14.0,,0,,0.840740053119977,valid,CsTc3(Se2Br)2,4.0,,0,,,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8104458781135963,valid,Y2Sn3(PbS4)3,55.0,,0,,0.5464900842693735,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7263963610711062,valid,Y2Sn3(PbS4)3,58.0,,0,,0.7796646385820245,valid,Y2Sn3(PbS4)3,55.0,,0,,0.6923007514619124,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7949297099729249,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,55.0,,0,,0.6863802778548328,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7951734979004933
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6460099048825794,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5498378089131098,valid,Er5(MoO6)2,1.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6897690560857166,valid,Er5(MoO6)2,12.0,,0,,0.6287743916579923,valid,Er5(MoO6)2,12.0,,0,,0.6206154961624748,valid,Er5(MoO6)2,12.0,,0,,0.5839710224368219,invalid,Er5(MoO6)2,,,0,Invalid CIF,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.16536561067701214,1,,0.16536561067701214,valid,Gd3CuSnSe7,173.0,0.31662906834308213,1,,0.31662906834308213,valid,Gd3CuSnSe7,173.0,0.09929883107485364,1,,0.09929883107485364,valid,Gd3CuSnSe7,173.0,0.2517124919704777,1,,0.2517124919704777,valid,Gd3CuSnSe7,173.0,0.1701473903241415,1,,0.1701473903241415,valid,Gd3CuSnSe7,173.0,0.1675401562345693,1,,0.1675401562345693,valid,Gd3CuSnSe7,1.0,,0,,0.5296617854604067,valid,Gd3CuSnSe7,173.0,0.4317381679200896,1,,0.4317381679200896,valid,Gd3CuSnSe7,173.0,0.11141876515734282,1,,0.11141876515734282,valid,Gd3CuSnSe7,173.0,0.10273907724541115,1,,0.10273907724541115
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.678870547724989,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7362483160799966,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7208421267150495,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7697837525665061,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7573426238535047
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.714797293883386,valid,MgAlPO5,14.0,,0,,0.7580675740289848,valid,MgAlPO5,14.0,,0,,0.7010343725405379,valid,MgAlPO5,14.0,,0,,0.664472224997935,valid,MgAlPO5,14.0,,0,,0.7673785854721397,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.694682486032629,valid,MgAlPO5,14.0,,0,,0.768191580808674,valid,MgAlPO5,14.0,,0,,0.7339576815787925,invalid,MgAlPO5,,,0,Invalid CIF,
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7855410410535023,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8346418922615035,valid,AlZnH4O2F5,2.0,,0,,0.7512590604043067,valid,AlZnH4O2F5,1.0,,0,,0.7526248950665532,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7372679474140873,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.38071231125306e-17,1,,9.38071231125306e-17,valid,GaCo2Ni,123.0,9.423655981129145e-17,1,,9.423655981129145e-17,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,9.429747511854116e-17,1,,9.429747511854116e-17,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,9.102703654770577e-33,1,,9.102703654770577e-33,valid,GaCo2Ni,123.0,2.6231347838703174e-33,1,,2.6231347838703174e-33,valid,GaCo2Ni,123.0,0.0,1,,0.0
mp-1095213,BaFe2S2O,59,invalid,,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,7.0,,0,,0.5027484200335747,valid,BaFe2S2O,47.0,,0,,0.7008696599295746,valid,BaFe2S2O,59.0,,0,,0.5978629655409261,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,51.0,,0,,0.5351180921986737,valid,BaFe2S2O,47.0,,0,,0.5319605757511247,valid,BaFe2S2O,10.0,,0,,0.6374700066180596,valid,BaFe2S2O,51.0,,0,,0.7517979437451574
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,8.0,0.01858548085932065,1,,0.01858548085932065,valid,BaGe3Pt,107.0,0.01771843478656669,1,,0.01771843478656669,valid,BaGe3Pt,107.0,0.020201836704404362,1,,0.020201836704404362,valid,BaGe3Pt,107.0,0.018829966843446358,1,,0.018829966843446358,valid,BaGe3Pt,107.0,0.026296791223372626,1,,0.026296791223372626,valid,BaGe3Pt,107.0,0.017051789693625773,1,,0.017051789693625773,valid,BaGe3Pt,107.0,0.021015877194841815,1,,0.021015877194841815,valid,BaGe3Pt,107.0,0.01846630483512011,1,,0.01846630483512011,valid,BaGe3Pt,107.0,0.011478629598985324,1,,0.011478629598985324,valid,BaGe3Pt,107.0,0.021053665679644337,1,,0.021053665679644337
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3737147303538294,1,,0.3737147303538294,valid,Ba2H3I,164.0,0.3691981501417785,1,,0.3691981501417785,valid,Ba2H3I,164.0,0.3460540529002266,1,,0.3460540529002266,valid,Ba2H3I,164.0,0.3225415509276128,1,,0.3225415509276128,valid,Ba2H3I,164.0,0.2047985176015707,1,,0.2047985176015707,invalid,,,,0,Invalid CIF,,valid,Ba2H3I,164.0,0.3514236205610681,1,,0.3514236205610681,valid,Ba2H3I,164.0,0.1998026362842151,1,,0.1998026362842151,valid,Ba2H3I2,156.0,,0,,,invalid,,,,0,Invalid CIF,
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6921988068514405,valid,Ba3(PSe4)2,14.0,,0,,0.7147712553883461,valid,Ba3(PSe4)2,7.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7363474385080501,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,6.0,,0,,0.9254237311898371,valid,KNaGdNbO5,25.0,,0,,0.8216552002454859,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.7485385324019304,valid,KNaGdNbO5,99.0,,0,,0.7490159085350678,valid,KNaGdNbO5,25.0,,0,,0.8388601042574357,valid,KNaGdNbO5,67.0,,0,,0.7636529581762284,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,21.0,,0,,0.7706321477691387
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8781581588684781,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,
