material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.6773801627439755,valid,K3La(AsO4)2,4.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7219745094184495,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7320670655284989,valid,K3La(AsO4)2,4.0,,0,,0.7550021859447178,valid,K3La(AsO4)2,2.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,6.0,,0,,0.5039781655442891,valid,Dy3Ge5,1.0,,0,,0.41392083386156714,valid,Dy3Ge5,1.0,,0,,0.49053722202719313,valid,Dy3Ge5,1.0,,0,,0.5178653416152252,valid,Dy3Ge5,193.0,,0,,0.56925553254729,valid,Dy3Ge5,4.0,,0,,0.4845927366511197,valid,Dy3Ge5,1.0,,0,,0.3984049573150245,valid,Dy3Ge5,176.0,,0,,0.37448462148381495,valid,Dy3Ge5,4.0,,0,,0.618222664893193,valid,Dy3Ge5,1.0,,0,,0.5323205325779427
mp-1195575,KNaV4H4O11,15,invalid,K4Na4V16H16O15,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.7898209922492729,valid,K4Na4V16H16O15,1.0,,0,,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8464272116116877,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.7532251468259745,valid,Bi2(SO4)3,15.0,,0,,0.5965628334443281,valid,Bi2(SO4)3,15.0,,0,,0.7690844733979841,valid,Bi2(SO4)3,15.0,,0,,0.7121670522049701,valid,Bi2(SO4)3,15.0,,0,,0.6517926614107018,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6520836980723079,valid,Bi2(SO4)3,15.0,,0,,0.6812063822191459,valid,Bi2(SO4)3,15.0,,0,,0.7147051621849114,valid,Bi2(SO4)3,15.0,,0,,0.6785631682849973
mp-1198737,CsTc3(Se2Br)2,14,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7766855747941654,valid,CsTc3(Se2Br)2,14.0,,0,,0.7273748148109226,valid,CsTc3(Se2Br)2,14.0,,0,,0.7512431313079927,valid,CsTc3(Se2Br)2,14.0,,0,,0.7203254771949078,valid,CsTc3(Se2Br)2,14.0,,0,,0.8700314391735908,valid,CsTc3(Se2Br)2,14.0,,0,,0.7965008260736425,valid,CsTc3(Se2Br)2,14.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7703591821215445,valid,CsTc3(Se2Br)2,14.0,,0,,0.6598296939201805
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7333019592322854,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7766996410432242
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.47969004339328464,valid,Er5(MoO6)2,12.0,,0,,0.5432146947893856,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5611073308594657,valid,Er5(MoO6)2,8.0,,0,,0.558639353884479,valid,Er5(MoO6)2,12.0,,0,,0.5769245318020377,valid,Er5(MoO6)2,12.0,,0,,0.5830299010097767,valid,Er5(MoO6)2,12.0,,0,,0.6020694772361287,valid,Er5(MoO6)2,12.0,,0,,0.5592472370076185,valid,Er5(MoO6)2,12.0,,0,,0.455323803085956
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.08004608734757514,1,,0.08004608734757514,valid,Gd3CuSnSe7,173.0,0.33610749824355574,1,,0.33610749824355574,valid,Gd3CuSnSe7,173.0,0.39462159977570155,1,,0.39462159977570155,valid,Gd3CuSnSe7,173.0,0.09294366408356823,1,,0.09294366408356823,valid,Gd3CuSnSe7,1.0,0.434827726753158,1,,0.434827726753158,valid,Gd3CuSnSe7,173.0,0.407685707246172,1,,0.407685707246172,valid,Gd3CuSnSe7,1.0,,0,,0.5401075997006907,valid,Gd3CuSnSe7,173.0,0.28569075016435885,1,,0.28569075016435885,valid,Gd3CuSnSe7,173.0,0.07739875940935033,1,,0.07739875940935033,valid,Gd3CuSnSe7,173.0,0.09474054899102285,1,,0.09474054899102285
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7297370776766537,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7022668022396986,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6867569153945757,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6046952140351134,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6941975821791871,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6639579200594456,valid,Rb2NiP4(HO2)8,2.0,,0,,0.733135654187174,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7359536020271057
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6734512068550105,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.732257961794332,valid,MgAlPO5,14.0,,0,,0.7453053617843668,valid,MgAlPO5,14.0,,0,,0.7205632230735373,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.78281130375477,valid,MgAlPO5,14.0,,0,,0.541684901279517
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.8123936610698685,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6851567133867545,valid,AlZnH4O2F5,2.0,,0,,0.7432972830539758,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4(OF3)2,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.6981965806321767
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,2.5602745749501514e-16,1,,2.5602745749501514e-16,valid,GaCo2Ni,123.0,0.33757167865965976,1,,0.33757167865965976,valid,GaCo2Ni,47.0,0.34335273858177817,1,,0.34335273858177817,valid,GaCo2Ni,123.0,0.3954045142457069,1,,0.3954045142457069,valid,GaCo2Ni,47.0,0.34577112598643667,1,,0.34577112598643667,valid,GaCo2Ni,47.0,0.34376574805230936,1,,0.34376574805230936,valid,GaCo2Ni,47.0,0.3429438597524341,1,,0.3429438597524341,valid,GaCo2Ni,47.0,0.3483186909824578,1,,0.3483186909824578,valid,GaCo2Ni,123.0,1.9350177713901046e-16,1,,1.9350177713901046e-16,valid,GaCo2Ni,123.0,0.34327442152298787,1,,0.34327442152298787
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,3.0,,0,,0.5776167282103403,valid,BaFe2S2O,59.0,0.3651759852033513,1,,0.3651759852033513,valid,BaFe2S2O,4.0,,0,,0.5917425788356181,valid,BaFe2S2O,13.0,,0,,,valid,BaFe2S2O,25.0,,0,,0.7185599670457904,invalid,BaFe2S2O,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,3.0,,0,,0.5506724477168413,valid,BaFe2S2O,25.0,,0,,0.5329278966107316
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.018139044366116613,1,,0.018139044366116613,valid,BaGe3Pt,107.0,0.020736396369703782,1,,0.020736396369703782,valid,BaGe3Pt,107.0,0.021293546599763152,1,,0.021293546599763152,valid,BaGe3Pt,107.0,0.021030652398231233,1,,0.021030652398231233,valid,BaGe3Pt,107.0,0.02273563091291239,1,,0.02273563091291239,valid,BaGe3Pt,107.0,0.019254502373143464,1,,0.019254502373143464,valid,BaGe3Pt,107.0,0.02825294991250058,1,,0.02825294991250058,valid,BaGe3Pt,107.0,0.0183675145314886,1,,0.0183675145314886,valid,BaGe3Pt,107.0,0.019088762992674327,1,,0.019088762992674327,valid,BaGe3Pt,107.0,0.020068807680078318,1,,0.020068807680078318
mp-1018651,Ba2H3I,164,valid,Ba2H3I,12.0,0.3529826644967278,1,,0.3529826644967278,valid,Ba2H3I,164.0,0.3057993425694467,1,,0.3057993425694467,valid,Ba2H3I,12.0,0.3475830877739343,1,,0.3475830877739343,valid,Ba2H3I,164.0,0.1413589895819413,1,,0.1413589895819413,valid,Ba2H3I,12.0,0.3584619034906878,1,,0.3584619034906878,valid,Ba2H3I,164.0,0.1517599342591642,1,,0.1517599342591642,valid,Ba2H3I,12.0,0.3545907045836045,1,,0.3545907045836045,valid,Ba2H3I,12.0,0.36316967429174357,1,,0.36316967429174357,valid,Ba2H3I,12.0,0.35877808612786993,1,,0.35877808612786993,valid,Ba2H3I,12.0,0.363656422293615,1,,0.363656422293615
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7447773981898724,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,12.0,0.44747336497770734,1,,0.44747336497770734,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,13.0,,0,,0.7567755041779272,valid,KNaGdNbO5,13.0,,0,,0.8380246574608338,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.748586277978714,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.7855560727412167,valid,KNaGdNbO5,113.0,,0,,0.883052222650581
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7998072950199538,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.7718850451171934,valid,FeMoHSeO7,15.0,,0,,0.7758832715639785,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7825701961171699,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,5.0,,0,,
