material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8109487641563126,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8482540104916447,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8248764106261139,valid,CdH20C2S2(NO2)6,2.0,,0,,0.895339219625255,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.838160563614469,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.8864643775077241,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.890922858076422,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.6773801627439755,valid,K3La(AsO4)2,4.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7219745094184495,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7320670655284989,valid,K3La(AsO4)2,4.0,,0,,0.7550021859447178,valid,K3La(AsO4)2,2.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,,4
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,6.0,,0,,0.5039781655442891,valid,Dy3Ge5,1.0,,0,,0.41392083386156714,valid,Dy3Ge5,1.0,,0,,0.49053722202719313,valid,Dy3Ge5,1.0,,0,,0.5178653416152252,valid,Dy3Ge5,193.0,,0,,0.56925553254729,valid,Dy3Ge5,4.0,,0,,0.4845927366511197,valid,Dy3Ge5,1.0,,0,,0.3984049573150245,valid,Dy3Ge5,176.0,,0,,0.37448462148381495,valid,Dy3Ge5,4.0,,0,,0.618222664893193,valid,Dy3Ge5,1.0,,0,,0.5323205325779427,2
mp-1195575,KNaV4H4O11,15,invalid,K4Na4V16H16O15,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.7898209922492729,valid,K4Na4V16H16O15,1.0,,0,,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8464272116116877,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.7532251468259745,valid,Bi2(SO4)3,15.0,,0,,0.5965628334443281,valid,Bi2(SO4)3,15.0,,0,,0.7690844733979841,valid,Bi2(SO4)3,15.0,,0,,0.7121670522049701,valid,Bi2(SO4)3,15.0,,0,,0.6517926614107018,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6520836980723079,valid,Bi2(SO4)3,15.0,,0,,0.6812063822191459,valid,Bi2(SO4)3,15.0,,0,,0.7147051621849114,valid,Bi2(SO4)3,15.0,,0,,0.6785631682849973,3
mp-1198737,CsTc3(Se2Br)2,14,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7766855747941654,valid,CsTc3(Se2Br)2,14.0,,0,,0.7273748148109226,valid,CsTc3(Se2Br)2,14.0,,0,,0.7512431313079927,valid,CsTc3(Se2Br)2,14.0,,0,,0.7203254771949078,valid,CsTc3(Se2Br)2,14.0,,0,,0.8700314391735908,valid,CsTc3(Se2Br)2,14.0,,0,,0.7965008260736425,valid,CsTc3(Se2Br)2,14.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7703591821215445,valid,CsTc3(Se2Br)2,14.0,,0,,0.6598296939201805,4
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7333019592322854,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7766996410432242,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.47969004339328464,valid,Er5(MoO6)2,12.0,,0,,0.5432146947893856,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5611073308594657,valid,Er5(MoO6)2,8.0,,0,,0.558639353884479,valid,Er5(MoO6)2,12.0,,0,,0.5769245318020377,valid,Er5(MoO6)2,12.0,,0,,0.5830299010097767,valid,Er5(MoO6)2,12.0,,0,,0.6020694772361287,valid,Er5(MoO6)2,12.0,,0,,0.5592472370076185,valid,Er5(MoO6)2,12.0,,0,,0.455323803085956,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7297370776766537,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7022668022396986,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6867569153945757,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6046952140351134,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6941975821791871,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6639579200594456,valid,Rb2NiP4(HO2)8,2.0,,0,,0.733135654187174,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7359536020271057,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6734512068550105,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.732257961794332,valid,MgAlPO5,14.0,,0,,0.7453053617843668,valid,MgAlPO5,14.0,,0,,0.7205632230735373,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.78281130375477,valid,MgAlPO5,14.0,,0,,0.541684901279517,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.8123936610698685,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6851567133867545,valid,AlZnH4O2F5,2.0,,0,,0.7432972830539758,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4(OF3)2,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.6981965806321767,5
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7447773981898724,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7998072950199538,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.7718850451171934,valid,FeMoHSeO7,15.0,,0,,0.7758832715639785,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7825701961171699,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,5.0,,0,,,5
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8308088397225308,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9233950775951646,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,8.0,,0,,0.8470929710665184,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.806999508214917,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.8411250472005481,valid,K3Ta2Ag3S8,15.0,,0,,0.6845272363372578,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,9.0,,0,,0.7982968993832361,valid,K3Ta2Ag3S8,15.0,,0,,0.6775652753640039,valid,K3Ta2Ag3S8,15.0,,0,,0.6518611851215973,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.759338095198187,valid,K3Ta2Ag3S8,15.0,,0,,0.7224711575831563,valid,K3Ta2Ag3S8,15.0,,0,,0.7306688716699175,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.635930585994851,valid,BaNdInO4,14.0,,0,,0.7527391135156313,valid,BaNdInO4,14.0,,0,,0.7031024678040364,valid,BaNdInO4,14.0,,0,,0.7105257687510167,valid,BaNdInO4,1.0,,0,,0.7121283198655997,valid,BaNdInO4,14.0,,0,,0.6963982399120328,valid,BaNdInO4,14.0,,0,,0.6488535664440154,valid,BaNdInO4,14.0,,0,,0.560077342272383,valid,BaNdInO4,14.0,,0,,0.7077705364126347,valid,BaNdInO4,14.0,,0,,0.6650962250897113,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,36.0,,0,,0.47096557381767756,valid,Nd4FeS6O,36.0,,0,,0.6842612145846882,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,6.0,,0,,0.6771842988227271,4
mp-561160,NbP4(S2Cl)5,2,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8007506251022715,valid,NbP4(S2Cl)5,2.0,,0,,0.8085014184232544,valid,NbP4(S2Cl)5,2.0,,0,,0.7472716333278101,valid,NbP4(S2Cl)5,2.0,,0,,0.8260712375537056,valid,NbP4(S2Cl)5,2.0,,0,,0.8020727391439136,valid,NbP4(S2Cl)5,2.0,,0,,0.8160587039077817,valid,NbP4(S2Cl)5,2.0,,0,,0.8197047292143647,valid,NbP4(S2Cl)5,2.0,,0,,0.7561101358070177,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6845809132269333,valid,CdBiBF10,14.0,,0,,0.6947974371457402,valid,CdBiBF10,14.0,,0,,0.6956054334033546,valid,CdBiBF10,14.0,,0,,0.6570538423084473,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7555007015692463,valid,CdBiBF10,14.0,,0,,0.7316257487456587,valid,CdBiBF10,14.0,,0,,0.6978470152385062,valid,CdBiBF10,14.0,,0,,0.6961705228931778,valid,CdBiBF10,14.0,,0,,0.7133005745015731,4
mp-1104293,K2AgF4,14,valid,K2AgF4,7.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,4.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.44250907800084693,valid,NaVCdO4,63.0,,0,,0.44712765911921265,valid,NaVCdO4,63.0,,0,,0.5385567601192673,valid,NaVCdO4,63.0,,0,,0.44066335098997245,valid,NaVCdO4,63.0,,0,,0.5201241816375306,valid,NaVCdO4,63.0,,0,,0.44139836855026665,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4433235669155552,valid,NaVCdO4,63.0,,0,,0.5229681226939475,valid,NaVCdO4,63.0,,0,,0.4408960386164339,4
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,11.0,,0,,0.6891561772204988,valid,NaYb(BH4)4,63.0,,0,,0.782278881989962,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.6251652777945458,valid,NaYb(BH4)4,63.0,,0,,0.825654897966788,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.8144302331659762,valid,NaYb(BH4)4,63.0,,0,,0.7501558585102541,valid,NaYb(BH4)4,11.0,,0,,0.8073965367266684,valid,NaYb(BH4)4,11.0,,0,,0.7520647285099187,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7386312523939713,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7598080329971718,valid,TaTlV2O8,62.0,,0,,0.6562358729615401,valid,TaTlV2O8,62.0,,0,,0.6998038795804074,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7442085760060245,valid,TaTlV2O8,62.0,,0,,0.7598683705269966,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6338162388510348,4
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,36.0,,0,,0.6006500089256844,valid,Nd3GaO6,36.0,,0,,0.5655708184058694,valid,Nd3GaO6,36.0,,0,,0.5426153501830513,valid,Nd3GaO6,36.0,,0,,0.610029336692555,valid,Nd3GaO6,36.0,,0,,0.5830701928414005,valid,Nd3GaO6,36.0,,0,,0.6005330992118325,valid,Nd3GaO6,9.0,,0,,0.6115580641149211,valid,Nd3GaO6,8.0,,0,,0.6019394101210712,valid,Nd3GaO6,36.0,,0,,0.6653422086897414,valid,Nd3GaO6,36.0,,0,,0.6161134020953433,3
mp-1194858,CaAl2Si3(HO3)4,9,valid,CaAl2Si3(HO3)4,5.0,,0,,0.925324645078387,valid,CaAl2Si3(HO3)4,1.0,,0,,0.7784023168607462,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8272941623300301,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8733515789488276,valid,CaAl2Si3(HO3)4,9.0,,0,,0.83922864287791,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8377575455257048,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,174.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,4
mp-4307,BaIrO3,15,valid,BaIrO3,2.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,1.0,,0,,0.6792552688924558,valid,BaIrO3,1.0,,0,,0.704360141729048,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,3
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,0.5723378922594125,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,3
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6246023260837131,valid,HPb2IO2,12.0,,0,,0.49360913754219116,valid,HPb2IO2,12.0,,0,,0.5020569279751319,valid,HPb2IO2,12.0,,0,,0.4133454946770067,valid,HPb2IO2,12.0,,0,,0.431052373753469,valid,HPb2IO2,12.0,,0,,0.6027690315720937,valid,HPb2IO2,12.0,,0,,0.6239913369610421,valid,HPb2IO2,12.0,,0,,0.5573403320403815,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6288111917536758,4
