,failure_rate,failed,total
164,25.773195876288657,25.0,97.0
129,25.766871165644172,42.0,163.0
223,25.0,1.0,4.0
225,20.454545454545457,27.0,132.0
229,20.0,5.0,25.0
156,20.0,2.0,10.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
162,14.285714285714285,1.0,7.0
189,13.541666666666666,13.0,96.0
204,8.620689655172415,5.0,58.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
224,0.0,0.0,1.0
226,0.0,0.0,1.0
213,0.0,0.0,1.0
180,0.0,0.0,4.0
