material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,
mp-1105628,NaMn(GeO3)2,15,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.3916493008915976,valid,NaMn(GeO3)2,15.0,,0,,0.6381912767297031,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.6016101274691842,valid,NaMn(GeO3)2,15.0,,0,,0.722020545440132,valid,NaMn(GeO3)2,14.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.6832632095415168
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9274313023448211,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8465476200870311,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8221939026465379,invalid,,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.6661703242405109,valid,Sc(P2Rh3)2,10.0,,0,,0.542693053821237,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,174.0,0.43995157769813864,1,,0.43995157769813864,valid,Sc(P2Rh3)2,6.0,,0,,0.637812940491975,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.5718448868657002,valid,Sc(P2Rh3)2,6.0,,0,,0.5443934896060048,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8463002752612765,valid,LaH3CSO7,1.0,,0,,0.8497203188318267,valid,LaH3CSO7,3.0,,0,,0.8785559313965922,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8279037404788386,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,83.0,,0,,0.9821018382396616,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.09711661693805752,1,,0.09711661693805752,valid,Sm3GaNiS7,173.0,0.08496983969408721,1,,0.08496983969408721,valid,Sm3GaNiS7,173.0,0.07689007227397551,1,,0.07689007227397551,valid,Sm3GaNiS7,173.0,,0,,0.7464222448154569,valid,Sm3GaNiS7,173.0,0.11001023814507764,1,,0.11001023814507764,valid,Sm3GaNiS7,173.0,0.09196325298711279,1,,0.09196325298711279,valid,Sm3GaNiS7,173.0,0.10635202615619643,1,,0.10635202615619643,valid,Sm3GaNiS7,4.0,,0,,0.7425729142309528,valid,Sm3GaNiS7,1.0,,0,,0.629328705729329,valid,Sm3GaNiS7,173.0,0.11133027457889383,1,,0.11133027457889383
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(Ni2Ge)4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.64300356096766,valid,K3La(AsO4)2,4.0,,0,,0.745432521956524,valid,K3La(AsO4)2,11.0,,0,,0.6399268644267483,valid,K3La(AsO4)2,11.0,,0,,0.6496971557798695,valid,K3La(AsO4)2,1.0,,0,,0.6775756609742023,valid,K3La(AsO4)2,11.0,,0,,0.7249980684176407,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6561073180710135,valid,K3La(AsO4)2,11.0,,0,,0.7275089245842074,valid,K3La(AsO4)2,4.0,,0,,0.6923054993527856
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.47775420343835284,valid,Dy3Ge5,8.0,,0,,0.4871676376349723,valid,Dy3Ge5,162.0,,0,,0.6055907304099477,valid,Dy3Ge5,193.0,,0,,0.5142306331290514,invalid,Dy3Ge5,,,0,Invalid CIF,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,189.0,,0,,0.3618214149184868,valid,Dy3Ge5,1.0,0.4222335663526079,1,,0.4222335663526079,valid,Dy3Ge5,193.0,,0,,0.5508967927472294,valid,Dy3Ge5,1.0,,0,,0.5415419531783038
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,1.0,,0,,0.8500392599433666,valid,KNaV4H4O11,15.0,,0,,0.8179085696890152,valid,K4Na4V16H16O15,1.0,,0,,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8398434966832942,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8269182679885875
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.70745360803644,valid,Bi2(SO4)3,15.0,,0,,0.6750277581303675,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6243243590589028,valid,Bi2(SO4)3,15.0,,0,,0.6715595704834713,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6499071267293561,valid,Bi2(SO4)3,15.0,,0,,0.5924464945686249,valid,Bi2(SO4)3,15.0,,0,,0.695608478598139,valid,Bi2(SO4)3,15.0,,0,,0.7044200007105227
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8156145408098989,valid,CsTc3(Se2Br)2,14.0,,0,,0.7053681827168544,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.798864605503037,valid,CsTc3(Se2Br)2,14.0,,0,,0.8405348892409283,valid,CsTc3(Se2Br)2,14.0,,0,,0.80257429968325,valid,CsTc3(Se2Br)2,14.0,,0,,0.7969029894138597,valid,CsTc3(Se2Br)2,14.0,,0,,0.7917432786984988,valid,CsTc3(Se2Br)2,14.0,,0,,0.784774094585317,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8567546752150228,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,1.0,,0,,0.7171042120196047,valid,Y2Sn3(PbS4)3,1.0,,0,,0.9182333986544379,valid,Y2Sn3(PbS4)3,31.0,,0,,0.7698188515336842,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8003123110284843,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8065242673392355
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6249911060914843,valid,Er5(MoO6)2,12.0,,0,,0.5867299842188184,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6179179922702461,valid,Er5(MoO6)2,12.0,,0,,0.5562583025557243,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,8.0,,0,,0.5706300698466276,valid,Er5(MoO6)2,8.0,,0,,0.6544965764637585
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.17182485186723118,1,,0.17182485186723118,valid,Gd3CuSnSe7,173.0,0.10551675084292614,1,,0.10551675084292614,valid,Gd3CuSnSe7,4.0,0.10765442440739077,1,,0.10765442440739077,valid,Gd3CuSnSe7,1.0,,0,,0.5724206607271777,valid,Gd3CuSnSe7,173.0,0.22444828536886136,1,,0.22444828536886136,valid,Gd3CuSnSe7,173.0,0.17401344257252715,1,,0.17401344257252715,valid,Gd3CuSnSe7,1.0,,0,,0.5499134006756089,valid,Gd3CuSnSe7,173.0,0.1073323682431025,1,,0.1073323682431025,valid,Gd3CuSnSe7,1.0,0.3449716071216488,1,,0.3449716071216488,valid,Gd3CuSnSe7,173.0,0.16752988372578967,1,,0.16752988372578967
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.739338378849514,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7485768702449602,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7445125277187818,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6425337150817219,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7981065412803448,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7595702376230815,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7454416689027236,valid,Rb2NiP4H8O17,2.0,,0,,
mp-555548,MgAlPO5,14,valid,MgAlPO5,1.0,,0,,0.6907082606576607,valid,MgAlPO5,14.0,,0,,0.683751856279764,valid,MgAlPO5,14.0,,0,,0.7586189099011958,valid,MgAlPO5,14.0,,0,,0.6241747385939065,valid,MgAlPO5,14.0,,0,,0.6773923679378187,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7156093427551691,valid,MgAlPO5,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7595335883711467
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8391642800940441,valid,AlZnH4O2F5,2.0,,0,,0.8699745290503013,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6797181461852483,valid,AlZnH4O2F5,2.0,,0,,0.7920535741680087,valid,AlZnH4O2F5,1.0,,0,,0.8408737482710119,valid,AlZnH4O2F5,2.0,,0,,0.8547756402438039,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.390819734970433e-17,1,,9.390819734970433e-17,valid,GaCo2Ni,123.0,0.39395034398171125,1,,0.39395034398171125,valid,GaCo2Ni,123.0,0.400295424717714,1,,0.400295424717714,valid,GaCo2Ni,123.0,1.6983985760989144e-33,1,,1.6983985760989144e-33,valid,GaCo2Ni,123.0,0.39535117061685443,1,,0.39535117061685443,valid,GaCo2Ni,123.0,0.3997082326294984,1,,0.3997082326294984,valid,GaCo2Ni,123.0,0.396639932357013,1,,0.396639932357013,valid,GaCo2Ni,123.0,0.3928117331891822,1,,0.3928117331891822,valid,GaCo2Ni,123.0,9.528556307710298e-17,1,,9.528556307710298e-17,valid,GaCo2Ni,123.0,0.39758529666787923,1,,0.39758529666787923
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.571242163852953,valid,BaFe2S2O,58.0,,0,,0.6220641400194498,valid,BaFe2S2O,31.0,,0,,0.6433563718050233,valid,BaFe2S2O,31.0,,0,,0.6948315226811933,valid,BaFe2S2O,51.0,,0,,0.5255562883957817,valid,BaFe2S2O,59.0,,0,,0.5688727153753846,valid,BaFe2S2O,31.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5216899721779349,valid,BaFe2S2O,26.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5564113952791409
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.023067043170711236,1,,0.023067043170711236,valid,BaGe3Pt,107.0,0.03497633791573681,1,,0.03497633791573681,valid,BaGe3Pt,107.0,0.03681071694482805,1,,0.03681071694482805,valid,BaGe3Pt,107.0,0.012813522201880801,1,,0.012813522201880801,valid,BaGe3Pt,107.0,0.019706016394212177,1,,0.019706016394212177,valid,BaGe3Pt,107.0,0.02230486266468537,1,,0.02230486266468537,valid,BaGe3Pt,107.0,0.02163776778325932,1,,0.02163776778325932,valid,BaGe3Pt,107.0,0.018353149445489287,1,,0.018353149445489287,valid,BaGe3Pt,107.0,0.01908107492773196,1,,0.01908107492773196,valid,BaGe3Pt,107.0,0.025843622962001992,1,,0.025843622962001992
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3914425835411332,1,,0.3914425835411332,valid,Ba2H3I,164.0,0.38187285826822237,1,,0.38187285826822237,valid,Ba2H3I,164.0,0.35690693633315373,1,,0.35690693633315373,valid,Ba2H3I,164.0,0.18418059722996627,1,,0.18418059722996627,valid,Ba2H3I,164.0,0.36082301924037147,1,,0.36082301924037147,valid,Ba2H3I,164.0,0.26679500325776484,1,,0.26679500325776484,valid,Ba2H3I,164.0,0.3490567867905431,1,,0.3490567867905431,invalid,,,,0,Invalid CIF,,valid,Ba2H3I,164.0,0.376114579741592,1,,0.376114579741592,valid,Ba2H3I,164.0,0.40062261906855234,1,,0.40062261906855234
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6522811920546396,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,0.7166028299954685,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7261324810867847,invalid,Ba3(PSe4)2,,,0,Invalid CIF,
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,7.0,,0,,0.7315754236984559,valid,KNaGdNbO5,3.0,,0,,0.8172694676505309,valid,KNaGdNbO5,35.0,,0,,0.660262611731577,valid,KNaGdNbO5,39.0,,0,,0.8099682464058193,valid,KNaGdNbO5,1.0,,0,,0.6334262616524162,valid,KNaGdNbO5,67.0,,0,,0.7980375425489741,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8256679391993745,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7615533499594347,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8648671421194256,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8285761934112469,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
