material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1105628,NaMn(GeO3)2,15,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.3916493008915976,valid,NaMn(GeO3)2,15.0,,0,,0.6381912767297031,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.6016101274691842,valid,NaMn(GeO3)2,15.0,,0,,0.722020545440132,valid,NaMn(GeO3)2,14.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.6832632095415168,4
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9274313023448211,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8465476200870311,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8221939026465379,invalid,,,,0,Invalid CIF,,6
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8463002752612765,valid,LaH3CSO7,1.0,,0,,0.8497203188318267,valid,LaH3CSO7,3.0,,0,,0.8785559313965922,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8279037404788386,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,83.0,,0,,0.9821018382396616,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(Ni2Ge)4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.64300356096766,valid,K3La(AsO4)2,4.0,,0,,0.745432521956524,valid,K3La(AsO4)2,11.0,,0,,0.6399268644267483,valid,K3La(AsO4)2,11.0,,0,,0.6496971557798695,valid,K3La(AsO4)2,1.0,,0,,0.6775756609742023,valid,K3La(AsO4)2,11.0,,0,,0.7249980684176407,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6561073180710135,valid,K3La(AsO4)2,11.0,,0,,0.7275089245842074,valid,K3La(AsO4)2,4.0,,0,,0.6923054993527856,4
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,1.0,,0,,0.8500392599433666,valid,KNaV4H4O11,15.0,,0,,0.8179085696890152,valid,K4Na4V16H16O15,1.0,,0,,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8398434966832942,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8269182679885875,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.70745360803644,valid,Bi2(SO4)3,15.0,,0,,0.6750277581303675,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6243243590589028,valid,Bi2(SO4)3,15.0,,0,,0.6715595704834713,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6499071267293561,valid,Bi2(SO4)3,15.0,,0,,0.5924464945686249,valid,Bi2(SO4)3,15.0,,0,,0.695608478598139,valid,Bi2(SO4)3,15.0,,0,,0.7044200007105227,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8156145408098989,valid,CsTc3(Se2Br)2,14.0,,0,,0.7053681827168544,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.798864605503037,valid,CsTc3(Se2Br)2,14.0,,0,,0.8405348892409283,valid,CsTc3(Se2Br)2,14.0,,0,,0.80257429968325,valid,CsTc3(Se2Br)2,14.0,,0,,0.7969029894138597,valid,CsTc3(Se2Br)2,14.0,,0,,0.7917432786984988,valid,CsTc3(Se2Br)2,14.0,,0,,0.784774094585317,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,4
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8567546752150228,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,1.0,,0,,0.7171042120196047,valid,Y2Sn3(PbS4)3,1.0,,0,,0.9182333986544379,valid,Y2Sn3(PbS4)3,31.0,,0,,0.7698188515336842,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8003123110284843,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8065242673392355,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6249911060914843,valid,Er5(MoO6)2,12.0,,0,,0.5867299842188184,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6179179922702461,valid,Er5(MoO6)2,12.0,,0,,0.5562583025557243,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,8.0,,0,,0.5706300698466276,valid,Er5(MoO6)2,8.0,,0,,0.6544965764637585,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.739338378849514,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7485768702449602,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7445125277187818,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6425337150817219,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7981065412803448,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7595702376230815,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7454416689027236,valid,Rb2NiP4H8O17,2.0,,0,,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,1.0,,0,,0.6907082606576607,valid,MgAlPO5,14.0,,0,,0.683751856279764,valid,MgAlPO5,14.0,,0,,0.7586189099011958,valid,MgAlPO5,14.0,,0,,0.6241747385939065,valid,MgAlPO5,14.0,,0,,0.6773923679378187,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7156093427551691,valid,MgAlPO5,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7595335883711467,4
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8391642800940441,valid,AlZnH4O2F5,2.0,,0,,0.8699745290503013,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6797181461852483,valid,AlZnH4O2F5,2.0,,0,,0.7920535741680087,valid,AlZnH4O2F5,1.0,,0,,0.8408737482710119,valid,AlZnH4O2F5,2.0,,0,,0.8547756402438039,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.571242163852953,valid,BaFe2S2O,58.0,,0,,0.6220641400194498,valid,BaFe2S2O,31.0,,0,,0.6433563718050233,valid,BaFe2S2O,31.0,,0,,0.6948315226811933,valid,BaFe2S2O,51.0,,0,,0.5255562883957817,valid,BaFe2S2O,59.0,,0,,0.5688727153753846,valid,BaFe2S2O,31.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5216899721779349,valid,BaFe2S2O,26.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5564113952791409,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6522811920546396,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,0.7166028299954685,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7261324810867847,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,3
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,7.0,,0,,0.7315754236984559,valid,KNaGdNbO5,3.0,,0,,0.8172694676505309,valid,KNaGdNbO5,35.0,,0,,0.660262611731577,valid,KNaGdNbO5,39.0,,0,,0.8099682464058193,valid,KNaGdNbO5,1.0,,0,,0.6334262616524162,valid,KNaGdNbO5,67.0,,0,,0.7980375425489741,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8256679391993745,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7615533499594347,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8648671421194256,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8285761934112469,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6923230321286692,valid,K3Ta2Ag3S8,15.0,,0,,0.6989354940166255,valid,K3Ta2Ag3S8,15.0,,0,,0.7206563894403307,valid,K3Ta2Ag3S8,15.0,,0,,0.6861507579772047,valid,K3Ta2Ag3S8,9.0,,0,,0.7557203751034208,valid,K12Ta8Ag12S23,1.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7140504016766093,valid,BaNdInO4,14.0,,0,,0.5392138471106117,valid,BaNdInO4,14.0,,0,,0.6829503531989792,valid,BaNdInO4,14.0,,0,,0.6812665416905815,valid,BaNdInO4,14.0,,0,,0.6522529267407542,valid,BaNdInO4,14.0,,0,,0.7191541583149622,valid,BaNdInO4,14.0,,0,,0.664905173016637,valid,BaNdInO4,14.0,,0,,0.7017830248426783,valid,BaNdInO4,14.0,,0,,0.618188505651962,valid,BaNdInO4,14.0,,0,,0.5848074937952283,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,1.0,,0,,,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7630979491819413,valid,Nd4FeS6O,1.0,,0,,0.7375537986184367,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6287230971682195,valid,Nd4FeS6O,1.0,,0,,0.6647888618439641,valid,Nd4FeS6O,1.0,,0,,0.6118710986358867,invalid,Nd4FeS6O,,,0,Invalid CIF,,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7918680422087929,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7899986666102653,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8273681619840851,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7326312302341471,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7950650445747665,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7157260365228506,valid,CdBiBF10,2.0,,0,,0.753198714317231,valid,CdBiBF10,14.0,,0,,0.7578143670823959,valid,CdBiBF10,14.0,,0,,0.6659271114330549,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.6728629182969255,invalid,,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7034311136063772,valid,CdBiBF10,14.0,,0,,0.6706444453673442,valid,CdBiBF10,14.0,,0,,0.7700171068779977,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4825943260968017,valid,NaVCdO4,63.0,,0,,0.6320259838192913,valid,NaVCdO4,63.0,,0,,0.5692408263624824,valid,NaVCdO4,63.0,,0,,0.5602474179677859,valid,NaVCdO4,63.0,,0,,0.6017003144014168,valid,NaVCdO4,63.0,,0,,0.5553157963055434,valid,NaVCdO4,63.0,,0,,0.567825820893078,valid,NaVCdO4,63.0,,0,,0.5596364370870974,valid,NaVCdO4,63.0,,0,,0.5980029549837267,valid,NaVCdO4,63.0,,0,,0.5275677132310435,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,11.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,9.0,,0,,0.7433998791531649,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7177919142368245,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7797097913050461,valid,NaYb(BH4)4,20.0,,0,,0.8259393425984847,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7148279534621458,valid,TaTlV2O8,1.0,,0,,0.7707660086101086,valid,TaTlV2O8,62.0,,0,,0.7622532983257871,valid,TaTlV2O8,62.0,,0,,0.7667671011029182,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,33.0,,0,,0.7439047133746122,valid,TaTlV2O8,33.0,,0,,0.7561505996704018,valid,TaTlV2O8,33.0,,0,,0.7718565360377898,valid,TaTlV2O8,62.0,,0,,0.7630984598287064,valid,TaTlV2O8,62.0,,0,,0.7681364730111111,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.5373187812165806,valid,Nd3GaO6,36.0,,0,,0.6828194147145277,valid,Nd3GaO6,36.0,,0,,0.7583581341250539,valid,Nd3GaO6,1.0,,0,,0.7502363434009224,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.5543426707470975,valid,Nd3GaO6,36.0,,0,,0.6656671384814559,invalid,Nd3GaO6,,,0,Invalid CIF,,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.7890001677920835,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8194817955528446,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu10As9,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3(CuAs)9,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,4
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,1.0,,0,,,3
