,failure_rate,failed,total
57,94.33962264150944,50.0,53.0
8,94.11764705882352,16.0,17.0
15,93.81044487427465,485.0,517.0
64,91.80327868852459,56.0,61.0
4,91.58878504672897,98.0,107.0
70,91.17647058823529,31.0,34.0
82,90.47619047619048,38.0,42.0
51,89.47368421052632,17.0,19.0
20,89.1891891891892,33.0,37.0
19,88.70967741935483,55.0,62.0
44,87.5,28.0,32.0
38,87.5,14.0,16.0
185,87.5,7.0,8.0
33,87.03703703703704,47.0,54.0
11,86.91099476439791,166.0,191.0
84,86.66666666666667,13.0,15.0
14,86.36363636363636,741.0,858.0
46,85.71428571428571,6.0,7.0
146,85.71428571428571,12.0,14.0
23,85.71428571428571,6.0,7.0
36,85.71428571428571,78.0,91.0
12,85.31317494600432,395.0,463.0
154,83.33333333333334,5.0,6.0
61,83.33333333333334,15.0,18.0
176,83.05084745762711,49.0,59.0
137,81.81818181818183,9.0,11.0
59,81.13207547169812,43.0,53.0
86,80.0,4.0,5.0
114,80.0,4.0,5.0
141,79.41176470588235,27.0,34.0
13,79.03225806451613,49.0,62.0
150,77.77777777777779,14.0,18.0
190,76.92307692307693,10.0,13.0
198,76.47058823529412,13.0,17.0
47,75.0,3.0,4.0
102,75.0,3.0,4.0
54,75.0,3.0,4.0
74,72.72727272727273,24.0,33.0
215,71.42857142857143,5.0,7.0
136,71.05263157894737,27.0,38.0
58,70.96774193548387,22.0,31.0
147,69.23076923076923,18.0,26.0
122,68.42105263157895,13.0,19.0
148,67.88990825688074,74.0,109.0
31,67.44186046511628,29.0,43.0
100,66.66666666666666,4.0,6.0
42,66.66666666666666,2.0,3.0
81,66.66666666666666,2.0,3.0
128,66.66666666666666,6.0,9.0
187,66.66666666666666,18.0,27.0
217,64.70588235294117,11.0,17.0
55,64.28571428571429,36.0,56.0
160,62.5,5.0,8.0
205,61.53846153846154,8.0,13.0
161,60.0,12.0,20.0
68,60.0,3.0,5.0
65,57.6271186440678,34.0,59.0
71,56.41025641025641,44.0,78.0
62,55.77956989247311,415.0,744.0
63,54.23728813559322,192.0,354.0
167,53.16455696202531,42.0,79.0
166,52.336448598130836,56.0,107.0
88,51.11111111111111,23.0,45.0
180,50.0,2.0,4.0
99,50.0,2.0,4.0
181,50.0,1.0,2.0
165,50.0,2.0,4.0
200,50.0,1.0,2.0
220,50.0,7.0,14.0
108,50.0,1.0,2.0
194,47.20496894409938,76.0,161.0
216,46.15384615384615,42.0,91.0
155,41.66666666666667,5.0,12.0
191,40.909090909090914,9.0,22.0
115,40.0,2.0,5.0
140,39.473684210526315,30.0,76.0
139,38.78787878787879,64.0,165.0
173,38.028169014084504,27.0,71.0
87,37.878787878787875,25.0,66.0
123,36.76470588235294,25.0,68.0
72,36.666666666666664,11.0,30.0
121,34.61538461538461,9.0,26.0
163,30.0,3.0,10.0
186,29.166666666666668,21.0,72.0
162,28.57142857142857,2.0,7.0
225,25.0,33.0,132.0
113,22.22222222222222,4.0,18.0
129,22.085889570552148,36.0,163.0
156,20.0,2.0,10.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
164,17.525773195876287,17.0,97.0
204,17.24137931034483,10.0,58.0
193,16.216216216216218,6.0,37.0
227,13.684210526315791,13.0,95.0
229,12.0,3.0,25.0
189,10.416666666666668,10.0,96.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
223,0.0,0.0,4.0
226,0.0,0.0,1.0
213,0.0,0.0,1.0
