material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,4.0,,0,,0.514396638815236,valid,Ga9Rh2,4.0,,0,,0.4843580625840293,valid,Ga9Rh2,4.0,,0,,0.46971074912072747,valid,Ga9Rh2,4.0,,0,,0.5554065558233527,valid,Ga9Rh2,4.0,,0,,0.4790316987138682,valid,Ga9Rh2,4.0,,0,,0.6328115774193477,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,,valid,Ga9Rh2,4.0,,0,,0.3899490345138953,valid,Ga9Rh2,1.0,,0,,0.5010574594164724
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6909622309003568,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7397404169744539,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.5821982864416037,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5517542059494166
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9016421414951611,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8794201779078129,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.9066559051783971,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,0.9826556427121453
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.7080495935743498,valid,NaMn(GeO3)2,15.0,0.4974909482353128,1,,0.4974909482353128,valid,NaMn(GeO3)2,15.0,,0,,0.7004093592735162,valid,NaMn(GeO3)2,15.0,,0,,0.42476458926494004,valid,NaMn(GeO3)2,15.0,,0,,0.6407644472414982,valid,NaMn(GeO3)2,15.0,,0,,0.5087005877581481,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.47688512854691656,valid,NaMn(GeO3)2,15.0,,0,,0.6587779627949147,invalid,NaMn(GeO3)2,,,0,Invalid CIF,
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,174.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,175.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8122890508935846,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9052693150883266,valid,LaH3CSO7,7.0,,0,,0.8475225079715566,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.08570588612111744,1,,0.08570588612111744,valid,Sm3GaNiS7,173.0,0.05894211028063664,1,,0.05894211028063664,valid,Sm3GaNiS7,173.0,0.04791008402083309,1,,0.04791008402083309,valid,Sm3GaNiS7,173.0,0.05628270164570272,1,,0.05628270164570272,valid,Sm3GaNiS7,173.0,0.054276106704511815,1,,0.054276106704511815,valid,Sm3GaNiS7,173.0,0.09552544036247405,1,,0.09552544036247405,valid,Sm3GaNiS7,1.0,,0,,0.5526291419027427,valid,Sm3GaNiS7,1.0,,0,,0.5512398225687024,valid,Sm3GaNiS7,173.0,0.1967669903351401,1,,0.1967669903351401,valid,Sm3GaNiS7,173.0,0.11211342042540318,1,,0.11211342042540318
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.716794535357759,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,2.0,,0,,0.6887895271230583,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7219186562427846,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6919101705284352
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.5014147147560356,valid,Dy3Ge5,5.0,,0,,0.5127572302264123,valid,DyGe2,190.0,,0,,,valid,Dy3Ge5,5.0,,0,,0.5444696063737142,valid,Dy3Ge5,2.0,0.48404632339638515,1,,0.48404632339638515,valid,Dy6Ge11,6.0,,0,,,valid,Dy3Ge5,6.0,,0,,,valid,Dy3Ge5,63.0,,0,,0.541700326753801,valid,Dy3Ge5,176.0,,0,,0.5704383476948125,valid,Dy3Ge5,6.0,,0,,0.5308044732660384
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8150741885273273,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,5.0,,0,,0.8865533536884762,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8660559336055895,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7663109395768362
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6902094341002261,valid,Bi2(SO4)3,15.0,,0,,0.6807064799919045,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,1.0,,0,,0.7227158569443975,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6389101586348815,valid,Bi2(SO4)3,15.0,,0,,0.6063235218317635,valid,Bi2(SO4)3,15.0,,0,,0.6800221680324184,valid,Bi2(SO4)3,15.0,,0,,0.6529867850098886,invalid,Bi2(SO4)3,,,0,Invalid CIF,
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8421613451986123,valid,CsTc3(Se2Br)2,1.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8317117079647117,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8148827739394168,valid,CsTc3(Se2Br)2,14.0,,0,,0.7596073744968924,valid,CsTc3(Se2Br)2,14.0,,0,,0.7539510457098055,valid,CsTc3(Se2Br)2,14.0,,0,,0.7869048543065296,invalid,CsTc3(SeBr)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8007928167955828
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7797319787306236,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7805143336827188,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7865109922879259,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7653883608944365,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,31.0,,0,,0.8087453548553339,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8433375123004291,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.8686439641891465
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.500731857462961,valid,Er5(MoO6)2,12.0,,0,,0.5652711783235362,valid,Er5(MoO6)2,8.0,,0,,0.6347963357198712,valid,Er5(MoO6)2,12.0,,0,,0.6591801922295433,valid,Er5(MoO6)2,12.0,,0,,0.6420341568088708,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5956221260573914,valid,Er5(MoO6)2,12.0,,0,,0.6006196905892869,valid,Er5(MoO6)2,12.0,,0,,0.6247204316933391,valid,Er5(MoO6)2,5.0,,0,,0.5904105958450536
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.0795377873313553,1,,0.0795377873313553,valid,Gd3CuSnSe7,173.0,0.08739465965643115,1,,0.08739465965643115,valid,Gd3CuSnSe7,173.0,0.3611698976475034,1,,0.3611698976475034,valid,Gd3CuSnSe7,173.0,0.49800186843827166,1,,0.49800186843827166,valid,Gd3CuSnSe7,4.0,0.3631761381199953,1,,0.3631761381199953,valid,Gd3CuSnSe7,173.0,0.08549716072724564,1,,0.08549716072724564,valid,Gd3CuSnSe7,1.0,,0,,0.6014087047764951,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,1.0,0.423090560779076,1,,0.423090560779076,valid,Gd3CuSnSe7,173.0,0.0853448665037248,1,,0.0853448665037248
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6711537118742065,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7107378774443649,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6172375744623133,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7606750658372321,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.643458930072719,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.692620286395087,valid,MgAlPO5,14.0,,0,,0.7128682517786609,valid,MgAlPO5,14.0,,0,,0.5993544796684783,valid,MgAlPO5,14.0,,0,,0.6727151556337506,valid,MgAlPO5,14.0,,0,,0.7428475588241178,valid,MgAlPO5,14.0,,0,,0.635171610634079,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7841136112943243,valid,MgAlPO5,14.0,,0,,0.7100739580301337,valid,MgAlPO5,14.0,,0,,0.7802036710644964
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8106090946776144,valid,AlZnH4O2F5,2.0,,0,,0.7299651622896096,valid,AlZnH4O2F5,2.0,,0,,0.8311066498632931,valid,AlZnH4O2F5,2.0,,0,,0.7377848715857972,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7317686143610981,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7844028223366986
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,1.7598046890491938e-16,1,,1.7598046890491938e-16,valid,GaCo2Ni,123.0,1.471358307344847e-16,1,,1.471358307344847e-16,valid,GaCo2Ni,123.0,1.4578814155987523e-16,1,,1.4578814155987523e-16,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,1.7671253796564263e-16,1,,1.7671253796564263e-16,valid,GaCo2Ni,123.0,8.387369237068928e-17,1,,8.387369237068928e-17,valid,GaCo2Ni,123.0,7.648209481491836e-17,1,,7.648209481491836e-17,valid,GaCo2Ni,123.0,2.242569291050775e-16,1,,2.242569291050775e-16,valid,GaCo2Ni,123.0,1.4645080822994894e-16,1,,1.4645080822994894e-16,valid,GaCo2Ni,123.0,9.731766837403579e-17,1,,9.731766837403579e-17
mp-1095213,BaFe2S2O,59,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7407204528778104,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,31.0,,0,,0.6965824416956578,valid,BaFe2S2O,10.0,,0,,0.6755435502146805,valid,BaFe2S2O,59.0,,0,,0.4034790181035353,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,1.0,,0,,0.5657118486466269,valid,BaFe2S2O,59.0,0.364910587089149,1,,0.364910587089149,valid,BaFe2S2O,18.0,,0,,0.35860708726084783
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.02278750402900535,1,,0.02278750402900535,valid,BaGe3Pt,107.0,0.038872378397911064,1,,0.038872378397911064,valid,BaGe3Pt,107.0,0.022394648615074966,1,,0.022394648615074966,valid,BaGe3Pt,107.0,0.02324625583134127,1,,0.02324625583134127,valid,BaGe3Pt,107.0,0.02112848490770331,1,,0.02112848490770331,valid,BaGe3Pt,107.0,0.03031564186864165,1,,0.03031564186864165,valid,BaGe3Pt,107.0,0.01995178330447211,1,,0.01995178330447211,valid,BaGe3Pt,107.0,0.03269762071412643,1,,0.03269762071412643,valid,BaGe3Pt,107.0,0.022523311126844324,1,,0.022523311126844324,valid,BaGe3Pt,107.0,0.021851299389996012,1,,0.021851299389996012
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3741029498891343,1,,0.3741029498891343,valid,Ba2H3I,164.0,0.3786626393311233,1,,0.3786626393311233,valid,Ba2H3I,164.0,0.30885274263245954,1,,0.30885274263245954,valid,Ba2H3I,164.0,0.23387914767325738,1,,0.23387914767325738,valid,Ba2H3I,164.0,0.17112880093912033,1,,0.17112880093912033,valid,Ba2H3I,164.0,0.4066091065333797,1,,0.4066091065333797,valid,Ba2H3I,164.0,0.3594333125363256,1,,0.3594333125363256,valid,Ba2H3I,164.0,0.3794960179644591,1,,0.3794960179644591,valid,Ba2H3I,164.0,0.376941110510096,1,,0.376941110510096,valid,Ba2H3I,164.0,0.3863881101342056,1,,0.3863881101342056
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,4.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7079824640925827,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7088517683847393,valid,Ba3(PSe4)2,14.0,,0,,0.6806360947887863,valid,Ba3(PSe4)2,14.0,,0,,0.6793841603845578,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,1.1322944091255258,valid,KNaGdNbO5,59.0,,0,,1.1442471602111677,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9396945334311824,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,10.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9321443980370734,invalid,KNaGdNbO5,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8289676435085102,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8195578981213523,valid,FeMoHSeO7,15.0,,0,,0.8676507513452738,valid,FeMoHSeO7,15.0,,0,,0.8839392230671022,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8739137911990978,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9196307654072067,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8406661423795289,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.820172662267864
