material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8122890508935846,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9052693150883266,valid,LaH3CSO7,7.0,,0,,0.8475225079715566,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.716794535357759,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,2.0,,0,,0.6887895271230583,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7219186562427846,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6919101705284352,4
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8150741885273273,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,5.0,,0,,0.8865533536884762,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8660559336055895,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7663109395768362,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6902094341002261,valid,Bi2(SO4)3,15.0,,0,,0.6807064799919045,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,1.0,,0,,0.7227158569443975,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6389101586348815,valid,Bi2(SO4)3,15.0,,0,,0.6063235218317635,valid,Bi2(SO4)3,15.0,,0,,0.6800221680324184,valid,Bi2(SO4)3,15.0,,0,,0.6529867850098886,invalid,Bi2(SO4)3,,,0,Invalid CIF,,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8421613451986123,valid,CsTc3(Se2Br)2,1.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8317117079647117,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8148827739394168,valid,CsTc3(Se2Br)2,14.0,,0,,0.7596073744968924,valid,CsTc3(Se2Br)2,14.0,,0,,0.7539510457098055,valid,CsTc3(Se2Br)2,14.0,,0,,0.7869048543065296,invalid,CsTc3(SeBr)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8007928167955828,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7797319787306236,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7805143336827188,valid,Y2Sn3(PbS4)3,55.0,,0,,0.7865109922879259,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7653883608944365,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,31.0,,0,,0.8087453548553339,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8433375123004291,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.8686439641891465,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.500731857462961,valid,Er5(MoO6)2,12.0,,0,,0.5652711783235362,valid,Er5(MoO6)2,8.0,,0,,0.6347963357198712,valid,Er5(MoO6)2,12.0,,0,,0.6591801922295433,valid,Er5(MoO6)2,12.0,,0,,0.6420341568088708,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5956221260573914,valid,Er5(MoO6)2,12.0,,0,,0.6006196905892869,valid,Er5(MoO6)2,12.0,,0,,0.6247204316933391,valid,Er5(MoO6)2,5.0,,0,,0.5904105958450536,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6711537118742065,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7107378774443649,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6172375744623133,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7606750658372321,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.643458930072719,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.692620286395087,valid,MgAlPO5,14.0,,0,,0.7128682517786609,valid,MgAlPO5,14.0,,0,,0.5993544796684783,valid,MgAlPO5,14.0,,0,,0.6727151556337506,valid,MgAlPO5,14.0,,0,,0.7428475588241178,valid,MgAlPO5,14.0,,0,,0.635171610634079,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7841136112943243,valid,MgAlPO5,14.0,,0,,0.7100739580301337,valid,MgAlPO5,14.0,,0,,0.7802036710644964,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8106090946776144,valid,AlZnH4O2F5,2.0,,0,,0.7299651622896096,valid,AlZnH4O2F5,2.0,,0,,0.8311066498632931,valid,AlZnH4O2F5,2.0,,0,,0.7377848715857972,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7317686143610981,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7844028223366986,5
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,4.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7079824640925827,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7088517683847393,valid,Ba3(PSe4)2,14.0,,0,,0.6806360947887863,valid,Ba3(PSe4)2,14.0,,0,,0.6793841603845578,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,1.1322944091255258,valid,KNaGdNbO5,59.0,,0,,1.1442471602111677,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9396945334311824,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,10.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9321443980370734,invalid,KNaGdNbO5,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8289676435085102,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8195578981213523,valid,FeMoHSeO7,15.0,,0,,0.8676507513452738,valid,FeMoHSeO7,15.0,,0,,0.8839392230671022,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8739137911990978,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9196307654072067,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8406661423795289,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.820172662267864,5
mp-573202,K3Ta2Ag3S8,15,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7265672886537188,valid,K3Ta2Ag3S8,15.0,,0,,0.7646132929958385,valid,K3Ta2Ag3S8,15.0,,0,,0.7333269100600746,valid,K3Ta2Ag3S8,15.0,,0,,0.7751902729250579,valid,K3Ta2Ag3S8,15.0,,0,,0.7705614315108774,valid,K3Ta2Ag3S8,2.0,,0,,0.7656422133862545,valid,K3Ta2Ag3S8,15.0,,0,,0.7711691852171361,valid,K3Ta2Ag3S8,15.0,,0,,0.7433758008656665,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,4
mp-1192583,BaNdInO4,14,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7361125576612052,valid,BaNdInO4,14.0,,0,,0.7297611778703627,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7653882967147602,valid,BaNdInO4,14.0,,0,,0.6178459770184468,valid,BaNdInO4,14.0,,0,,0.6641240519812128,valid,BaNdInO4,14.0,,0,,0.6417672231840157,valid,BaNdInO4,14.0,,0,,0.6873856692043244,valid,BaNdInO4,7.0,,0,,0.637549425772749,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7641238175779282,valid,NbP4(S2Cl)5,2.0,,0,,0.8358299430892555,valid,NbP4(S2Cl)5,2.0,,0,,0.764971763303304,valid,NbP4(S2Cl)5,2.0,,0,,0.7901910949195722,valid,NbP4(S2Cl)5,2.0,,0,,0.8014899674657331,valid,NbP4(S2Cl)5,2.0,,0,,0.830589535035811,valid,NbP4(S2Cl)5,2.0,,0,,0.8426563413501056,invalid,,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7238778649170219,valid,NbP4(S2Cl)5,2.0,,0,,0.8257580757520534,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,7.0,,0,,0.7503577792307198,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7713733983042057,valid,CdBiBF10,14.0,,0,,0.697460942872468,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7393886438038096,valid,CdBiBF10,14.0,,0,,0.7463236460970661,invalid,,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.677580840213571,valid,CdBiBF10,14.0,,0,,0.7154203076758037,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.587119182810201,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5386189265047622,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4603623868190956,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4517787413289044,valid,NaVCdO4,40.0,,0,,0.5121302251588904,valid,NaVCdO4,63.0,,0,,0.7128483697134431,valid,NaVCdO4,63.0,,0,,0.5471037064668517,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4926824354172018,valid,NaVCdO4,63.0,,0,,0.5992670517348389,4
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.6798019910703078,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7569309767811906,valid,NaYb(BH4)4,63.0,,0,,0.7900184110528109,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,6.0,,0,,0.7712032509110168,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7092142372003907,4
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,11.0,,0,,0.7467245565708348,valid,TaTlV2O8,62.0,,0,,0.7412367906852668,valid,TaTlV2O8,62.0,,0,,0.7427010854446594,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7107873979743737,valid,TaTlV2O8,62.0,,0,,0.7067249852265244,valid,TaTlV2O8,62.0,,0,,0.7323789986553324,valid,TaTlV2O8,62.0,,0,,0.6658717795615477,invalid,TaTlV2O8,,,0,Invalid CIF,,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5863388461790027,valid,Nd3GaO6,36.0,,0,,0.4583941399289406,valid,Nd3GaO6,36.0,,0,,0.6043316757912945,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6747119702653327,valid,Nd3GaO6,36.0,,0,,0.6741974148933678,valid,Nd3GaO6,36.0,,0,,0.6177001491529491,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6591642227799739,3
mp-1194858,CaAl2Si3(HO3)4,9,valid,CaAl2Si3(HO3)4,9.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8747152804700462,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8440328450247802,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8630904418917993,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7674465159870882,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7309739382524818,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7144977902305656,4
mp-4307,BaIrO3,15,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,9.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,9.0,,0,,,valid,BaIrO3,9.0,,0,,,3
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,,valid,NbI3O,8.0,,0,,,valid,NbI3O,2.0,,0,,,valid,NbI3O,1.0,,0,,,3
