material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.7733431530290553,valid,AlZnH4O2F5,1.0,,0,,0.8640133649730474,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7198289977419077,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8465948508369366,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6618659489340601,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.6511497242025178,valid,BaFe2S2O,6.0,,0,,0.6226914147161307,valid,BaFe2S2O,58.0,,0,,0.5734058623778395,valid,BaFe2S2O,58.0,,0,,0.5709793614381983,valid,BaFe2S2O,58.0,,0,,0.7264438179182557,valid,BaFe2S2O,25.0,,0,,0.7555282230364105,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,58.0,,0,,0.5618895975585673,valid,BaFe2S2O,25.0,,0,,,valid,BaFe2S2O,3.0,,0,,0.5689668000625125,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7538925348514698,valid,Ba3(PSe4)2,14.0,,0,,0.6602276710571895,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7099220648775721,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,3.0,,0,,0.8229650964016241,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,2.0,,0,,0.6601352673061895,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.627407918971508,valid,KNaGdNbO5,1.0,,0,,0.7133060736156066,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,67.0,,0,,0.8212841024309298,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.8482498653559474,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7737939046581661,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7909353736815031,valid,FeMoHSeO7,15.0,,0,,0.8035525605214443,valid,FeMoHSeO7,15.0,,0,,0.774082648059267,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7610460025309349,valid,FeMoHSeO7,15.0,,0,,0.8209625399131988,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8707157712121171,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8593222794047118,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8012578176651136,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.7893925618035603,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8603258746221896,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6713823426642324,valid,K3Ta2Ag3S8,15.0,,0,,0.7027617110289983,valid,K3Ta2Ag3S8,15.0,,0,,0.626814661578394,valid,K3Ta2Ag3S8,15.0,,0,,0.7465644607548575,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7022750762583421,valid,K3Ta2Ag3S8,2.0,,0,,0.8057999681006319,valid,K3Ta2Ag3S8,9.0,,0,,0.7066549489791516,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6695200196970809,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6373387849220472,valid,BaNdInO4,14.0,,0,,0.7233040478807433,valid,BaNdInO4,14.0,,0,,0.6418530602218644,valid,BaNdInO4,14.0,,0,,0.5592318027082773,valid,BaNdInO4,14.0,,0,,0.6903568067838943,valid,BaNdInO4,14.0,,0,,0.5579044187741025,valid,BaNdInO4,14.0,,0,,0.7158361618500976,valid,BaNdInO4,14.0,,0,,0.5697640758079286,valid,BaNdInO4,14.0,,0,,0.6398891678373196,valid,BaNdInO4,14.0,,0,,0.6915649218817018,4
mp-1078628,Na2HgPb,63,valid,Na2HgPb,36.0,,0,,0.46143142202039866,valid,Na2HgPb,36.0,,0,,0.40738547815162707,valid,Na2HgPb,36.0,,0,,0.3681677993304096,valid,Na2HgPb,63.0,,0,,0.566449177713323,valid,Na2HgPb,63.0,,0,,0.7491493635721236,valid,Na2HgPb,63.0,,0,,0.5166664410924893,valid,Na2HgPb,63.0,,0,,0.5425639589422684,invalid,Na2HgPb,,,0,Invalid CIF,,valid,Na2HgPb,36.0,,0,,0.5050455713045653,valid,Na2HgPb,12.0,,0,,0.5713513658239358,3
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7652166119423311,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7756679898974874,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8277761416028375,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.844081997024108,valid,NbP4(S2Cl)5,2.0,,0,,0.8387533107842338,valid,NbP4(S2Cl)5,2.0,,0,,0.8710677773502503,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.706767597518095,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7401000304842996,valid,CdBiBF10,14.0,,0,,0.7140069011625475,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,4.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7077756212598483,valid,CdBiBF10,14.0,,0,,0.6962900312255518,valid,CdBiBF10,14.0,,0,,0.7188870714375099,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-1202882,NaYb(BH4)4,63,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.8200491459642062,valid,NaYb(BH4)4,11.0,,0,,0.7694240821492141,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7575263612629423,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,12.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,4.0,,0,,0.7322499622778013,valid,TaTlV2O8,62.0,,0,,0.7692589622091818,valid,TaTlV2O8,62.0,,0,,0.721070536809565,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.717987601704257,valid,TaTlV2O8,62.0,,0,,0.6612017589325754,valid,TaTlV2O8,62.0,,0,,0.6364743028580542,valid,TaTlV2O8,62.0,,0,,0.7593622901781413,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7666518208572735,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6773504219626142,valid,Nd3GaO6,36.0,,0,,0.6248221357645557,valid,Nd3GaO6,8.0,,0,,0.5655323895627709,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6913655397493613,valid,Nd3GaO6,36.0,,0,,0.6793114370400709,valid,Nd3GaO6,1.0,,0,,0.6644607450657588,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.5389334143059595,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8259719267357124,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8682042889343274,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3(Cu3As4)3,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As8,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,4
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,3
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5931751175676714,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,,valid,NbI3O,14.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.4704733318394519,3
