material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.901168127323589,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.7606402799481614,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9153130558796567,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.830440233221459,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.42860365912572757,valid,NaMn(GeO3)2,15.0,,0,,0.6758715582842849,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.5224479643012024,valid,NaMn(GeO3)2,15.0,,0,,0.5771027837316367,valid,NaMn(GeO3)2,15.0,,0,,0.46308318453979724,valid,NaMn(GeO3)2,15.0,,0,,0.3785708194453705,valid,NaMn(GeO3)2,15.0,0.495864636124482,1,,0.495864636124482,valid,NaMn(GeO3)2,1.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.5870820742476761
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8466547851250507,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9208305752751826,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9351949988876493,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.639090786476591,valid,Sc(P2Rh3)2,6.0,,0,,0.5141046138532321,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5684122341731721,valid,Sc(P2Rh3)2,6.0,,0,,0.6335926722206855,valid,Sc(P2Rh3)2,6.0,,0,,0.6195365846350765,valid,Sc(P2Rh3)2,6.0,,0,,0.550584746011058,valid,Sc(P2Rh3)2,6.0,,0,,0.4969738980436446,valid,Sc(P2Rh3)2,6.0,,0,,0.5780422080381127,valid,Sc(P2Rh3)2,6.0,,0,,0.626721879983332
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.9395135189280254,valid,LaH3CSO7,4.0,,0,,0.8070816806544236,valid,LaH3CSO7,4.0,,0,,0.9010115429641558,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8862158892915073
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.10912219712907169,1,,0.10912219712907169,valid,Sm3GaNiS7,173.0,0.0536340133301114,1,,0.0536340133301114,valid,Sm3GaNiS7,173.0,0.03360371240216746,1,,0.03360371240216746,valid,Sm3GaNiS7,173.0,0.0336535191046401,1,,0.0336535191046401,valid,Sm3GaNiS7,9.0,0.4022285716414884,1,,0.4022285716414884,valid,Sm3GaNiS7,173.0,0.0424955904634469,1,,0.0424955904634469,valid,Sm3GaNiS7,173.0,0.03708387400028706,1,,0.03708387400028706,valid,Sm3GaNiS7,173.0,0.08598144766506607,1,,0.08598144766506607,valid,Sm3GaNiS7,173.0,0.04901449303098057,1,,0.04901449303098057,valid,Sm3GaNiS7,173.0,0.06754983414290118,1,,0.06754983414290118
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,11.0,,0,,0.7365847880531852,valid,K3La(AsO4)2,4.0,,0,,0.6689367056841209,valid,K3La(AsO4)2,11.0,,0,,0.7800575358574421,valid,K3La(AsO4)2,4.0,,0,,0.745369398454212,valid,K3La(AsO4)2,4.0,,0,,0.4992537223586013,valid,K3La(AsO4)2,4.0,,0,,0.6935960332644406,valid,K3La(AsO4)2,4.0,,0,,0.7796363543809751,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.7790856809637082,invalid,K3La(AsO4)2,,,0,Invalid CIF,
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,6.0,,0,,0.49658986969132707,valid,Dy3Ge5,5.0,,0,,0.5081686359874682,valid,Dy3Ge5,173.0,0.4686673320653941,1,,0.4686673320653941,valid,Dy3Ge5,40.0,,0,,0.48701265623735657,valid,Dy3Ge5,190.0,,0,,0.37461879233113105,valid,Dy3Ge5,176.0,,0,,0.6168937453613359,valid,Dy3Ge5,176.0,,0,,0.550021590837948,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,5.0,,0,,0.4392865644515455,valid,Dy3Ge5,40.0,,0,,0.32219422690745897
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.7921567717614234,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8418906526033052,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,9.0,,0,,0.8430526301672924,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7467328281882606,valid,KNaV4H4O11,2.0,,0,,0.7714371144331971,valid,KNaV4H4O11,15.0,,0,,0.8250361306378687
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.680128910616793,valid,Bi2(SO4)3,15.0,,0,,0.67649407310005,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6464860020046156,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6799083432872078,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.7547952945909592,valid,Bi2(SO4)3,15.0,,0,,0.7351778846039208,valid,Bi2(SO4)3,15.0,,0,,0.6963744565004524
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8265953944648483,valid,CsTc3(Se2Br)2,14.0,,0,,0.7563472954617987,valid,CsTc3(Se2Br)2,14.0,,0,,0.7230385275215604,valid,CsTc3(Se2Br)2,14.0,,0,,0.7723492558610249,valid,CsTc3(Se2Br)2,14.0,,0,,0.7700971348749087,valid,CsTc3(Se2Br)2,14.0,,0,,0.8290199772574993,valid,CsTc3(Se2Br)2,14.0,,0,,0.8276478474614566,valid,CsTc3(Se2Br)2,14.0,,0,,0.8479194787568466,valid,CsTc3(Se2Br)2,14.0,,0,,0.7372496247871365,valid,CsTc3(Se2Br)2,14.0,,0,,0.6953795773661513
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,25.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.72607072018851,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7721136356105069,invalid,,,,0,Invalid CIF,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5651608002464473,valid,Er5(MoO6)2,12.0,,0,,0.6170119735283345,valid,Er5(MoO6)2,1.0,,0,,0.5769018828848317,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.1579610468805559,1,,0.1579610468805559,valid,Gd3CuSnSe7,173.0,0.15118752031282845,1,,0.15118752031282845,valid,Gd3CuSnSe7,4.0,,0,,0.5943266388103902,valid,Gd3CuSnSe7,173.0,0.2823970256540909,1,,0.2823970256540909,valid,Gd3CuSnSe7,173.0,0.3043872014916048,1,,0.3043872014916048,valid,Gd3CuSnSe7,173.0,0.15447443086418092,1,,0.15447443086418092,valid,Gd3CuSnSe7,173.0,0.2810932618633559,1,,0.2810932618633559,valid,Gd3CuSnSe7,1.0,,0,,0.5042159771449914,valid,Gd3CuSnSe7,173.0,0.2600813431524099,1,,0.2600813431524099,valid,Gd3CuSnSe7,173.0,0.09043302603116186,1,,0.09043302603116186
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7728874017560264,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7620723813057437,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7634068267086135,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7026749420731406,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6760976209321764,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6857681965179466,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7365258089852358,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4H8O17,2.0,,0,,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7377618591328708,valid,MgAlPO5,14.0,,0,,,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7393361837648113,valid,MgAlPO5,14.0,,0,,0.7913979616043599,valid,MgAlPO5,14.0,,0,,0.6819133027989785,valid,MgAlPO5,14.0,,0,,0.7189342352049586,valid,MgAlPO5,14.0,,0,,0.7508417877418343,valid,MgAlPO5,14.0,,0,,0.7084388765284173,invalid,MgAlPO5,,,0,Invalid CIF,
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.7733431530290553,valid,AlZnH4O2F5,1.0,,0,,0.8640133649730474,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7198289977419077,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8465948508369366,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.6618659489340601,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,0.39055364064968345,1,,0.39055364064968345,valid,GaCo2Ni,123.0,0.3488361062683769,1,,0.3488361062683769,valid,GaCo2Ni,123.0,0.39859277387424275,1,,0.39859277387424275,valid,GaCo2Ni,123.0,0.39004341804174014,1,,0.39004341804174014,valid,GaCo2Ni,123.0,0.39535118801826385,1,,0.39535118801826385,valid,GaCo2Ni,123.0,0.39152713585132665,1,,0.39152713585132665,valid,GaCo2Ni,123.0,0.3966398954867118,1,,0.3966398954867118,valid,GaCo2Ni,123.0,0.39108894963042595,1,,0.39108894963042595,valid,GaCo2Ni,123.0,0.3916533488572253,1,,0.3916533488572253,valid,GaCo2Ni,123.0,9.626770010617898e-17,1,,9.626770010617898e-17
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.6511497242025178,valid,BaFe2S2O,6.0,,0,,0.6226914147161307,valid,BaFe2S2O,58.0,,0,,0.5734058623778395,valid,BaFe2S2O,58.0,,0,,0.5709793614381983,valid,BaFe2S2O,58.0,,0,,0.7264438179182557,valid,BaFe2S2O,25.0,,0,,0.7555282230364105,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,58.0,,0,,0.5618895975585673,valid,BaFe2S2O,25.0,,0,,,valid,BaFe2S2O,3.0,,0,,0.5689668000625125
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.026882426241655984,1,,0.026882426241655984,valid,BaGe3Pt,107.0,0.022151264408895244,1,,0.022151264408895244,valid,BaGe3Pt,107.0,0.02023227022896364,1,,0.02023227022896364,valid,BaGe3Pt,107.0,0.01791615353832556,1,,0.01791615353832556,valid,BaGe3Pt,107.0,0.037668834084227575,1,,0.037668834084227575,valid,BaGe3Pt,107.0,0.02967214669849297,1,,0.02967214669849297,valid,BaGe3Pt,107.0,0.02300131121241237,1,,0.02300131121241237,valid,BaGe3Pt,107.0,0.01635107991732579,1,,0.01635107991732579,valid,BaGe3Pt,107.0,0.017163830005668467,1,,0.017163830005668467,valid,BaGe3Pt,107.0,0.03272404131560318,1,,0.03272404131560318
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3871837561987519,1,,0.3871837561987519,valid,Ba2H3I,164.0,0.43839774959110916,1,,0.43839774959110916,valid,Ba2H3I,164.0,0.4485474417412702,1,,0.4485474417412702,valid,Ba2H3I,164.0,0.29434748252746495,1,,0.29434748252746495,valid,Ba2H3I,164.0,0.24362978922870127,1,,0.24362978922870127,valid,Ba2H3I,164.0,0.313376620992893,1,,0.313376620992893,valid,Ba2H3I,164.0,0.24182736305777716,1,,0.24182736305777716,valid,Ba2H3I,164.0,0.20904031903622244,1,,0.20904031903622244,valid,Ba2H3I,164.0,0.21748168760061776,1,,0.21748168760061776,valid,Ba2H3I,164.0,0.3140956769855628,1,,0.3140956769855628
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7538925348514698,valid,Ba3(PSe4)2,14.0,,0,,0.6602276710571895,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,4.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7099220648775721
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,3.0,,0,,0.8229650964016241,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,2.0,,0,,0.6601352673061895,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.627407918971508,valid,KNaGdNbO5,1.0,,0,,0.7133060736156066,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,67.0,,0,,0.8212841024309298
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.8482498653559474,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7737939046581661,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7909353736815031,valid,FeMoHSeO7,15.0,,0,,0.8035525605214443,valid,FeMoHSeO7,15.0,,0,,0.774082648059267,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.7610460025309349,valid,FeMoHSeO7,15.0,,0,,0.8209625399131988
