,failure_rate,failed,total
82,92.85714285714286,39.0,42.0
57,92.45283018867924,49.0,53.0
19,91.93548387096774,57.0,62.0
64,91.80327868852459,56.0,61.0
85,90.9090909090909,10.0,11.0
137,90.9090909090909,10.0,11.0
44,90.625,29.0,32.0
152,90.0,9.0,10.0
176,89.83050847457628,53.0,59.0
60,89.65517241379311,26.0,29.0
74,87.87878787878788,29.0,33.0
56,87.5,7.0,8.0
199,87.5,7.0,8.0
11,87.43455497382199,167.0,191.0
36,86.81318681318682,79.0,91.0
84,86.66666666666667,13.0,15.0
14,86.5967365967366,743.0,858.0
12,85.96112311015118,398.0,463.0
146,85.71428571428571,12.0,14.0
59,84.90566037735849,45.0,53.0
61,83.33333333333334,15.0,18.0
33,83.33333333333334,45.0,54.0
52,83.33333333333334,5.0,6.0
154,83.33333333333334,5.0,6.0
70,82.35294117647058,28.0,34.0
38,81.25,13.0,16.0
147,80.76923076923077,21.0,26.0
135,80.0,4.0,5.0
114,80.0,4.0,5.0
86,80.0,4.0,5.0
13,79.03225806451613,49.0,62.0
150,77.77777777777779,14.0,18.0
54,75.0,3.0,4.0
102,75.0,3.0,4.0
160,75.0,6.0,8.0
58,74.19354838709677,23.0,31.0
187,74.07407407407408,20.0,27.0
141,73.52941176470588,25.0,34.0
215,71.42857142857143,5.0,7.0
23,71.42857142857143,5.0,7.0
55,71.42857142857143,40.0,56.0
217,70.58823529411765,12.0,17.0
161,70.0,14.0,20.0
65,69.49152542372882,41.0,59.0
190,69.23076923076923,9.0,13.0
122,68.42105263157895,13.0,19.0
100,66.66666666666666,4.0,6.0
128,66.66666666666666,6.0,9.0
136,65.78947368421053,25.0,38.0
31,65.11627906976744,28.0,43.0
185,62.5,5.0,8.0
63,60.73446327683616,215.0,354.0
163,60.0,6.0,10.0
198,58.82352941176471,10.0,17.0
62,57.52688172043011,428.0,744.0
166,56.074766355140184,60.0,107.0
71,55.12820512820513,43.0,78.0
148,55.04587155963303,60.0,109.0
216,51.64835164835166,47.0,91.0
88,51.11111111111111,23.0,45.0
99,50.0,2.0,4.0
118,50.0,1.0,2.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
220,50.0,7.0,14.0
155,50.0,6.0,12.0
165,50.0,2.0,4.0
121,50.0,13.0,26.0
47,50.0,2.0,4.0
167,49.36708860759494,39.0,79.0
194,49.06832298136646,79.0,161.0
191,40.909090909090914,9.0,22.0
139,40.60606060606061,67.0,165.0
72,40.0,12.0,30.0
123,39.705882352941174,27.0,68.0
205,38.46153846153847,5.0,13.0
87,37.878787878787875,25.0,66.0
140,36.84210526315789,28.0,76.0
186,34.72222222222222,25.0,72.0
206,33.33333333333333,1.0,3.0
173,32.3943661971831,23.0,71.0
156,30.0,3.0,10.0
180,25.0,1.0,4.0
129,24.539877300613497,40.0,163.0
225,23.484848484848484,31.0,132.0
164,22.68041237113402,22.0,97.0
227,22.105263157894736,21.0,95.0
193,21.62162162162162,8.0,37.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
229,16.0,4.0,25.0
162,14.285714285714285,1.0,7.0
189,13.541666666666666,13.0,96.0
113,11.11111111111111,2.0,18.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
204,3.4482758620689653,2.0,58.0
226,0.0,0.0,1.0
149,0.0,0.0,1.0
188,0.0,0.0,2.0
224,0.0,0.0,1.0
213,0.0,0.0,1.0
223,0.0,0.0,4.0
