material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5557744449800351,valid,Ga9Rh2,4.0,,0,,0.4955149688999755,valid,Ga9Rh2,4.0,,0,,0.48114111446363417,valid,Ga9Rh2,7.0,,0,,0.5250813453669222,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,0.5186654775517475,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,2.0,,0,,0.7305977745479139,valid,NaCuSO4F,2.0,0.4369023336517741,1,,0.4369023336517741,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7560970390867486,valid,NaCuSO4F,15.0,0.32199689982437363,1,,0.32199689982437363,valid,NaCuSO4F,15.0,0.45634243176349004,1,,0.45634243176349004,valid,NaCuSO4F,2.0,,0,,0.6161343880109382,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.714266166793464,valid,NaCuSO4F,15.0,0.4073583207970702,1,,0.4073583207970702
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,7.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,0.11052891104760848,1,,0.11052891104760848,valid,NaMn(GeO3)2,15.0,0.38692571761861605,1,,0.38692571761861605,valid,NaMn(GeO3)2,15.0,,0,,0.469794046695815,valid,NaMn(GeO3)2,2.0,,0,,0.6387907617036972,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.4628683590602429,valid,NaMn(GeO3)2,15.0,0.46125985558948485,1,,0.46125985558948485,valid,NaMn(GeO3)2,1.0,,0,,0.5760610739138317,valid,NaMn(GeO3)2,15.0,0.3784542980309275,1,,0.3784542980309275,valid,NaMn(GeO3)2,9.0,,0,,0.4130131820262815
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8087149882534609,valid,CdH20C2S2(NO2)6,2.0,,0,,0.823516305357596,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8302426168805321,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7843796458865271,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7886332771363308,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8562911837160123,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,174.0,,0,,0.6177167844848008,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,174.0,,0,,0.5436186771438938,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6217805561248989,valid,Sc(P2Rh3)2,6.0,,0,,0.6440519568457354,valid,Sc(P2Rh3)2,6.0,,0,,0.6759932187478482
mp-1196054,LaH3CSO7,76,invalid,La2H6C2S2O13,,,0,Invalid CIF,,invalid,LaH2CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.888985664480583,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8998130929504162,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,1.0,,0,,0.6466268871670571,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,1.0,,0,,0.6791654040765677,valid,Sm3GaNiS7,173.0,,0,,0.6339847929139376,valid,Sm3GaNiS7,173.0,,0,,0.6972970322655486,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,173.0,,0,,0.6322169004393746,valid,Sm3GaNiS7,2.0,,0,,0.6750452264039596,invalid,Sm6Ga2Ni2S15,,,0,Invalid CIF,,valid,Sm6Ga2Ni2S15,1.0,,0,,
mp-1194643,Al15Ni3Ge4,217,valid,Al16Ni3Ge4,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,4.0,,0,,0.7392071920586095,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,1.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.5432527506609152,valid,Dy3Ge5,6.0,,0,,0.5182653809085552,valid,Dy3Ge5,182.0,,0,,0.5640919045253202,valid,Dy3Ge5,12.0,0.4631288860922603,1,,0.4631288860922603,valid,Dy3Ge5,189.0,,0,,,valid,Dy3Ge5,38.0,,0,,,valid,Dy3Ge5,193.0,,0,,0.5893724156066429,valid,Dy3Ge5,174.0,,0,,0.5362015972952011,valid,Dy3Ge5,165.0,,0,,0.5578735385249404,valid,Dy3Ge5,8.0,,0,,0.47668941949649574
mp-1195575,KNaV4H4O11,15,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,9.0,,0,,0.7674370082312532,valid,KNaV4H4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2Na2V8H8O21,,,0,Invalid CIF,,valid,KNaV4H4O11,2.0,,0,,0.8711104716263047,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8813539991082862,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,2.0,,0,,0.6942577796836366,valid,Bi2(SO4)3,15.0,,0,,0.6687203332430322,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,2.0,,0,,,valid,Bi2(SO4)3,2.0,,0,,0.6463096953735088,valid,Bi2(SO4)3,9.0,,0,,0.6984594891558334,valid,Bi2(SO4)3,1.0,,0,,
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.753287593550485,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6097515116124909,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6325128296100884,valid,Er5(MoO6)2,1.0,,0,,0.6011248013672044,valid,Er5(MoO6)2,12.0,,0,,0.5999287117359693,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.553901102408338,valid,Er5(MoO6)2,12.0,,0,,0.5462570992893222,valid,Er5(MoO6)2,12.0,,0,,0.6110483683669478
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,1.0,,0,,0.5556960133971675,valid,Gd3CuSnSe7,1.0,,0,,0.7255318721287873,valid,Gd3CuSnSe7,1.0,,0,,0.730728791317168,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,147.0,0.4820598345294528,1,,0.4820598345294528,valid,Gd3CuSnSe7,173.0,,0,,0.7116478353538249,valid,Gd3CuSnSe7,173.0,,0,,0.5308724613351152,valid,Gd3CuSnSe7,1.0,,0,,0.6645296961836867,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,invalid,Gd3CuSnSe7,,,0,Invalid CIF,
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7078099628038237,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6542055717797748,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7325468377468427,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.70962129357175,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,1.0,,0,,,valid,MgAlPO5,4.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.724536211389573,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,,0,,0.43055781590742326,valid,GaCo2Ni,123.0,,0,,0.2936102436922565,valid,GaCo2Ni,123.0,,0,,0.4309078119986234,valid,GaCo2Ni,99.0,,0,,0.3070856189126669,valid,GaCo2Ni,123.0,,0,,0.430230091559544,valid,GaCo2Ni,123.0,,0,,0.2961151604006134,valid,GaCo2Ni,123.0,,0,,0.302677218187605,valid,GaCo2Ni,123.0,,0,,0.29320973844499293,valid,GaCo2Ni,123.0,,0,,0.2922962039801901,valid,GaCo2Ni,123.0,,0,,0.2978894227256179
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.7885521633074387,valid,BaFe2S2O,25.0,,0,,0.9511727325042696,valid,BaFe2S2O,59.0,,0,,0.6775485044876777,valid,BaFe2S2O,59.0,,0,,0.7224594669431663,valid,BaFe2S2O,59.0,,0,,0.8129820945575015,valid,BaFe2S2O,59.0,,0,,0.6723502363626535,valid,BaFe2S2O,59.0,,0,,0.6037142710938856,valid,BaFe2S2O,59.0,,0,,0.9917682639400105,valid,BaFe2S2O,25.0,,0,,0.9004774705165873,valid,BaFe2S2O,25.0,,0,,0.9226147735580971
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.03815982890100777,1,,0.03815982890100777,valid,BaGe3Pt,107.0,0.02812253690726628,1,,0.02812253690726628,valid,BaGe3Pt,107.0,0.02026458063546848,1,,0.02026458063546848,valid,BaGe3Pt,107.0,0.018754423882137154,1,,0.018754423882137154,valid,BaGe3Pt,107.0,0.04347607675053339,1,,0.04347607675053339,valid,BaGe3Pt,107.0,0.02360569699880945,1,,0.02360569699880945,valid,BaGe3Pt,107.0,0.021035115186262162,1,,0.021035115186262162,valid,BaGe3Pt,107.0,0.01835180543219598,1,,0.01835180543219598,valid,BaGe3Pt,107.0,0.02298726007404212,1,,0.02298726007404212,valid,BaGe3Pt,107.0,0.029050088736365436,1,,0.029050088736365436
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,,0,,0.6463318644630476,valid,Ba2H3I,164.0,,0,,0.622634385503188,valid,Ba2H3I,164.0,0.3436781253527534,1,,0.3436781253527534,valid,Ba2H3I,164.0,0.2995589224748742,1,,0.2995589224748742,valid,Ba2H3I,156.0,,0,,0.5541776151013128,valid,Ba2H3I,156.0,,0,,0.48833638306782445,valid,Ba2H3I,164.0,0.3804458274187065,1,,0.3804458274187065,valid,Ba2H3I,164.0,,0,,0.6116170748738975,valid,Ba2H3I,156.0,,0,,0.5305525271757242,valid,Ba2H3I,156.0,,0,,0.5157769494125799
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,1.0885687208740276,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.6361638391303195,valid,KNaGdNbO5,59.0,,0,,0.791583167738277,valid,KNaGdNbO5,3.0,,0,,0.8921338116205566,valid,KNaGdNbO5,59.0,,0,,0.9130075864338376,valid,KNaGdNbO5,3.0,,0,,0.732056779189723,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9821319550472505
mp-1202896,FeMoHSeO7,15,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,12.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,valid,FeMoHSeO7,2.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN5)4,,,0,Invalid CIF,,invalid,Mn2CuH16(CN5)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,15.0,,0,,0.8213543900197958,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,2.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,5.0,,0,,
mp-1192583,BaNdInO4,14,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,14.0,,0,,0.6407119738377995,valid,BaNdInO4,2.0,,0,,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7142493991719053,valid,BaNdInO4,14.0,,0,,0.6568609705147975
