material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,174.0,,0,,0.6177167844848008,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,174.0,,0,,0.5436186771438938,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6217805561248989,valid,Sc(P2Rh3)2,6.0,,0,,0.6440519568457354,valid,Sc(P2Rh3)2,6.0,,0,,0.6759932187478482,3
mp-1196054,LaH3CSO7,76,invalid,La2H6C2S2O13,,,0,Invalid CIF,,invalid,LaH2CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.888985664480583,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8998130929504162,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,,5
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,1.0,,0,,0.6466268871670571,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,1.0,,0,,0.6791654040765677,valid,Sm3GaNiS7,173.0,,0,,0.6339847929139376,valid,Sm3GaNiS7,173.0,,0,,0.6972970322655486,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,173.0,,0,,0.6322169004393746,valid,Sm3GaNiS7,2.0,,0,,0.6750452264039596,invalid,Sm6Ga2Ni2S15,,,0,Invalid CIF,,valid,Sm6Ga2Ni2S15,1.0,,0,,,4
mp-1194643,Al15Ni3Ge4,217,valid,Al16Ni3Ge4,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,4.0,,0,,0.7392071920586095,valid,K3La(AsO4)2,6.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,1.0,,0,,,valid,K3La(AsO4)2,1.0,,0,,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,4
mp-1195575,KNaV4H4O11,15,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,9.0,,0,,0.7674370082312532,valid,KNaV4H4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2Na2V8H8O21,,,0,Invalid CIF,,valid,KNaV4H4O11,2.0,,0,,0.8711104716263047,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8813539991082862,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,2.0,,0,,0.6942577796836366,valid,Bi2(SO4)3,15.0,,0,,0.6687203332430322,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,2.0,,0,,,valid,Bi2(SO4)3,2.0,,0,,0.6463096953735088,valid,Bi2(SO4)3,9.0,,0,,0.6984594891558334,valid,Bi2(SO4)3,1.0,,0,,,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.753287593550485,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6097515116124909,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6325128296100884,valid,Er5(MoO6)2,1.0,,0,,0.6011248013672044,valid,Er5(MoO6)2,12.0,,0,,0.5999287117359693,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.553901102408338,valid,Er5(MoO6)2,12.0,,0,,0.5462570992893222,valid,Er5(MoO6)2,12.0,,0,,0.6110483683669478,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7078099628038237,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6542055717797748,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7325468377468427,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.70962129357175,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,1.0,,0,,,valid,MgAlPO5,4.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,valid,MgAlPO5,2.0,,0,,,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.724536211389573,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,,0,,0.43055781590742326,valid,GaCo2Ni,123.0,,0,,0.2936102436922565,valid,GaCo2Ni,123.0,,0,,0.4309078119986234,valid,GaCo2Ni,99.0,,0,,0.3070856189126669,valid,GaCo2Ni,123.0,,0,,0.430230091559544,valid,GaCo2Ni,123.0,,0,,0.2961151604006134,valid,GaCo2Ni,123.0,,0,,0.302677218187605,valid,GaCo2Ni,123.0,,0,,0.29320973844499293,valid,GaCo2Ni,123.0,,0,,0.2922962039801901,valid,GaCo2Ni,123.0,,0,,0.2978894227256179,3
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.7885521633074387,valid,BaFe2S2O,25.0,,0,,0.9511727325042696,valid,BaFe2S2O,59.0,,0,,0.6775485044876777,valid,BaFe2S2O,59.0,,0,,0.7224594669431663,valid,BaFe2S2O,59.0,,0,,0.8129820945575015,valid,BaFe2S2O,59.0,,0,,0.6723502363626535,valid,BaFe2S2O,59.0,,0,,0.6037142710938856,valid,BaFe2S2O,59.0,,0,,0.9917682639400105,valid,BaFe2S2O,25.0,,0,,0.9004774705165873,valid,BaFe2S2O,25.0,,0,,0.9226147735580971,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe2)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,1.0885687208740276,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.6361638391303195,valid,KNaGdNbO5,59.0,,0,,0.791583167738277,valid,KNaGdNbO5,3.0,,0,,0.8921338116205566,valid,KNaGdNbO5,59.0,,0,,0.9130075864338376,valid,KNaGdNbO5,3.0,,0,,0.732056779189723,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,0.9821319550472505,5
mp-1202896,FeMoHSeO7,15,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,12.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,valid,FeMoHSeO7,2.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN5)4,,,0,Invalid CIF,,invalid,Mn2CuH16(CN5)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,15.0,,0,,0.8213543900197958,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,2.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,1.0,,0,,,valid,K3Ta2Ag3S8,5.0,,0,,,4
mp-1192583,BaNdInO4,14,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,14.0,,0,,0.6407119738377995,valid,BaNdInO4,2.0,,0,,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7142493991719053,valid,BaNdInO4,14.0,,0,,0.6568609705147975,4
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.521757783634742,valid,Na2HgPb,63.0,,0,,0.5103413005563887,valid,Na2HgPb,194.0,,0,,0.5238909900091007,valid,Na2HgPb,63.0,,0,,0.5166382848001221,valid,Na2HgPb,63.0,,0,,0.5836500315107609,valid,Na2HgPb,40.0,,0,,0.5442259998846722,valid,Na2HgPb,63.0,,0,,0.4602304381997853,valid,Na2HgPb,63.0,,0,,0.4864276473897892,valid,Na2HgPb,63.0,,0,,0.46164549274552036,valid,Na2HgPb,63.0,,0,,0.40551756313930376,3
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,38.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,10.0,,0,,0.742092054517162,valid,Nd4FeS6O,10.0,,0,,0.7745286111891297,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7590316294383525,valid,Nd4FeS6O,159.0,,0,,0.7358101659162957,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,10.0,,0,,0.8119487435489028,valid,Nd4FeS6O,83.0,,0,,0.8062657319118431,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(SCl)5,,,0,Invalid CIF,,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,4
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,7.0,,0,,,4
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.6732622268984372,valid,Ba2ZnTe3,62.0,,0,,0.518614412525796,valid,Ba2ZnTe3,62.0,,0,,0.5151902110248283,valid,Ba2ZnTe3,62.0,,0,,0.5360621239147577,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.575957256806682,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.7071952892692231,invalid,Ba2ZnTe3,,,0,Invalid CIF,,3
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.5417767817165935,valid,K2AgF4,14.0,,0,,0.48553221019601955,valid,K2AgF4,14.0,,0,,0.41245101324154015,valid,K2AgF4,14.0,,0,,0.6241770230296512,valid,K2AgF4,14.0,,0,,0.4534315662595736,valid,K2AgF4,14.0,,0,,0.47858242958929603,valid,K2AgF4,14.0,,0,,0.46521678580379905,valid,K2AgF4,14.0,,0,,0.33149350528875104,valid,K2AgF4,14.0,,0,,0.4291487822494996,valid,K2AgF4,14.0,,0,,0.5088155951784441,3
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,2.0,,0,,,valid,Y10Cd3Pd,8.0,,0,,,valid,Y11Cd6Pd,1.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6462348318063356,valid,NaVCdO4,63.0,,0,,0.5889432876461855,valid,NaVCdO4,63.0,,0,,0.5503473189062046,valid,NaVCdO4,63.0,,0,,0.6789237185737986,valid,NaVCdO4,63.0,,0,,0.5504007780935929,valid,NaVCdO4,63.0,,0,,0.5241627988158079,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.5651072123594916,valid,NaVCdO4,63.0,,0,,0.5048923925654663,valid,NaVCdO4,63.0,,0,,0.6133686488354084,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYbB4H15,,,0,Invalid CIF,,valid,NaYbB4H15,63.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,2.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH3)5,,,0,Invalid CIF,,valid,NaYb(BH4)4,12.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,17.0,,0,,,valid,TaTlV2O8,14.0,,0,,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,14.0,,0,,,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,14.0,,0,,,valid,TaTlV2O8,2.0,,0,,,valid,TaTlV2O8,1.0,,0,,,4
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,5.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,38.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,0.7037414521689678,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5539857465701035,valid,Pr2Mn3Cu9As7,38.0,,0,,0.8763526026437792,valid,Pr2Mn3Cu9As7,8.0,,0,,0.756145478112508,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5883332735149552,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5903525556010402,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5938641777768924,4
