material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,11.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,1.0,,0,,,invalid,Sr4Ca12Pb8O31,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,Sr4Ca12Pb8O31,1.0,,0,,,valid,SrCa3(PbO4)2,11.0,,0,,,valid,SrCa3(PbO4)2,11.0,,0,,,4
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,166.0,,0,,0.7670635808865748,valid,Ti5Al2C3,8.0,,0,,0.6159500403383622,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti5Al2C3,12.0,,0,,0.6672513947746795,valid,Ti5Al2C3,166.0,,0,,0.5982591046769264,valid,Ti5Al2C3,12.0,,0,,0.7327863160812561,valid,Ti5Al2C3,8.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.6748417441871801,valid,Ti5Al2C3,8.0,,0,,,3
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,115.0,,0,,0.20239174107872937,valid,PrSi2Mo2C,123.0,,0,,0.4650463345719459,valid,PrSi2Mo2C,115.0,,0,,0.359662859248302,valid,PrSi2Mo2C,123.0,,0,,0.4949687907648664,valid,PrSi2Mo2C,115.0,,0,,0.6063288318793619,valid,PrSi2Mo2C,123.0,,0,,0.4598646298780765,valid,PrSi2Mo2C,47.0,,0,,0.6060768010330618,valid,PrSi2Mo2C,47.0,,0,,0.48773283175610865,valid,PrSi2Mo2C,115.0,,0,,0.354299702733618,valid,PrSi2Mo2C,123.0,,0,,0.4509426692482494,4
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,4.0,,0,,,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,1.0,,0,,0.6971605237886949,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,2.0,,0,,0.6704204998198738,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,11.0,,0,,,3
mp-754082,Li6Mn2OF11,1,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li12Mn4O22F17,,,0,Invalid CIF,,valid,Li6Mn2OF11,2.0,,0,,,valid,Li6Mn2OF11,2.0,,0,,0.6244207685392469,valid,Li6Mn2OF11,2.0,,0,,0.6614476766488034,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1216014,Zr(US2)3,26,valid,Zr(US2)3,10.0,,0,,0.6248776560569499,valid,Zr(US2)3,18.0,,0,,0.539298853717322,valid,Zr(US2)3,51.0,,0,,0.6298038438616391,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,10.0,,0,,0.6182762719130438,valid,Zr(US2)3,58.0,,0,,0.4905944259620997,valid,Zr(US2)3,10.0,,0,,0.6764303030878431,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6657204843605264,valid,Zr(US2)3,26.0,,0,,0.614260318186472,3
mp-755777,Ce2S2O,14,valid,Ce2S2O,14.0,,0,,0.5475071355980591,valid,Ce2S2O,14.0,,0,,0.6183983278913322,valid,Ce2S2O,14.0,,0,,0.6975170182431472,valid,Ce2S2O,14.0,,0,,0.5410118175791023,valid,Ce2S2O,14.0,,0,,0.6781966179986303,valid,Ce2S2O,14.0,,0,,0.5822766026083158,valid,Ce2S2O,14.0,,0,,0.6286790363438725,valid,Ce2S2O,14.0,,0,,0.6482320332057141,valid,Ce2S2O,14.0,,0,,0.5678532144376081,valid,Ce2S2O,14.0,,0,,0.654091897333307,3
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,,0,,0.7514893467986732,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.7073824933186034,invalid,BaSrLaSbO6,,,0,Invalid CIF,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.6811313433481279,invalid,BaSrLaSbO6,,,0,Invalid CIF,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.7227713282916284,invalid,BaSrLaSbO6,,,0,Invalid CIF,,5
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.517230305120006,invalid,La4CuO8,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5955332202537678,invalid,La4CuO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5146076640283521,valid,La4CuO8,65.0,,0,,0.6737092018781122,valid,La4CuO8,65.0,,0,,0.6517538344482819,valid,La4CuO8,65.0,,0,,0.593699947680386,valid,La4CuO8,10.0,,0,,0.5262802343360028,3
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,59.0,,0,,0.9187290705673342,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMoOF4,129.0,,0,,,valid,KNaMoOF4,129.0,,0,,,valid,KNaMo(OF2)2,25.0,,0,,0.8960792942251895,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMoOF4,129.0,,0,,,5
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,31.0,,0,,0.6534387980701933,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.7156548612913302,valid,MoH4O5,4.0,,0,,0.7665888446935227,valid,MoH4O5,1.0,,0,,0.6242256588029843,valid,MoH4O5,7.0,,0,,,valid,MoH4O5,4.0,,0,,0.7294092740566112,valid,MoH4O5,4.0,,0,,0.7517304650798835,invalid,MoH4O5,,,0,Invalid CIF,,3
mp-777454,V5FeO12,5,valid,V5FeO12,2.0,,0,,0.5968700612749626,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,4.0,,0,,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,12.0,,0,,0.5983798791034589,valid,V5FeO12,12.0,,0,,0.590542394718249,valid,V5FeO12,2.0,,0,,,valid,V5FeO12,7.0,,0,,,valid,V5FeO12,12.0,,0,,0.6298601710383768,valid,V5FeO12,2.0,,0,,0.6524164261294993,3
mp-1222711,Li2GeTeO6,146,valid,Li2GeTeO6,148.0,,0,,0.49195065652114917,valid,Li2GeTeO6,148.0,,0,,0.5072027873247872,valid,Li2GeTeO6,148.0,,0,,0.5260506781722483,valid,Li2GeTeO6,5.0,,0,,0.4877250355040252,valid,Li2GeTeO6,148.0,,0,,0.5257940814609552,valid,Li2GeTeO6,1.0,,0,,0.4331042024692723,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.5683914367166067,invalid,,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.5777706482159358,4
mp-1225365,Eu2BPd6,123,valid,Eu2BPd6,115.0,,0,,0.5160686991918796,valid,Eu2BPd6,123.0,,0,,0.5938236391597128,valid,Eu2BPd6,123.0,,0,,0.6492631321146799,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,,0,,0.5992179754255353,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,,0,,0.6201705639953851,valid,Eu2BPd6,123.0,,0,,0.6370990700282407,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1225918,DyGa2Ni3,189,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7139203649855895,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7153596283697177,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7154700515349798,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,189.0,,0,,,3
mp-1025748,Mo2W(Se2S)2,187,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,6.0,,0,,,valid,Mo2W(Se2S)2,10.0,,0,,,valid,Mo2W(Se2S)2,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,65.0,,0,,,4
mp-755095,V2O3F,38,valid,V2O3F,12.0,,0,,0.5851584499525455,valid,V2O3F,36.0,,0,,,valid,V2O3F,65.0,,0,,0.48569737830560644,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,65.0,,0,,0.5687107135696259,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,10.0,,0,,0.43213988948018567,valid,V2O3F,6.0,,0,,0.423432254996541,valid,V2O3F,12.0,,0,,,valid,V2O3F,65.0,,0,,0.5155375826974784,3
mp-1222645,Lu4Ge8Ru,25,valid,Lu4Ge8Ru,25.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,0.6284543662185859,invalid,,,,0,Invalid CIF,,valid,Lu4Ge8Ru,6.0,,0,,0.508221617329969,valid,Lu4Ge8Ru,115.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,,valid,Lu4Ge8Ru,6.0,,0,,,valid,Lu4Ge8Ru,10.0,,0,,0.646557774913648,valid,Lu4Ge8Ru,6.0,,0,,0.5509919635469456,3
mp-760177,Co3OF5,65,valid,Co3OF5,10.0,,0,,,invalid,Co3OF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co3OF5,65.0,,0,,0.6613861914470388,valid,Co3OF5,65.0,,0,,0.6712713071554888,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,12.0,,0,,,valid,Co3OF5,10.0,,0,,,invalid,Co3OF5,,,0,Invalid CIF,,invalid,Co3OF5,,,0,Invalid CIF,,3
mp-644514,MnO2,12,valid,MnO2,67.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,2.0,,0,,,valid,MnO2,65.0,,0,,,valid,MnO2,2.0,,0,,,2
mp-779593,Na5LaO4,59,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,2.0,,0,,0.625073692415896,valid,Na5LaO4,14.0,,0,,0.6907133181547674,valid,Na5LaO4,47.0,,0,,0.8343633896263386,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,1.0,,0,,0.7430377251966553,valid,Na5LaO4,7.0,,0,,0.5557198429085619,valid,Na5LaO4,6.0,,0,,0.6729788114796085,valid,Na5LaO4,47.0,,0,,0.6639397768690172,valid,Na5LaO4,7.0,,0,,0.6142369599440226,3
mp-1184268,Ga3Hg,139,valid,Ga3Hg,12.0,,0,,,invalid,Ga3Hg,,,0,Invalid CIF,,valid,Ga3Hg,12.0,,0,,,valid,Ga3Hg,139.0,,0,,0.2048507752555468,valid,Ga3Hg,12.0,,0,,,valid,Ga3Hg,47.0,,0,,,invalid,Ga3Hg,,,0,Invalid CIF,,valid,Ga3Hg,12.0,,0,,,invalid,Ga3Hg,,,0,Invalid CIF,,valid,Ga3Hg,5.0,,0,,,2
mp-1220086,Ni3Mo2P,194,valid,Ni3Mo2P,194.0,,0,,0.570344251303603,valid,Ni3Mo2P,194.0,,0,,0.548624867311984,valid,Ni3Mo2P,194.0,,0,,0.5553999809204875,valid,Ni3Mo2P,194.0,,0,,0.5654299412910294,valid,Ni3Mo2P,38.0,,0,,0.5890644474332384,valid,Ni3Mo2P,194.0,,0,,0.5462845390736041,valid,Ni3Mo2P,194.0,,0,,0.3491903427904042,valid,Ni3Mo2P,194.0,,0,,0.586066298236756,valid,Ni3Mo2P,194.0,,0,,0.5415932124850872,valid,Ni3Mo2P,194.0,,0,,0.5269498097488261,3
mp-1187560,TlSn,8,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,8.0,,0,,0.1238035356485951,invalid,TlSn,,,0,Invalid CIF,,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,15.0,,0,,,valid,TlSn,12.0,,0,,,2
mp-1219440,Sc2FeB2Ru2Rh3,55,invalid,Sc2FeB2(RuRh)3,,,0,Invalid CIF,,valid,Sc2FeB2Ru2Rh3,26.0,,0,,0.6119410214264271,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.6359400641136846,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.6634978754992695,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.7089375571403536,valid,Sc2FeB2(RuRh)3,18.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.5241369531982479,invalid,Sc2FeB2(RuRh)3,,,0,Invalid CIF,,valid,Sc2FeB2(RuRh)3,4.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.5285311263101724,5
mp-30160,Si(CN2)2,224,valid,Si(CN2)2,10.0,,0,,,valid,Si(CN2)2,123.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Si(CN2)2,111.0,,0,,,invalid,Si(CN2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Si(CN2)2,10.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1179677,Re2Cl5O4,1,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,0.5551845756878335,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,2.0,,0,,0.593303692269098,valid,Re2Cl5O4,2.0,,0,,0.5368036695559294,3
mvc-6576,Ca(SnO2)2,74,valid,Ca(SnO2)2,2.0,,0,,0.5721141414238017,valid,Ca(SnO2)2,2.0,,0,,0.5258785629268128,valid,Ca(SnO2)2,1.0,,0,,0.4938415633866682,invalid,Ca(SnO2)2,,,0,Invalid CIF,,invalid,Ca(SnO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca(SnO2)2,1.0,,0,,0.5365145561147279,invalid,,,,0,Invalid CIF,,invalid,Ca(SnO2)2,,,0,Invalid CIF,,invalid,Ca(SnO2)2,,,0,Invalid CIF,,3
mp-1094309,Sr3Mg,194,valid,Sr3Mg,8.0,,0,,,valid,Sr3Mg,8.0,,0,,,valid,Sr3Mg,35.0,,0,,,valid,Sr3Mg,194.0,,0,,,valid,Sr3Mg,12.0,,0,,,valid,Sr3Mg,12.0,,0,,,valid,Sr3Mg,194.0,,0,,0.524199994917766,valid,Sr3Mg,12.0,,0,,0.5081420113224849,valid,Sr5Mg,194.0,,0,,,valid,Sr3Mg,9.0,,0,,,2
mp-558536,RbCdAuS2,54,invalid,,,,0,Invalid CIF,,valid,RbCdAuS2,10.0,,0,,0.7853544391434543,invalid,RbCdAuS2,,,0,Invalid CIF,,invalid,RbCdAuS2,,,0,Invalid CIF,,valid,RbCdAuS2,31.0,,0,,0.6822091192470426,valid,RbCdAuS2,62.0,,0,,0.7770566298857408,valid,RbCdAuS2,1.0,,0,,0.7973538944106837,valid,RbCdAuS2,62.0,,0,,,valid,RbCdAuS2,3.0,,0,,0.7680111755506951,invalid,,,,0,Invalid CIF,,4
mp-1105360,NbBRu,51,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,31.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,3
mvc-7302,Mg(BiO2)2,12,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,invalid,Mg(BiO2)2,,,0,Invalid CIF,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,8.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,3
mp-1223267,La2(MgAg3)3,21,valid,La6Mg9Ag26,1.0,,0,,,valid,La2(MgAg3)3,65.0,,0,,0.5809061034057823,valid,La2(MgAg3)3,65.0,,0,,0.5282797033936898,valid,La2(MgAg3)3,2.0,,0,,,valid,La2(MgAg3)3,1.0,,0,,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,invalid,La2(MgAg3)3,,,0,Invalid CIF,,3
mp-1222488,LuAlFe,38,valid,LuAlFe,2.0,,0,,0.6012511942945918,valid,LuAlFe,65.0,,0,,,valid,LuAlFe,12.0,,0,,0.6858175718463394,valid,LuAlFe,12.0,,0,,,valid,LuAlFe,2.0,,0,,,invalid,LuAlFe,,,0,Invalid CIF,,valid,LuAlFe,65.0,,0,,,valid,LuAlFe,129.0,,0,,,valid,LuAlFe,38.0,,0,,,invalid,LuAlFe,,,0,Invalid CIF,,3
mp-1220948,NaPrF4,1,valid,NaPrF4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaPrF4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NaPrF4,,,0,Invalid CIF,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,2.0,,0,,,valid,NaPrF4,3.0,,0,,,valid,NaPrF4,2.0,,0,,,valid,NaPrF4,2.0,,0,,,3
mp-1224552,Ho4NiSn8,25,valid,Ho4NiSn8,6.0,,0,,,valid,Ho4NiSn8,10.0,,0,,,valid,Ho4NiSn8,10.0,,0,,,valid,Ho4NiSn9,10.0,,0,,,valid,Ho4NiSn8,6.0,,0,,,valid,Ho4NiSn8,6.0,,0,,,valid,Ho4NiSn8,6.0,,0,,,valid,Ho4NiSn8,55.0,,0,,,valid,Ho4NiSn8,10.0,,0,,0.7309005375502718,valid,Ho4NiSn8,51.0,,0,,,3
