material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,12.0,,0,,0.6119178330526228,valid,Ce2Cu(NO)2,12.0,,0,,0.5746688010013795,valid,Ce2Cu(NO)2,139.0,,0,,0.6379239449761904,valid,Ce2Cu(NO)2,12.0,,0,,0.5993128499372918,valid,Ce2Cu(NO)2,139.0,,0,,0.6376732315773322,valid,Ce2Cu(NO)2,12.0,,0,,0.575570723434219,valid,Ce2Cu(NO)2,139.0,,0,,0.6048233269375194,valid,Ce2Cu(NO)2,139.0,,0,,0.6401758787622364,valid,Ce2Cu(NO)2,12.0,,0,,0.5827437845767778,valid,Ce2Cu(NO)2,139.0,,0,,0.5786669806631711
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,47.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ga5CuTe8,81.0,,0,,0.5434742853327366,valid,Ga5CuTe8,47.0,,0,,,valid,Ga5CuTe8,123.0,,0,,0.5418844526009136,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,99.0,,0,,,valid,Ga5CuTe8,25.0,,0,,0.7302811597114647,valid,Ga5CuTe8,1.0,,0,,0.6003981198970956,valid,Ga5CuTe8,123.0,,0,,
mp-1516294,BaSrZrSnO6,216,valid,BaSrZrSnO6,8.0,,0,,0.6453177437226238,valid,BaSrZrSnO6,8.0,,0,,0.5456516270812894,valid,BaSrZrSnO6,8.0,,0,,0.6177776102420989,valid,BaSrZrSnO6,8.0,,0,,0.4746757874676276,valid,BaSrZrSnO6,216.0,0.003926126953950646,1,,0.003926126953950646,valid,BaSrZrSnO6,8.0,0.497146297738974,1,,0.497146297738974,valid,BaSrZrSnO6,8.0,,0,,0.5288384852413792,valid,BaSrZrSnO6,8.0,,0,,0.5448058713610242,valid,BaSrZrSnO6,8.0,,0,,0.5662821792303134,valid,BaSrZrSnO6,8.0,,0,,0.5053685157828562
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,0.6823215720300522,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,1.0,,0,,
mp-1101972,CdF2,62,valid,CdF2,11.0,,0,,,valid,CdF2,14.0,,0,,,valid,CdF2,62.0,0.45701583206289154,1,,0.45701583206289154,valid,CdF2,62.0,0.48687190781478096,1,,0.48687190781478096,valid,CdF2,62.0,0.47702782520367054,1,,0.47702782520367054,valid,CdF2,62.0,,0,,0.1481979044869374,valid,CdF2,62.0,,0,,0.4601720640375551,valid,CdF2,14.0,,0,,0.4330796828897349,valid,CdF2,62.0,,0,,0.4611094800825783,valid,CdF2,11.0,0.3616871861646858,1,,0.3616871861646858
mp-1210604,Na3EuV2O8,164,valid,Na3EuV2O8,5.0,,0,,0.4862813054807153,valid,Na3EuV2O8,65.0,,0,,0.5733561211480954,valid,Na3EuV2O8,164.0,,0,,0.5732106491471954,valid,Na3EuV2O8,164.0,,0,,0.505234696180744,invalid,Na3EuV2O8,,,0,Invalid CIF,,invalid,Na3EuV2O8,,,0,Invalid CIF,,valid,Na3EuV2O8,164.0,,0,,0.556127646495514,invalid,Na3EuV2O8,,,0,Invalid CIF,,valid,Na3EuV2O8,164.0,0.10816631088802484,1,,0.10816631088802484,valid,Na3EuV2O8,164.0,,0,,0.5495472065698417
mp-1020057,LiLaO2,14,valid,LiLaO2,14.0,,0,,0.4908787306608394,valid,LiLaO2,14.0,,0,,,valid,LiLaO2,2.0,,0,,0.5147243629792442,valid,LiLaO2,14.0,,0,,0.5259773513526242,valid,LiLaO2,14.0,0.3337900429827483,1,,0.3337900429827483,valid,LiLaO2,14.0,,0,,0.5067141202213991,valid,LiLaO2,14.0,,0,,0.505395675406093,invalid,LiLaO2,,,0,Invalid CIF,,valid,LiLaO2,2.0,,0,,,valid,LiLaO2,14.0,,0,,0.5338138710747915
mp-1222741,LaY,194,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,
mp-1184739,HoCdRh2,225,valid,HoCdRh2,225.0,1.8898815747604367e-06,1,,1.8898815747604367e-06,valid,HoCdRh2,225.0,1.8898815747946778e-06,1,,1.8898815747946778e-06,valid,HoCdRh2,225.0,1.8898815748965191e-06,1,,1.8898815748965191e-06,valid,HoCdRh2,225.0,1.8898815747387211e-06,1,,1.8898815747387211e-06,valid,HoCdRh2,225.0,1.8898815747981909e-06,1,,1.8898815747981909e-06,valid,HoCdRh2,225.0,1.889881574759983e-06,1,,1.889881574759983e-06,valid,HoCdRh2,225.0,1.889881574710489e-06,1,,1.889881574710489e-06,valid,HoCdRh2,225.0,1.8898815748387913e-06,1,,1.8898815748387913e-06,valid,HoCdRh2,225.0,1.8898815748575162e-06,1,,1.8898815748575162e-06,valid,HoCdRh2,225.0,1.8898815747636923e-06,1,,1.8898815747636923e-06
mp-23467,CsSn2Br5,140,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,12.0,,0,,0.5016005406426705,valid,CsSn2Br5,1.0,,0,,0.6648683738429827,valid,CsSn2Br5,1.0,,0,,0.5796320433619698,valid,CsSn2Br5,12.0,,0,,0.5227411525301109,valid,CsSn2Br5,12.0,0.4901174622779384,1,,0.4901174622779384
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,11.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,1.0,,0,,,invalid,Sr4Ca12Pb8O31,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,Sr4Ca12Pb8O31,1.0,,0,,,valid,SrCa3(PbO4)2,11.0,,0,,,valid,SrCa3(PbO4)2,11.0,,0,,
mp-1188625,LuFe4(CuO4)3,204,invalid,,,,0,Invalid CIF,,valid,LuFe4(CuO4)3,148.0,,0,,0.6411920087426961,valid,LuFe4(CuO4)3,1.0,,0,,0.7162715137893184,valid,LuFe4(CuO4)3,160.0,0.4436201014142274,1,,0.4436201014142274,valid,LuFe4(CuO4)3,1.0,,0,,0.6453500264867706,invalid,,,,0,Invalid CIF,,valid,LuFe4(CuO4)3,2.0,,0,,0.6179001216574896,valid,LuFe4(CuO4)3,146.0,,0,,0.5594981840840693,valid,LuFe4(CuO4)3,2.0,0.48124954513381546,1,,0.48124954513381546,invalid,,,,0,Invalid CIF,
mp-1205635,Cs2KPdF6,139,valid,Cs2KPdF6,1.0,,0,,0.41826196263211696,valid,Cs2KPdF6,12.0,,0,,0.4001218773374859,valid,Cs2KPdF6,12.0,,0,,0.6377525606972494,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,69.0,,0,,0.6139535966801885,valid,Cs2KPdF6,12.0,,0,,0.6370632867350418,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,12.0,,0,,0.5085533800972081,valid,Cs2KPdF6,12.0,,0,,0.5248661616127209,valid,Cs2KPdF6,139.0,0.2744993356160979,1,,0.2744993356160979
mp-757056,TeWO6,148,valid,TeWO6,148.0,0.1967565522825186,1,,0.1967565522825186,valid,TeWO6,148.0,0.1175996813568447,1,,0.1175996813568447,valid,TeWO6,148.0,0.16586170626773183,1,,0.16586170626773183,valid,TeWO6,148.0,0.06333430563105981,1,,0.06333430563105981,valid,TeWO6,148.0,0.49133294818829554,1,,0.49133294818829554,valid,TeWO6,148.0,0.10978665275649008,1,,0.10978665275649008,valid,TeWO6,148.0,0.10005749809216634,1,,0.10005749809216634,valid,TeWO6,148.0,0.27345367292485273,1,,0.27345367292485273,valid,TeWO6,148.0,0.22194845757190498,1,,0.22194845757190498,valid,TeWO6,148.0,0.44608151583304956,1,,0.44608151583304956
mp-1218363,SrCa(CuO2)2,139,valid,SrCa(CuO2)2,12.0,,0,,,valid,SrCa(CuO2)2,12.0,,0,,0.553899308420409,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,0.3920927522417481,1,,0.3920927522417481,valid,SrCa(CuO2)2,139.0,,0,,0.5227452739332196,valid,SrCa(CuO2)2,69.0,,0,,0.5527512418692482,valid,SrCa(CuO2)2,139.0,,0,,0.5005729847163137,valid,SrCa(CuO2)2,12.0,0.4851776647806112,1,,0.4851776647806112,valid,SrCa(CuO2)2,12.0,,0,,0.5587684162246662,valid,SrCa(CuO2)2,12.0,,0,,0.30424960284086966
mp-984767,DyHoIn2,225,valid,DyHoIn2,225.0,3.5480778604914344e-16,1,,3.5480778604914344e-16,valid,DyHoIn2,225.0,2.454244833283831e-16,1,,2.454244833283831e-16,valid,DyHoIn2,225.0,3.0173345509822905e-16,1,,3.0173345509822905e-16,valid,DyHoIn2,225.0,3.0090301949304383e-16,1,,3.0090301949304383e-16,valid,DyHoIn2,225.0,3.537880750923729e-16,1,,3.537880750923729e-16,valid,DyHoIn2,225.0,3.985182059088029e-16,1,,3.985182059088029e-16,valid,DyHoIn2,225.0,3.8146579960821404e-16,1,,3.8146579960821404e-16,valid,DyHoIn2,225.0,4.400706957271593e-16,1,,4.400706957271593e-16,valid,DyHoIn2,225.0,4.1283034200541097e-16,1,,4.1283034200541097e-16,valid,DyHoIn2,225.0,2.555711464487112e-16,1,,2.555711464487112e-16
mp-972327,Zr2CoOs,225,valid,Zr2CoOs,225.0,6.172256985348812e-05,1,,6.172256985348812e-05,valid,Zr2CoOs,225.0,6.172256985340275e-05,1,,6.172256985340275e-05,valid,Zr2CoOs,225.0,6.172256985344034e-05,1,,6.172256985344034e-05,valid,Zr2CoOs,225.0,6.17225698534947e-05,1,,6.17225698534947e-05,valid,Zr2CoOs,225.0,6.172256985344381e-05,1,,6.172256985344381e-05,valid,Zr2CoOs,225.0,6.172256985356164e-05,1,,6.172256985356164e-05,valid,Zr2CoOs,225.0,6.172256985351068e-05,1,,6.172256985351068e-05,valid,Zr2CoOs,225.0,6.172256985357664e-05,1,,6.172256985357664e-05,valid,Zr2CoOs,225.0,6.172256985353532e-05,1,,6.172256985353532e-05,valid,Zr2CoOs,225.0,6.172256985354368e-05,1,,6.172256985354368e-05
mp-643702,Cs3ZnH5,140,valid,Cs3ZnH5,8.0,,0,,0.5971930178640027,valid,Cs3ZnH5,12.0,,0,,0.6018677448586138,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.47043349614563446,valid,Cs3ZnH5,8.0,,0,,0.6694592260877196,valid,Cs3ZnH5,1.0,0.4353580505169873,1,,0.4353580505169873,valid,Cs3ZnH5,10.0,,0,,0.6865145450211045,valid,Cs3ZnH5,1.0,,0,,0.6834382211791629,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,8.0,,0,,0.6442041840693952
mp-1219665,PuPaO4,123,valid,PuPaO4,123.0,0.013108306128326076,1,,0.013108306128326076,valid,PuPaO4,123.0,0.028462188186135804,1,,0.028462188186135804,valid,PuPaO4,123.0,0.06481563290535765,1,,0.06481563290535765,valid,PuPaO4,123.0,0.0600708080983875,1,,0.0600708080983875,valid,PuPaO4,123.0,0.02568167296066697,1,,0.02568167296066697,valid,PuPaO4,123.0,0.051840519209054706,1,,0.051840519209054706,valid,PuPaO4,123.0,0.05595032127645929,1,,0.05595032127645929,valid,PuPaO4,123.0,0.02854847301505712,1,,0.02854847301505712,valid,PuPaO4,123.0,0.0677317074529405,1,,0.0677317074529405,valid,PuPaO4,123.0,0.07527231162152578,1,,0.07527231162152578
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,166.0,,0,,0.7670635808865748,valid,Ti5Al2C3,8.0,,0,,0.6159500403383622,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti5Al2C3,12.0,,0,,0.6672513947746795,valid,Ti5Al2C3,166.0,,0,,0.5982591046769264,valid,Ti5Al2C3,12.0,,0,,0.7327863160812561,valid,Ti5Al2C3,8.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.6748417441871801,valid,Ti5Al2C3,8.0,,0,,
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,115.0,,0,,0.20239174107872937,valid,PrSi2Mo2C,123.0,,0,,0.4650463345719459,valid,PrSi2Mo2C,115.0,,0,,0.359662859248302,valid,PrSi2Mo2C,123.0,,0,,0.4949687907648664,valid,PrSi2Mo2C,115.0,,0,,0.6063288318793619,valid,PrSi2Mo2C,123.0,,0,,0.4598646298780765,valid,PrSi2Mo2C,47.0,,0,,0.6060768010330618,valid,PrSi2Mo2C,47.0,,0,,0.48773283175610865,valid,PrSi2Mo2C,115.0,,0,,0.354299702733618,valid,PrSi2Mo2C,123.0,,0,,0.4509426692482494
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,4.0,,0,,,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,1.0,,0,,0.6971605237886949,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,2.0,,0,,0.6704204998198738,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,11.0,,0,,
mp-1071163,TiO,189,valid,TiO,189.0,0.3173783769010306,1,,0.3173783769010306,valid,TiO,189.0,0.35397242345842594,1,,0.35397242345842594,valid,TiO,189.0,0.3659810053151185,1,,0.3659810053151185,valid,TiO,189.0,0.34713519966597123,1,,0.34713519966597123,valid,TiO,189.0,0.3585082890565333,1,,0.3585082890565333,valid,TiO,189.0,0.3205033746219524,1,,0.3205033746219524,valid,TiO,189.0,0.3433463132299513,1,,0.3433463132299513,valid,TiO,189.0,0.32512477811784796,1,,0.32512477811784796,valid,TiO,189.0,0.36758520862663485,1,,0.36758520862663485,valid,TiO,189.0,0.3234072987228781,1,,0.3234072987228781
mp-1206532,Tl2NiF4,139,valid,Tl2NiF4,12.0,0.01766157860190297,1,,0.01766157860190297,valid,Tl2NiF4,12.0,0.025889028810351024,1,,0.025889028810351024,valid,Tl2NiF4,139.0,0.034458673545194406,1,,0.034458673545194406,valid,Tl2NiF4,139.0,0.0412321521181382,1,,0.0412321521181382,valid,Tl2NiF4,139.0,0.009071513678712345,1,,0.009071513678712345,valid,Tl2NiF4,12.0,0.04871552956031499,1,,0.04871552956031499,valid,Tl2NiF4,12.0,0.06859197276457513,1,,0.06859197276457513,invalid,Tl2NiF4,,,0,Invalid CIF,,valid,Tl2NiF4,69.0,0.004011928557857439,1,,0.004011928557857439,invalid,Tl2NiF4,,,0,Invalid CIF,
mp-754082,Li6Mn2OF11,1,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li12Mn4O22F17,,,0,Invalid CIF,,valid,Li6Mn2OF11,2.0,,0,,,valid,Li6Mn2OF11,2.0,,0,,0.6244207685392469,valid,Li6Mn2OF11,2.0,,0,,0.6614476766488034,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-752673,Dy2CuO4,64,invalid,Dy2CuO4,,,0,Invalid CIF,,valid,Dy2CuO4,64.0,0.17968478858821807,1,,0.17968478858821807,valid,Dy2CuO4,7.0,0.35720534085954286,1,,0.35720534085954286,valid,Dy2CuO4,64.0,0.3202005137207274,1,,0.3202005137207274,valid,Dy2CuO4,15.0,0.2445590234827664,1,,0.2445590234827664,valid,Dy2CuO4,64.0,,0,,0.6005365554640282,valid,Dy2CuO4,1.0,,0,,,valid,Dy2CuO4,64.0,0.19742876157775419,1,,0.19742876157775419,valid,Dy2CuO4,64.0,,0,,0.6635439945539978,valid,Dy2CuO4,64.0,0.41348446787958076,1,,0.41348446787958076
mp-756365,CaCeO3,62,valid,CaCeO3,62.0,0.05588519594029186,1,,0.05588519594029186,valid,CaCeO3,62.0,0.09774110654000578,1,,0.09774110654000578,valid,CaCeO3,62.0,0.0860008025038328,1,,0.0860008025038328,valid,CaCeO3,62.0,0.047225172927844,1,,0.047225172927844,valid,CaCeO3,62.0,,0,,0.6036006440047025,valid,CaCeO3,62.0,0.09080973568111131,1,,0.09080973568111131,valid,CaCeO3,62.0,0.03372634959292318,1,,0.03372634959292318,valid,CaCeO3,62.0,0.09253252102136918,1,,0.09253252102136918,valid,CaCeO3,62.0,0.09461204860082413,1,,0.09461204860082413,valid,CaCeO3,62.0,0.16448380471523572,1,,0.16448380471523572
mp-542704,CsHCO2,57,valid,CsHCO2,11.0,0.4329762184793863,1,,0.4329762184793863,valid,CsHCO2,62.0,,0,,0.6384127423360912,valid,CsHCO2,4.0,0.485575433179409,1,,0.485575433179409,valid,CsHCO2,31.0,,0,,,valid,CsHCO2,62.0,,0,,0.817764834532107,valid,CsHCO2,2.0,,0,,0.7621098187290183,valid,CsHCO2,4.0,0.4892776095464921,1,,0.4892776095464921,valid,CsHCO2,26.0,,0,,0.4827631126881144,valid,CsHCO2,14.0,,0,,0.6037753700220341,valid,CsHCO2,4.0,,0,,0.7750607333217663
