material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.955023878313278,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7940020794542524,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8406041326935716,valid,CdH20C2S2(NO2)6,2.0,,0,,0.849443174849725,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9167303963674674,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8842875349349911,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,5.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6659547492736078,valid,Sc(P2Rh3)2,6.0,,0,,0.5793974406320662,valid,Sc(P2Rh3)2,6.0,,0,,0.5933565068796802,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,143.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,3
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,76.0,,0,,0.7362196584312326,valid,LaH3CSO7,4.0,,0,,0.8936964363896993,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.9421175720783448,valid,LaH3CSO7,4.0,,0,,0.9088533255835121,valid,LaH3CSO7,4.0,,0,,0.8463521139409159,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al5NiGe2,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,2.0,,0,,0.7301332398942051,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7300733663790832,valid,K3La(AsO4)2,1.0,,0,,0.6556575062808686,valid,K3La(AsO4)2,4.0,,0,,0.7024904121134949,valid,K3La(AsO4)2,4.0,,0,,0.7226161913271819,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,1.0,,0,,0.779653521264768,4
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8653660348802023,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8644859103050296,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7830692537507388,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8667153894519976,valid,KNaV4H4O11,15.0,,0,,0.8190112580777916,5
mp-1195213,Bi2(SO4)3,15,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6604031661278579,valid,Bi2(SO4)3,15.0,,0,,0.6594894444671161,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6672384247801436,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6841904426337383,valid,Bi2(SO4)3,15.0,,0,,0.6323740256790937,valid,Bi2(SO4)3,15.0,,0,,0.6792819081727938,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6726908734319635,valid,CsTc3(Se2Br)2,14.0,,0,,0.7096733253374092,valid,CsTc3(Se2Br)2,14.0,,0,,0.8401684939674605,valid,CsTc3(Se2Br)2,14.0,,0,,0.7477291426638353,valid,CsTc3(Se2Br)2,14.0,,0,,0.811723695674107,valid,CsTc3(Se2Br)2,14.0,,0,,0.7972464280147493,valid,CsTc3(Se2Br)2,14.0,,0,,0.7894907966408866,valid,CsTc3(Se2Br)2,14.0,,0,,0.8290886422284925,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.6159428327938327,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.751415128051007,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.621863223990857,valid,Er5(MoO6)2,12.0,,0,,0.5989924379978431,valid,Er5(MoO6)2,11.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.6226543653715526,valid,Er5(MoO6)2,2.0,,0,,0.6427849861813977,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,2.0,,0,,0.5779803824861878,valid,Er5(MoO6)2,2.0,,0,,0.6187012667050984,valid,Er5(MoO6)2,12.0,,0,,0.6357167806262354,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.751528770564549,invalid,,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6920691384132287,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7734658985644974,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6068094239226477,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6536915097310906,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.698105398418073,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6610248496413124,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6502769585657737,valid,MgAlPO5,14.0,,0,,0.6402291458445232,valid,MgAlPO5,14.0,,0,,0.6419023651825145,valid,MgAlPO5,14.0,,0,,0.6966530042724794,valid,MgAlPO5,14.0,,0,,0.6534286073696776,valid,MgAlPO5,14.0,,0,,0.6578624113939529,valid,MgAlPO5,14.0,,0,,0.5825855732414548,valid,MgAlPO5,14.0,,0,,,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.7933790276035921,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7488614821828834,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8383990997315571,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.7360311317052038,valid,BaFe2S2O,25.0,,0,,0.9781258206207135,valid,BaFe2S2O,4.0,,0,,0.5458942880080829,valid,BaFe2S2O,34.0,,0,,0.3931628618823011,valid,BaFe2S2O,59.0,,0,,0.7612237011795828,valid,BaFe2S2O,59.0,,0,,0.4663070457390441,valid,BaFe2S2O,59.0,,0,,0.68796480430065,valid,BaFe2S2O,31.0,,0,,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,10.0,,0,,0.5925367880036921,4
mp-571415,Ba3(PSe4)2,14,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.766211050625005,valid,Ba3(PSe4)2,14.0,,0,,0.7093530487104582,valid,Ba3(PSe4)2,14.0,,0,,0.6329465581869886,valid,Ba3(PSe4)2,14.0,,0,,0.7124881095769755,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.6670932703776864,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.626051422361047,valid,KNaGdNbO5,35.0,,0,,0.7673624942510101,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.7606780836303999,valid,KNaGdNbO5,129.0,,0,,0.8244790043864314,valid,KNaGdNbO5,21.0,,0,,0.8372839487969637,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.6460337602730329,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,9.0,,0,,0.8188645124122479,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8217575034868033,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C8N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C4N11)2,12.0,,0,,,valid,Mn2CuH16(C4N11)2,12.0,,0,,,invalid,Mn2CuH16C8N21,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,5.0,,0,,0.7316970619326757,valid,K3Ta2Ag3S8,15.0,,0,,0.8440276013416311,valid,K3Ta2Ag3S8,15.0,,0,,0.7422362929961211,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,5.0,,0,,0.6069091924067075,valid,K3Ta2Ag3S8,15.0,,0,,0.7131754214466407,valid,K3Ta2Ag3S8,15.0,,0,,0.8050895421670292,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7474579227193585,valid,K3Ta2Ag3S8,15.0,,0,,0.7654288763086239,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.674082910132425,valid,BaNdInO4,14.0,,0,,0.6831766480046224,valid,BaNdInO4,14.0,,0,,0.7250564184934999,valid,BaNdInO4,14.0,,0,,0.6512967026107246,valid,BaNdInO4,14.0,,0,,0.5978635883773408,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,14.0,,0,,0.754284691864345,valid,BaNdInO4,14.0,,0,,0.703975825537561,valid,BaNdInO4,14.0,,0,,0.7217451119223852,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,26.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.7199782843606843,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,26.0,,0,,0.776748565402217,valid,Nd4FeS6O,26.0,,0,,0.7607658880735879,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.8374833260331666,valid,NbP4(S2Cl)5,2.0,,0,,0.7138574466257905,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8255743127035521,valid,NbP4(S2Cl)5,2.0,,0,,0.8393065665267709,valid,NbP4(S2Cl)5,2.0,,0,,0.833644629613691,valid,NbP4(S2Cl)5,2.0,,0,,0.782958809221419,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7529029616063234,valid,CdBiBF10,14.0,,0,,0.7518050175259807,valid,CdBiBF10,14.0,,0,,0.7440261165982706,valid,CdBiBF10,14.0,,0,,0.7767521451571828,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7314183523485159,valid,CdBiBF10,14.0,,0,,0.7612500072627733,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,4.0,,0,,,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,3
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.5790439151933968,valid,NaYb(BH4)4,63.0,,0,,0.7014541548295742,valid,NaYb(BH4)4,63.0,,0,,0.6674783329082964,valid,NaYb(BH4)4,11.0,,0,,0.7541257205181575,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(B2H9)2,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.676880370236496,valid,NaYb(BH4)4,2.0,,0,,0.7204719873993094,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7317792921285597,valid,TaTlV2O8,62.0,,0,,0.647075966583258,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6668907146581604,valid,TaTlV2O8,11.0,,0,,0.6889071804440581,valid,TaTlV2O8,62.0,,0,,0.6927501656314722,valid,TaTlV2O8,62.0,,0,,0.7313677348172655,valid,TaTlV2O8,62.0,,0,,0.7073746784944006,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7675658023060654,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.598627074772246,valid,Nd3GaO6,36.0,,0,,0.6248301194615472,valid,Nd3GaO6,36.0,,0,,0.6576202352891655,valid,Nd3GaO6,36.0,,0,,0.630369826015368,valid,Nd3GaO6,36.0,,0,,0.6041081224914079,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5829209788989468,valid,Nd3GaO6,36.0,,0,,0.6163202754048975,valid,Nd3GaO6,36.0,,0,,0.6125237663865366,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8515768226112607,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,4
mp-4307,BaIrO3,15,valid,BaIrO3,5.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,3
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.6163006299351854,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.49168916979915406,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,0.5068492994444876,valid,NbI3O,1.0,,0,,0.5297660955169026,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.6140019961225125,3
