material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,0.4786910939343921,1,,0.4786910939343921,valid,Ga9Rh2,7.0,,0,,0.554931805321878,valid,Ga9Rh2,7.0,,0,,0.5553719230531626,valid,Ga9Rh2,4.0,,0,,0.6209377291209087,valid,Ga9Rh2,4.0,,0,,0.5472093971927249,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5999921653799284,valid,Ga9Rh2,7.0,,0,,0.5083887211208945
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7380270927537896,valid,NaCuSO4F,15.0,,0,,0.38668764520170495,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6352442257188402,valid,NaCuSO4F,15.0,,0,,0.6579345616356069,valid,NaCuSO4F,2.0,,0,,0.7012859244808624,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.7227624429423928,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8205469912615274,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8519707910406176,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9213480811899489,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8306448710672323,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.8505586417030304,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8066879245588773,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8826639786598021
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,0.46602301057161266,1,,0.46602301057161266,valid,NaMn(GeO3)2,15.0,,0,,0.5236138373768754,valid,NaMn(GeO3)2,15.0,,0,,0.6081086597041695,valid,NaMn(GeO3)2,15.0,,0,,0.5469572315935117,valid,NaMn(GeO3)2,5.0,,0,,0.573284715126112,valid,NaMn(GeO3)2,5.0,0.420911375457788,1,,0.420911375457788,valid,NaMn(GeO3)2,15.0,,0,,0.4397451875808979,valid,NaMn(GeO3)2,2.0,,0,,0.6874178467994545,valid,NaMn(GeO3)2,15.0,,0,,0.5683519483050348,invalid,NaMn(GeO3)2,,,0,Invalid CIF,
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.955023878313278,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7940020794542524,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8406041326935716,valid,CdH20C2S2(NO2)6,2.0,,0,,0.849443174849725,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9167303963674674,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8842875349349911
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,5.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6659547492736078,valid,Sc(P2Rh3)2,6.0,,0,,0.5793974406320662,valid,Sc(P2Rh3)2,6.0,,0,,0.5933565068796802,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,1.0,,0,,,valid,Sc(P2Rh3)2,143.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,76.0,,0,,0.7362196584312326,valid,LaH3CSO7,4.0,,0,,0.8936964363896993,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.9421175720783448,valid,LaH3CSO7,4.0,,0,,0.9088533255835121,valid,LaH3CSO7,4.0,,0,,0.8463521139409159,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.07511150851979019,1,,0.07511150851979019,valid,Sm3GaNiS7,173.0,0.061316515199509425,1,,0.061316515199509425,valid,Sm3GaNiS7,173.0,0.04162671943876664,1,,0.04162671943876664,valid,Sm3GaNiS7,173.0,,0,,0.7321576046907288,valid,Sm3GaNiS7,173.0,0.05245303459847803,1,,0.05245303459847803,valid,Sm3GaNiS7,173.0,0.04246435949864746,1,,0.04246435949864746,valid,Sm3GaNiS7,173.0,0.046302663295953964,1,,0.046302663295953964,valid,Sm3GaNiS7,173.0,0.07199292398513671,1,,0.07199292398513671,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,173.0,0.06326472078364707,1,,0.06326472078364707
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al5NiGe2,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,2.0,,0,,0.7301332398942051,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7300733663790832,valid,K3La(AsO4)2,1.0,,0,,0.6556575062808686,valid,K3La(AsO4)2,4.0,,0,,0.7024904121134949,valid,K3La(AsO4)2,4.0,,0,,0.7226161913271819,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,1.0,,0,,0.779653521264768
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.49316560655054054,valid,Dy3Ge5,1.0,,0,,0.5401981123649545,valid,Dy3Ge5,1.0,0.4519020297162421,1,,0.4519020297162421,valid,Dy3Ge5,40.0,,0,,0.48436612571987425,valid,Dy3Ge5,6.0,,0,,0.5220565202257442,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,9.0,0.35519210369452225,1,,0.35519210369452225,valid,Dy3Ge5,159.0,0.4788803259232789,1,,0.4788803259232789,valid,Dy3Ge5,6.0,,0,,0.49164345345773103,valid,Dy3Ge5,6.0,,0,,0.5548212980000533
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8653660348802023,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8644859103050296,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7830692537507388,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8667153894519976,valid,KNaV4H4O11,15.0,,0,,0.8190112580777916
mp-1195213,Bi2(SO4)3,15,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6604031661278579,valid,Bi2(SO4)3,15.0,,0,,0.6594894444671161,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6672384247801436,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6841904426337383,valid,Bi2(SO4)3,15.0,,0,,0.6323740256790937,valid,Bi2(SO4)3,15.0,,0,,0.6792819081727938
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6726908734319635,valid,CsTc3(Se2Br)2,14.0,,0,,0.7096733253374092,valid,CsTc3(Se2Br)2,14.0,,0,,0.8401684939674605,valid,CsTc3(Se2Br)2,14.0,,0,,0.7477291426638353,valid,CsTc3(Se2Br)2,14.0,,0,,0.811723695674107,valid,CsTc3(Se2Br)2,14.0,,0,,0.7972464280147493,valid,CsTc3(Se2Br)2,14.0,,0,,0.7894907966408866,valid,CsTc3(Se2Br)2,14.0,,0,,0.8290886422284925,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.6159428327938327
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.751415128051007,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.621863223990857,valid,Er5(MoO6)2,12.0,,0,,0.5989924379978431,valid,Er5(MoO6)2,11.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.6226543653715526,valid,Er5(MoO6)2,2.0,,0,,0.6427849861813977,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,2.0,,0,,0.5779803824861878,valid,Er5(MoO6)2,2.0,,0,,0.6187012667050984,valid,Er5(MoO6)2,12.0,,0,,0.6357167806262354
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.06514041747010961,1,,0.06514041747010961,valid,Gd3CuSnSe7,173.0,0.056182443728654094,1,,0.056182443728654094,valid,Gd3CuSnSe7,173.0,0.23355552152931502,1,,0.23355552152931502,valid,Gd3CuSnSe7,173.0,0.21739195903844205,1,,0.21739195903844205,valid,Gd3CuSnSe7,173.0,,0,,0.5084275738468054,valid,Gd3CuSnSe7,173.0,0.06333992130396146,1,,0.06333992130396146,valid,Gd3CuSnSe7,173.0,0.09230031388188854,1,,0.09230031388188854,valid,Gd3CuSnSe7,1.0,,0,,0.562820759237356,valid,Gd3CuSnSe7,1.0,,0,,0.4082992925052711,valid,Gd3CuSnSe7,173.0,0.07621483769318153,1,,0.07621483769318153
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.751528770564549,invalid,,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6920691384132287,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7734658985644974,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6068094239226477,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6536915097310906,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.698105398418073
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6610248496413124,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6502769585657737,valid,MgAlPO5,14.0,,0,,0.6402291458445232,valid,MgAlPO5,14.0,,0,,0.6419023651825145,valid,MgAlPO5,14.0,,0,,0.6966530042724794,valid,MgAlPO5,14.0,,0,,0.6534286073696776,valid,MgAlPO5,14.0,,0,,0.6578624113939529,valid,MgAlPO5,14.0,,0,,0.5825855732414548,valid,MgAlPO5,14.0,,0,,
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.7933790276035921,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7488614821828834,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8383990997315571,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.630410681792721e-17,1,,9.630410681792721e-17,valid,GaCo2Ni,123.0,0.4161513165011592,1,,0.4161513165011592,valid,GaCo2Ni,123.0,0.39859277387424275,1,,0.39859277387424275,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,7.600785226511178e-17,1,,7.600785226511178e-17,valid,GaCo2Ni,123.0,1.8378884707154192e-16,1,,1.8378884707154192e-16,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,1.7127818107615222e-16,1,,1.7127818107615222e-16,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.7360311317052038,valid,BaFe2S2O,25.0,,0,,0.9781258206207135,valid,BaFe2S2O,4.0,,0,,0.5458942880080829,valid,BaFe2S2O,34.0,,0,,0.3931628618823011,valid,BaFe2S2O,59.0,,0,,0.7612237011795828,valid,BaFe2S2O,59.0,,0,,0.4663070457390441,valid,BaFe2S2O,59.0,,0,,0.68796480430065,valid,BaFe2S2O,31.0,,0,,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,10.0,,0,,0.5925367880036921
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.022486835658417442,1,,0.022486835658417442,valid,BaGe3Pt,107.0,0.027530642353935143,1,,0.027530642353935143,valid,BaGe3Pt,107.0,0.03539385881882998,1,,0.03539385881882998,valid,BaGe3Pt,107.0,0.02085510983787856,1,,0.02085510983787856,valid,BaGe3Pt,107.0,0.023383824502844586,1,,0.023383824502844586,valid,BaGe3Pt,107.0,0.02966946608078539,1,,0.02966946608078539,valid,BaGe3Pt,107.0,0.03570777080904561,1,,0.03570777080904561,valid,BaGe3Pt,107.0,0.033973816958552616,1,,0.033973816958552616,valid,BaGe3Pt,107.0,0.02437885191275923,1,,0.02437885191275923,valid,BaGe3Pt,107.0,0.032990954148887,1,,0.032990954148887
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.32849777244215217,1,,0.32849777244215217,valid,Ba2H3I,164.0,0.32541701259895434,1,,0.32541701259895434,valid,Ba2H3I,164.0,0.37210778443039494,1,,0.37210778443039494,valid,Ba2H3I,164.0,0.32539337554626335,1,,0.32539337554626335,valid,Ba2H3I,164.0,0.23702069109992518,1,,0.23702069109992518,valid,Ba2H3I,164.0,0.370485064783155,1,,0.370485064783155,valid,Ba2H3I,164.0,0.24529497816725684,1,,0.24529497816725684,valid,Ba2H3I,164.0,0.34777921956197894,1,,0.34777921956197894,valid,Ba2H3I,164.0,0.3796360047137597,1,,0.3796360047137597,valid,Ba2H3I,164.0,0.4351056703220373,1,,0.4351056703220373
mp-571415,Ba3(PSe4)2,14,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.766211050625005,valid,Ba3(PSe4)2,14.0,,0,,0.7093530487104582,valid,Ba3(PSe4)2,14.0,,0,,0.6329465581869886,valid,Ba3(PSe4)2,14.0,,0,,0.7124881095769755,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.6670932703776864,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.626051422361047,valid,KNaGdNbO5,35.0,,0,,0.7673624942510101,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,0.7606780836303999,valid,KNaGdNbO5,129.0,,0,,0.8244790043864314,valid,KNaGdNbO5,21.0,,0,,0.8372839487969637,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.6460337602730329
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,9.0,,0,,0.8188645124122479,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8217575034868033
