,failure_rate,failed,total
125,93.75,15.0,16.0
4,93.45794392523365,100.0,107.0
15,92.84332688588007,480.0,517.0
85,90.9090909090909,10.0,11.0
137,90.9090909090909,10.0,11.0
174,90.9090909090909,20.0,22.0
57,90.56603773584906,48.0,53.0
152,90.0,9.0,10.0
10,90.0,9.0,10.0
20,89.1891891891892,33.0,37.0
19,88.70967741935483,55.0,62.0
59,88.67924528301887,47.0,53.0
64,88.52459016393442,54.0,61.0
56,87.5,7.0,8.0
38,87.5,14.0,16.0
199,87.5,7.0,8.0
14,87.06293706293707,747.0,858.0
33,87.03703703703704,47.0,54.0
84,86.66666666666667,13.0,15.0
12,85.7451403887689,397.0,463.0
23,85.71428571428571,6.0,7.0
82,85.71428571428571,36.0,42.0
146,85.71428571428571,12.0,14.0
70,85.29411764705883,29.0,34.0
74,84.84848484848484,28.0,33.0
11,84.81675392670157,162.0,191.0
36,84.61538461538461,77.0,91.0
147,84.61538461538461,22.0,26.0
52,83.33333333333334,5.0,6.0
150,83.33333333333334,15.0,18.0
154,83.33333333333334,5.0,6.0
29,81.25,13.0,16.0
114,80.0,4.0,5.0
156,80.0,8.0,10.0
68,80.0,4.0,5.0
86,80.0,4.0,5.0
176,79.66101694915254,47.0,59.0
51,78.94736842105263,15.0,19.0
28,75.0,3.0,4.0
102,75.0,3.0,4.0
47,75.0,3.0,4.0
13,72.58064516129032,45.0,62.0
61,72.22222222222221,13.0,18.0
215,71.42857142857143,5.0,7.0
65,71.1864406779661,42.0,59.0
141,70.58823529411765,24.0,34.0
187,70.37037037037037,19.0,27.0
122,68.42105263157895,13.0,19.0
42,66.66666666666666,2.0,3.0
157,66.66666666666666,2.0,3.0
100,66.66666666666666,4.0,6.0
206,66.66666666666666,2.0,3.0
31,65.11627906976744,28.0,43.0
161,65.0,13.0,20.0
136,63.1578947368421,24.0,38.0
160,62.5,5.0,8.0
190,61.53846153846154,8.0,13.0
58,61.29032258064516,19.0,31.0
148,59.63302752293578,65.0,109.0
217,58.82352941176471,10.0,17.0
198,58.82352941176471,10.0,17.0
121,57.692307692307686,15.0,26.0
63,56.779661016949156,201.0,354.0
62,55.107526881720425,410.0,744.0
71,51.28205128205128,40.0,78.0
216,50.54945054945055,46.0,91.0
54,50.0,2.0,4.0
165,50.0,2.0,4.0
155,50.0,6.0,12.0
181,50.0,1.0,2.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
194,49.06832298136646,79.0,161.0
55,48.214285714285715,27.0,56.0
88,46.666666666666664,21.0,45.0
167,45.56962025316456,36.0,79.0
191,45.45454545454545,10.0,22.0
166,44.85981308411215,48.0,107.0
220,42.857142857142854,6.0,14.0
186,41.66666666666667,30.0,72.0
139,41.21212121212121,68.0,165.0
123,41.17647058823529,28.0,68.0
72,40.0,12.0,30.0
140,38.15789473684211,29.0,76.0
87,36.36363636363637,24.0,66.0
173,33.80281690140845,24.0,71.0
205,30.76923076923077,4.0,13.0
163,30.0,3.0,10.0
185,25.0,2.0,8.0
180,25.0,1.0,4.0
99,25.0,1.0,4.0
129,23.31288343558282,38.0,163.0
128,22.22222222222222,2.0,9.0
229,20.0,5.0,25.0
225,19.696969696969695,26.0,132.0
189,18.75,18.0,96.0
164,18.556701030927837,18.0,97.0
109,18.181818181818183,2.0,11.0
127,17.28395061728395,14.0,81.0
113,16.666666666666664,3.0,18.0
193,13.513513513513514,5.0,37.0
204,12.068965517241379,7.0,58.0
227,11.578947368421053,11.0,95.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
213,0.0,0.0,1.0
197,0.0,0.0,1.0
188,0.0,0.0,2.0
226,0.0,0.0,1.0
149,0.0,0.0,1.0
162,0.0,0.0,7.0
223,0.0,0.0,4.0
224,0.0,0.0,1.0
