material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5419920156363198,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.49080956882297866,valid,Ga9Rh2,11.0,,0,,0.5215686488109862,valid,Ga9Rh2,4.0,,0,,0.6681364814159675,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,14.0,,0,,0.5267090565490051,valid,Ga9Rh2,11.0,,0,,0.5697582133787431,valid,Ga9Rh2,11.0,,0,,0.5475986560655907
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7143609208423485,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7282457179343156,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,1.0,,0,,0.6768815370633999,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.6897138299653374
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9327298216047809,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9102812866023007,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8795397701427672,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.895882795417621,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.7173570677305809,valid,NaMn(GeO3)2,2.0,,0,,0.6231403540721071,valid,NaMn(GeO3)2,15.0,,0,,0.4219397164797298,valid,NaMn(GeO3)2,15.0,,0,,0.5925907193713715,valid,NaMn(GeO3)2,15.0,,0,,0.6257195117923791,valid,NaMn(GeO3)2,15.0,,0,,0.6679327394567236,valid,NaMn(GeO3)2,15.0,,0,,0.4762461223820904,valid,NaMn(GeO3)2,2.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.6096402511770426
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.773202570101853,valid,CdH20C2S2(NO2)6,2.0,,0,,0.823045549394055,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8056859143444295,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,1.0,,0,,0.817102763665504,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8646667567332365,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.6661703242405109,valid,Sc(P2Rh3)2,6.0,,0,,0.6110527246107276,valid,Sc(P2Rh3)2,6.0,,0,,0.5940740860699179,valid,Sc(P2Rh3)2,6.0,,0,,0.5603407482397553,valid,Sc(P2Rh3)2,6.0,,0,,0.5256331357919185,valid,Sc(P2Rh3)2,6.0,,0,,0.6041742575959154,valid,Sc(P2Rh3)2,6.0,,0,,0.611389164170305,valid,Sc(P2Rh3)2,6.0,,0,,0.5042877073702693,valid,Sc(P2Rh3)2,6.0,,0,,0.5425952793596162,valid,Sc(P2Rh3)2,6.0,,0,,
mp-1196054,LaH3CSO7,76,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8453651550383084,valid,LaH3CSO7,3.0,,0,,0.890442874359546,valid,LaH3CSO7,18.0,,0,,0.8752466654524471,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9323859821780941,invalid,LaH2CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.17243327016219756,1,,0.17243327016219756,valid,Sm3GaNiS7,173.0,0.0728179633284319,1,,0.0728179633284319,valid,Sm3GaNiS7,173.0,0.07686123624936642,1,,0.07686123624936642,valid,Sm3GaNiS7,173.0,,0,,0.76429165054975,valid,Sm3GaNiS7,173.0,0.10973998263143458,1,,0.10973998263143458,valid,Sm3GaNiS7,173.0,0.09195124794286935,1,,0.09195124794286935,valid,Sm3GaNiS7,173.0,0.10813486341853414,1,,0.10813486341853414,valid,Sm3GaNiS7,4.0,,0,,0.7420117204968466,valid,Sm3GaNiS7,173.0,0.07325048279164949,1,,0.07325048279164949,valid,Sm3GaNiS7,173.0,0.07984334062006315,1,,0.07984334062006315
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6173493154340115,valid,K3La(AsO4)2,11.0,,0,,0.7332066124941432,valid,K3La(AsO4)2,4.0,,0,,0.5630277258088479,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7520509670166653,valid,K3La(AsO4)2,4.0,,0,,0.7433002198865679,valid,K3La(AsO4)2,11.0,,0,,0.746213799098433,valid,K3La(AsO4)2,4.0,,0,,0.7014076448083035
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.4777541806947966,valid,Dy3Ge5,193.0,,0,,0.5080051294006123,valid,Dy3Ge5,162.0,,0,,0.6056344287574698,valid,Dy3Ge5,193.0,,0,,0.5142306331195337,valid,Dy3Ge5,8.0,,0,,0.5983641498357236,valid,Dy3Ge5,1.0,,0,,0.5180987810727857,valid,Dy3Ge5,38.0,,0,,0.5143501038962427,valid,Dy3Ge5,9.0,0.3877085045580457,1,,0.3877085045580457,valid,Dy3Ge5,193.0,,0,,0.548283618594393,valid,Dy3Ge5,1.0,,0,,0.4845222706882326
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.784044644790649,valid,KNaV4H4O11,15.0,,0,,0.7416415382931908,valid,KNaV4H4O11,2.0,,0,,0.9039279734649259,valid,KNaV4H4O11,15.0,,0,,0.8706205772902563,valid,KNaV4H4O11,5.0,,0,,0.8218962110097614,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7947302397222791
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6649898386802162,valid,Bi2(SO4)3,2.0,,0,,0.6773928931974005,valid,Bi2(SO4)3,15.0,,0,,0.6372536987253076,valid,Bi2(SO4)3,15.0,,0,,0.6451639327388375,valid,Bi2(SO4)3,15.0,,0,,0.7215664042483747,valid,Bi2(SO4)3,15.0,,0,,0.6657163701534036,valid,Bi2(SO4)3,15.0,,0,,0.6425011769631008,valid,Bi2(SO4)3,15.0,,0,,0.5280890145520414,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.7085930941970507
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7535924551105805,valid,CsTc3(Se2Br)2,14.0,,0,,0.7813715484218734,valid,CsTc3(Se2Br)2,14.0,,0,,0.8443371587197406,valid,CsTc3(Se2Br)2,14.0,,0,,0.7645898647872754,valid,CsTc3(Se2Br)2,14.0,,0,,0.8228323535758948,valid,CsTc3(Se2Br)2,4.0,,0,,0.819780614277526,valid,CsTc3(Se2Br)2,14.0,,0,,0.8055393708976993,valid,CsTc3(Se2Br)2,14.0,,0,,0.7466127755343102,valid,CsTc3(Se2Br)2,14.0,,0,,0.7957049725114375,valid,CsTc3(Se2Br)2,14.0,,0,,0.7438588414229972
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6520431464180757,valid,Er5(MoO6)2,12.0,,0,,0.6085211782006411,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.5411127255191139,valid,Er5(MoO6)2,12.0,,0,,0.5908257284918308,valid,Er5(MoO6)2,12.0,,0,,0.6240179535749093,valid,Er5(MoO6)2,12.0,,0,,0.6278413137250946,valid,Er5(MoO6)2,12.0,,0,,0.5950172959221637,valid,Er5(MoO6)2,12.0,,0,,0.5718472714884157
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.12487303248053165,1,,0.12487303248053165,valid,Gd3CuSnSe7,173.0,0.1412237103622108,1,,0.1412237103622108,valid,Gd3CuSnSe7,4.0,0.08515923406871588,1,,0.08515923406871588,valid,Gd3CuSnSe7,1.0,,0,,0.5827036977681801,valid,Gd3CuSnSe7,173.0,0.12410337970113892,1,,0.12410337970113892,valid,Gd3CuSnSe7,173.0,0.12687894552829032,1,,0.12687894552829032,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,4.0,0.10289993168321773,1,,0.10289993168321773,valid,Gd3CuSnSe7,4.0,0.3917113702270447,1,,0.3917113702270447,valid,Gd3CuSnSe7,4.0,0.1666403550291072,1,,0.1666403550291072
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6257633369625282,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6841931504270341,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7522007781094198,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6710607929706166,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.772180309734067,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7395567574532631,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6541719089276243,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7341862000034967,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6781167933661518,valid,MgAlPO5,14.0,,0,,0.6733433360782894,valid,MgAlPO5,14.0,,0,,0.7820299367662584,valid,MgAlPO5,14.0,,0,,0.6229009315285298,valid,MgAlPO5,14.0,,0,,0.674253831884419,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7424769136013823,valid,MgAlPO5,14.0,,0,,0.7516918147410833,valid,MgAlPO5,14.0,,0,,0.760453209062636,valid,MgAlPO5,14.0,,0,,0.7696364911194322
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.711956697745267,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7845253849876258,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.390819734970433e-17,1,,9.390819734970433e-17,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.400295424717714,1,,0.400295424717714,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.39535117061685443,1,,0.39535117061685443,valid,GaCo2Ni,123.0,0.3997082326294984,1,,0.3997082326294984,valid,GaCo2Ni,123.0,0.396639932357013,1,,0.396639932357013,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.3511599477060033,1,,0.3511599477060033,valid,GaCo2Ni,123.0,0.39758529666787923,1,,0.39758529666787923
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.477244584481383,valid,BaFe2S2O,58.0,,0,,0.6106896017402491,valid,BaFe2S2O,31.0,,0,,0.6007623009353229,valid,BaFe2S2O,6.0,,0,,0.6710590903534283,valid,BaFe2S2O,51.0,,0,,0.5291662052724078,valid,BaFe2S2O,59.0,0.4689340713334153,1,,0.4689340713334153,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,58.0,,0,,0.5179550989116618,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,58.0,,0,,0.5270283581177999
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.023067043170711236,1,,0.023067043170711236,valid,BaGe3Pt,107.0,0.03743941885749712,1,,0.03743941885749712,valid,BaGe3Pt,107.0,0.03686395687048519,1,,0.03686395687048519,valid,BaGe3Pt,107.0,0.012819723196484752,1,,0.012819723196484752,valid,BaGe3Pt,107.0,0.019703951242947156,1,,0.019703951242947156,valid,BaGe3Pt,107.0,0.02230481810576116,1,,0.02230481810576116,valid,BaGe3Pt,107.0,0.021674826509676063,1,,0.021674826509676063,valid,BaGe3Pt,107.0,0.018353149445489287,1,,0.018353149445489287,valid,BaGe3Pt,107.0,0.01908107492773196,1,,0.01908107492773196,valid,BaGe3Pt,107.0,0.025843622962002176,1,,0.025843622962002176
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3928912353910868,1,,0.3928912353910868,valid,Ba2H3I,164.0,0.3821385256157832,1,,0.3821385256157832,valid,Ba2H3I,164.0,0.3277263175303384,1,,0.3277263175303384,valid,Ba2H3I,164.0,0.36916096671835924,1,,0.36916096671835924,valid,Ba2H3I,164.0,0.27659420962897713,1,,0.27659420962897713,valid,Ba2H3I,164.0,0.3545969158858898,1,,0.3545969158858898,valid,Ba2H3I,164.0,0.3490582655549351,1,,0.3490582655549351,valid,Ba2H3I,164.0,0.41031121596970377,1,,0.41031121596970377,valid,Ba2H3I,164.0,0.3652949143275789,1,,0.3652949143275789,valid,Ba2H3I,164.0,0.40169062999717925,1,,0.40169062999717925
mp-571415,Ba3(PSe4)2,14,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7290929277331074,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.8324444354115139,valid,KNaGdNbO5,1.0,,0,,0.8415729372605844,valid,KNaGdNbO5,113.0,,0,,0.7104343985838634,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.6768147840708885,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,90.0,,0,,0.710908866020723,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,9.0,,0,,0.8623692695620092,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8083255498905626,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.750064341961867
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8089078482622315,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8317360132059847,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,
