material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.7173570677305809,valid,NaMn(GeO3)2,2.0,,0,,0.6231403540721071,valid,NaMn(GeO3)2,15.0,,0,,0.4219397164797298,valid,NaMn(GeO3)2,15.0,,0,,0.5925907193713715,valid,NaMn(GeO3)2,15.0,,0,,0.6257195117923791,valid,NaMn(GeO3)2,15.0,,0,,0.6679327394567236,valid,NaMn(GeO3)2,15.0,,0,,0.4762461223820904,valid,NaMn(GeO3)2,2.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.6096402511770426,4
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.773202570101853,valid,CdH20C2S2(NO2)6,2.0,,0,,0.823045549394055,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8056859143444295,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,1.0,,0,,0.817102763665504,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8646667567332365,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.6661703242405109,valid,Sc(P2Rh3)2,6.0,,0,,0.6110527246107276,valid,Sc(P2Rh3)2,6.0,,0,,0.5940740860699179,valid,Sc(P2Rh3)2,6.0,,0,,0.5603407482397553,valid,Sc(P2Rh3)2,6.0,,0,,0.5256331357919185,valid,Sc(P2Rh3)2,6.0,,0,,0.6041742575959154,valid,Sc(P2Rh3)2,6.0,,0,,0.611389164170305,valid,Sc(P2Rh3)2,6.0,,0,,0.5042877073702693,valid,Sc(P2Rh3)2,6.0,,0,,0.5425952793596162,valid,Sc(P2Rh3)2,6.0,,0,,,3
mp-1196054,LaH3CSO7,76,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8453651550383084,valid,LaH3CSO7,3.0,,0,,0.890442874359546,valid,LaH3CSO7,18.0,,0,,0.8752466654524471,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9323859821780941,invalid,LaH2CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6173493154340115,valid,K3La(AsO4)2,11.0,,0,,0.7332066124941432,valid,K3La(AsO4)2,4.0,,0,,0.5630277258088479,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7520509670166653,valid,K3La(AsO4)2,4.0,,0,,0.7433002198865679,valid,K3La(AsO4)2,11.0,,0,,0.746213799098433,valid,K3La(AsO4)2,4.0,,0,,0.7014076448083035,4
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.784044644790649,valid,KNaV4H4O11,15.0,,0,,0.7416415382931908,valid,KNaV4H4O11,2.0,,0,,0.9039279734649259,valid,KNaV4H4O11,15.0,,0,,0.8706205772902563,valid,KNaV4H4O11,5.0,,0,,0.8218962110097614,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7947302397222791,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6649898386802162,valid,Bi2(SO4)3,2.0,,0,,0.6773928931974005,valid,Bi2(SO4)3,15.0,,0,,0.6372536987253076,valid,Bi2(SO4)3,15.0,,0,,0.6451639327388375,valid,Bi2(SO4)3,15.0,,0,,0.7215664042483747,valid,Bi2(SO4)3,15.0,,0,,0.6657163701534036,valid,Bi2(SO4)3,15.0,,0,,0.6425011769631008,valid,Bi2(SO4)3,15.0,,0,,0.5280890145520414,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.7085930941970507,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7535924551105805,valid,CsTc3(Se2Br)2,14.0,,0,,0.7813715484218734,valid,CsTc3(Se2Br)2,14.0,,0,,0.8443371587197406,valid,CsTc3(Se2Br)2,14.0,,0,,0.7645898647872754,valid,CsTc3(Se2Br)2,14.0,,0,,0.8228323535758948,valid,CsTc3(Se2Br)2,4.0,,0,,0.819780614277526,valid,CsTc3(Se2Br)2,14.0,,0,,0.8055393708976993,valid,CsTc3(Se2Br)2,14.0,,0,,0.7466127755343102,valid,CsTc3(Se2Br)2,14.0,,0,,0.7957049725114375,valid,CsTc3(Se2Br)2,14.0,,0,,0.7438588414229972,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6520431464180757,valid,Er5(MoO6)2,12.0,,0,,0.6085211782006411,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.5411127255191139,valid,Er5(MoO6)2,12.0,,0,,0.5908257284918308,valid,Er5(MoO6)2,12.0,,0,,0.6240179535749093,valid,Er5(MoO6)2,12.0,,0,,0.6278413137250946,valid,Er5(MoO6)2,12.0,,0,,0.5950172959221637,valid,Er5(MoO6)2,12.0,,0,,0.5718472714884157,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6257633369625282,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6841931504270341,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7522007781094198,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6710607929706166,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.772180309734067,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7395567574532631,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6541719089276243,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7341862000034967,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6781167933661518,valid,MgAlPO5,14.0,,0,,0.6733433360782894,valid,MgAlPO5,14.0,,0,,0.7820299367662584,valid,MgAlPO5,14.0,,0,,0.6229009315285298,valid,MgAlPO5,14.0,,0,,0.674253831884419,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7424769136013823,valid,MgAlPO5,14.0,,0,,0.7516918147410833,valid,MgAlPO5,14.0,,0,,0.760453209062636,valid,MgAlPO5,14.0,,0,,0.7696364911194322,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.711956697745267,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7845253849876258,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-571415,Ba3(PSe4)2,14,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7290929277331074,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.8324444354115139,valid,KNaGdNbO5,1.0,,0,,0.8415729372605844,valid,KNaGdNbO5,113.0,,0,,0.7104343985838634,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.6768147840708885,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,90.0,,0,,0.710908866020723,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,9.0,,0,,0.8623692695620092,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8083255498905626,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.750064341961867,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8089078482622315,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8317360132059847,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6946108904935407,valid,K3Ta2Ag3S8,15.0,,0,,0.7287508386032803,valid,K3Ta2Ag3S8,15.0,,0,,0.7311634960730163,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7398299675813678,valid,K3Ta2Ag3S8,15.0,,0,,0.7952843738344781,valid,K3Ta2Ag3S8,15.0,,0,,0.7598885751440226,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7214163551610409,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.711761954000549,valid,BaNdInO4,14.0,,0,,0.738558335017863,valid,BaNdInO4,14.0,,0,,0.757751177913786,valid,BaNdInO4,14.0,,0,,0.6816099311864394,valid,BaNdInO4,14.0,,0,,0.6238025201306133,valid,BaNdInO4,14.0,,0,,0.6786775479940528,valid,BaNdInO4,14.0,,0,,0.6718746058749817,valid,BaNdInO4,14.0,,0,,0.6658550267605573,valid,BaNdInO4,14.0,,0,,0.6541316773654953,valid,BaNdInO4,14.0,,0,,0.5844123534060066,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7628730961226978,invalid,,,,0,Invalid CIF,,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,1.0,,0,,0.7986326460676082,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6182377717741004,valid,Nd4FeS6O,8.0,,0,,0.5859708206401704,valid,Nd4FeS6O,9.0,,0,,0.6708485488564122,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8512719530163381,valid,NbP4(S2Cl)5,2.0,,0,,0.7862404165178409,valid,NbP4(S2Cl)5,2.0,,0,,0.7978967878676095,valid,NbP4(S2Cl)5,2.0,,0,,0.8579316609995183,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8319088453607031,4
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6938140247920087,valid,CdBiBF10,14.0,,0,,0.7751915287444484,valid,CdBiBF10,14.0,,0,,0.6678891452886129,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,4.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7198232354913144,valid,CdBiBF10,14.0,,0,,0.7394034543175778,valid,CdBiBF10,14.0,,0,,0.6508746451318788,valid,CdBiBF10,14.0,,0,,0.7056054176868113,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4823853473492078,valid,NaVCdO4,63.0,,0,,0.5012648643145311,valid,NaVCdO4,63.0,,0,,0.47611166334879684,valid,NaVCdO4,63.0,,0,,0.5787788187201116,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.555021488844274,valid,NaVCdO4,63.0,,0,,0.56137484672298,valid,NaVCdO4,63.0,,0,,0.5110960572653392,valid,NaVCdO4,63.0,,0,,0.599933265933408,valid,NaVCdO4,11.0,,0,,0.6647452866652398,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,11.0,,0,,,invalid,NaYbB4H15,,,0,Invalid CIF,,valid,NaYbB4H17,36.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,2.0,,0,,0.7442572844010399,invalid,NaYbB4H15,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7439707595375108,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7043207775090419,valid,TaTlV2O8,19.0,,0,,0.7353417324372976,valid,TaTlV2O8,62.0,,0,,0.7737601930928741,valid,TaTlV2O8,62.0,,0,,0.7977680313103419,valid,TaTlV2O8,62.0,,0,,0.7957051997797562,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7323009258035508,valid,TaTlV2O8,19.0,,0,,0.7397813144974184,valid,TaTlV2O8,62.0,,0,,0.7858845365297334,valid,TaTlV2O8,62.0,,0,,0.8113329344786211,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6515132803368718,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.6312046310926795,valid,Nd3GaO6,1.0,,0,,0.6161118051574166,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6588982125829571,valid,Nd3GaO6,8.0,,0,,0.6931097001809609,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8280502476696846,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As8,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,4
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,3
