material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,2.0,,0,,0.7409031141113191,invalid,,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,10.0,,0,,0.6754842811406753,valid,Na3Mn5O12,10.0,,0,,0.6599383091667493,valid,Na3Mn5O12,10.0,,0,,0.7332264819244082,valid,Na3Mn5O12,10.0,,0,,0.653432349467764,invalid,Na3Mn5O12,,,0,Invalid CIF,,3
mp-1071163,TiO,189,valid,TiO,139.0,,0,,,valid,TiO,189.0,,0,,0.3927272949566635,valid,TiO,189.0,,0,,0.39848015073316573,valid,TiO,146.0,,0,,,valid,TiO,189.0,,0,,0.4047727345036641,valid,TiO,36.0,,0,,,valid,TiO,189.0,,0,,0.3222403448064092,valid,TiO,189.0,,0,,0.39571020012251873,valid,TiO,189.0,,0,,,valid,TiO,189.0,,0,,0.4024076833442285,2
mp-754082,Li6Mn2OF11,1,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.595113897753932,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.5771509363633184,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6608722184280964,valid,Li6Mn2OF11,1.0,,0,,0.6215437316201466,4
mp-542704,CsHCO2,57,valid,CsHCO2,11.0,,0,,0.6701922646826091,valid,CsHCO2,1.0,,0,,0.7557067628992554,valid,CsHCO2,26.0,,0,,0.7959947568196981,valid,CsHCO2,62.0,,0,,0.8070918498210148,valid,CsHCO2,59.0,,0,,0.8047728204646464,valid,CsHCO2,31.0,,0,,0.8171992852055044,valid,CsHCO2,13.0,,0,,0.7923820823402956,valid,CsHCO2,33.0,,0,,0.6493921898002256,valid,CsHCO2,11.0,,0,,0.6126821488527109,valid,CsHCO2,59.0,,0,,0.7508073099794922,4
mp-1216014,Zr(US2)3,26,valid,Zr(US2)3,26.0,,0,,0.5255892716968422,valid,Zr(US2)3,26.0,,0,,0.6442420741957476,valid,Zr(US2)3,26.0,,0,,0.5492955013864115,valid,Zr(US2)3,26.0,,0,,0.6858800924291141,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.5567128265976307,valid,Zr(US2)3,26.0,,0,,0.6243155497421996,valid,Zr(US2)3,26.0,,0,,0.5877722584769596,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.6016853892117161,3
mp-755777,Ce2S2O,14,invalid,Ce2S2O,,,0,Invalid CIF,,valid,Ce2S2O,14.0,,0,,0.5354475222545957,valid,Ce2S2O,14.0,,0,,0.5265779474171471,valid,Ce2S2O,14.0,,0,,0.5803379962859324,valid,Ce2S2O,14.0,,0,,0.5894156349792398,valid,Ce2S2O,14.0,,0,,0.6168261869602515,valid,Ce2S2O,14.0,,0,,0.6257595008557316,valid,Ce2S2O,14.0,,0,,0.5553952958747643,valid,Ce2S2O,14.0,,0,,0.556896949482269,valid,Ce2S2O,14.0,,0,,0.6218050773998708,3
mp-975958,KNaMo(OF2)2,129,invalid,KNaMoF4,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,129.0,,0,,0.6836280994453058,valid,KNaMo(OF2)2,2.0,,0,,0.7781125850880948,valid,KNaMo(OF2)2,6.0,,0,,0.8536642761987926,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMoF4,2.0,,0,,,valid,KNaMo(OF2)2,81.0,,0,,0.8305354470762709,5
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,1.0,,0,,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,11.0,,0,,0.6207353972914496,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,3
mp-777454,V5FeO12,5,valid,V5FeO12,1.0,,0,,0.6223089908874639,valid,V5FeO12,1.0,,0,,0.6108580667860694,valid,V5FeO12,5.0,,0,,0.6028769902149438,valid,V5FeO12,1.0,,0,,0.588321984423577,valid,V5FeO12,5.0,,0,,0.5116360321208308,valid,V5FeO12,5.0,,0,,0.5992335270646276,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,1.0,,0,,0.6345404649772958,valid,V5FeO12,1.0,,0,,0.614712550003845,3
mp-1225918,DyGa2Ni3,189,valid,DyGa2Ni3,38.0,,0,,0.6055498185310386,valid,DyGaNi3,38.0,,0,,,valid,DyGa2Ni3,6.0,,0,,0.5717599145647607,valid,DyGa2Ni3,6.0,,0,,0.5118100771788965,valid,DyGa2Ni3,189.0,,0,,0.6744397720256966,invalid,,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,3
mp-1025748,Mo2W(Se2S)2,187,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,187.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,187.0,,0,,,valid,Mo2W(Se2S)2,187.0,,0,,1.137919323440063,valid,Mo2W(Se2S)2,187.0,,0,,0.8260922481916387,valid,Mo2W(Se2S)2,187.0,,0,,0.81623547502469,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,187.0,,0,,,4
mp-755095,V2O3F,38,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,38.0,,0,,0.12283169016324343,valid,V2O3F,38.0,,0,,0.109183174444917,valid,V2O3F,38.0,,0,,,valid,V2O3F,38.0,,0,,0.15922303283553757,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,38.0,,0,,0.4513743742492431,valid,V2O3F,1.0,,0,,0.5095671761789067,valid,V2O3F,1.0,,0,,0.44044566398054674,valid,V2O3F,38.0,,0,,0.27798417339018117,3
mp-760177,Co3OF5,65,valid,Co3OF5,8.0,,0,,0.599653492235677,valid,Co3OF5,6.0,,0,,0.6673175603770559,valid,Co3OF5,65.0,,0,,0.658662130940885,invalid,,,,0,Invalid CIF,,invalid,Co3OF5,,,0,Invalid CIF,,valid,Co3OF5,65.0,,0,,0.681474775374646,valid,Co3OF5,65.0,,0,,0.6203397027414386,invalid,Co3OF5,,,0,Invalid CIF,,valid,Co3OF5,4.0,,0,,0.6755143515939485,valid,Co3OF5,10.0,,0,,0.6165071836642211,3
mp-644514,MnO2,12,valid,MnO2,12.0,,0,,,valid,MnO2,10.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,60.0,,0,,,valid,MnO2,12.0,,0,,0.5360888836520611,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,2
mp-779593,Na5LaO4,59,valid,Na5LaO4,25.0,,0,,0.715759189183646,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,1.0,,0,,0.6390937555683541,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,1.0,,0,,0.589177898886737,valid,Na5LaO4,6.0,,0,,0.712868238197939,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,47.0,,0,,0.738248401346259,valid,Na5LaO4,1.0,,0,,0.6689563364466029,valid,Na5LaO4,16.0,,0,,0.7154068221828354,3
mp-1187560,TlSn,8,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,0.23010537632623349,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,12.0,,0,,,2
mp-27186,MgVO3,36,valid,MgVO3,36.0,,0,,,valid,MgVO3,36.0,,0,,,invalid,MgVO3,,,0,Invalid CIF,,valid,MgVO3,36.0,,0,,,valid,MgVO3,36.0,,0,,,valid,MgVO3,36.0,,0,,,valid,MgVO3,9.0,,0,,0.6752179225303633,valid,MgVO3,36.0,,0,,,valid,MgVO3,36.0,,0,,0.6606287371305264,valid,MgVO3,36.0,,0,,,3
mp-1219440,Sc2FeB2Ru2Rh3,55,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.7887499864096122,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.6890922263001923,valid,Sc2FeBRu2Rh3,10.0,,0,,,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.7420340130952577,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.5819229344766002,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.5697126129383471,valid,Sc2FeB2Ru2Rh3,55.0,,0,,0.5203050764330251,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.7950669363024455,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.5088309808278321,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.6776295068444496,5
mp-628773,SnSe,63,valid,SnSe,47.0,,0,,0.48945123986643635,valid,SnSe,63.0,,0,,0.10704697946427116,valid,SnSe,63.0,,0,,0.14055315988270492,valid,SnSe,63.0,,0,,0.5867575937794214,valid,SnSe,12.0,,0,,0.4698414637742928,valid,SnSe,63.0,,0,,0.1514968607138879,valid,SnSe,63.0,,0,,0.1337668274253144,valid,SnSe,129.0,,0,,0.25640685046927586,valid,SnSe,63.0,,0,,0.13616060997443372,valid,SnSe,139.0,,0,,0.17907417553571403,2
mp-30160,Si(CN2)2,224,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Si(CN2)2,111.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1179677,Re2Cl5O4,1,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,1.0,,0,,0.537320546536727,valid,Re2Cl5O4,1.0,,0,,0.5959063838909395,valid,Re2Cl5O4,1.0,,0,,0.5697792985448615,valid,Re2Cl5O4,1.0,,0,,,valid,Re2Cl5O4,1.0,,0,,0.5515427109281712,valid,Re2Cl5O4,1.0,,0,,,valid,Re2Cl5O4,1.0,,0,,0.5340530283581564,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,1.0,,0,,0.5192654643534967,3
mp-558536,RbCdAuS2,54,valid,RbCdAuS2,6.0,,0,,0.6170638430227093,valid,RbCdAuS2,19.0,,0,,0.6278027986083704,valid,RbCdAuS2,11.0,,0,,0.6429623392479127,valid,RbCdAuS2,4.0,,0,,0.7180522402060047,invalid,RbCdAuS2,,,0,Invalid CIF,,valid,RbCdAuS2,31.0,,0,,0.6850705111724332,valid,RbCdAuS2,6.0,,0,,0.7414476796226477,valid,RbCdAuS2,2.0,,0,,0.7563797505085718,valid,RbCdAuS2,1.0,,0,,0.6207928031263766,valid,RbCdAuS2,14.0,,0,,0.7821392954806019,4
mp-1105360,NbBRu,51,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,3
mvc-7302,Mg(BiO2)2,12,valid,Mg(BiO2)2,12.0,,0,,0.6047071728192963,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,8.0,,0,,0.6365038773694021,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,3
mp-1223267,La2(MgAg3)3,21,valid,La2(MgAg3)3,3.0,,0,,0.38486298084340614,valid,La2(MgAg3)3,6.0,,0,,0.6450908115099361,valid,La2(MgAg3)3,3.0,,0,,0.4942498417999325,valid,La2(MgAg3)3,1.0,,0,,0.5426017742419826,invalid,,,,0,Invalid CIF,,valid,La2(MgAg3)3,25.0,,0,,0.6355946435732288,valid,La2(MgAg3)3,6.0,,0,,0.582207866071887,invalid,,,,0,Invalid CIF,,valid,La2(MgAg3)3,25.0,,0,,0.6526600473271635,invalid,La2(MgAg3)3,,,0,Invalid CIF,,3
mp-1220948,NaPrF4,1,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,10.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,6.0,,0,,,valid,NaPrF4,99.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.65741343598725,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,1.0,,0,,0.5205795039086033,valid,Ba2SmGaSe5,2.0,,0,,0.5139169332642495,valid,Ba2SmGaSe5,2.0,,0,,0.6847402327614698,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6039721410103017,valid,Ba2SmGaSe5,1.0,,0,,0.564610661909879,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-754692,Bi2BO5,36,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,36.0,,0,,0.5531609547831576,valid,Bi2BO5,36.0,,0,,0.6107340196835043,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,1.0,,0,,0.557432252132971,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,36.0,,0,,0.5570317517333379,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,4.0,,0,,0.6026536342736626,valid,Bi2BO5,1.0,,0,,0.43652770140715297,3
mp-1227010,Ce2AlGaNi2,6,valid,Ce2AlGaNi2,6.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,valid,Ce2AlGaNi2,6.0,,0,,,valid,Ce2AlGaNi2,11.0,,0,,,valid,Ce2AlGaNi2,6.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,valid,Ce2AlGaNi2,1.0,,0,,,valid,Ce2AlGaNi2,31.0,,0,,,valid,Ce2AlGaNi2,11.0,,0,,,valid,Ce2AlGaNi2,6.0,,0,,,4
mp-754094,Li3Fe3NiO8,12,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,valid,Li3Fe3NiO8,12.0,,0,,0.5813788972365161,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,valid,Li3Fe3NiO8,12.0,,0,,0.35117932763496273,valid,Li3Fe3NiO8,1.0,,0,,0.4565725964063221,valid,Li3Fe3NiO8,12.0,,0,,0.4928117335604108,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,valid,Li3Fe3NiO8,12.0,,0,,0.35020254470152007,valid,Li3Fe3NiO8,12.0,,0,,0.47101131409706376,4
mp-850978,VFeO4,74,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,valid,VFeO4,2.0,,0,,0.31781574319442024,valid,VFeO4,2.0,,0,,0.4533890733664286,invalid,VFeO4,,,0,Invalid CIF,,3
mp-1220151,Ni(Te4Mo3)2,1,valid,Ni(Te4Mo3)2,1.0,,0,,0.6028248246157324,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,8.0,,0,,0.5802574713561898,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,,valid,Ni(Te4Mo3)2,1.0,,0,,0.6632770242993878,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,0.6677700894829577,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,3
mp-36577,Sr(AsS2)2,1,valid,Sr(AsS2)2,1.0,,0,,0.47728628299355735,valid,Sr(AsS2)2,1.0,,0,,,invalid,Sr(AsS2)2,,,0,Invalid CIF,,valid,Sr(AsS2)2,1.0,,0,,0.39586080003889584,valid,Sr(AsS2)2,2.0,,0,,0.4428435578615772,valid,Sr(AsS2)2,1.0,,0,,0.36276192260556683,valid,Sr(AsS2)2,1.0,,0,,,valid,Sr(AsS2)2,1.0,,0,,0.4192992540053159,valid,Sr(AsS2)2,1.0,,0,,0.39222244549254215,valid,Sr(AsS2)2,1.0,,0,,0.48361144196384265,3
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,0.6795623131212689,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.6245943073974145,valid,CsAu2F7,15.0,,0,,0.5877386290079882,valid,CsAu2F7,15.0,,0,,0.6361232054810696,valid,CsAu2F7,15.0,,0,,0.5724023328384781,valid,CsAu2F7,15.0,,0,,0.5235462101819619,valid,CsAu2F7,1.0,,0,,0.5811841101361717,valid,CsAu2F7,9.0,,0,,0.636114493932432,3
