material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-23467,CsSn2Br5,140,valid,CsSn2Br5,12.0,0.49044534276572893,1,,0.49044534276572893,valid,CsSn2Br5,12.0,,0,,0.5705015544394179,valid,CsSn2Br5,12.0,0.47410030358654304,1,,0.47410030358654304,valid,CsSn2Br5,12.0,0.47483592418486315,1,,0.47483592418486315,valid,CsSn2Br5,2.0,0.2852491744506067,1,,0.2852491744506067,valid,CsSn2Br5,12.0,0.4767038688518215,1,,0.4767038688518215,valid,CsSn2Br5,69.0,0.45749491541730375,1,,0.45749491541730375,valid,CsSn2Br5,1.0,,0,,0.450405935648108,valid,CsSn2Br5,1.0,,0,,0.5059913648187333,valid,CsSn2Br5,8.0,,0,,0.6025390462750131
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,1.0,,0,,0.5572159558636997,valid,SrCa3(PbO4)2,1.0,,0,,0.5625709438101685,valid,SrCa3(PbO4)2,1.0,,0,,0.6173586830314675,valid,SrCa3(PbO4)2,1.0,,0,,0.5225650558768773,valid,SrCa3(PbO4)2,6.0,,0,,0.6735616149513111,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,6.0,,0,,0.5224754131065206,valid,SrCa3(PbO4)2,1.0,,0,,0.6461143564049064,valid,SrCa3(PbO4)2,1.0,,0,,0.6722135501688075,valid,SrCa3(PbO4)2,6.0,,0,,0.5986043321951376
mp-1188625,LuFe4(CuO4)3,204,valid,LuFe4(CuO4)3,204.0,0.06757602724031748,1,,0.06757602724031748,valid,LuFe4(CuO4)3,204.0,0.03695727486959234,1,,0.03695727486959234,valid,LuFe4(CuO4)3,148.0,0.14054543115819088,1,,0.14054543115819088,valid,LuFe4(CuO4)3,1.0,0.44594635909199654,1,,0.44594635909199654,valid,LuFe4(CuO4)3,204.0,0.016539142975530885,1,,0.016539142975530885,valid,LuFe4(CuO4)3,204.0,0.03476131792899338,1,,0.03476131792899338,valid,LuFe4(CuO4)3,204.0,0.020243912635491062,1,,0.020243912635491062,valid,LuFe4(CuO4)3,204.0,0.03614372492116439,1,,0.03614372492116439,valid,LuFe4(CuO4)3,204.0,0.06733901682341836,1,,0.06733901682341836,valid,LuFe4(CuO4)3,204.0,0.06271120419441104,1,,0.06271120419441104
mp-1205635,Cs2KPdF6,139,valid,Cs2KPdF6,139.0,,0,,0.6200595996315506,valid,Cs2KPdF6,139.0,,0,,0.6305638869581702,valid,Cs2KPdF6,139.0,,0,,0.60767737621901,valid,Cs2KPdF6,139.0,,0,,0.6398294980768172,valid,Cs2KPdF6,139.0,,0,,,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,139.0,,0,,0.6415659234332163,valid,Cs2KPdF6,139.0,,0,,0.6290882788813572,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,139.0,,0,,0.514661198284257
mp-757056,TeWO6,148,valid,TeWO6,148.0,0.0436668858501848,1,,0.0436668858501848,valid,TeWO6,148.0,0.04368439267575446,1,,0.04368439267575446,valid,TeWO6,148.0,0.06244687158839703,1,,0.06244687158839703,valid,TeWO6,148.0,0.11509842706868331,1,,0.11509842706868331,valid,TeWO6,148.0,0.06525746096284293,1,,0.06525746096284293,valid,TeWO6,148.0,0.037870437936727876,1,,0.037870437936727876,valid,TeWO6,148.0,0.06944034943495843,1,,0.06944034943495843,valid,TeWO6,148.0,0.0751189946994574,1,,0.0751189946994574,valid,TeWO6,148.0,0.05346713243699374,1,,0.05346713243699374,valid,TeWO6,148.0,0.0953841025554133,1,,0.0953841025554133
mp-1218363,SrCa(CuO2)2,139,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,12.0,,0,,,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,12.0,,0,,0.2833807679964544,valid,SrCa(CuO2)2,139.0,,0,,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,69.0,,0,,0.5674861249686599,valid,SrCa(CuO2)2,139.0,,0,,0.5436799817572103,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,0.2880948951844539,1,,0.2880948951844539
mp-984767,DyHoIn2,225,valid,DyHoIn2,225.0,2.1908870223225175e-16,1,,2.1908870223225175e-16,valid,DyHoIn2,225.0,3.36089076162148e-16,1,,3.36089076162148e-16,valid,DyHoIn2,225.0,3.827825161587685e-16,1,,3.827825161587685e-16,valid,DyHoIn2,225.0,3.371884142025978e-16,1,,3.371884142025978e-16,valid,DyHoIn2,225.0,3.3458488706812864e-16,1,,3.3458488706812864e-16,valid,DyHoIn2,225.0,2.0364492606573503e-16,1,,2.0364492606573503e-16,valid,DyHoIn2,225.0,5.306531377040189e-16,1,,5.306531377040189e-16,valid,DyHoIn2,225.0,3.1488505814423103e-16,1,,3.1488505814423103e-16,valid,DyHoIn2,225.0,2.2359667616116054e-16,1,,2.2359667616116054e-16,valid,DyHoIn2,225.0,2.1495962252933147e-16,1,,2.1495962252933147e-16
mp-972327,Zr2CoOs,225,valid,Zr2CoOs,225.0,6.172256985349081e-05,1,,6.172256985349081e-05,valid,Zr2CoOs,225.0,6.172256985347287e-05,1,,6.172256985347287e-05,valid,Zr2CoOs,225.0,6.172256985323912e-05,1,,6.172256985323912e-05,valid,Zr2CoOs,225.0,6.172256985348592e-05,1,,6.172256985348592e-05,valid,Zr2CoOs,225.0,6.172256985333931e-05,1,,6.172256985333931e-05,valid,Zr2CoOs,225.0,6.172256985332841e-05,1,,6.172256985332841e-05,valid,Zr2CoOs,225.0,6.172256985342588e-05,1,,6.172256985342588e-05,valid,Zr2CoOs,225.0,6.172256985358275e-05,1,,6.172256985358275e-05,valid,Zr2CoOs,225.0,6.17225698534992e-05,1,,6.17225698534992e-05,valid,Zr2CoOs,225.0,6.17225698534783e-05,1,,6.17225698534783e-05
mp-643702,Cs3ZnH5,140,valid,Cs3ZnH5,140.0,0.49554458411352187,1,,0.49554458411352187,valid,Cs3ZnH5,1.0,0.41349557742347864,1,,0.41349557742347864,valid,Cs3ZnH5,1.0,0.4366837416140921,1,,0.4366837416140921,valid,Cs3ZnH5,2.0,0.21182563432231724,1,,0.21182563432231724,valid,Cs3ZnH5,69.0,,0,,0.5708539682855555,invalid,,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.6722488485355106,invalid,Cs3ZnH5,,,0,Invalid CIF,,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.620994385671762
mp-1219665,PuPaO4,123,valid,PuPaO4,123.0,0.01735111290050753,1,,0.01735111290050753,valid,PuPaO4,123.0,3.7045417762569406e-05,1,,3.7045417762569406e-05,valid,PuPaO4,123.0,0.0010973765923414473,1,,0.0010973765923414473,valid,PuPaO4,123.0,0.0018587147067428494,1,,0.0018587147067428494,valid,PuPaO4,123.0,0.005235175803305219,1,,0.005235175803305219,valid,PuPaO4,123.0,0.0013803896767325113,1,,0.0013803896767325113,valid,PuPaO4,123.0,0.012725744481156941,1,,0.012725744481156941,valid,PuPaO4,123.0,0.012663542313357304,1,,0.012663542313357304,valid,PuPaO4,123.0,0.007432686806913143,1,,0.007432686806913143,valid,PuPaO4,123.0,0.01112216426380821,1,,0.01112216426380821
mp-1079706,Ti5Al2C3,166,invalid,Ti5Al2C3,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.365470713916222,invalid,,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,0.4534955357325882,1,,0.4534955357325882,invalid,,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.3573935295978803
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,115.0,0.39432864935989037,1,,0.39432864935989037,valid,PrSi2Mo2C,115.0,,0,,0.6867284225375518,valid,PrSi2Mo2C,115.0,,0,,0.7796465026274674,valid,PrSi2Mo2C,115.0,,0,,0.6842737483757585,valid,PrSi2Mo2C,115.0,0.4059835510907364,1,,0.4059835510907364,valid,PrSi2Mo2C,123.0,,0,,0.8110146871014102,valid,PrSi2Mo2C,115.0,0.4154853143524173,1,,0.4154853143524173,valid,PrSi2Mo2C,115.0,,0,,0.7396535702324476,valid,PrSi2Mo2C,115.0,0.3765882157165891,1,,0.3765882157165891,valid,PrSi2Mo2C,115.0,0.3740497725279695,1,,0.3740497725279695
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,2.0,,0,,0.7409031141113191,invalid,,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,10.0,,0,,0.6754842811406753,valid,Na3Mn5O12,10.0,,0,,0.6599383091667493,valid,Na3Mn5O12,10.0,,0,,0.7332264819244082,valid,Na3Mn5O12,10.0,,0,,0.653432349467764,invalid,Na3Mn5O12,,,0,Invalid CIF,
mp-1071163,TiO,189,valid,TiO,139.0,,0,,,valid,TiO,189.0,,0,,0.3927272949566635,valid,TiO,189.0,,0,,0.39848015073316573,valid,TiO,146.0,,0,,,valid,TiO,189.0,,0,,0.4047727345036641,valid,TiO,36.0,,0,,,valid,TiO,189.0,,0,,0.3222403448064092,valid,TiO,189.0,,0,,0.39571020012251873,valid,TiO,189.0,,0,,,valid,TiO,189.0,,0,,0.4024076833442285
mp-1206532,Tl2NiF4,139,valid,Tl2NiF4,139.0,0.04463720700998278,1,,0.04463720700998278,valid,Tl2NiF4,139.0,0.010278392911910066,1,,0.010278392911910066,valid,Tl2NiF4,139.0,0.012261351122116716,1,,0.012261351122116716,valid,Tl2NiF4,139.0,0.04313845955131398,1,,0.04313845955131398,valid,Tl2NiF4,12.0,0.03100275683730847,1,,0.03100275683730847,valid,Tl2NiF4,139.0,0.02629500599446779,1,,0.02629500599446779,valid,Tl2NiF4,139.0,0.0043542035431198885,1,,0.0043542035431198885,valid,Tl2NiF4,139.0,0.03021929721208844,1,,0.03021929721208844,valid,Tl2NiF4,139.0,0.04270866090595382,1,,0.04270866090595382,valid,Tl2NiF4,139.0,0.0428320536868204,1,,0.0428320536868204
mp-754082,Li6Mn2OF11,1,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.595113897753932,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.5771509363633184,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6608722184280964,valid,Li6Mn2OF11,1.0,,0,,0.6215437316201466
mp-752673,Dy2CuO4,64,valid,Dy2CuO4,12.0,,0,,0.5973331915282379,valid,Dy2CuO4,69.0,,0,,0.5704263436280569,valid,Dy2CuO4,8.0,,0,,0.5245913741253011,valid,Dy2CuO4,42.0,,0,,0.41495115235398383,valid,Dy2CuO4,39.0,,0,,0.5226652878533616,valid,Dy2CuO4,9.0,,0,,0.5747869118912072,valid,Dy2CuO4,5.0,,0,,0.38583498193901583,valid,Dy2CuO4,8.0,0.09105825553901178,1,,0.09105825553901178,valid,Dy2CuO4,39.0,,0,,0.595830216402193,valid,Dy2CuO4,12.0,,0,,0.6649452382376175
