,failure_rate,failed,total
126,25.0,1.0,4.0
164,23.711340206185564,23.0,97.0
113,22.22222222222222,4.0,18.0
225,21.96969696969697,29.0,132.0
193,21.62162162162162,8.0,37.0
189,19.791666666666664,19.0,96.0
109,18.181818181818183,2.0,11.0
127,17.28395061728395,14.0,81.0
162,14.285714285714285,1.0,7.0
229,12.0,3.0,25.0
227,9.473684210526317,9.0,95.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
204,3.4482758620689653,2.0,58.0
188,0.0,0.0,2.0
132,0.0,0.0,1.0
226,0.0,0.0,1.0
223,0.0,0.0,4.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
