material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.4532722758968759,valid,NaMn(GeO3)2,1.0,,0,,0.6350159008037352,valid,NaMn(GeO3)2,15.0,,0,,0.6656854745600929,valid,NaMn(GeO3)2,15.0,,0,,0.6082295301919687,valid,NaMn(GeO3)2,15.0,,0,,0.5003219849970199,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.47090856191453434,valid,NaMn(GeO3)2,1.0,,0,,0.6898369942476524,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,0.37771405516348994,1,,0.37771405516348994
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8852389146190772,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8847240259141746,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.531894558651215,invalid,Sc3P12Rh19,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5938180242622401,valid,Sc(P2Rh3)2,6.0,,0,,0.5518129842884645,valid,Sc(P2Rh3)2,6.0,,0,,0.4494104508325076,valid,Sc(P2Rh3)2,6.0,,0,,0.4830585192114126,valid,Sc(P2Rh3)2,6.0,,0,,0.5494508317367998,valid,Sc(P2Rh3)2,6.0,,0,,0.5518275006011523,valid,Sc(PRh)6,174.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6125961146866595
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,3.0,,0,,0.8483928283066727,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.10235896364576982,1,,0.10235896364576982,valid,Sm3GaNiS7,173.0,0.04815138932154762,1,,0.04815138932154762,valid,Sm3GaNiS7,173.0,0.06835580493041388,1,,0.06835580493041388,valid,Sm3GaNiS7,173.0,0.03067725905285773,1,,0.03067725905285773,valid,Sm3GaNiS7,173.0,0.03190629936354749,1,,0.03190629936354749,valid,Sm3GaNiS7,173.0,0.10664871280086431,1,,0.10664871280086431,valid,Sm3GaNiS7,173.0,0.05894946285930055,1,,0.05894946285930055,valid,Sm3GaNiS7,173.0,0.06171230418601029,1,,0.06171230418601029,valid,Sm3GaNiS7,173.0,0.053872884084268824,1,,0.053872884084268824,valid,Sm3GaNiS7,173.0,0.10199824163337194,1,,0.10199824163337194
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.719044984590308,valid,K3La(AsO4)2,7.0,,0,,0.6765436904816514,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6789151138828035,valid,K3La(AsO4)2,4.0,,0,,0.6914088717932202,valid,K3La(AsO4)2,4.0,,0,,0.656877327188292
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.5447188755343528,valid,Dy3Ge5,173.0,,0,,0.6549331526337705,invalid,Dy3Ge5,,,0,Invalid CIF,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,174.0,,0,,,valid,Dy3Ge5,1.0,,0,,0.47386266386934756,valid,Dy3Ge5,8.0,,0,,0.4162393371961649,invalid,,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.5189154177863994,invalid,Dy3Ge5,,,0,Invalid CIF,
mp-1195575,KNaV4H4O11,15,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8261501127077802,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.7973727728831613,valid,KNaV4H4O11,15.0,,0,,0.8749620271395487
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6713946853529723,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2S3O13,15.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.5816852198841439,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6696221941059498,valid,Bi2(SO4)3,15.0,,0,,0.634129146305739,valid,Bi2(SO4)3,15.0,,0,,0.6522002915022412,valid,Bi2(SO4)3,15.0,,0,,0.7212943512818546
mp-1198737,CsTc3(Se2Br)2,14,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.6769922880099318,valid,CsTc3(Se2Br)2,14.0,,0,,0.7461536067580231,valid,CsTc3(Se2Br)2,14.0,,0,,0.7874765716086822,valid,CsTc3(Se2Br)2,14.0,,0,,0.8390288554219706,valid,CsTc3(Se2Br)2,14.0,,0,,0.7661342656860339,valid,CsTc3(Se2Br)2,14.0,,0,,0.7912112044550527,valid,CsTc3(Se2Br)2,14.0,,0,,0.8129814087346122,valid,CsTc3(Se2Br)2,14.0,,0,,0.7402430007354129,valid,CsTc3(Se2Br)2,14.0,,0,,0.7911268073879965
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,2.0,,0,,0.6007328880753473,valid,Er5(MoO6)2,12.0,,0,,0.5972304461161272,valid,Er5(MoO6)2,12.0,,0,,0.6157637074696051,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5815700464960326,valid,Er5(MoO6)2,2.0,,0,,0.5962581999140323,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.07377384986167083,1,,0.07377384986167083,valid,Gd3CuSnSe7,173.0,0.14945716282955565,1,,0.14945716282955565,valid,Gd3CuSnSe7,173.0,0.36900152486898,1,,0.36900152486898,valid,Gd3CuSnSe7,173.0,0.29774970865084044,1,,0.29774970865084044,valid,Gd3CuSnSe7,4.0,0.12887452723581724,1,,0.12887452723581724,valid,Gd3CuSnSe7,173.0,0.1470300987624313,1,,0.1470300987624313,valid,Gd3CuSnSe7,173.0,0.45146789493257955,1,,0.45146789493257955,valid,Gd3CuSnSe7,4.0,0.3878376007936113,1,,0.3878376007936113,valid,Gd3CuSnSe7,4.0,0.2546712012990477,1,,0.2546712012990477,valid,Gd3CuSnSe7,173.0,0.15060696918231745,1,,0.15060696918231745
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7321931701273797,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7125954646771424,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6867572316183418,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7640046663545971,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7213752462223715,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7113038126160424,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7071074093050139,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.761564933470067,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6645582749498908,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7748374938559229,valid,MgAlPO5,14.0,,0,,0.6573372005805356,valid,MgAlPO5,14.0,,0,,0.7612609352762134,valid,MgAlPO5,14.0,,0,,0.7549723227596182,invalid,MgAlPO5,,,0,Invalid CIF,,invalid,MgAlPO5,,,0,Invalid CIF,
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.8013203945878671,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.818851497715175,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.773575515077016,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7763129062405708,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,1.1220189671949857e-32,1,,1.1220189671949857e-32,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,9.373923027111995e-33,1,,9.373923027111995e-33,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,4.6998519596067625e-33,1,,4.6998519596067625e-33,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,9.257702164400118e-33,1,,9.257702164400118e-33
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.530056883903332,valid,BaFe2S2O,6.0,,0,,0.7533689284626417,valid,BaFe2S2O,58.0,,0,,0.5775804025803564,valid,BaFe2S2O,1.0,,0,,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,25.0,,0,,0.7190132504773583,invalid,,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,31.0,,0,,0.70429118030289
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.022970409706367434,1,,0.022970409706367434,valid,BaGe3Pt,107.0,0.0300388794519323,1,,0.0300388794519323,valid,BaGe3Pt,107.0,0.019504976153897412,1,,0.019504976153897412,valid,BaGe3Pt,107.0,0.020853219780752864,1,,0.020853219780752864,valid,BaGe3Pt,107.0,0.026335768117134103,1,,0.026335768117134103,valid,BaGe3Pt,107.0,0.024155463390057093,1,,0.024155463390057093,valid,BaGe3Pt,107.0,0.02102159384332829,1,,0.02102159384332829,valid,BaGe3Pt,107.0,0.018165549123859526,1,,0.018165549123859526,valid,BaGe3Pt,107.0,0.02547585400133523,1,,0.02547585400133523,valid,BaGe3Pt,107.0,0.023281362949939717,1,,0.023281362949939717
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.4259114182353957,1,,0.4259114182353957,valid,Ba2H3I,164.0,0.4555903570102542,1,,0.4555903570102542,valid,Ba2H3I,164.0,0.1511044773177895,1,,0.1511044773177895,valid,Ba2H3I,164.0,0.3803202198199877,1,,0.3803202198199877,valid,Ba2H3I,164.0,0.3733390936084883,1,,0.3733390936084883,valid,Ba2H3I,164.0,0.16822118625110122,1,,0.16822118625110122,valid,Ba2H3I,164.0,0.22420818528785424,1,,0.22420818528785424,valid,Ba2H3I,164.0,0.33071344682801684,1,,0.33071344682801684,valid,Ba2H3I,164.0,0.39824360083405486,1,,0.39824360083405486,valid,Ba2H3I,164.0,0.4147352139350102,1,,0.4147352139350102
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,1.0,,0,,0.6518890116355642,valid,Ba3(PSe4)2,14.0,,0,,0.6260825005370945,valid,Ba3(PSe4)2,14.0,,0,,0.712769991280553,valid,Ba3(PSe4)2,14.0,,0,,0.6610798008600292,valid,Ba3(PSe4)2,14.0,,0,,0.7388190791249577,valid,Ba3(PSe4)2,14.0,,0,,0.7021984438906297,valid,Ba3(PSe4)2,14.0,,0,,0.6783807247540385,valid,Ba3(PSe4)2,14.0,,0,,0.5618473643638976,valid,Ba3(PSe4)2,14.0,,0,,0.6776532068828259,valid,Ba3(PSe4)2,4.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,25.0,,0,,0.7899860263357749,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.508198779433681,valid,KNaGdNbO5,1.0,,0,,0.666089997374224,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.706707270890216,valid,KNaGdNbO5,1.0,,0,,0.7206071357491586,valid,KNaGdNbO5,25.0,,0,,0.6812829178318781,valid,KNaGdNbO5,115.0,,0,,0.8508412374265111,valid,KNaGdNbO5,25.0,,0,,0.8087481757372693
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,1.0,,0,,0.8194479641601735,valid,FeMoHSeO7,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16C4N21,12.0,,0,,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8672286866767421,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
