material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.531894558651215,invalid,Sc3P12Rh19,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5938180242622401,valid,Sc(P2Rh3)2,6.0,,0,,0.5518129842884645,valid,Sc(P2Rh3)2,6.0,,0,,0.4494104508325076,valid,Sc(P2Rh3)2,6.0,,0,,0.4830585192114126,valid,Sc(P2Rh3)2,6.0,,0,,0.5494508317367998,valid,Sc(P2Rh3)2,6.0,,0,,0.5518275006011523,valid,Sc(PRh)6,174.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6125961146866595,3
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,3.0,,0,,0.8483928283066727,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.719044984590308,valid,K3La(AsO4)2,7.0,,0,,0.6765436904816514,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6789151138828035,valid,K3La(AsO4)2,4.0,,0,,0.6914088717932202,valid,K3La(AsO4)2,4.0,,0,,0.656877327188292,4
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.5447188755343528,valid,Dy3Ge5,173.0,,0,,0.6549331526337705,invalid,Dy3Ge5,,,0,Invalid CIF,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,174.0,,0,,,valid,Dy3Ge5,1.0,,0,,0.47386266386934756,valid,Dy3Ge5,8.0,,0,,0.4162393371961649,invalid,,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.5189154177863994,invalid,Dy3Ge5,,,0,Invalid CIF,,2
mp-1195575,KNaV4H4O11,15,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8261501127077802,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.7973727728831613,valid,KNaV4H4O11,15.0,,0,,0.8749620271395487,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6713946853529723,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2S3O13,15.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.5816852198841439,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6696221941059498,valid,Bi2(SO4)3,15.0,,0,,0.634129146305739,valid,Bi2(SO4)3,15.0,,0,,0.6522002915022412,valid,Bi2(SO4)3,15.0,,0,,0.7212943512818546,3
mp-1198737,CsTc3(Se2Br)2,14,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.6769922880099318,valid,CsTc3(Se2Br)2,14.0,,0,,0.7461536067580231,valid,CsTc3(Se2Br)2,14.0,,0,,0.7874765716086822,valid,CsTc3(Se2Br)2,14.0,,0,,0.8390288554219706,valid,CsTc3(Se2Br)2,14.0,,0,,0.7661342656860339,valid,CsTc3(Se2Br)2,14.0,,0,,0.7912112044550527,valid,CsTc3(Se2Br)2,14.0,,0,,0.8129814087346122,valid,CsTc3(Se2Br)2,14.0,,0,,0.7402430007354129,valid,CsTc3(Se2Br)2,14.0,,0,,0.7911268073879965,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,2.0,,0,,0.6007328880753473,valid,Er5(MoO6)2,12.0,,0,,0.5972304461161272,valid,Er5(MoO6)2,12.0,,0,,0.6157637074696051,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5815700464960326,valid,Er5(MoO6)2,2.0,,0,,0.5962581999140323,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7321931701273797,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7125954646771424,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6867572316183418,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7640046663545971,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7213752462223715,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7113038126160424,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7071074093050139,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.761564933470067,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.6645582749498908,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7748374938559229,valid,MgAlPO5,14.0,,0,,0.6573372005805356,valid,MgAlPO5,14.0,,0,,0.7612609352762134,valid,MgAlPO5,14.0,,0,,0.7549723227596182,invalid,MgAlPO5,,,0,Invalid CIF,,invalid,MgAlPO5,,,0,Invalid CIF,,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.8013203945878671,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.818851497715175,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.773575515077016,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7763129062405708,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.530056883903332,valid,BaFe2S2O,6.0,,0,,0.7533689284626417,valid,BaFe2S2O,58.0,,0,,0.5775804025803564,valid,BaFe2S2O,1.0,,0,,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,25.0,,0,,0.7190132504773583,invalid,,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,31.0,,0,,0.70429118030289,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,1.0,,0,,0.6518890116355642,valid,Ba3(PSe4)2,14.0,,0,,0.6260825005370945,valid,Ba3(PSe4)2,14.0,,0,,0.712769991280553,valid,Ba3(PSe4)2,14.0,,0,,0.6610798008600292,valid,Ba3(PSe4)2,14.0,,0,,0.7388190791249577,valid,Ba3(PSe4)2,14.0,,0,,0.7021984438906297,valid,Ba3(PSe4)2,14.0,,0,,0.6783807247540385,valid,Ba3(PSe4)2,14.0,,0,,0.5618473643638976,valid,Ba3(PSe4)2,14.0,,0,,0.6776532068828259,valid,Ba3(PSe4)2,4.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,25.0,,0,,0.7899860263357749,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.508198779433681,valid,KNaGdNbO5,1.0,,0,,0.666089997374224,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,1.0,,0,,0.706707270890216,valid,KNaGdNbO5,1.0,,0,,0.7206071357491586,valid,KNaGdNbO5,25.0,,0,,0.6812829178318781,valid,KNaGdNbO5,115.0,,0,,0.8508412374265111,valid,KNaGdNbO5,25.0,,0,,0.8087481757372693,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,1.0,,0,,0.8194479641601735,valid,FeMoHSeO7,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16C4N21,12.0,,0,,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8672286866767421,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7431882672920709,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6265836664581121,valid,K3Ta2Ag3S8,5.0,,0,,0.699711518255657,valid,K3Ta2Ag3S8,15.0,,0,,0.7646855809087457,valid,K3Ta2Ag3S8,15.0,,0,,0.7214060944388606,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7725773001339366,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7510651016231793,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.5588421130341671,valid,BaNdInO4,14.0,,0,,0.7400792486320382,valid,BaNdInO4,14.0,,0,,0.7160080839748069,valid,BaNdInO4,14.0,,0,,0.665217349006582,valid,BaNdInO4,14.0,,0,,0.627035694850808,valid,BaNdInO4,14.0,,0,,0.6894325723493602,valid,BaNdInO4,14.0,,0,,0.7003550132444084,valid,BaNdInO4,14.0,,0,,0.6234535323815007,valid,BaNdInO4,14.0,,0,,0.6891154725836093,valid,BaNdInO4,14.0,,0,,0.6378063566798835,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,0.6510387553588863,valid,Nd4FeS6O,10.0,,0,,0.81216772831592,valid,Nd4FeS6O,186.0,,0,,0.772510300723194,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7642091470528574,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,8.0,,0,,0.7860719503072159,valid,Nd4FeS6O,186.0,,0,,0.7111633012033636,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.6961825769782028,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8660211653956614,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.830342430755913,valid,NbP4(S2Cl)5,2.0,,0,,0.7651207641064489,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7339997336963769,valid,NbP4(S2Cl)5,2.0,,0,,0.8356743377644408,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,4
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6908921379908892,valid,CdBiBF10,14.0,,0,,0.746007359493228,valid,CdBiBF10,14.0,,0,,0.6757552572537058,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7503975179485812,valid,CdBiBF10,14.0,,0,,0.7369966821724517,valid,CdBiBF10,14.0,,0,,0.7496012008395478,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7520884237800534,4
mp-1104293,K2AgF4,14,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.463103703291572,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7183586739414993,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.6709808022530579,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,6.0,,0,,0.6946392866104939,valid,TaTlV2O8,62.0,,0,,0.7470582906890869,valid,TaTlV2O8,62.0,,0,,0.691842394412647,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7647522154484813,valid,TaTlV2O8,62.0,,0,,0.7685871894355445,valid,TaTlV2O8,4.0,,0,,0.6985978199138129,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,33.0,,0,,0.8154831075850748,4
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,35.0,,0,,0.6826292773032768,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6394010712925289,valid,Nd3GaO6,4.0,,0,,0.6398746228106843,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6542981899427114,valid,Nd3GaO6,36.0,,0,,0.621588381723276,valid,Nd3GaO6,4.0,,0,,0.6253009466596774,valid,Nd3GaO6,36.0,,0,,0.6738505489474539,valid,Nd3GaO6,5.0,,0,,0.5783302738274239,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8906313663398409,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr6Mn9Cu27As13,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr6Mn9Cu27As13,,,0,Invalid CIF,,4
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.5724940402963862,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5105870176442558,valid,NbI3O,5.0,,0,,0.39270832169075043,valid,NbI3O,5.0,,0,,0.668538269205362,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.6983921433953706,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,0.6055346475457766,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5103665561025386,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.6584027017991967,valid,LiFeSiO4,4.0,,0,,0.6474729007796302,valid,LiFeSiO4,4.0,,0,,,4
