,failure_rate,failed,total
5,98.27586206896551,57.0,58.0
1,97.91666666666666,47.0,48.0
20,97.2972972972973,36.0,37.0
2,97.18100890207715,655.0,674.0
70,97.05882352941177,33.0,34.0
7,96.96969696969697,32.0,33.0
9,96.7032967032967,88.0,91.0
26,95.65217391304348,22.0,23.0
4,95.32710280373831,102.0,107.0
15,94.97098646034816,491.0,517.0
36,94.5054945054945,86.0,91.0
8,94.11764705882352,16.0,17.0
38,93.75,15.0,16.0
64,91.80327868852459,56.0,61.0
85,90.9090909090909,10.0,11.0
44,90.625,29.0,32.0
19,90.32258064516128,56.0,62.0
152,90.0,9.0,10.0
10,90.0,9.0,10.0
61,88.88888888888889,16.0,18.0
150,88.88888888888889,16.0,18.0
82,88.09523809523809,37.0,42.0
185,87.5,7.0,8.0
56,87.5,7.0,8.0
84,86.66666666666667,13.0,15.0
12,86.39308855291577,400.0,463.0
14,86.24708624708624,740.0,858.0
23,85.71428571428571,6.0,7.0
33,85.18518518518519,46.0,54.0
51,84.21052631578947,16.0,19.0
154,83.33333333333334,5.0,6.0
100,83.33333333333334,5.0,6.0
59,83.01886792452831,44.0,53.0
11,82.72251308900523,158.0,191.0
137,81.81818181818183,9.0,11.0
174,81.81818181818183,18.0,22.0
74,81.81818181818183,27.0,33.0
13,80.64516129032258,50.0,62.0
86,80.0,4.0,5.0
138,80.0,4.0,5.0
147,76.92307692307693,20.0,26.0
205,76.92307692307693,10.0,13.0
217,76.47058823529412,13.0,17.0
54,75.0,3.0,4.0
165,75.0,3.0,4.0
102,75.0,3.0,4.0
55,71.42857142857143,40.0,56.0
146,71.42857142857143,10.0,14.0
136,71.05263157894737,27.0,38.0
58,70.96774193548387,22.0,31.0
141,70.58823529411765,24.0,34.0
161,70.0,14.0,20.0
31,67.44186046511628,29.0,43.0
42,66.66666666666666,2.0,3.0
175,66.66666666666666,2.0,3.0
143,66.66666666666666,2.0,3.0
187,66.66666666666666,18.0,27.0
128,66.66666666666666,6.0,9.0
198,64.70588235294117,11.0,17.0
122,63.1578947368421,12.0,19.0
156,60.0,6.0,10.0
68,60.0,3.0,5.0
62,58.1989247311828,433.0,744.0
63,57.909604519774014,205.0,354.0
215,57.14285714285714,4.0,7.0
71,55.12820512820513,43.0,78.0
148,55.04587155963303,60.0,109.0
167,54.43037974683544,43.0,79.0
65,54.23728813559322,32.0,59.0
188,50.0,1.0,2.0
108,50.0,1.0,2.0
126,50.0,2.0,4.0
220,50.0,7.0,14.0
200,50.0,1.0,2.0
155,50.0,6.0,12.0
99,50.0,2.0,4.0
47,50.0,2.0,4.0
194,49.06832298136646,79.0,161.0
88,48.888888888888886,22.0,45.0
166,46.728971962616825,50.0,107.0
216,46.15384615384615,42.0,91.0
162,42.857142857142854,3.0,7.0
186,41.66666666666667,30.0,72.0
140,40.78947368421053,31.0,76.0
115,40.0,2.0,5.0
139,40.0,66.0,165.0
173,39.436619718309856,28.0,71.0
121,38.46153846153847,10.0,26.0
190,38.46153846153847,5.0,13.0
87,37.878787878787875,25.0,66.0
72,36.666666666666664,11.0,30.0
191,36.36363636363637,8.0,22.0
227,32.631578947368425,31.0,95.0
163,30.0,3.0,10.0
123,29.411764705882355,20.0,68.0
113,27.77777777777778,5.0,18.0
223,25.0,1.0,4.0
180,25.0,1.0,4.0
225,25.0,33.0,132.0
129,23.92638036809816,39.0,163.0
127,20.98765432098765,17.0,81.0
193,18.91891891891892,7.0,37.0
109,18.181818181818183,2.0,11.0
164,16.49484536082474,16.0,97.0
229,16.0,4.0,25.0
189,11.458333333333332,11.0,96.0
221,10.526315789473683,4.0,38.0
107,8.0,2.0,25.0
204,5.172413793103448,3.0,58.0
183,0.0,0.0,1.0
213,0.0,0.0,1.0
