material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7525962917421338,valid,CsTc3(Se2Br)2,14.0,,0,,0.7455512992728397,valid,CsTc3(Se2Br)2,14.0,,0,,0.752960968964441,valid,CsTc3(Se2Br)2,14.0,,0,,0.7977401819419787,valid,CsTc3(Se2Br)2,14.0,,0,,0.8047544370963376,valid,CsTc3(Se2Br)2,14.0,,0,,0.6523814848285815,valid,CsTc3(Se2Br)2,14.0,,0,,0.8037137951489165,valid,CsTc3(Se2Br)2,14.0,,0,,0.8372602529669073,valid,CsTc3(Se2Br)2,14.0,,0,,0.6862403532409053,4
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.9005930009167252,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7537093774485913,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7111572115243489,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,25.0,,0,,0.7986284968565928,valid,Y2Sn3(PbS4)3,31.0,,0,,0.6114151804418585,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7725691090111875,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7401021323577256,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7600564230265643,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5841039643232235,valid,Er5(MoO6)2,12.0,,0,,0.642164701591461,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5288581249881339,valid,Er5(MoO6)2,12.0,,0,,0.5577916241090469,valid,Er5(MoO6)2,12.0,,0,,0.5744343664439646,valid,Er5(MoO6)2,12.0,,0,,0.5979915097952695,valid,Er5(MoO6)2,12.0,,0,,0.5712317838097245,valid,Er5(MoO6)2,12.0,,0,,0.5697470067681192,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6804805730785027,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7297787897508717,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7184891209426211,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7287471305705694,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7454796858632741,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7119161588003715,valid,Rb2NiP4(HO2)8,2.0,,0,,0.708279828046,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6810962554070448,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7130869134890973,valid,MgAlPO5,14.0,,0,,0.725430935504628,valid,MgAlPO5,14.0,,0,,0.7441386252859379,valid,MgAlPO5,14.0,,0,,0.6952446591045861,valid,MgAlPO5,14.0,,0,,0.7186946649711119,valid,MgAlPO5,14.0,,0,,0.7728850270149248,valid,MgAlPO5,14.0,,0,,0.6602256662513337,valid,MgAlPO5,14.0,,0,,0.7441279984065775,valid,MgAlPO5,2.0,,0,,0.7145242998508275,valid,MgAlPO5,14.0,,0,,0.6994075759645961,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7321716857279068,valid,AlZnH4O2F5,1.0,,0,,0.7516371689468878,valid,AlZnH4O2F5,1.0,,0,,0.708377748379962,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.767369317629227,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.734657060374899,valid,BaFe2S2O,59.0,,0,,0.6987742262883163,valid,BaFe2S2O,44.0,,0,,0.7113609649418562,valid,BaFe2S2O,31.0,,0,,0.7578463529237833,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7412124670642875,valid,BaFe2S2O,59.0,,0,,0.638603921962292,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.6337818667518006,valid,BaFe2S2O,59.0,,0,,0.40683000894685334,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7407550949490322,valid,Ba3(PSe4)2,14.0,,0,,0.6956641917176224,valid,Ba3(PSe4)2,14.0,,0,,0.7349097962340913,valid,Ba3(PSe4)2,14.0,,0,,0.6621427861941727,valid,Ba3(PSe4)2,14.0,,0,,0.7420980684602876,valid,Ba3(PSe4)2,14.0,,0,,0.7046236413193112,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,99.0,,0,,1.174180849022242,valid,KNaGdNbO5,3.0,,0,,0.7462545469442,valid,KNaGdNbO5,18.0,,0,,0.683372734417964,valid,KNaGdNbO5,59.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,25.0,,0,,0.6695209898969702,invalid,,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,81.0,,0,,0.8358767403076508,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7418659573043228,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7739528422382794,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8514327771489024,5
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8717923384144414,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9053242123741235,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN3)8,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6633936247461242,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7236199448146181,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7040889964710666,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6869940026032406,valid,K3Ta2Ag3S8,15.0,,0,,0.7223527382214677,valid,K3Ta2Ag3S8,15.0,,0,,0.7026442277628776,valid,K3Ta2Ag3S8,15.0,,0,,0.676851648170615,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7655389143281152,valid,BaNdInO4,14.0,,0,,0.6964260293757307,valid,BaNdInO4,14.0,,0,,0.6469888105185586,valid,BaNdInO4,4.0,,0,,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,1.0,,0,,,valid,BaNdInO4,14.0,,0,,0.6562394953641617,valid,BaNdInO4,14.0,,0,,0.645596825305816,valid,BaNdInO4,14.0,,0,,0.6595574003726938,valid,BaNdInO4,14.0,,0,,0.6563040954862577,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.8029449220933238,valid,NbP4(S2Cl)5,2.0,,0,,0.8691129739521278,valid,NbP4(S2Cl)5,2.0,,0,,0.8205882861968987,valid,NbP4(S2Cl)5,2.0,,0,,0.7949937972000002,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8135512656395316,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6868718606850432,valid,CdBiBF10,14.0,,0,,0.7608486537217458,valid,CdBiBF10,14.0,,0,,0.71422717704985,valid,CdBiBF10,14.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6809937781836937,valid,CdBiBF10,14.0,,0,,0.7403943886849464,valid,CdBiBF10,14.0,,0,,0.7319320758416408,valid,CdBiBF10,14.0,,0,,0.6548263715128917,valid,CdBiBF10,14.0,,0,,0.7859547304637373,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.4640620754812751,valid,K2AgF4,14.0,,0,,0.5374841073501203,valid,K2AgF4,14.0,,0,,0.5145405316864494,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4866446127614199,valid,K2AgF4,14.0,,0,,0.443897262105556,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5037960661447758,valid,K2AgF4,14.0,,0,,0.576453291703912,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6448685409226003,valid,NaVCdO4,40.0,,0,,0.632524679106385,valid,NaVCdO4,12.0,,0,,0.6464022355402839,valid,NaVCdO4,63.0,,0,,0.4707534474916402,valid,NaVCdO4,63.0,,0,,0.4434221174302693,valid,NaVCdO4,63.0,,0,,0.6235052959827844,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.6322245414484509,valid,NaVCdO4,63.0,,0,,0.6828729041858429,valid,NaVCdO4,63.0,,0,,0.5455099481655281,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYbB4H17,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(B2H9)2,,,0,Invalid CIF,,invalid,NaYbB4H17,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7749122523460598,valid,TaTlV2O8,62.0,,0,,0.767459679044575,valid,TaTlV2O8,62.0,,0,,0.715519915387408,valid,TaTlV2O8,4.0,,0,,0.7284156340903198,valid,TaTlV2O8,62.0,,0,,0.71091362016792,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7586493500946329,valid,TaTlV2O8,62.0,,0,,0.7736910160236324,valid,TaTlV2O8,26.0,,0,,0.719314675143741,invalid,TaTlV2O8,,,0,Invalid CIF,,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6760724126137969,valid,Nd3GaO6,9.0,,0,,0.7264015160860561,valid,Nd3GaO6,9.0,,0,,0.7000563195608926,valid,Nd3GaO6,4.0,,0,,0.5914185513739229,valid,Nd3GaO6,4.0,,0,,0.5936949158061536,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6533801472461787,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3H4O13,8.0,,0,,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8449817201056807,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6177511506208434,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7803988905656156,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7029336129112176,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5427032280268811,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6484965488602549,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7003407003522067,4
