material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga3Rh,11.0,,0,,,valid,Ga9Rh2,7.0,,0,,0.48845987203144126,valid,Ga9Rh2,4.0,,0,,0.6283012682482486,valid,Ga9Rh2,14.0,,0,,0.5364140433640263,invalid,,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,2.0,,0,,0.6500488613202573,valid,NaCuSO4F,15.0,,0,,0.6346522402364843,valid,NaCuSO4F,15.0,,0,,0.6919668030168039,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5660284972100252,valid,NaCuSO4F,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7390179309421968
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.9082575771372103,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8854368355879523,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8373422889229931,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8271934960941555,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8348443059067332,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.818688746042282,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.7142704221459126,valid,NaMn(GeO3)2,15.0,,0,,0.528646367102168,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,1.0,,0,,0.669670455233703
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8765707988464391,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8443899446374675,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH19C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8251603273444224,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8490944407298551,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8887198821159843,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(PRh2)4,6.0,,0,,,valid,Sc(P2Rh3)2,38.0,,0,,0.5244697805967355,valid,Sc(P2Rh3)2,10.0,,0,,0.6240409495684885,valid,Sc(P2Rh3)2,6.0,,0,,0.6611919708515145,valid,Sc(P2Rh3)2,6.0,0.48589107798727305,1,,0.48589107798727305,valid,Sc(P2Rh3)2,10.0,,0,,0.5410767719148036,valid,Sc(P2Rh3)2,6.0,,0,,0.5796593172598989,valid,Sc(P2Rh3)2,6.0,,0,,0.6375707332058751,valid,Sc(P2Rh3)2,10.0,,0,,0.5345267029898327,valid,Sc(P2Rh3)2,174.0,,0,,0.5723000988136246
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8669417071142693,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9054627478209354,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8541841942468622,valid,LaH3CSO7,8.0,,0,,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.1560141598267033,1,,0.1560141598267033,valid,Sm3GaNiS7,4.0,0.22832750271562188,1,,0.22832750271562188,valid,Sm3GaNiS7,173.0,0.07614442627113538,1,,0.07614442627113538,valid,Sm3GaNiS7,173.0,0.3354962412911501,1,,0.3354962412911501,valid,Sm3GaNiS7,173.0,0.07353086234141781,1,,0.07353086234141781,valid,Sm3GaNiS7,173.0,0.06865819620543319,1,,0.06865819620543319,valid,Sm3GaNiS7,173.0,0.06966015074582639,1,,0.06966015074582639,valid,Sm3GaNiS7,4.0,0.08941937559844512,1,,0.08941937559844512,invalid,Sm3GaNiS7,,,0,Invalid CIF,,valid,Sm3GaNiS7,173.0,0.07375539267573968,1,,0.07375539267573968
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.5611649230482724,valid,K3La(AsO4)2,4.0,,0,,0.6836828317952394,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7006491338619598,valid,K3La(AsO4)2,4.0,,0,,0.675468948716139,valid,K3La(AsO4)2,4.0,,0,,0.7505185980339942
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,20.0,,0,,0.5170193235423763,valid,Dy3Ge5,38.0,0.46776381653653093,1,,0.46776381653653093,valid,DyGe2,173.0,,0,,,valid,Dy3Ge5,182.0,,0,,0.5762286278502149,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy6Ge11,185.0,,0,,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,0.41943728730908514,1,,0.41943728730908514,valid,Dy3Ge5,63.0,,0,,0.553239309417734,valid,Dy3Ge5,189.0,,0,,0.48407239490778925
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8517556471317117,valid,KNaV4H4O11,15.0,,0,,0.7912421057453896,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8680334537309234,valid,KNaV4H4O11,1.0,,0,,0.7910016704659594,valid,KNaV4H4O11,15.0,,0,,0.8179516699882987,valid,KNaV4H4O11,9.0,,0,,0.8332594315019958,valid,KNaV4H4O11,15.0,,0,,0.8325156007569829,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.7177772966043007,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6849005039168221,valid,Bi2(SO4)3,15.0,,0,,0.6856105737168111,valid,Bi2(SO4)3,15.0,,0,,0.688659689407597,valid,Bi2(SO4)3,15.0,,0,,0.7114922079379934,valid,Bi2(SO4)3,15.0,,0,,0.6793069705627197,valid,Bi2(SO4)3,15.0,,0,,0.6192264515792809,valid,Bi2(SO4)3,15.0,,0,,0.6901270624841744
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7525962917421338,valid,CsTc3(Se2Br)2,14.0,,0,,0.7455512992728397,valid,CsTc3(Se2Br)2,14.0,,0,,0.752960968964441,valid,CsTc3(Se2Br)2,14.0,,0,,0.7977401819419787,valid,CsTc3(Se2Br)2,14.0,,0,,0.8047544370963376,valid,CsTc3(Se2Br)2,14.0,,0,,0.6523814848285815,valid,CsTc3(Se2Br)2,14.0,,0,,0.8037137951489165,valid,CsTc3(Se2Br)2,14.0,,0,,0.8372602529669073,valid,CsTc3(Se2Br)2,14.0,,0,,0.6862403532409053
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.9005930009167252,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7537093774485913,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7111572115243489,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,25.0,,0,,0.7986284968565928,valid,Y2Sn3(PbS4)3,31.0,,0,,0.6114151804418585,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7725691090111875,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7401021323577256,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7600564230265643
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5841039643232235,valid,Er5(MoO6)2,12.0,,0,,0.642164701591461,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5288581249881339,valid,Er5(MoO6)2,12.0,,0,,0.5577916241090469,valid,Er5(MoO6)2,12.0,,0,,0.5744343664439646,valid,Er5(MoO6)2,12.0,,0,,0.5979915097952695,valid,Er5(MoO6)2,12.0,,0,,0.5712317838097245,valid,Er5(MoO6)2,12.0,,0,,0.5697470067681192
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.0925092206468621,1,,0.0925092206468621,valid,Gd3CuSnSe7,173.0,0.10505382077032112,1,,0.10505382077032112,valid,Gd3CuSnSe7,173.0,0.11356912629299615,1,,0.11356912629299615,valid,Gd3CuSnSe7,173.0,0.3962040179576116,1,,0.3962040179576116,valid,Gd3CuSnSe7,173.0,0.10363834792501157,1,,0.10363834792501157,valid,Gd3CuSnSe7,173.0,0.13010872074842056,1,,0.13010872074842056,valid,Gd3CuSnSe7,1.0,0.4558870507062309,1,,0.4558870507062309,valid,Gd3CuSnSe7,173.0,,0,,0.510325529639739,valid,Gd3CuSnSe7,4.0,0.10495717061562782,1,,0.10495717061562782,valid,Gd3CuSnSe7,173.0,0.0767193237142062,1,,0.0767193237142062
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6804805730785027,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7297787897508717,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7184891209426211,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7287471305705694,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7454796858632741,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7119161588003715,valid,Rb2NiP4(HO2)8,2.0,,0,,0.708279828046,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6810962554070448,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7130869134890973,valid,MgAlPO5,14.0,,0,,0.725430935504628,valid,MgAlPO5,14.0,,0,,0.7441386252859379,valid,MgAlPO5,14.0,,0,,0.6952446591045861,valid,MgAlPO5,14.0,,0,,0.7186946649711119,valid,MgAlPO5,14.0,,0,,0.7728850270149248,valid,MgAlPO5,14.0,,0,,0.6602256662513337,valid,MgAlPO5,14.0,,0,,0.7441279984065775,valid,MgAlPO5,2.0,,0,,0.7145242998508275,valid,MgAlPO5,14.0,,0,,0.6994075759645961
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7321716857279068,valid,AlZnH4O2F5,1.0,,0,,0.7516371689468878,valid,AlZnH4O2F5,1.0,,0,,0.708377748379962,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.767369317629227,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.387678630199327e-33,1,,9.387678630199327e-33,valid,GaCo2Ni,123.0,9.221807460116313e-33,1,,9.221807460116313e-33,valid,GaCo2Ni,123.0,0.3945821925526735,1,,0.3945821925526735,valid,GaCo2Ni,123.0,0.3906085845976629,1,,0.3906085845976629,valid,GaCo2Ni,123.0,0.3910395300390536,1,,0.3910395300390536,valid,GaCo2Ni,47.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.3923401122213466,1,,0.3923401122213466,valid,GaCo2Ni,123.0,0.39641476572660034,1,,0.39641476572660034,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,1.4571268217827084e-16,1,,1.4571268217827084e-16
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.734657060374899,valid,BaFe2S2O,59.0,,0,,0.6987742262883163,valid,BaFe2S2O,44.0,,0,,0.7113609649418562,valid,BaFe2S2O,31.0,,0,,0.7578463529237833,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7412124670642875,valid,BaFe2S2O,59.0,,0,,0.638603921962292,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.6337818667518006,valid,BaFe2S2O,59.0,,0,,0.40683000894685334
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.027513306016447817,1,,0.027513306016447817,valid,BaGe3Pt,107.0,0.017052605129794614,1,,0.017052605129794614,valid,BaGe3Pt,107.0,0.01795287778285395,1,,0.01795287778285395,valid,BaGe3Pt,107.0,0.016329195582775097,1,,0.016329195582775097,valid,BaGe3Pt,107.0,0.02838620028433946,1,,0.02838620028433946,valid,BaGe3Pt,107.0,0.02219031036406277,1,,0.02219031036406277,valid,BaGe3Pt,107.0,0.019332724944850464,1,,0.019332724944850464,valid,BaGe3Pt,107.0,0.018106618213765895,1,,0.018106618213765895,valid,BaGe3Pt,107.0,0.016995187661149866,1,,0.016995187661149866,valid,BaGe3Pt,107.0,0.023638940692356405,1,,0.023638940692356405
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.38187735510396426,1,,0.38187735510396426,valid,Ba2H3I,164.0,0.27528422587491974,1,,0.27528422587491974,valid,Ba2H3I,164.0,0.32772631774788286,1,,0.32772631774788286,valid,Ba2H3I,164.0,0.4146779441966991,1,,0.4146779441966991,valid,Ba2H3I,164.0,0.22683366480836348,1,,0.22683366480836348,valid,Ba2H3I,164.0,0.4416348033854871,1,,0.4416348033854871,valid,Ba2H3I,164.0,0.3886875710680989,1,,0.3886875710680989,valid,Ba2H3I,164.0,0.13077710078310054,1,,0.13077710078310054,valid,Ba2H3I,156.0,,0,,0.4909801741799482,valid,Ba2H3I,164.0,0.42187313845922025,1,,0.42187313845922025
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7407550949490322,valid,Ba3(PSe4)2,14.0,,0,,0.6956641917176224,valid,Ba3(PSe4)2,14.0,,0,,0.7349097962340913,valid,Ba3(PSe4)2,14.0,,0,,0.6621427861941727,valid,Ba3(PSe4)2,14.0,,0,,0.7420980684602876,valid,Ba3(PSe4)2,14.0,,0,,0.7046236413193112,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,99.0,,0,,1.174180849022242,valid,KNaGdNbO5,3.0,,0,,0.7462545469442,valid,KNaGdNbO5,18.0,,0,,0.683372734417964,valid,KNaGdNbO5,59.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,25.0,,0,,0.6695209898969702,invalid,,,,0,Invalid CIF,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,81.0,,0,,0.8358767403076508
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7418659573043228,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7739528422382794,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8514327771489024
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8717923384144414,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9053242123741235,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(CN3)8,,,0,Invalid CIF,
