material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,4.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,160.0,,0,,,4
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.7011904700791332,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.45088191659559496,valid,NaMn(GeO3)2,15.0,,0,,0.6373959089957019,valid,NaMn(GeO3)2,15.0,,0,,0.6227656505056705,valid,NaMn(GeO3)2,15.0,,0,,0.5996742521810456,valid,NaMn(GeO3)2,15.0,,0,,0.408166270498264,valid,NaMn(GeO3)2,14.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7753697505956364,valid,CdH20C2S2(NO2)6,2.0,,0,,0.877885529195929,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8060357762206173,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.6642724617692238,valid,Sc(P2Rh3)2,6.0,,0,,0.6346828546413812,valid,Sc(P2Rh3)2,6.0,,0,,0.594009097321341,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.6111369023197437,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5718448868657002,invalid,Sc3(P3Rh5)4,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6369912814812807,3
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8996813918713397,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8356978176792773,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9099690302710864,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7359511730204626,valid,K3La(AsO4)2,11.0,,0,,0.6399324602286475,valid,K3La(AsO4)2,11.0,,0,,0.6902543976598202,valid,K3La(AsO4)2,4.0,,0,,0.6266847396441447,valid,K3La(AsO4)2,11.0,,0,,0.6469722113297879,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6975359408065581,valid,K3La(AsO4)2,11.0,,0,,0.7121854852324837,valid,K3La(AsO4)2,4.0,,0,,0.7142090454003965,4
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.9068663430747465,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.836104094387946,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.8885345382952407,valid,KNaV4H4O11,15.0,,0,,0.8484577885018503,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.863945377495667,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7513571236230067,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.707450790433073,valid,Bi2(SO4)3,9.0,,0,,0.7390402389622172,valid,Bi2(SO4)3,15.0,,0,,0.6277137781521538,valid,Bi2(SO4)3,15.0,,0,,0.6383701374032839,valid,Bi2(SO4)3,15.0,,0,,0.6970369111480629,valid,Bi2(SO4)3,15.0,,0,,0.6746625090478289,valid,Bi2(SO4)3,15.0,,0,,0.6629654605045542,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6990616260540021,valid,Bi2(SO4)3,15.0,,0,,0.7014064078323007,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8163466461081484,valid,CsTc3(Se2Br)2,14.0,,0,,0.7210233280170156,valid,CsTc3(Se2Br)2,14.0,,0,,0.8333429910242648,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7826760876208542,valid,CsTc3(Se2Br)2,14.0,,0,,0.7633176245594553,valid,CsTc3(Se2Br)2,14.0,,0,,0.8270299715120054,valid,CsTc3(Se2Br)2,14.0,,0,,0.754092253967096,valid,CsTc3(Se2Br)2,14.0,,0,,0.7842803893441487,valid,CsTc3(Se2Br)2,14.0,,0,,0.7354742465975257,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8115718627897712,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7856279864789228,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8588379647585193,valid,Y2Sn3(PbS4)3,1.0,,0,,0.7530732992730853,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,31.0,,0,,0.7339760206942285,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.801981971314622,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8204819689564439,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6315039603712048,valid,Er5(MoO6)2,12.0,,0,,0.5866212749754147,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6412370812243366,valid,Er5(MoO6)2,12.0,,0,,0.5953840589666771,valid,Er5(MoO6)2,12.0,,0,,0.6084923662636372,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5630357748600566,invalid,Er5(MoO6)2,,,0,Invalid CIF,,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7316214149807533,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6985709095158817,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7468774973206522,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7982284262918071,valid,Rb2NiP4(HO2)8,2.0,,0,,0.752677511637904,valid,Rb2NiP4H8O17,2.0,,0,,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7024967799877151,invalid,,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.6883170195364129,valid,MgAlPO5,14.0,,0,,0.7708105025324926,valid,MgAlPO5,14.0,,0,,0.6242339917079982,valid,MgAlPO5,14.0,,0,,0.7107870482803365,valid,MgAlPO5,14.0,,0,,0.7801881039036517,valid,MgAlPO5,14.0,,0,,0.7286564656951323,valid,MgAlPO5,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7593544436018824,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7829140472741495,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7427763085873142,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8721006881056003,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7846430432520071,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.5712456984632391,valid,BaFe2S2O,58.0,,0,,0.7290280026159737,valid,BaFe2S2O,31.0,,0,,0.6452171970763398,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,25.0,,0,,0.46496656117292207,valid,BaFe2S2O,59.0,,0,,0.5688521600237666,valid,BaFe2S2O,31.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5216899721779349,valid,BaFe2S2O,6.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5540869528328392,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,0.6177835420094708,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7261481805733876,valid,Ba3(PSe4)2,14.0,,0,,0.7470780799933754,valid,Ba3(PSe4)2,14.0,,0,,0.7017654962797775,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,59.0,,0,,0.847748072314603,valid,KNaGdNbO5,1.0,,0,,0.7946911223691778,valid,KNaGdNbO5,3.0,,0,,0.8649288466413195,valid,KNaGdNbO5,35.0,,0,,0.6602695177518627,valid,KNaGdNbO5,39.0,,0,,0.813816764042203,valid,KNaGdNbO5,1.0,,0,,0.6765625508204838,valid,KNaGdNbO5,13.0,,0,,0.8083070018198678,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,5.0,,0,,0.7110734733187385,invalid,,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7936635707718978,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7597274222480374,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8477826745531843,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8362257377032178,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8622581421303399,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.866688329064185,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6845948453646513,valid,K3Ta2Ag3S8,15.0,,0,,0.6987479423019379,valid,K3Ta2Ag3S8,15.0,,0,,0.7602048344963939,valid,K3Ta2Ag3S8,15.0,,0,,0.6886748372602641,valid,K3Ta2Ag3S8,15.0,,0,,0.706728028963521,valid,K12Ta8Ag12S23,1.0,,0,,,valid,K3Ta2Ag3S8,15.0,,0,,0.7155347260178246,valid,K3Ta2Ag3S8,15.0,,0,,0.7414625031183689,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7054067697508306,valid,BaNdInO4,14.0,,0,,0.7042693040065927,valid,BaNdInO4,14.0,,0,,0.6976861603087193,valid,BaNdInO4,14.0,,0,,0.7257687691529798,valid,BaNdInO4,14.0,,0,,0.6773012134021897,valid,BaNdInO4,14.0,,0,,0.6938083096820516,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6557597642012353,valid,BaNdInO4,14.0,,0,,0.6019828954835932,valid,BaNdInO4,14.0,,0,,0.5817823886225582,4
mp-1190394,Nd4FeS6O,186,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,9.0,,0,,0.7274421797304318,invalid,,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.5788647265269521,valid,Nd4FeS6O,1.0,,0,,0.5811593932603681,valid,Nd4FeS6O,1.0,,0,,0.6067762519785842,invalid,,,,0,Invalid CIF,,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8698184482535242,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8047023376068645,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8196605063760258,valid,NbP4(S2Cl)5,1.0,,0,,0.8377798056213488,valid,NbP4(S2Cl)5,2.0,,0,,0.806578067508358,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6801095963847728,valid,CdBiBF10,2.0,,0,,0.7241793363726292,valid,CdBiBF10,14.0,,0,,0.7577744496598243,valid,CdBiBF10,14.0,,0,,0.6715089255601534,valid,CdBiBF10,1.0,,0,,,valid,CdBiBF10,14.0,,0,,0.6614580635676013,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7124048565138743,valid,CdBiBF10,14.0,,0,,0.6748406695057255,valid,CdBiBF10,14.0,,0,,0.727256581201268,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,4.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.48259380945400865,valid,NaVCdO4,63.0,,0,,0.5409499826255375,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.59898046051717,valid,NaVCdO4,63.0,,0,,0.6006165148445568,valid,NaVCdO4,63.0,,0,,0.5550229995171659,valid,NaVCdO4,63.0,,0,,0.5536781372721582,valid,NaVCdO4,63.0,,0,,0.5594763192024724,valid,NaVCdO4,63.0,,0,,0.6004487203042427,valid,NaVCdO4,63.0,,0,,0.4920925546182883,4
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.7771776523260191,valid,NaYb(BH4)4,63.0,,0,,0.8349685652412548,invalid,NaYbB5H16,,,0,Invalid CIF,,valid,NaYbB4H17,63.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,20.0,,0,,0.8259387087134894,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7040970994997225,valid,TaTlV2O8,62.0,,0,,0.6555966595616478,valid,TaTlV2O8,62.0,,0,,0.8043841819206502,valid,TaTlV2O8,62.0,,0,,0.7888075893943398,valid,TaTlV2O8,62.0,,0,,0.7874468998270218,valid,TaTlV2O8,33.0,,0,,0.7858182340693173,valid,TaTlV2O8,62.0,,0,,0.7411931330593454,valid,TaTlV2O8,62.0,,0,,0.7547979992521765,valid,TaTlV2O8,62.0,,0,,0.7554460239780091,valid,TaTlV2O8,62.0,,0,,0.79121560602071,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.5615533595572634,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,38.0,,0,,0.6642780393741666,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5929664625562439,valid,Nd3GaO6,8.0,,0,,,valid,Nd3GaO6,4.0,,0,,0.6576487573386194,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8476056664335169,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8256098470001776,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
