material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5232525201373773,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.6093694154180802,valid,Ga9Rh2,11.0,,0,,0.546888817488724,valid,Ga9Rh2,4.0,,0,,0.605654096121612,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.5466824971532507,valid,Ga9Rh2,11.0,,0,,0.5976707585559359
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7420603992020951,valid,NaCuSO4F,15.0,,0,,0.39293483517704575,valid,NaCuSO4F,15.0,,0,,0.7391385297043478,valid,NaCuSO4F,5.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7936831076987417,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.7174063571722501,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.854820124601668,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8597317004206603,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.865829508636069,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.889385061304985,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,55.0,,0,,0.8751246693256615
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,4.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,160.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.7011904700791332,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.45088191659559496,valid,NaMn(GeO3)2,15.0,,0,,0.6373959089957019,valid,NaMn(GeO3)2,15.0,,0,,0.6227656505056705,valid,NaMn(GeO3)2,15.0,,0,,0.5996742521810456,valid,NaMn(GeO3)2,15.0,,0,,0.408166270498264,valid,NaMn(GeO3)2,14.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7753697505956364,valid,CdH20C2S2(NO2)6,2.0,,0,,0.877885529195929,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8060357762206173,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.6642724617692238,valid,Sc(P2Rh3)2,6.0,,0,,0.6346828546413812,valid,Sc(P2Rh3)2,6.0,,0,,0.594009097321341,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.6111369023197437,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5718448868657002,invalid,Sc3(P3Rh5)4,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.6369912814812807
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8996813918713397,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8356978176792773,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9099690302710864,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.17255680538466736,1,,0.17255680538466736,valid,Sm3GaNiS7,173.0,0.07319216060421266,1,,0.07319216060421266,valid,Sm3GaNiS7,173.0,0.07672585060391778,1,,0.07672585060391778,valid,Sm3GaNiS7,173.0,,0,,0.7640615377561957,valid,Sm3GaNiS7,173.0,0.11000288676616955,1,,0.11000288676616955,valid,Sm3GaNiS7,173.0,0.09221861940717783,1,,0.09221861940717783,valid,Sm3GaNiS7,173.0,0.1062959190181514,1,,0.1062959190181514,valid,Sm3GaNiS7,4.0,,0,,0.74451640370751,valid,Sm3GaNiS7,173.0,0.06307038663282964,1,,0.06307038663282964,valid,Sm3GaNiS7,173.0,0.10489402499938688,1,,0.10489402499938688
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7359511730204626,valid,K3La(AsO4)2,11.0,,0,,0.6399324602286475,valid,K3La(AsO4)2,11.0,,0,,0.6902543976598202,valid,K3La(AsO4)2,4.0,,0,,0.6266847396441447,valid,K3La(AsO4)2,11.0,,0,,0.6469722113297879,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6975359408065581,valid,K3La(AsO4)2,11.0,,0,,0.7121854852324837,valid,K3La(AsO4)2,4.0,,0,,0.7142090454003965
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.4777541806947966,valid,Dy3Ge5,176.0,,0,,0.5037960364420179,valid,Dy3Ge5,162.0,,0,,0.6056341086992131,valid,Dy3Ge5,38.0,,0,,0.5514453601672908,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,6.0,,0,,0.5394086851874199,valid,Dy3Ge5,38.0,,0,,0.611048766166666,valid,Dy3Ge5,1.0,0.4229797381024899,1,,0.4229797381024899,valid,Dy3Ge5,193.0,,0,,0.555539654979854,valid,Dy3Ge5,1.0,,0,,0.5415421908496685
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.9068663430747465,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.836104094387946,valid,K4Na4V16H16O15,1.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.8885345382952407,valid,KNaV4H4O11,15.0,,0,,0.8484577885018503,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.863945377495667,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7513571236230067
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.707450790433073,valid,Bi2(SO4)3,9.0,,0,,0.7390402389622172,valid,Bi2(SO4)3,15.0,,0,,0.6277137781521538,valid,Bi2(SO4)3,15.0,,0,,0.6383701374032839,valid,Bi2(SO4)3,15.0,,0,,0.6970369111480629,valid,Bi2(SO4)3,15.0,,0,,0.6746625090478289,valid,Bi2(SO4)3,15.0,,0,,0.6629654605045542,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6990616260540021,valid,Bi2(SO4)3,15.0,,0,,0.7014064078323007
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8163466461081484,valid,CsTc3(Se2Br)2,14.0,,0,,0.7210233280170156,valid,CsTc3(Se2Br)2,14.0,,0,,0.8333429910242648,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7826760876208542,valid,CsTc3(Se2Br)2,14.0,,0,,0.7633176245594553,valid,CsTc3(Se2Br)2,14.0,,0,,0.8270299715120054,valid,CsTc3(Se2Br)2,14.0,,0,,0.754092253967096,valid,CsTc3(Se2Br)2,14.0,,0,,0.7842803893441487,valid,CsTc3(Se2Br)2,14.0,,0,,0.7354742465975257
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8115718627897712,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7856279864789228,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8588379647585193,valid,Y2Sn3(PbS4)3,1.0,,0,,0.7530732992730853,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,31.0,,0,,0.7339760206942285,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.801981971314622,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8204819689564439
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.6315039603712048,valid,Er5(MoO6)2,12.0,,0,,0.5866212749754147,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6412370812243366,valid,Er5(MoO6)2,12.0,,0,,0.5953840589666771,valid,Er5(MoO6)2,12.0,,0,,0.6084923662636372,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5630357748600566,invalid,Er5(MoO6)2,,,0,Invalid CIF,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.1719045375047544,1,,0.1719045375047544,valid,Gd3CuSnSe7,173.0,0.1053720972352675,1,,0.1053720972352675,valid,Gd3CuSnSe7,4.0,0.08704352637053155,1,,0.08704352637053155,valid,Gd3CuSnSe7,1.0,,0,,0.6067509581624071,valid,Gd3CuSnSe7,173.0,0.22359755219145622,1,,0.22359755219145622,valid,Gd3CuSnSe7,173.0,0.16963701746341622,1,,0.16963701746341622,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,173.0,0.09971569188339297,1,,0.09971569188339297,valid,Gd3CuSnSe7,1.0,0.3449718976020894,1,,0.3449718976020894,valid,Gd3CuSnSe7,173.0,0.16676913047252406,1,,0.16676913047252406
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7316214149807533,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6985709095158817,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7468774973206522,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7982284262918071,valid,Rb2NiP4(HO2)8,2.0,,0,,0.752677511637904,valid,Rb2NiP4H8O17,2.0,,0,,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7024967799877151,invalid,,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.6883170195364129,valid,MgAlPO5,14.0,,0,,0.7708105025324926,valid,MgAlPO5,14.0,,0,,0.6242339917079982,valid,MgAlPO5,14.0,,0,,0.7107870482803365,valid,MgAlPO5,14.0,,0,,0.7801881039036517,valid,MgAlPO5,14.0,,0,,0.7286564656951323,valid,MgAlPO5,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7593544436018824
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7829140472741495,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7427763085873142,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8721006881056003,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7846430432520071,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.390819734970433e-17,1,,9.390819734970433e-17,valid,GaCo2Ni,123.0,0.39395034398171125,1,,0.39395034398171125,valid,GaCo2Ni,123.0,0.400295424717714,1,,0.400295424717714,valid,GaCo2Ni,123.0,0.39351961818985526,1,,0.39351961818985526,valid,GaCo2Ni,123.0,0.3970691616035458,1,,0.3970691616035458,valid,GaCo2Ni,123.0,0.3997082326294984,1,,0.3997082326294984,valid,GaCo2Ni,123.0,0.396639932357013,1,,0.396639932357013,valid,GaCo2Ni,123.0,0.3927980845819676,1,,0.3927980845819676,valid,GaCo2Ni,123.0,9.417927874646408e-17,1,,9.417927874646408e-17,valid,GaCo2Ni,123.0,0.3989753212903896,1,,0.3989753212903896
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.5712456984632391,valid,BaFe2S2O,58.0,,0,,0.7290280026159737,valid,BaFe2S2O,31.0,,0,,0.6452171970763398,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,25.0,,0,,0.46496656117292207,valid,BaFe2S2O,59.0,,0,,0.5688521600237666,valid,BaFe2S2O,31.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5216899721779349,valid,BaFe2S2O,6.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5540869528328392
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.023067043170711257,1,,0.023067043170711257,valid,BaGe3Pt,107.0,0.03767882322279638,1,,0.03767882322279638,valid,BaGe3Pt,107.0,0.03712066289171031,1,,0.03712066289171031,valid,BaGe3Pt,107.0,0.012813522195356246,1,,0.012813522195356246,valid,BaGe3Pt,107.0,0.019703950526987243,1,,0.019703950526987243,valid,BaGe3Pt,107.0,0.022308365212724463,1,,0.022308365212724463,valid,BaGe3Pt,107.0,0.020375920317455578,1,,0.020375920317455578,valid,BaGe3Pt,107.0,0.01835266855264834,1,,0.01835266855264834,valid,BaGe3Pt,107.0,0.019081075066498882,1,,0.019081075066498882,valid,BaGe3Pt,107.0,0.025848906109663127,1,,0.025848906109663127
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3928912353910868,1,,0.3928912353910868,valid,Ba2H3I,164.0,0.3821385256157832,1,,0.3821385256157832,valid,Ba2H3I,164.0,0.3425164821059146,1,,0.3425164821059146,valid,Ba2H3I,164.0,0.3691609669652581,1,,0.3691609669652581,valid,Ba2H3I,164.0,0.3889806522737975,1,,0.3889806522737975,valid,Ba2H3I,164.0,0.26716841774374706,1,,0.26716841774374706,valid,Ba2H3I,164.0,0.3490582653819214,1,,0.3490582653819214,valid,Ba2H3I,164.0,0.21288576844266088,1,,0.21288576844266088,valid,Ba2H3I,164.0,0.376114579741592,1,,0.376114579741592,valid,Ba2H3I,164.0,0.4006226004925227,1,,0.4006226004925227
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,0.6177835420094708,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7261481805733876,valid,Ba3(PSe4)2,14.0,,0,,0.7470780799933754,valid,Ba3(PSe4)2,14.0,,0,,0.7017654962797775
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,59.0,,0,,0.847748072314603,valid,KNaGdNbO5,1.0,,0,,0.7946911223691778,valid,KNaGdNbO5,3.0,,0,,0.8649288466413195,valid,KNaGdNbO5,35.0,,0,,0.6602695177518627,valid,KNaGdNbO5,39.0,,0,,0.813816764042203,valid,KNaGdNbO5,1.0,,0,,0.6765625508204838,valid,KNaGdNbO5,13.0,,0,,0.8083070018198678,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,5.0,,0,,0.7110734733187385,invalid,,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7936635707718978,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7597274222480374,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8477826745531843,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8362257377032178,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8622581421303399,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.866688329064185
