material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,2.0,,0,,0.513344920577391,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,7.0,0.372547102520284,1,,0.372547102520284,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,10.0,,0,,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.6645728295363427,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5067355453631764,valid,Ga9Rh2,4.0,,0,,0.5159322804144545
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,1.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.7396311254519792,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8991405694547502,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8602281890171574,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9405192224187264,invalid,,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8890629722957251,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,10.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,8.0,,0,,,valid,CaAl2SiO6,2.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,2.0,,0,,0.699361866938109,valid,NaMn(GeO3)2,1.0,,0,,0.641805582010263,valid,NaMn(GeO3)2,15.0,,0,,0.6588459080412509,valid,NaMn(GeO3)2,15.0,,0,,0.7236024190773757,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,2.0,,0,,0.7264323365156633,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,14.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.5840653371366024,invalid,NaMn(GeO3)2,,,0,Invalid CIF,
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8949716678182805,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8981941178360348,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,174.0,,0,,0.531977750031407,invalid,Sc(PRh)6,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,176.0,,0,,,valid,Sc(P2Rh3)2,174.0,,0,,0.5373285151794842,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8771495138575947,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.85543256394325,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.07120850615588419,1,,0.07120850615588419,valid,Sm3GaNiS7,173.0,0.045154529265230045,1,,0.045154529265230045,valid,Sm3GaNiS7,4.0,0.28883803011502013,1,,0.28883803011502013,valid,Sm3GaNiS7,173.0,0.02875720139587143,1,,0.02875720139587143,valid,Sm3GaNiS7,173.0,0.09470200538459951,1,,0.09470200538459951,valid,Sm3GaNiS7,173.0,0.03156455835786156,1,,0.03156455835786156,valid,Sm3GaNiS7,173.0,0.03176726043481684,1,,0.03176726043481684,valid,Sm3GaNiS7,1.0,,0,,0.7447016379287785,valid,Sm3GaNiS7,173.0,0.03417741129460814,1,,0.03417741129460814,valid,Sm3GaNiS7,173.0,0.05929014835455843,1,,0.05929014835455843
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,2.0,,0,,0.6989673047889224,valid,K3La(AsO4)2,4.0,,0,,0.6165723206171169,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.735364116261374,valid,K3La(AsO4)2,7.0,,0,,0.714311542973848,valid,K3La(AsO4)2,4.0,,0,,0.6858389015580174,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6589411532156239
mp-1181500,Dy3Ge5,190,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,143.0,,0,,0.5103781995484871,valid,Dy3Ge5,1.0,,0,,0.49209668964570236,valid,Dy3Ge5,150.0,,0,,0.5019187068928177,invalid,Dy3Ge5,,,0,Invalid CIF,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,11.0,,0,,0.5881284604946561,valid,DyGe2,190.0,,0,,,valid,Dy3Ge5,38.0,,0,,0.5764442368081065,valid,Dy3Ge5,176.0,,0,,0.5477287174944789
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8660280391871119,valid,KNaV4H4O11,15.0,,0,,0.9067566137275462,valid,KNaV4H4O11,5.0,,0,,0.8391142292185354,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8165427858441725,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,2.0,,0,,0.8637361518375642,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6791917960468691,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6872008878476833,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6415920106275789,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6902332046154752,valid,Bi2(SO4)3,15.0,,0,,0.7416125272793993,valid,Bi2(SO4)3,15.0,,0,,0.6950656466469198,valid,Bi2(SO4)3,15.0,,0,,0.719634188860157
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,1.0,,0,,0.7875414324883051,valid,CsTc3(Se2Br)2,14.0,,0,,0.7707014782353678,valid,CsTc3(Se2Br)2,14.0,,0,,0.7834419435604701,valid,CsTc3(Se2Br)2,14.0,,0,,0.7488938661327502,valid,CsTc3(Se2Br)2,14.0,,0,,0.8136322759998128,valid,CsTc3(Se2Br)2,14.0,,0,,0.7920657680265064,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8451426327141042,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7477141360534602
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,4.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,58.0,,0,,0.781981949274567,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7147230705431173
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5924235142750611,valid,Er5(MoO6)2,12.0,,0,,0.5317980678656009,valid,Er5(MoO6)2,12.0,,0,,0.6940282319906852,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6074444362080356,valid,Er5(MoO6)2,12.0,,0,,0.6167384210446387,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5536548720535559,valid,Er5(MoO6)2,12.0,,0,,0.52539838361883,invalid,Er5(MoO6)2,,,0,Invalid CIF,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.17220936282902718,1,,0.17220936282902718,valid,Gd3CuSnSe7,173.0,0.13702595452750568,1,,0.13702595452750568,valid,Gd3CuSnSe7,173.0,0.33417496108509054,1,,0.33417496108509054,valid,Gd3CuSnSe7,4.0,0.4343281858295106,1,,0.4343281858295106,valid,Gd3CuSnSe7,173.0,0.22250741887249917,1,,0.22250741887249917,valid,Gd3CuSnSe7,173.0,0.28472813374791367,1,,0.28472813374791367,valid,Gd3CuSnSe7,173.0,0.2681292321653865,1,,0.2681292321653865,valid,Gd3CuSnSe7,1.0,0.47288686210114017,1,,0.47288686210114017,valid,Gd3CuSnSe7,1.0,0.39809614909758556,1,,0.39809614909758556,valid,Gd3CuSnSe7,4.0,0.2853377196757563,1,,0.2853377196757563
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6585855785913405,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6793303796463608,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6414284625005341,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7003836441960649,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7357210071847214,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,2.0,,0,,0.6999526207319545,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7265274634551261,valid,MgAlPO5,14.0,,0,,0.6757759799173075,valid,MgAlPO5,14.0,,0,,0.7593143609397454,valid,MgAlPO5,14.0,,0,,0.6374837914671413,valid,MgAlPO5,14.0,,0,,0.5430885803710889,valid,MgAlPO5,14.0,,0,,0.7214343962694085,valid,MgAlPO5,14.0,,0,,0.6636185536905491,invalid,MgAlPO5,,,0,Invalid CIF,
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.7562678120096896,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8338688594403161,valid,AlZnH4O2F5,1.0,,0,,0.6870833972493929,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7627582955375468,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7900822984444706
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,1.9121139236168769e-16,1,,1.9121139236168769e-16,valid,GaCo2Ni,123.0,2.0996275428978205e-16,1,,2.0996275428978205e-16,valid,GaCo2Ni,47.0,0.34666600682422166,1,,0.34666600682422166,valid,GaCo2Ni,123.0,7.665872371266742e-17,1,,7.665872371266742e-17,valid,GaCo2Ni,47.0,0.34878643999922926,1,,0.34878643999922926,valid,GaCo2Ni,47.0,0.34615748355892567,1,,0.34615748355892567,valid,GaCo2Ni,47.0,0.3429438597524341,1,,0.3429438597524341,valid,GaCo2Ni,47.0,0.3498114139102875,1,,0.3498114139102875,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,47.0,0.3443189670855559,1,,0.3443189670855559
mp-1095213,BaFe2S2O,59,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,47.0,,0,,0.5244705267147819,valid,BaFe2S2O,59.0,,0,,0.8325628006331293,valid,BaFe2S2O,28.0,,0,,0.7624197229853386,valid,BaFe2S2O,25.0,,0,,0.6133287696057402,valid,BaFe2S2O,59.0,,0,,0.6558181840575236,valid,BaFe2S2O,58.0,,0,,0.4400840572760304,valid,BaFe2S2O,31.0,,0,,0.7262081855901288,valid,BaFe2S2O,59.0,,0,,0.6632714036859613,valid,BaFe2S2O,6.0,,0,,0.732637856940264
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.02147564117899667,1,,0.02147564117899667,valid,BaGe3Pt,107.0,0.019407005616581704,1,,0.019407005616581704,valid,BaGe3Pt,107.0,0.01934210571716855,1,,0.01934210571716855,valid,BaGe3Pt,107.0,0.01933101633779331,1,,0.01933101633779331,valid,BaGe3Pt,107.0,0.020707772812928356,1,,0.020707772812928356,valid,BaGe3Pt,107.0,0.018352346221665528,1,,0.018352346221665528,valid,BaGe3Pt,107.0,0.018489054296349044,1,,0.018489054296349044,valid,BaGe3Pt,107.0,0.018526724613148433,1,,0.018526724613148433,valid,BaGe3Pt,107.0,0.023574062291865674,1,,0.023574062291865674,valid,BaGe3Pt,107.0,0.020824019460217516,1,,0.020824019460217516
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.4201812565479282,1,,0.4201812565479282,valid,Ba2H3I,164.0,0.3305053227698396,1,,0.3305053227698396,valid,Ba2H3I,164.0,0.4254239326538609,1,,0.4254239326538609,valid,Ba2H3I,164.0,0.3620537455294035,1,,0.3620537455294035,valid,Ba2H3I,164.0,0.43114168643526546,1,,0.43114168643526546,valid,Ba2H3I,164.0,0.45378049856315433,1,,0.45378049856315433,valid,Ba2H3I,164.0,0.3825895720151262,1,,0.3825895720151262,valid,Ba2H3I,164.0,0.20042207289982922,1,,0.20042207289982922,valid,Ba2H3I,164.0,0.39240943699337977,1,,0.39240943699337977,valid,Ba2H3I,164.0,0.40412251899393553,1,,0.40412251899393553
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7589344371078982,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,1.0,,0,,0.8612565006755679,valid,KNaGdNbO5,35.0,,0,,0.7622797983742918,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,65.0,,0,,0.7364502030523956,valid,KNaGdNbO5,8.0,,0,,0.5550425566988194,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,65.0,,0,,0.9435676658406046,valid,KNaGdNbO5,67.0,,0,,0.8417594024509382,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,2.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(CN11)2,12.0,,0,,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,
