material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8949716678182805,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8981941178360348,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,174.0,,0,,0.531977750031407,invalid,Sc(PRh)6,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,176.0,,0,,,valid,Sc(P2Rh3)2,174.0,,0,,0.5373285151794842,valid,Sc(P2Rh3)2,11.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,3
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8771495138575947,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.85543256394325,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,2.0,,0,,0.6989673047889224,valid,K3La(AsO4)2,4.0,,0,,0.6165723206171169,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.735364116261374,valid,K3La(AsO4)2,7.0,,0,,0.714311542973848,valid,K3La(AsO4)2,4.0,,0,,0.6858389015580174,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6589411532156239,4
mp-1181500,Dy3Ge5,190,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,143.0,,0,,0.5103781995484871,valid,Dy3Ge5,1.0,,0,,0.49209668964570236,valid,Dy3Ge5,150.0,,0,,0.5019187068928177,invalid,Dy3Ge5,,,0,Invalid CIF,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,11.0,,0,,0.5881284604946561,valid,DyGe2,190.0,,0,,,valid,Dy3Ge5,38.0,,0,,0.5764442368081065,valid,Dy3Ge5,176.0,,0,,0.5477287174944789,2
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8660280391871119,valid,KNaV4H4O11,15.0,,0,,0.9067566137275462,valid,KNaV4H4O11,5.0,,0,,0.8391142292185354,invalid,,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8165427858441725,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,2.0,,0,,0.8637361518375642,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.6791917960468691,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6872008878476833,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6415920106275789,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6902332046154752,valid,Bi2(SO4)3,15.0,,0,,0.7416125272793993,valid,Bi2(SO4)3,15.0,,0,,0.6950656466469198,valid,Bi2(SO4)3,15.0,,0,,0.719634188860157,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,1.0,,0,,0.7875414324883051,valid,CsTc3(Se2Br)2,14.0,,0,,0.7707014782353678,valid,CsTc3(Se2Br)2,14.0,,0,,0.7834419435604701,valid,CsTc3(Se2Br)2,14.0,,0,,0.7488938661327502,valid,CsTc3(Se2Br)2,14.0,,0,,0.8136322759998128,valid,CsTc3(Se2Br)2,14.0,,0,,0.7920657680265064,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8451426327141042,valid,CsTc3(Se2Br)2,4.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7477141360534602,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,4.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,58.0,,0,,0.781981949274567,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7147230705431173,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5924235142750611,valid,Er5(MoO6)2,12.0,,0,,0.5317980678656009,valid,Er5(MoO6)2,12.0,,0,,0.6940282319906852,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.6074444362080356,valid,Er5(MoO6)2,12.0,,0,,0.6167384210446387,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5536548720535559,valid,Er5(MoO6)2,12.0,,0,,0.52539838361883,invalid,Er5(MoO6)2,,,0,Invalid CIF,,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6585855785913405,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6793303796463608,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6414284625005341,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7003836441960649,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7357210071847214,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,2.0,,0,,0.6999526207319545,invalid,,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7265274634551261,valid,MgAlPO5,14.0,,0,,0.6757759799173075,valid,MgAlPO5,14.0,,0,,0.7593143609397454,valid,MgAlPO5,14.0,,0,,0.6374837914671413,valid,MgAlPO5,14.0,,0,,0.5430885803710889,valid,MgAlPO5,14.0,,0,,0.7214343962694085,valid,MgAlPO5,14.0,,0,,0.6636185536905491,invalid,MgAlPO5,,,0,Invalid CIF,,4
mp-1193110,AlZnH4O2F5,74,valid,AlZnH4O2F5,2.0,,0,,0.7562678120096896,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8338688594403161,valid,AlZnH4O2F5,1.0,,0,,0.6870833972493929,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7627582955375468,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7900822984444706,5
mp-1095213,BaFe2S2O,59,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,47.0,,0,,0.5244705267147819,valid,BaFe2S2O,59.0,,0,,0.8325628006331293,valid,BaFe2S2O,28.0,,0,,0.7624197229853386,valid,BaFe2S2O,25.0,,0,,0.6133287696057402,valid,BaFe2S2O,59.0,,0,,0.6558181840575236,valid,BaFe2S2O,58.0,,0,,0.4400840572760304,valid,BaFe2S2O,31.0,,0,,0.7262081855901288,valid,BaFe2S2O,59.0,,0,,0.6632714036859613,valid,BaFe2S2O,6.0,,0,,0.732637856940264,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7589344371078982,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,1.0,,0,,0.8612565006755679,valid,KNaGdNbO5,35.0,,0,,0.7622797983742918,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,65.0,,0,,0.7364502030523956,valid,KNaGdNbO5,8.0,,0,,0.5550425566988194,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,65.0,,0,,0.9435676658406046,valid,KNaGdNbO5,67.0,,0,,0.8417594024509382,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,2.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,1.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(CN11)2,12.0,,0,,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6383753071180217,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K12Ta8Ag12S23,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8168504518318335,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7436652287842463,valid,K3Ta2Ag3S8,15.0,,0,,0.7256053379117913,invalid,K12Ta8Ag12S23,,,0,Invalid CIF,,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7349370033872955,valid,BaNdInO4,14.0,,0,,0.7157057179145051,valid,BaNdInO4,14.0,,0,,0.6567139189722778,valid,BaNdInO4,14.0,,0,,0.6911083878931314,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6348768434830198,valid,BaNdInO4,14.0,,0,,0.6474157003719112,valid,BaNdInO4,14.0,,0,,0.7385904614718454,valid,BaNdInO4,14.0,,0,,0.7110424157869468,valid,BaNdInO4,14.0,,0,,0.754391480836837,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.833173001014129,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.774965540305119,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7348679910799611,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7174296730077246,valid,CdBiBF10,14.0,,0,,0.6899891637846992,valid,CdBiBF10,14.0,,0,,0.7223927554313672,invalid,CdBiBF10,,,0,Invalid CIF,,invalid,CdBiBF10,,,0,Invalid CIF,,invalid,Cd2Bi2B2F21,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7053784729588388,invalid,CdBiBF10,,,0,Invalid CIF,,4
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6948076452088927,valid,Ba2ZnTe3,62.0,,0,,0.6566487833165323,valid,Ba2ZnTe3,62.0,,0,,0.6287334738959723,valid,Ba2ZnTe3,62.0,,0,,0.5780819327367747,valid,Ba2ZnTe3,62.0,,0,,0.5564687686073523,valid,Ba2ZnTe3,62.0,,0,,0.635619661576907,valid,Ba2ZnTe3,62.0,,0,,0.6055375533664589,valid,Ba2ZnTe3,62.0,,0,,0.6489493455786332,valid,Ba2ZnTe3,62.0,,0,,0.4150876235534843,valid,Ba2ZnTe3,62.0,,0,,0.5197012274139637,3
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5400106421657578,valid,K2AgF4,14.0,,0,,0.5312323629445622,valid,K2AgF4,14.0,,0,,0.6288594448964749,invalid,K2AgF4,,,0,Invalid CIF,,3
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,20.0,,0,,0.7088209012788153,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.739606604361929,valid,NaYb(BH4)4,1.0,,0,,0.7533646980341794,valid,NaYb(BH4)4,11.0,,0,,0.7192840451665189,invalid,NaYbB4H15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.8209197796205192,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.5909179191445518,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7470593640558666,valid,TaTlV2O8,11.0,,0,,0.7145990634959292,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7926402706959165,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6691667041863666,valid,NdGaO2,1.0,,0,,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6329237939940462,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,3.0,,0,,0.6521054913835629,valid,Nd3GaO6,4.0,,0,,0.6436646469772772,invalid,Nd3GaO6,,,0,Invalid CIF,,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8248641320312801,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr3Mn3Cu9As7,174.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,4
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,3
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5912509007709799,valid,NbI3O,5.0,,0,,,valid,NbI3O,9.0,,0,,,valid,NbI3O,5.0,,0,,0.42807540665069,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5559709687153388,valid,NbI3O,12.0,,0,,0.4703289777577032,valid,NbI3O,9.0,,0,,0.5409798065083775,3
