material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.677563758120821,valid,NaMn(GeO3)2,1.0,,0,,0.6193621129278319,valid,NaMn(GeO3)2,15.0,,0,,0.45527874747444763,valid,NaMn(GeO3)2,15.0,,0,,0.6322944694690206,valid,NaMn(GeO3)2,15.0,,0,,0.6600824233562437,valid,NaMn(GeO3)2,15.0,,0,,0.5908653759273853,valid,NaMn(GeO3)2,15.0,,0,,0.722046226437398,valid,NaMn(GeO3)2,4.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.579930977802431
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7716813329083697,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8106696183651937,valid,CdH20C2S2(NO2)6,2.0,,0,,0.779303084852093,invalid,CdH21C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.5765978692105274,valid,Sc(P2Rh3)2,6.0,,0,,0.6378943097665862,valid,Sc(P2Rh3)2,6.0,,0,,0.5940740860699179,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5688875157710299,valid,Sc(P2Rh3)2,6.0,,0,,0.6122573375149103,valid,Sc(P2Rh3)2,6.0,,0,,0.6093543170373796,valid,Sc(P2Rh3)2,6.0,,0,,0.515338898599791,valid,Sc(P2Rh3)2,6.0,,0,,0.5834742000976035,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,3.0,,0,,0.8986888325555383,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8620709197294881,valid,LaH3CSO7,77.0,,0,,0.9219520344418703,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8937776740035915,valid,LaH3CSO7,3.0,,0,,0.856358666435282
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.09867126655369422,1,,0.09867126655369422,valid,Sm3GaNiS7,173.0,0.08370306284822725,1,,0.08370306284822725,valid,Sm3GaNiS7,173.0,0.14218122095568442,1,,0.14218122095568442,valid,Sm3GaNiS7,173.0,,0,,0.7642756595862435,valid,Sm3GaNiS7,173.0,0.10999940046280189,1,,0.10999940046280189,valid,Sm3GaNiS7,173.0,0.09283163067638177,1,,0.09283163067638177,valid,Sm3GaNiS7,173.0,0.11023439849187021,1,,0.11023439849187021,valid,Sm3GaNiS7,4.0,,0,,0.7389753620405944,valid,Sm3GaNiS7,4.0,,0,,0.6337408294352321,valid,Sm3GaNiS7,173.0,0.07558634373072241,1,,0.07558634373072241
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,160.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6927452642900017,valid,K3La(AsO4)2,11.0,,0,,0.618290917542251,valid,K3La(AsO4)2,11.0,,0,,0.7267586621047764,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6995977121927924,valid,K3La(AsO4)2,11.0,,0,,0.7874260819739123,valid,K3La(AsO4)2,4.0,,0,,0.7288891631347315,valid,K3La(AsO4)2,11.0,,0,,0.7269210286174796,invalid,K3La(AsO4)2,,,0,Invalid CIF,
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.47775420343835284,valid,Dy3Ge5,9.0,0.4166072332352256,1,,0.4166072332352256,valid,Dy3Ge5,162.0,,0,,0.605634146353129,valid,Dy3Ge5,193.0,,0,,0.5147061645005383,valid,Dy3Ge5,5.0,,0,,0.6080220946725334,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,38.0,,0,,0.5143501038962427,valid,Dy3Ge5,9.0,0.38770979103801184,1,,0.38770979103801184,valid,Dy3Ge5,193.0,,0,,0.5027541493764761,valid,Dy3Ge5,1.0,,0,,0.4845222706882326
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8230360403497651,valid,KNaV4H4O11,15.0,,0,,0.8648536708534958,valid,KNaV4H4O11,5.0,,0,,0.8154222098670988,valid,KNaV4H4O11,15.0,,0,,0.8411384430280471,valid,KNaV4H4O11,15.0,,0,,0.8430464950975527,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8335041620837084
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.641136739606445,valid,Bi2(SO4)3,15.0,,0,,0.6991096090571768,valid,Bi2(SO4)3,5.0,,0,,0.6547846704794998,valid,Bi2(SO4)3,15.0,,0,,0.6429918689013233,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6707794358060294,valid,Bi2(SO4)3,15.0,,0,,0.6783909661146418,valid,Bi2(SO4)3,15.0,,0,,0.5298756006466683,valid,Bi2(SO4)3,15.0,,0,,0.7232792210608472,valid,Bi2(SO4)3,15.0,,0,,0.704340717998599
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6910402551805694,valid,CsTc3(Se2Br)2,14.0,,0,,0.8222274655050101,valid,CsTc3(Se2Br)2,14.0,,0,,0.7834445184188147,valid,CsTc3(Se2Br)2,14.0,,0,,0.7767747308681174,valid,CsTc3(Se2Br)2,14.0,,0,,0.7616687607082054,valid,CsTc3(Se2Br)2,14.0,,0,,0.7723298223749336,valid,CsTc3(Se2Br)2,14.0,,0,,0.793779655614202,valid,CsTc3(Se2Br)2,14.0,,0,,0.6467309984176208,valid,CsTc3(Se2Br)2,14.0,,0,,0.7608906406201325,valid,CsTc3(Se2Br)2,14.0,,0,,0.787317044178072
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8771810106470759,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5776236931939197,valid,Er5(MoO6)2,12.0,,0,,0.6084528278691526,valid,Er5(MoO6)2,12.0,,0,,0.5559800178271743,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5928718975940194,valid,Er5(MoO6)2,12.0,,0,,0.5628456225537302,valid,Er5(MoO6)2,12.0,,0,,0.5402366896920155,valid,Er5(MoO6)2,12.0,,0,,0.6091701268673078,valid,Er5(MoO6)2,12.0,,0,,0.605674873896252,valid,Er5(MoO6)2,12.0,,0,,0.5563074800460818
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.12611494787006725,1,,0.12611494787006725,valid,Gd3CuSnSe7,173.0,0.14008947382420942,1,,0.14008947382420942,valid,Gd3CuSnSe7,4.0,0.37270794878645375,1,,0.37270794878645375,valid,Gd3CuSnSe7,4.0,0.32611294874039376,1,,0.32611294874039376,valid,Gd3CuSnSe7,173.0,0.23521736738179425,1,,0.23521736738179425,valid,Gd3CuSnSe7,173.0,0.12687894547690598,1,,0.12687894547690598,valid,Gd3CuSnSe7,1.0,,0,,0.5582280346066254,valid,Gd3CuSnSe7,4.0,0.10144389681527828,1,,0.10144389681527828,valid,Gd3CuSnSe7,4.0,0.3365568308436641,1,,0.3365568308436641,valid,Gd3CuSnSe7,173.0,0.174473101821289,1,,0.174473101821289
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7188528976165811,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6815307564464727,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7186900786591738,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7056136115017319,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7493811316526707,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6981530633790725,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7226723563165971,valid,MgAlPO5,14.0,,0,,0.6981897655885256,valid,MgAlPO5,14.0,,0,,0.7824398527466524,valid,MgAlPO5,14.0,,0,,0.6252574984473799,valid,MgAlPO5,14.0,,0,,0.7252107115101433,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7377069191111221,valid,MgAlPO5,14.0,,0,,0.7803489039284379,valid,MgAlPO5,14.0,,0,,0.7572777082744409,valid,MgAlPO5,14.0,,0,,0.7672159638415963
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7384980987060465,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7956103065411894,valid,AlZnH4O2F5,2.0,,0,,0.7387805615660166,valid,AlZnH4O2F5,1.0,,0,,0.8155165793886522,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7971091446028243
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.390819734970433e-17,1,,9.390819734970433e-17,valid,GaCo2Ni,123.0,0.39395069202037863,1,,0.39395069202037863,valid,GaCo2Ni,123.0,0.400295424717714,1,,0.400295424717714,valid,GaCo2Ni,123.0,0.39351963512975463,1,,0.39351963512975463,valid,GaCo2Ni,123.0,0.3970691616035458,1,,0.3970691616035458,valid,GaCo2Ni,123.0,0.3997082326294984,1,,0.3997082326294984,valid,GaCo2Ni,123.0,0.3913273542193217,1,,0.3913273542193217,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,9.528556307710298e-17,1,,9.528556307710298e-17,valid,GaCo2Ni,123.0,0.39758529666787923,1,,0.39758529666787923
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,58.0,,0,,0.5630036008532526,valid,BaFe2S2O,58.0,,0,,0.6114550842544734,valid,BaFe2S2O,31.0,,0,,0.640832372161458,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,25.0,,0,,0.4649684497912466,valid,BaFe2S2O,59.0,0.46893543430145673,1,,0.46893543430145673,valid,BaFe2S2O,71.0,,0,,,valid,BaFe2S2O,58.0,,0,,,valid,BaFe2S2O,10.0,,0,,,valid,BaFe2S2O,58.0,,0,,0.5276802049570736
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.023067043170711236,1,,0.023067043170711236,valid,BaGe3Pt,107.0,0.0379380396625372,1,,0.0379380396625372,valid,BaGe3Pt,107.0,0.037120662891710086,1,,0.037120662891710086,valid,BaGe3Pt,107.0,0.01282197900887954,1,,0.01282197900887954,valid,BaGe3Pt,107.0,0.019703951242947156,1,,0.019703951242947156,valid,BaGe3Pt,107.0,0.02893337175843402,1,,0.02893337175843402,valid,BaGe3Pt,107.0,0.021679856725246898,1,,0.021679856725246898,valid,BaGe3Pt,107.0,0.018342088516120198,1,,0.018342088516120198,valid,BaGe3Pt,107.0,0.03200672105716123,1,,0.03200672105716123,valid,BaGe3Pt,107.0,0.025843622962001992,1,,0.025843622962001992
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3928904669268832,1,,0.3928904669268832,valid,Ba2H3I,164.0,0.3821385788341072,1,,0.3821385788341072,valid,Ba2H3I,164.0,0.3277263174215662,1,,0.3277263174215662,valid,Ba2H3I,164.0,0.1931000709715139,1,,0.1931000709715139,valid,Ba2H3I,164.0,0.28057508972881956,1,,0.28057508972881956,valid,Ba2H3I,164.0,0.42378212295026335,1,,0.42378212295026335,valid,Ba2H3I,164.0,0.3490582653819214,1,,0.3490582653819214,valid,Ba2H3I,164.0,0.4381626448157703,1,,0.4381626448157703,valid,Ba2H3I,164.0,0.365305456264468,1,,0.365305456264468,valid,Ba2H3I,164.0,0.38742689639159306,1,,0.38742689639159306
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,113.0,,0,,0.7816212947544479,valid,KNaGdNbO5,1.0,,0,,0.7325059434812454,valid,KNaGdNbO5,5.0,,0,,0.8770481658657142,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,7.0,,0,,0.7197590702562342,valid,KNaGdNbO5,1.0,,0,,0.6733079415304845,valid,KNaGdNbO5,1.0,,0,,0.8691571641246867,valid,KNaGdNbO5,18.0,,0,,0.6695878707725375,valid,KNaGdNbO5,1.0,,0,,0.7042123276855056,valid,KNaGdNbO5,13.0,,0,,0.8486123866263184
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,12.0,,0,,0.7681050531223543,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8317024775630278,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.8143898718640107,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.8042104573552998,invalid,FeMoHSeO7,,,0,Invalid CIF,
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.7970074545009036,invalid,,,,0,Invalid CIF,
