material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,8.0,,0,,,valid,CaAl2SiO6,8.0,,0,,,4
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,,0,,0.677563758120821,valid,NaMn(GeO3)2,1.0,,0,,0.6193621129278319,valid,NaMn(GeO3)2,15.0,,0,,0.45527874747444763,valid,NaMn(GeO3)2,15.0,,0,,0.6322944694690206,valid,NaMn(GeO3)2,15.0,,0,,0.6600824233562437,valid,NaMn(GeO3)2,15.0,,0,,0.5908653759273853,valid,NaMn(GeO3)2,15.0,,0,,0.722046226437398,valid,NaMn(GeO3)2,4.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.579930977802431,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7716813329083697,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8106696183651937,valid,CdH20C2S2(NO2)6,2.0,,0,,0.779303084852093,invalid,CdH21C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.5765978692105274,valid,Sc(P2Rh3)2,6.0,,0,,0.6378943097665862,valid,Sc(P2Rh3)2,6.0,,0,,0.5940740860699179,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5688875157710299,valid,Sc(P2Rh3)2,6.0,,0,,0.6122573375149103,valid,Sc(P2Rh3)2,6.0,,0,,0.6093543170373796,valid,Sc(P2Rh3)2,6.0,,0,,0.515338898599791,valid,Sc(P2Rh3)2,6.0,,0,,0.5834742000976035,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,3
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,3.0,,0,,0.8986888325555383,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8620709197294881,valid,LaH3CSO7,77.0,,0,,0.9219520344418703,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8937776740035915,valid,LaH3CSO7,3.0,,0,,0.856358666435282,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,160.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6927452642900017,valid,K3La(AsO4)2,11.0,,0,,0.618290917542251,valid,K3La(AsO4)2,11.0,,0,,0.7267586621047764,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.6995977121927924,valid,K3La(AsO4)2,11.0,,0,,0.7874260819739123,valid,K3La(AsO4)2,4.0,,0,,0.7288891631347315,valid,K3La(AsO4)2,11.0,,0,,0.7269210286174796,invalid,K3La(AsO4)2,,,0,Invalid CIF,,4
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8230360403497651,valid,KNaV4H4O11,15.0,,0,,0.8648536708534958,valid,KNaV4H4O11,5.0,,0,,0.8154222098670988,valid,KNaV4H4O11,15.0,,0,,0.8411384430280471,valid,KNaV4H4O11,15.0,,0,,0.8430464950975527,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8335041620837084,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.641136739606445,valid,Bi2(SO4)3,15.0,,0,,0.6991096090571768,valid,Bi2(SO4)3,5.0,,0,,0.6547846704794998,valid,Bi2(SO4)3,15.0,,0,,0.6429918689013233,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6707794358060294,valid,Bi2(SO4)3,15.0,,0,,0.6783909661146418,valid,Bi2(SO4)3,15.0,,0,,0.5298756006466683,valid,Bi2(SO4)3,15.0,,0,,0.7232792210608472,valid,Bi2(SO4)3,15.0,,0,,0.704340717998599,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.6910402551805694,valid,CsTc3(Se2Br)2,14.0,,0,,0.8222274655050101,valid,CsTc3(Se2Br)2,14.0,,0,,0.7834445184188147,valid,CsTc3(Se2Br)2,14.0,,0,,0.7767747308681174,valid,CsTc3(Se2Br)2,14.0,,0,,0.7616687607082054,valid,CsTc3(Se2Br)2,14.0,,0,,0.7723298223749336,valid,CsTc3(Se2Br)2,14.0,,0,,0.793779655614202,valid,CsTc3(Se2Br)2,14.0,,0,,0.6467309984176208,valid,CsTc3(Se2Br)2,14.0,,0,,0.7608906406201325,valid,CsTc3(Se2Br)2,14.0,,0,,0.787317044178072,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8771810106470759,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5776236931939197,valid,Er5(MoO6)2,12.0,,0,,0.6084528278691526,valid,Er5(MoO6)2,12.0,,0,,0.5559800178271743,invalid,,,,0,Invalid CIF,,valid,Er5(MoO6)2,12.0,,0,,0.5928718975940194,valid,Er5(MoO6)2,12.0,,0,,0.5628456225537302,valid,Er5(MoO6)2,12.0,,0,,0.5402366896920155,valid,Er5(MoO6)2,12.0,,0,,0.6091701268673078,valid,Er5(MoO6)2,12.0,,0,,0.605674873896252,valid,Er5(MoO6)2,12.0,,0,,0.5563074800460818,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7188528976165811,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6815307564464727,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7186900786591738,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7056136115017319,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7493811316526707,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6981530633790725,invalid,Rb2NiP4H8O17,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7226723563165971,valid,MgAlPO5,14.0,,0,,0.6981897655885256,valid,MgAlPO5,14.0,,0,,0.7824398527466524,valid,MgAlPO5,14.0,,0,,0.6252574984473799,valid,MgAlPO5,14.0,,0,,0.7252107115101433,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7377069191111221,valid,MgAlPO5,14.0,,0,,0.7803489039284379,valid,MgAlPO5,14.0,,0,,0.7572777082744409,valid,MgAlPO5,14.0,,0,,0.7672159638415963,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7384980987060465,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7956103065411894,valid,AlZnH4O2F5,2.0,,0,,0.7387805615660166,valid,AlZnH4O2F5,1.0,,0,,0.8155165793886522,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7971091446028243,5
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,113.0,,0,,0.7816212947544479,valid,KNaGdNbO5,1.0,,0,,0.7325059434812454,valid,KNaGdNbO5,5.0,,0,,0.8770481658657142,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,7.0,,0,,0.7197590702562342,valid,KNaGdNbO5,1.0,,0,,0.6733079415304845,valid,KNaGdNbO5,1.0,,0,,0.8691571641246867,valid,KNaGdNbO5,18.0,,0,,0.6695878707725375,valid,KNaGdNbO5,1.0,,0,,0.7042123276855056,valid,KNaGdNbO5,13.0,,0,,0.8486123866263184,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,12.0,,0,,0.7681050531223543,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.8317024775630278,invalid,,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,2.0,,0,,0.8143898718640107,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.8042104573552998,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(CN6)4,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.7970074545009036,invalid,,,,0,Invalid CIF,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6828241207008666,valid,K3Ta2Ag3S8,15.0,,0,,0.728715322145312,valid,K3Ta2Ag3S8,15.0,,0,,0.7312128968531859,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7049507525811191,valid,K3Ta2Ag3S8,15.0,,0,,0.7702388391371762,valid,K3Ta2Ag3S8,15.0,,0,,0.7713147764420044,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.70984491933311,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7184678496913561,valid,BaNdInO4,14.0,,0,,0.6898789867384092,valid,BaNdInO4,14.0,,0,,0.7537885971962703,valid,BaNdInO4,14.0,,0,,0.6875307576660967,valid,BaNdInO4,14.0,,0,,0.635186576747314,valid,BaNdInO4,14.0,,0,,0.608461267193367,valid,BaNdInO4,14.0,,0,,0.6590499195514654,valid,BaNdInO4,14.0,,0,,0.7220444919895274,valid,BaNdInO4,14.0,,0,,0.6498238294079718,valid,BaNdInO4,14.0,,0,,0.5629065865249948,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7611744881936202,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7343221017527325,valid,Nd4FeS6O,9.0,,0,,0.6597859147101915,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6550162028960902,valid,Nd4FeS6O,8.0,,0,,0.6295873320411469,invalid,,,,0,Invalid CIF,,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.841793537881635,valid,NbP4(S2Cl)5,2.0,,0,,0.792202978818685,valid,NbP4(S2Cl)5,2.0,,0,,0.8113953825788208,valid,NbP4(S2Cl)5,2.0,,0,,0.8745306660517513,valid,NbP4(S2Cl)5,2.0,,0,,0.859927193003282,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6324724598567244,valid,CdBiBF10,14.0,,0,,0.6592906181328231,valid,CdBiBF10,14.0,,0,,0.7594960148213333,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7353330119925258,valid,CdBiBF10,4.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.746691745718649,valid,CdBiBF10,14.0,,0,,0.6552580949645022,valid,CdBiBF10,14.0,,0,,0.7078867086915379,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5059894775214892,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,2.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6180909979713047,valid,NaVCdO4,63.0,,0,,0.5108008312699148,valid,NaVCdO4,63.0,,0,,0.47611166510980635,valid,NaVCdO4,63.0,,0,,0.5791806243683242,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.5550229995257849,valid,NaVCdO4,63.0,,0,,0.5568706846950032,valid,NaVCdO4,63.0,,0,,0.5113788039634403,valid,NaVCdO4,63.0,,0,,0.5980029549837267,valid,NaVCdO4,11.0,,0,,0.6647452866652398,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7520561780978317,invalid,,,,0,Invalid CIF,,valid,NaYbB4H17,15.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7902614469762352,valid,NaYbB4H17,6.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7417979325017192,valid,TaTlV2O8,62.0,,0,,0.7822712817768849,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7941051552070022,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7383264371216307,valid,TaTlV2O8,33.0,,0,,0.7547805236008265,invalid,,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,4
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6172307482798823,valid,Nd3GaO6,4.0,,0,,0.6179531348038629,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.6535926366802606,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.6632200929694082,valid,Nd3GaO6,36.0,,0,,0.6470908419763272,valid,Nd3GaO6,4.0,,0,,0.659979168572796,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8101931753107402,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8303610960150216,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8119814497411366,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr4Mn6(Cu6As5)3,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,4
