material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,14.0,,0,,0.5978026785864422,valid,Ga9Rh2,7.0,,0,,0.5528272649649927,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5163662833688821,valid,Ga9Rh2,4.0,,0,,0.5708164030199135,valid,Ga9Rh2,2.0,,0,,0.5931565176372968,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,14.0,,0,,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,0.5380781228228839
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.5581145033133039
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9411307451246496,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.7351359593282999,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8686438258975765,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8479991525644499,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8963363840276921,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.9084115926578609,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8559682576411469,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9060771620815973
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,0.49141650242453205,1,,0.49141650242453205,valid,NaMn(GeO3)2,15.0,,0,,0.509899103494144,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.5030786222191561,valid,NaMn(GeO3)2,15.0,,0,,0.5103229916690804,valid,NaMn(GeO3)2,15.0,0.3050914932830146,1,,0.3050914932830146,valid,NaMn(GeO3)2,9.0,,0,,0.5050348924511797,valid,NaMn(GeO3)2,15.0,0.40670172655176023,1,,0.40670172655176023,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.5929948516195473
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9049434624423087,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8883793493520687,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7748472365012468,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9239341457592796,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8872047423904367,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,38.0,,0,,0.5905270149471625,valid,Sc(P2Rh3)2,6.0,,0,,0.5293547750227481,valid,Sc(P2Rh3)2,6.0,0.4996608254096072,1,,0.4996608254096072,valid,Sc(P2Rh3)2,6.0,,0,,0.5597866616446687,valid,Sc(P2Rh3)2,6.0,0.4883301146283863,1,,0.4883301146283863,valid,Sc(P2Rh3)2,6.0,,0,,0.5085196289440814,valid,Sc(P2Rh3)2,6.0,,0,,0.4996682885675048,valid,Sc(P2Rh3)2,6.0,,0,,0.552143549202773,valid,Sc(P2Rh3)2,6.0,,0,,0.5378653894571125,valid,Sc(P2Rh3)2,6.0,0.48657846790355896,1,,0.48657846790355896
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8859083139141686,invalid,LaH4CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,9.0,,0,,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8853202272735715,invalid,LaH4CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.1101689660029598,1,,0.1101689660029598,valid,Sm3GaNiS7,173.0,0.03106132374154526,1,,0.03106132374154526,valid,Sm3GaNiS7,173.0,0.07165677364216547,1,,0.07165677364216547,valid,Sm3GaNiS7,173.0,0.04147177402112036,1,,0.04147177402112036,valid,Sm3GaNiS7,173.0,0.04996029397713892,1,,0.04996029397713892,valid,Sm3GaNiS7,173.0,0.0805304854284127,1,,0.0805304854284127,valid,Sm3GaNiS7,173.0,0.07517117566553849,1,,0.07517117566553849,valid,Sm3GaNiS7,173.0,0.07513008769661247,1,,0.07513008769661247,valid,Sm3GaNiS7,173.0,0.04886720105642592,1,,0.04886720105642592,valid,Sm3GaNiS7,173.0,0.10607340140517953,1,,0.10607340140517953
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.6527439009358849,valid,K3La(AsO4)2,4.0,,0,,0.645636690525426,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6589442105162145,valid,K3La(AsO4)2,4.0,,0,,0.7643910161012858,valid,K3La(AsO4)2,4.0,,0,,0.697922339288655,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.42571354272298456,valid,Dy3Ge5,1.0,,0,,0.5919465428985823,invalid,,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.6249518524574866,valid,Dy3Ge5,38.0,,0,,0.5077965360665099,valid,Dy3Ge5,6.0,,0,,0.4971460657255318,valid,Dy3Ge5,1.0,,0,,0.47085324486922686,valid,Dy3Ge5,174.0,,0,,0.5831772918797303,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,193.0,,0,,0.5881430604334862
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8247166517363612,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7509679355853021,valid,KNaV4H4O11,15.0,,0,,0.818165535222376,valid,KNaV4H4O11,15.0,,0,,0.8272952023972432,valid,KNaV4H4O11,15.0,,0,,0.8914678748341598,valid,KNaV4H4O11,15.0,,0,,0.856171288659839,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.672073471159163,valid,Bi2(SO4)3,2.0,,0,,0.6111839979948002,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6616704100842199,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6484529214818548,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6569697923317407
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7063337540495147,valid,CsTc3(Se2Br)2,4.0,,0,,0.7255132878873636,valid,CsTc3(Se2Br)2,14.0,,0,,0.8051105670238978,valid,CsTc3(Se2Br)2,14.0,,0,,0.681568000976262,valid,CsTc3(Se2Br)2,14.0,,0,,0.7074189102197668,valid,CsTc3(Se2Br)2,14.0,,0,,0.8264980584869209,valid,CsTc3(Se2Br)2,14.0,,0,,0.8362699424607895,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8520740960262788,valid,CsTc3(Se2Br)2,14.0,,0,,0.7519707132367084
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7793744859567303,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8597491973805119,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7580071796834369,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7232713343581648,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.8594825462821573,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7780110350648274,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5953111048689006,valid,Er5(MoO6)2,12.0,,0,,0.547522280876675,valid,Er5(MoO6)2,12.0,,0,,0.5162207870063612,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.6204774160331128,valid,Er5(MoO6)2,12.0,,0,,0.6102714872337173,valid,Er5(MoO6)2,12.0,,0,,0.5858223526184362,valid,Er5(MoO6)2,12.0,,0,,0.6261153404090106,valid,Er5(MoO6)2,12.0,,0,,0.7466048477890813,invalid,Er5(MoO6)2,,,0,Invalid CIF,
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.10616684648288685,1,,0.10616684648288685,valid,Gd3CuSnSe7,173.0,0.09311246913404944,1,,0.09311246913404944,valid,Gd3CuSnSe7,173.0,0.24865537796808768,1,,0.24865537796808768,valid,Gd3CuSnSe7,173.0,0.11277451929158439,1,,0.11277451929158439,valid,Gd3CuSnSe7,173.0,0.1966313653132047,1,,0.1966313653132047,valid,Gd3CuSnSe7,173.0,0.09527473728573735,1,,0.09527473728573735,valid,Gd3CuSnSe7,1.0,0.4724368885773043,1,,0.4724368885773043,valid,Gd3CuSnSe7,173.0,0.2149888172035038,1,,0.2149888172035038,valid,Gd3CuSnSe7,173.0,0.42302388814168357,1,,0.42302388814168357,valid,Gd3CuSnSe7,173.0,0.10979414340082726,1,,0.10979414340082726
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6417584041182535,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6346248816922707,invalid,,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.668567058435057,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7440839308610934,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.79740685009694,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6972902147429956
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.7411826598830832,valid,MgAlPO5,14.0,,0,,0.7934280383028921,valid,MgAlPO5,14.0,,0,,0.7429012234949358,valid,MgAlPO5,14.0,,0,,0.727782283744642,valid,MgAlPO5,14.0,,0,,0.7679172201842296,valid,MgAlPO5,14.0,,0,,0.7288078129269304,valid,MgAlPO5,14.0,,0,,0.7485192482576168,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8238695223234562,valid,AlZnH4O2F5,1.0,,0,,0.7226385076039903,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8439777145462173,valid,AlZnH4O2F5,1.0,,0,,0.731306656988163,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,47.0,0.33814095965179924,1,,0.33814095965179924,valid,GaCo2Ni,47.0,0.33804221396841666,1,,0.33804221396841666,valid,GaCo2Ni,47.0,0.34043344129048475,1,,0.34043344129048475,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,47.0,0.33869255112061664,1,,0.33869255112061664,valid,GaCo2Ni,123.0,2.501883351995002e-33,1,,2.501883351995002e-33,valid,GaCo2Ni,47.0,0.3398300324548027,1,,0.3398300324548027,valid,GaCo2Ni,47.0,0.33862742939313806,1,,0.33862742939313806,valid,GaCo2Ni,47.0,0.33758811865995997,1,,0.33758811865995997,valid,GaCo2Ni,47.0,0.3389515511543894,1,,0.3389515511543894
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.7757811748218295,valid,BaFe2S2O,59.0,,0,,0.4164510845295224,valid,BaFe2S2O,4.0,,0,,0.5028820169788015,valid,BaFe2S2O,31.0,,0,,0.5411635920011169,valid,BaFe2S2O,59.0,,0,,0.6557403207082125,valid,BaFe2S2O,59.0,,0,,0.4769950192084979,valid,BaFe2S2O,6.0,,0,,0.6865480017618212,valid,BaFe2S2O,59.0,,0,,0.5221803449376953,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,31.0,,0,,0.6899243647178067
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.02714965675798188,1,,0.02714965675798188,valid,BaGe3Pt,107.0,0.0201737041851727,1,,0.0201737041851727,valid,BaGe3Pt,107.0,0.021339415515375982,1,,0.021339415515375982,valid,BaGe3Pt,107.0,0.02085510983787856,1,,0.02085510983787856,valid,BaGe3Pt,107.0,0.027983526640406386,1,,0.027983526640406386,valid,BaGe3Pt,107.0,0.02771022029367851,1,,0.02771022029367851,valid,BaGe3Pt,107.0,0.01932046537358699,1,,0.01932046537358699,valid,BaGe3Pt,107.0,0.019360591566606706,1,,0.019360591566606706,valid,BaGe3Pt,107.0,0.02142142062887353,1,,0.02142142062887353,valid,BaGe3Pt,107.0,0.03336089599350586,1,,0.03336089599350586
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.3745626287168347,1,,0.3745626287168347,valid,Ba2H3I,164.0,0.297639820142294,1,,0.297639820142294,valid,Ba2H3I,164.0,0.3358366449063948,1,,0.3358366449063948,valid,Ba2H3I,164.0,0.21380154242903654,1,,0.21380154242903654,valid,Ba2H3I,164.0,0.18407846333272784,1,,0.18407846333272784,valid,Ba2H3I,164.0,,0,,0.33356437097559777,valid,Ba2H3I,164.0,0.3270864850249026,1,,0.3270864850249026,valid,Ba2H3I,164.0,0.3764427830529016,1,,0.3764427830529016,valid,Ba2H3I,164.0,,0,,0.272400157757159,valid,Ba2H3I,164.0,0.39061589462481583,1,,0.39061589462481583
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,0.6899905902716366,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6786519096407128,valid,Ba3(PSe4)2,1.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,115.0,,0,,0.697305882825874,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,3.0,,0,,0.7731148750238562,valid,KNaGdNbO5,129.0,,0,,0.7903879175820433,valid,KNaGdNbO5,6.0,,0,,0.7714405489457161,valid,KNaGdNbO5,115.0,,0,,0.9073407912058982,valid,KNaGdNbO5,3.0,,0,,0.7712587616402252,valid,KNaGdNbO5,59.0,,0,,0.6957450583539793
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.7991212107861874,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8176593087378439,valid,FeMoHSeO7,15.0,,0,,0.8104810079395731,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,
