material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,1.0,,0,,0.8859083139141686,invalid,LaH4CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,9.0,,0,,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8853202272735715,invalid,LaH4CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.6527439009358849,valid,K3La(AsO4)2,4.0,,0,,0.645636690525426,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6589442105162145,valid,K3La(AsO4)2,4.0,,0,,0.7643910161012858,valid,K3La(AsO4)2,4.0,,0,,0.697922339288655,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,4
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,190.0,,0,,0.42571354272298456,valid,Dy3Ge5,1.0,,0,,0.5919465428985823,invalid,,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.6249518524574866,valid,Dy3Ge5,38.0,,0,,0.5077965360665099,valid,Dy3Ge5,6.0,,0,,0.4971460657255318,valid,Dy3Ge5,1.0,,0,,0.47085324486922686,valid,Dy3Ge5,174.0,,0,,0.5831772918797303,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,193.0,,0,,0.5881430604334862,2
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8247166517363612,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7509679355853021,valid,KNaV4H4O11,15.0,,0,,0.818165535222376,valid,KNaV4H4O11,15.0,,0,,0.8272952023972432,valid,KNaV4H4O11,15.0,,0,,0.8914678748341598,valid,KNaV4H4O11,15.0,,0,,0.856171288659839,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.672073471159163,valid,Bi2(SO4)3,2.0,,0,,0.6111839979948002,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6616704100842199,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6484529214818548,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6569697923317407,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7063337540495147,valid,CsTc3(Se2Br)2,4.0,,0,,0.7255132878873636,valid,CsTc3(Se2Br)2,14.0,,0,,0.8051105670238978,valid,CsTc3(Se2Br)2,14.0,,0,,0.681568000976262,valid,CsTc3(Se2Br)2,14.0,,0,,0.7074189102197668,valid,CsTc3(Se2Br)2,14.0,,0,,0.8264980584869209,valid,CsTc3(Se2Br)2,14.0,,0,,0.8362699424607895,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8520740960262788,valid,CsTc3(Se2Br)2,14.0,,0,,0.7519707132367084,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7793744859567303,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8597491973805119,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7580071796834369,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7232713343581648,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.8594825462821573,valid,Y2Sn3(PbS4)3,26.0,,0,,0.7780110350648274,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5953111048689006,valid,Er5(MoO6)2,12.0,,0,,0.547522280876675,valid,Er5(MoO6)2,12.0,,0,,0.5162207870063612,valid,Er5(MoO6)2,12.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.6204774160331128,valid,Er5(MoO6)2,12.0,,0,,0.6102714872337173,valid,Er5(MoO6)2,12.0,,0,,0.5858223526184362,valid,Er5(MoO6)2,12.0,,0,,0.6261153404090106,valid,Er5(MoO6)2,12.0,,0,,0.7466048477890813,invalid,Er5(MoO6)2,,,0,Invalid CIF,,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6417584041182535,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6346248816922707,invalid,,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.668567058435057,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7440839308610934,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.79740685009694,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6972902147429956,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,0.7411826598830832,valid,MgAlPO5,14.0,,0,,0.7934280383028921,valid,MgAlPO5,14.0,,0,,0.7429012234949358,valid,MgAlPO5,14.0,,0,,0.727782283744642,valid,MgAlPO5,14.0,,0,,0.7679172201842296,valid,MgAlPO5,14.0,,0,,0.7288078129269304,valid,MgAlPO5,14.0,,0,,0.7485192482576168,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,,4
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8238695223234562,valid,AlZnH4O2F5,1.0,,0,,0.7226385076039903,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8439777145462173,valid,AlZnH4O2F5,1.0,,0,,0.731306656988163,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.7757811748218295,valid,BaFe2S2O,59.0,,0,,0.4164510845295224,valid,BaFe2S2O,4.0,,0,,0.5028820169788015,valid,BaFe2S2O,31.0,,0,,0.5411635920011169,valid,BaFe2S2O,59.0,,0,,0.6557403207082125,valid,BaFe2S2O,59.0,,0,,0.4769950192084979,valid,BaFe2S2O,6.0,,0,,0.6865480017618212,valid,BaFe2S2O,59.0,,0,,0.5221803449376953,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,31.0,,0,,0.6899243647178067,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,0.6899905902716366,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.6786519096407128,valid,Ba3(PSe4)2,1.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,3
mp-13170,KNaGdNbO5,129,invalid,KNaGdNbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,115.0,,0,,0.697305882825874,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,3.0,,0,,0.7731148750238562,valid,KNaGdNbO5,129.0,,0,,0.7903879175820433,valid,KNaGdNbO5,6.0,,0,,0.7714405489457161,valid,KNaGdNbO5,115.0,,0,,0.9073407912058982,valid,KNaGdNbO5,3.0,,0,,0.7712587616402252,valid,KNaGdNbO5,59.0,,0,,0.6957450583539793,5
mp-1202896,FeMoHSeO7,15,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,0.7991212107861874,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,0.8176593087378439,valid,FeMoHSeO7,15.0,,0,,0.8104810079395731,invalid,,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8837543280864013,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8628031076201853,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8200679228760053,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9529016459479152,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7494931270509662,valid,K3Ta2Ag3S8,15.0,,0,,0.7847731269341747,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6791303028484406,valid,K3Ta2Ag3S8,15.0,,0,,0.7974652169806755,valid,K3Ta2Ag3S8,2.0,,0,,0.6928041247544696,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6073190046033722,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7215573727885795,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6459533030874184,valid,BaNdInO4,62.0,,0,,0.6741158030013097,valid,BaNdInO4,14.0,,0,,0.5994936711365673,valid,BaNdInO4,14.0,,0,,0.5522107717300612,valid,BaNdInO4,14.0,,0,,0.573813682541378,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7205334077546336,valid,BaNdInO4,14.0,,0,,0.733439211263998,valid,BaNdInO4,14.0,,0,,0.6982478588589486,4
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,31.0,,0,,0.7571987606642104,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,3.0,,0,,0.7815354962557913,valid,Nd4FeS6O,10.0,,0,,0.8537559045991183,invalid,,,,0,Invalid CIF,,valid,Nd4FeS6O,18.0,,0,,0.8067202022209594,valid,Nd4FeS6O,6.0,,0,,0.729721772966519,4
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7894635218291738,valid,NbP4(S2Cl)5,2.0,,0,,0.8001622067126589,valid,NbP4(S2Cl)5,2.0,,0,,0.8146755861191433,valid,NbP4(S2Cl)5,2.0,,0,,0.7959828555629782,valid,NbP4(S2Cl)5,2.0,,0,,0.7920995599898758,valid,NbP4(S2Cl)5,2.0,,0,,0.7534563321770199,valid,NbP4(S2Cl)5,2.0,,0,,0.7497679451357547,valid,NbP4(S2Cl)5,2.0,,0,,0.8911952101604301,valid,NbP4(S2Cl)5,2.0,,0,,0.8577782434449143,valid,NbP4(S2Cl)5,2.0,,0,,0.79756209373497,4
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7611522818987122,valid,CdBiBF10,14.0,,0,,0.7465425802676895,valid,CdBiBF10,14.0,,0,,0.727591687568753,valid,CdBiBF10,14.0,,0,,0.7079278188292374,valid,CdBiBF10,14.0,,0,,0.6057775256052472,valid,CdBiBF10,14.0,,0,,0.7584000898941559,valid,CdBiBF10,14.0,,0,,0.8062909244837243,valid,CdBiBF10,14.0,,0,,0.6320685507010971,valid,CdBiBF10,14.0,,0,,0.77603640076276,4
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6376424647511703,valid,Ba2ZnTe3,62.0,,0,,0.71356970989784,valid,Ba2ZnTe3,62.0,,0,,0.4879505444152072,invalid,Ba2ZnTe3,,,0,Invalid CIF,,valid,Ba2ZnTe3,62.0,,0,,0.5705401353264318,valid,Ba2ZnTe3,62.0,,0,,0.5637663055764784,valid,Ba2ZnTe3,62.0,,0,,0.5150896609440504,valid,Ba2ZnTe3,62.0,,0,,0.5247068405240211,valid,Ba2ZnTe3,62.0,,0,,0.583750868361833,valid,Ba2ZnTe3,62.0,,0,,0.5697102624878048,3
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,0.5634897585071982,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,12.0,,0,,0.7299304372084695,valid,NaYb(BH4)4,4.0,,0,,0.787079938381409,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.8185389856871841,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.6243376865982361,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7321130027254953,valid,TaTlV2O8,11.0,,0,,0.6485107331754367,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7327107951074066,valid,TaTlV2O8,62.0,,0,,0.678736091330812,valid,TaTlV2O8,62.0,,0,,0.7344166405307305,valid,TaTlV2O8,62.0,,0,,0.7046129258886521,valid,TaTlV2O8,62.0,,0,,0.6745709198671801,valid,TaTlV2O8,62.0,,0,,0.7088431867792442,invalid,TaTlV2O8,,,0,Invalid CIF,,4
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,36.0,,0,,0.6298509366340385,valid,Nd3GaO6,4.0,,0,,0.5363211089785419,valid,Nd3GaO6,8.0,,0,,0.6605855388485439,valid,Nd3GaO6,4.0,,0,,0.6079295372991775,valid,Nd3GaO6,36.0,,0,,0.5953044055296329,valid,Nd3GaO6,1.0,,0,,0.6324703278844015,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6307968473590252,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5918672844964268,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,15.0,,0,,0.8827557140328253,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr6Mn9Cu27As13,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr6Mn9Cu27As13,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,0.707184866028001,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,0.49497793580443755,valid,NbI3O,5.0,,0,,0.6076671682136645,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.534119517602556,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,0.4607996977092647,valid,NbI3O,5.0,,0,,0.500403999829396,valid,NbI3O,5.0,,0,,0.5521566058066993,valid,NbI3O,12.0,,0,,0.5028208497487701,invalid,NbI3O,,,0,Invalid CIF,,3
