material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.609600843978721,valid,Ce2Cu(NO)2,12.0,,0,,0.5737360141036849,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.510938268332245,valid,Ce2Cu(NO)2,139.0,,0,,0.5798288007233924,valid,Ce2Cu(NO)2,12.0,,0,,0.6081466261120454,valid,Ce2Cu(NO)2,139.0,,0,,0.5779844565623505,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5756037648633028,valid,Ce2Cu(NO)2,139.0,,0,,0.573737408472227
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,25.0,,0,,0.5671535106827189,valid,Ga5CuTe8,99.0,,0,,0.6321258503278658,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,123.0,,0,,0.7116876919465485,valid,Ga5CuTe8,65.0,,0,,0.5221204265624677,invalid,,,,0,Invalid CIF,,valid,Ga5CuTe8,115.0,,0,,0.678674118897379,valid,Ga5CuTe8,25.0,,0,,0.5378965862727632,valid,Ga5CuTe8,65.0,,0,,0.5395724825776952,valid,Ga5CuTe8,123.0,,0,,0.5091813501234729
mp-1516294,BaSrZrSnO6,216,valid,BaSrZrSnO6,216.0,0.0073682928715012325,1,,0.0073682928715012325,valid,BaSrZrSnO6,216.0,0.005230323666635444,1,,0.005230323666635444,valid,BaSrZrSnO6,216.0,0.02949990073696186,1,,0.02949990073696186,valid,BaSrZrSnO6,216.0,0.018361591393063544,1,,0.018361591393063544,valid,BaSrZrSnO6,216.0,0.0026946210882676834,1,,0.0026946210882676834,valid,BaSrZrSnO6,216.0,0.0019214331321997244,1,,0.0019214331321997244,valid,BaSrZrSnO6,216.0,0.003121785777739033,1,,0.003121785777739033,valid,BaSrZrSnO6,216.0,0.019671457144107906,1,,0.019671457144107906,valid,BaSrZrSnO6,216.0,0.0005427441958378921,1,,0.0005427441958378921,valid,BaSrZrSnO6,216.0,0.0005205978590687891,1,,0.0005205978590687891
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,0.6678923596686841,valid,Zr10NiSnSb4,1.0,,0,,0.640533826166943,valid,Zr10NiSnSb4,2.0,,0,,0.6110685212417574,valid,Zr10NiSnSb4,8.0,,0,,0.6338488479180224,valid,Zr10NiSnSb4,1.0,,0,,0.6248581900205076,valid,Zr10NiSnSb4,1.0,,0,,0.6197808594705103,valid,Zr10NiSnSb4,2.0,,0,,0.6461297037263293,valid,Zr10NiSnSb4,2.0,,0,,0.6163262308764753,valid,Zr10NiSnSb4,1.0,,0,,0.5868737612330761
mp-1101972,CdF2,62,valid,CdF2,62.0,0.3176239830706597,1,,0.3176239830706597,valid,CdF2,11.0,,0,,0.4204703439311056,valid,CdF2,62.0,0.427562236826966,1,,0.427562236826966,valid,CdF2,62.0,,0,,0.34766735536485915,valid,CdF2,62.0,0.41340233174648283,1,,0.41340233174648283,valid,CdF2,62.0,0.46371200591445483,1,,0.46371200591445483,valid,CdF2,62.0,,0,,0.45332431513271354,valid,CdF2,62.0,0.3522554434549582,1,,0.3522554434549582,valid,CdF2,62.0,0.35734729533060483,1,,0.35734729533060483,valid,CdF2,62.0,0.3439720013997665,1,,0.3439720013997665
mp-1210604,Na3EuV2O8,164,valid,Na3EuV2O8,164.0,0.08446108119454515,1,,0.08446108119454515,valid,Na3EuV2O8,164.0,0.06856686320643768,1,,0.06856686320643768,valid,Na3EuV2O8,164.0,0.08495701995706535,1,,0.08495701995706535,valid,Na3EuV2O8,164.0,0.4686825140168494,1,,0.4686825140168494,valid,Na3EuV2O8,164.0,,0,,0.5862120365205985,valid,Na3EuV2O8,164.0,0.07829498134808036,1,,0.07829498134808036,valid,Na3EuV2O8,164.0,0.0763689940482453,1,,0.0763689940482453,valid,Na3EuV2O8,8.0,0.46767757122872794,1,,0.46767757122872794,valid,Na3EuV2O8,12.0,,0,,0.5742363263594753,valid,Na3EuV2O8,164.0,0.08325297036440511,1,,0.08325297036440511
mp-1020057,LiLaO2,14,valid,LiLaO2,1.0,,0,,0.5584280461143964,invalid,LiLaO2,,,0,Invalid CIF,,valid,LiLaO2,14.0,,0,,0.42458259813025234,invalid,,,,0,Invalid CIF,,valid,LiLaO2,14.0,0.4929766245987687,1,,0.4929766245987687,valid,LiLaO2,14.0,,0,,0.5958626169293935,valid,LiLaO2,1.0,,0,,0.538878140938795,invalid,LiLaO2,,,0,Invalid CIF,,valid,LiLaO2,2.0,,0,,0.6573291970283621,valid,LiLaO2,14.0,,0,,0.5297162371496824
mp-1222741,LaY,194,valid,LaY,15.0,,0,,,valid,LaY,12.0,,0,,,valid,LaY,194.0,,0,,0.21658376163703263,valid,LaY,194.0,,0,,0.3746926060846654,valid,LaY,12.0,,0,,,valid,LaY,15.0,,0,,,valid,LaY,194.0,,0,,0.37166199056079907,valid,LaY,194.0,,0,,0.21694541828011163,valid,LaY,12.0,,0,,,valid,LaY,194.0,,0,,0.21866585946748862
mp-1184739,HoCdRh2,225,valid,HoCdRh2,225.0,1.8898815747604367e-06,1,,1.8898815747604367e-06,valid,HoCdRh2,225.0,1.8898815745619443e-06,1,,1.8898815745619443e-06,valid,HoCdRh2,225.0,1.8898815747866092e-06,1,,1.8898815747866092e-06,valid,HoCdRh2,225.0,1.8898815747799367e-06,1,,1.8898815747799367e-06,valid,HoCdRh2,225.0,1.8898815747279397e-06,1,,1.8898815747279397e-06,valid,HoCdRh2,225.0,1.8898815746014764e-06,1,,1.8898815746014764e-06,valid,HoCdRh2,225.0,1.8898815746046487e-06,1,,1.8898815746046487e-06,valid,HoCdRh2,225.0,1.889881574809839e-06,1,,1.889881574809839e-06,valid,HoCdRh2,225.0,1.8898815747884244e-06,1,,1.8898815747884244e-06,valid,HoCdRh2,225.0,1.8898815747458593e-06,1,,1.8898815747458593e-06
mp-23467,CsSn2Br5,140,valid,CsSn2Br5,1.0,,0,,0.5935898586526477,valid,CsSn2Br5,1.0,,0,,0.6590602655834957,valid,CsSn2Br5,1.0,,0,,0.6665141177710517,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,5.0,,0,,0.6587818490586402,valid,CsSn2Br5,1.0,,0,,0.5888382861494594,valid,CsSn2Br5,1.0,,0,,0.6165417858546365,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,2.0,,0,,0.5473646152575581
mp-1218448,SrCa3(PbO4)2,6,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,1.0,,0,,0.6483011978473521,valid,SrCa3(PbO4)2,1.0,,0,,0.6472895838268443,valid,SrCa3(PbO4)2,1.0,,0,,0.49751982149786506,valid,SrCa3(PbO4)2,6.0,,0,,0.5791094904435584,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,6.0,,0,,0.561569320395296,valid,SrCa3(PbO4)2,25.0,,0,,0.6406548485706764,valid,SrCa3(PbO4)2,25.0,,0,,0.5942181325745449
mp-1188625,LuFe4(CuO4)3,204,valid,LuFe4(CuO4)3,148.0,0.04958163015591088,1,,0.04958163015591088,valid,LuFe4(CuO4)3,204.0,0.01613843791886293,1,,0.01613843791886293,valid,LuFe4(CuO4)3,204.0,0.0353141177191705,1,,0.0353141177191705,valid,LuFe4(CuO4)3,204.0,0.0492169143028624,1,,0.0492169143028624,valid,LuFe4(CuO4)3,204.0,0.02172834468870149,1,,0.02172834468870149,valid,LuFe4(CuO4)3,204.0,0.037794198526780516,1,,0.037794198526780516,valid,LuFe4(CuO4)3,204.0,0.011015945099281405,1,,0.011015945099281405,valid,LuFe4(CuO4)3,204.0,0.05521331089929007,1,,0.05521331089929007,valid,LuFe4(CuO4)3,204.0,0.06729944142329772,1,,0.06729944142329772,valid,LuFe4(CuO4)3,204.0,0.016924340929286602,1,,0.016924340929286602
mp-1205635,Cs2KPdF6,139,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,12.0,0.04135902363841136,1,,0.04135902363841136,invalid,,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,
mp-757056,TeWO6,148,valid,TeWO6,155.0,0.45875551036084966,1,,0.45875551036084966,valid,TeWO6,148.0,0.07548216907535872,1,,0.07548216907535872,valid,TeWO6,148.0,0.035446151003315905,1,,0.035446151003315905,valid,TeWO6,148.0,0.09688593278533343,1,,0.09688593278533343,valid,TeWO6,148.0,0.05374027502828261,1,,0.05374027502828261,valid,TeWO6,148.0,0.1870354805259792,1,,0.1870354805259792,valid,TeWO6,148.0,0.16664814316591695,1,,0.16664814316591695,valid,TeWO6,148.0,0.0708960521705936,1,,0.0708960521705936,valid,TeWO6,148.0,0.22479373041049885,1,,0.22479373041049885,valid,TeWO6,148.0,0.23473206182544404,1,,0.23473206182544404
mp-1218363,SrCa(CuO2)2,139,valid,SrCa(CuO2)2,12.0,,0,,0.5216535464277079,valid,SrCa(CuO2)2,69.0,,0,,0.3075796689185667,invalid,,,,0,Invalid CIF,,valid,SrCa(CuO2)2,22.0,0.43181727916771495,1,,0.43181727916771495,valid,SrCa(CuO2)2,5.0,,0,,0.47667206735950957,valid,SrCa(CuO2)2,71.0,,0,,0.5321352388696431,valid,SrCa(CuO2)2,119.0,,0,,0.49583360244601155,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,12.0,0.30454952002571195,1,,0.30454952002571195
mp-984767,DyHoIn2,225,valid,DyHoIn2,225.0,2.1908870223225175e-16,1,,2.1908870223225175e-16,valid,DyHoIn2,225.0,3.2986478972722706e-16,1,,3.2986478972722706e-16,valid,DyHoIn2,225.0,3.827825161587685e-16,1,,3.827825161587685e-16,valid,DyHoIn2,225.0,4.726306589192178e-16,1,,4.726306589192178e-16,valid,DyHoIn2,225.0,2.642535694998453e-16,1,,2.642535694998453e-16,valid,DyHoIn2,225.0,2.791715453956395e-16,1,,2.791715453956395e-16,valid,DyHoIn2,225.0,4.892451531755109e-16,1,,4.892451531755109e-16,valid,DyHoIn2,225.0,3.1488505814423103e-16,1,,3.1488505814423103e-16,valid,DyHoIn2,225.0,2.2359667616116054e-16,1,,2.2359667616116054e-16,valid,DyHoIn2,225.0,2.1495962252933147e-16,1,,2.1495962252933147e-16
mp-972327,Zr2CoOs,225,valid,Zr2CoOs,225.0,6.172256985355947e-05,1,,6.172256985355947e-05,valid,Zr2CoOs,225.0,6.172256985314728e-05,1,,6.172256985314728e-05,valid,Zr2CoOs,225.0,6.172256985323912e-05,1,,6.172256985323912e-05,valid,Zr2CoOs,225.0,6.172256985347648e-05,1,,6.172256985347648e-05,valid,Zr2CoOs,225.0,6.172256985341482e-05,1,,6.172256985341482e-05,valid,Zr2CoOs,225.0,6.172256985357057e-05,1,,6.172256985357057e-05,valid,Zr2CoOs,225.0,6.172256985360197e-05,1,,6.172256985360197e-05,valid,Zr2CoOs,225.0,6.172256985358275e-05,1,,6.172256985358275e-05,valid,Zr2CoOs,225.0,6.17225698534992e-05,1,,6.17225698534992e-05,valid,Zr2CoOs,225.0,6.172256985322151e-05,1,,6.172256985322151e-05
mp-643702,Cs3ZnH5,140,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.6510814343974426,invalid,,,,0,Invalid CIF,,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.6840307955097905,valid,Cs3ZnH5,1.0,,0,,0.6327408765947058,valid,Cs3ZnH5,47.0,,0,,0.7308453723822177,valid,Cs3ZnH5,2.0,,0,,0.6604588545039282,valid,Cs3ZnH5,1.0,,0,,0.6621684620860292,valid,Cs3ZnH5,47.0,,0,,0.7179158645990897
mp-1219665,PuPaO4,123,valid,PuPaO4,123.0,0.01739508236077504,1,,0.01739508236077504,valid,PuPaO4,115.0,0.4696673329835333,1,,0.4696673329835333,valid,PuPaO4,123.0,0.017497562817231985,1,,0.017497562817231985,valid,PuPaO4,115.0,0.467698591872467,1,,0.467698591872467,valid,PuPaO4,123.0,0.02378959533338095,1,,0.02378959533338095,valid,PuPaO4,123.0,0.0013710895044277947,1,,0.0013710895044277947,valid,PuPaO4,123.0,0.031142574812132215,1,,0.031142574812132215,valid,PuPaO4,123.0,0.03126469206091954,1,,0.03126469206091954,valid,PuPaO4,123.0,0.01846639934195668,1,,0.01846639934195668,valid,PuPaO4,115.0,0.46762171431569943,1,,0.46762171431569943
mp-1079706,Ti5Al2C3,166,invalid,Ti5Al2C3,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.7563591436662149,valid,Ti5Al2C3,166.0,,0,,0.8462898613059067,valid,Ti5Al2C3,166.0,,0,,0.6984562060644209,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,12.0,0.4692456874390599,1,,0.4692456874390599,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.5788565819223198
mp-21891,PrSi2Mo2C,123,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,123.0,,0,,0.631983579705099,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,123.0,,0,,0.8017009882081619,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,115.0,,0,,0.7437444273364641,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,115.0,,0,,0.6844533269454625,invalid,,,,0,Invalid CIF,
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,10.0,,0,,0.7879863317706237,valid,Na3Mn5O12,1.0,,0,,0.5349430446763221,valid,Na3Mn5O12,1.0,,0,,0.639320955159361,valid,Na3Mn5O12,10.0,,0,,0.6484315724639509,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,2.0,,0,,0.6380872608672552,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,6.0,,0,,0.6309496708674553
mp-1071163,TiO,189,valid,TiO,189.0,0.34627112445714403,1,,0.34627112445714403,valid,TiO,38.0,,0,,,valid,TiO,187.0,,0,,,valid,TiO,187.0,,0,,,valid,TiO,186.0,,0,,,valid,TiO,189.0,0.29188740260655593,1,,0.29188740260655593,valid,TiO,187.0,,0,,,valid,TiO,187.0,,0,,,valid,TiO,189.0,0.2947351913832657,1,,0.2947351913832657,valid,TiO,157.0,0.29769545668242453,1,,0.29769545668242453
mp-1206532,Tl2NiF4,139,valid,Tl2NiF4,139.0,0.044637263778482573,1,,0.044637263778482573,valid,Tl2NiF4,139.0,0.05988841619543355,1,,0.05988841619543355,invalid,Tl2NiF4,,,0,Invalid CIF,,valid,Tl2NiF4,12.0,0.025720144342217446,1,,0.025720144342217446,valid,Tl2NiF4,139.0,0.007761945551465024,1,,0.007761945551465024,valid,Tl2NiF4,12.0,0.02519354328879717,1,,0.02519354328879717,valid,Tl2NiF4,12.0,0.012918539621080279,1,,0.012918539621080279,invalid,Tl2NiF4,,,0,Invalid CIF,,valid,Tl2NiF4,139.0,0.032587215443912305,1,,0.032587215443912305,valid,Tl2NiF4,139.0,0.08272776287104418,1,,0.08272776287104418
mp-754082,Li6Mn2OF11,1,valid,Li6Mn2OF11,1.0,,0,,0.6025542328149112,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.5807869031981775,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.584853675621179,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.670359894611975
mp-752673,Dy2CuO4,64,valid,Dy2CuO4,64.0,0.07528754522853336,1,,0.07528754522853336,valid,Dy2CuO4,12.0,,0,,0.5820766684649759,valid,Dy2CuO4,69.0,,0,,0.6457301199953794,valid,Dy2CuO4,14.0,0.37434970459517236,1,,0.37434970459517236,invalid,Dy2CuO4,,,0,Invalid CIF,,valid,Dy2CuO4,65.0,,0,,0.6251139416843555,valid,Dy2CuO4,1.0,,0,,0.6514073360485217,valid,Dy2CuO4,2.0,,0,,0.5040205233990381,valid,Dy2CuO4,5.0,,0,,0.4473983849724313,valid,Dy2CuO4,12.0,,0,,0.5556703989161934
mp-756365,CaCeO3,62,valid,CaCeO3,62.0,0.04419231521623045,1,,0.04419231521623045,valid,CaCeO3,62.0,0.34284046374153626,1,,0.34284046374153626,valid,CaCeO3,62.0,0.037501966534222254,1,,0.037501966534222254,valid,CaCeO3,62.0,0.052485454706607156,1,,0.052485454706607156,valid,CaCeO3,31.0,0.39119098588808315,1,,0.39119098588808315,valid,CaCeO3,62.0,0.0415881872514264,1,,0.0415881872514264,valid,CaCeO3,62.0,0.18893154743477483,1,,0.18893154743477483,valid,CaCeO3,1.0,0.38573481959265055,1,,0.38573481959265055,valid,CaCeO3,31.0,0.2810684654943513,1,,0.2810684654943513,valid,CaCeO3,1.0,,0,,0.5699514031377056
