material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1218448,SrCa3(PbO4)2,6,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,1.0,,0,,0.6483011978473521,valid,SrCa3(PbO4)2,1.0,,0,,0.6472895838268443,valid,SrCa3(PbO4)2,1.0,,0,,0.49751982149786506,valid,SrCa3(PbO4)2,6.0,,0,,0.5791094904435584,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,6.0,,0,,0.561569320395296,valid,SrCa3(PbO4)2,25.0,,0,,0.6406548485706764,valid,SrCa3(PbO4)2,25.0,,0,,0.5942181325745449,4
mp-643702,Cs3ZnH5,140,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.6510814343974426,invalid,,,,0,Invalid CIF,,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,,0,,0.6840307955097905,valid,Cs3ZnH5,1.0,,0,,0.6327408765947058,valid,Cs3ZnH5,47.0,,0,,0.7308453723822177,valid,Cs3ZnH5,2.0,,0,,0.6604588545039282,valid,Cs3ZnH5,1.0,,0,,0.6621684620860292,valid,Cs3ZnH5,47.0,,0,,0.7179158645990897,3
mp-21891,PrSi2Mo2C,123,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,123.0,,0,,0.631983579705099,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,123.0,,0,,0.8017009882081619,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,115.0,,0,,0.7437444273364641,invalid,,,,0,Invalid CIF,,valid,PrSi2Mo2C,115.0,,0,,0.6844533269454625,invalid,,,,0,Invalid CIF,,4
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,10.0,,0,,0.7879863317706237,valid,Na3Mn5O12,1.0,,0,,0.5349430446763221,valid,Na3Mn5O12,1.0,,0,,0.639320955159361,valid,Na3Mn5O12,10.0,,0,,0.6484315724639509,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,2.0,,0,,0.6380872608672552,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Mn5O12,6.0,,0,,0.6309496708674553,3
mp-754082,Li6Mn2OF11,1,valid,Li6Mn2OF11,1.0,,0,,0.6025542328149112,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.5807869031981775,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.584853675621179,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.670359894611975,4
mp-542704,CsHCO2,57,valid,CsHCO2,31.0,,0,,0.6757485744599405,valid,CsHCO2,11.0,,0,,0.710086825211118,valid,CsHCO2,62.0,,0,,0.8229875817360688,valid,CsHCO2,31.0,,0,,0.8435844571257484,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,26.0,,0,,0.7314266166352456,invalid,CsHCO2,,,0,Invalid CIF,,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,1.0,,0,,0.7608944068165794,valid,CsCO2,6.0,,0,,,4
mp-1071216,Pr2Co2SiC,71,valid,Pr2Co2SiC,8.0,,0,,0.4970370038650032,invalid,,,,0,Invalid CIF,,invalid,Pr2Co2SiC,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,,0,,0.4886535486146958,invalid,,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,,0,,0.4210499453618619,valid,Pr2Co2SiC,2.0,,0,,0.42817819969244436,valid,Pr2Co2SiC,2.0,,0,,0.4705406184842121,valid,Pr2Co2SiC,2.0,,0,,0.549739437341445,valid,Pr2Co2SiC,2.0,,0,,0.5640353184713093,4
mp-1216014,Zr(US2)3,26,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.3724452949490239,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6812059693187583,valid,Zr(US2)3,8.0,,0,,0.7464080870368602,valid,Zr(US2)3,6.0,,0,,0.6042468182216115,invalid,Zr(US2)3,,,0,Invalid CIF,,3
mp-755777,Ce2S2O,14,valid,Ce2S2O,10.0,,0,,,valid,Ce2S2O,11.0,,0,,0.589663380491205,valid,Ce2S2O,14.0,,0,,,valid,Ce2S2O,2.0,,0,,0.5555726609945402,valid,Ce2S2O,14.0,,0,,0.5439661901502647,valid,Ce2S2O,4.0,,0,,0.6346920267595244,valid,Ce2S2O,4.0,,0,,0.7062160874395511,valid,Ce2S2O,1.0,,0,,0.5948019796191555,valid,Ce2S2O,4.0,,0,,0.6520017433875999,valid,Ce2S2O,14.0,,0,,0.6765151286628664,3
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,59.0,,0,,0.8571642900232033,valid,KNaMo(OF2)2,99.0,,0,,,valid,KNaMo(OF2)2,59.0,,0,,1.1014932220086624,valid,KNaMo(OF2)2,99.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,59.0,,0,,0.909437675317468,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMo(OF2)2,115.0,,0,,1.0188228787573732,5
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,1.0,,0,,0.54496410929105,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,5.0,,0,,0.47801522171675886,valid,K5Br4Cl,12.0,,0,,0.42312600547162726,valid,K5Br4Cl,1.0,,0,,0.6395249827668787,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,12.0,,0,,0.49199347856393155,invalid,,,,0,Invalid CIF,,valid,K5Br4Cl,12.0,,0,,0.5613359820508655,valid,K5Br4Cl,1.0,,0,,0.48690184195125785,3
mp-625700,MoH4O5,7,valid,MoH4O5,4.0,,0,,0.6878263476797831,valid,MoH4O5,1.0,,0,,0.6416130559928456,valid,MoH4O5,7.0,,0,,0.5979810274817499,valid,MoH4O5,1.0,,0,,0.6363503611959905,valid,MoH4O5,1.0,,0,,0.7006740097347501,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.6209232625508873,valid,MoH4O5,10.0,,0,,0.6883107596986985,valid,MoH4O5,4.0,,0,,0.7255196047457357,3
mp-777454,V5FeO12,5,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,5.0,,0,,0.6272052155620901,valid,V5FeO12,1.0,,0,,0.5440791094531843,invalid,V6FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,3
mp-1222711,Li2GeTeO6,146,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.5225108336453719,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.4861091972086123,valid,Li2GeTeO6,148.0,,0,,0.47972384947518554,valid,Li2GeTeO6,146.0,,0,,0.5189411595547804,invalid,Li2GeTeO6,,,0,Invalid CIF,,invalid,Li2GeTeO6,,,0,Invalid CIF,,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,1.0,,0,,0.4386084017397513,4
mp-1225918,DyGa2Ni3,189,valid,DyGa2Ni3,1.0,,0,,0.5512523811459313,valid,DyGa2Ni3,6.0,,0,,0.670953915383119,valid,DyGa2Ni3,38.0,,0,,0.6857134270279222,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,38.0,,0,,,valid,DyGa2Ni3,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,6.0,,0,,0.6733017163949261,valid,DyGa2Ni3,1.0,,0,,0.6575455930258753,3
mp-1225722,Cu5Ge2,166,valid,Cu5Ge2,166.0,,0,,0.3491309126454243,valid,Cu5Ge2,166.0,,0,,0.3878483582633838,valid,Cu5Ge2,12.0,,0,,0.3662114944507206,valid,Cu5Ge2,166.0,,0,,0.35482071210883565,valid,Cu5Ge2,166.0,,0,,0.4008537341437314,valid,Cu5Ge2,166.0,,0,,0.4751409134786834,valid,Cu5Ge2,166.0,,0,,0.42515865085223437,valid,Cu5Ge2,12.0,,0,,0.3230780006011734,valid,Cu5Ge2,166.0,,0,,0.3627937752625849,valid,Cu5Ge2,12.0,,0,,,2
mp-1025748,Mo2W(Se2S)2,187,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,0.6829555376978259,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,99.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,,valid,Mo2W(Se2S)2,156.0,,0,,0.9646092239695792,4
mp-760177,Co3OF5,65,valid,Co3OF5,65.0,,0,,,valid,Co3OF5,21.0,,0,,0.6460964590135876,valid,Co3OF5,38.0,,0,,0.6443679649651678,valid,Co3OF5,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co3OF5,10.0,,0,,0.6353642228443575,valid,Co3OF5,10.0,,0,,0.6852362790967581,valid,Co3OF5,1.0,,0,,0.6919936386506262,valid,Co3OF5,10.0,,0,,,valid,Co3OF5,123.0,,0,,0.7751662726582472,3
mp-644514,MnO2,12,valid,MnO2,1.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,2.0,,0,,,valid,MnO2,11.0,,0,,,valid,MnO2,12.0,,0,,,valid,MnO2,64.0,,0,,,valid,MnO2,2.0,,0,,0.5783970976958374,valid,MnO2,12.0,,0,,,valid,MnO2,65.0,,0,,,2
mp-779593,Na5LaO4,59,valid,Na5LaO4,6.0,,0,,0.6499983701892809,invalid,Na5LaO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,4.0,,0,,0.5513462881742232,valid,Na5LaO4,1.0,,0,,0.6749013373325581,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,10.0,,0,,0.6116320922685964,invalid,Na5LaO4,,,0,Invalid CIF,,valid,Na5LaO4,6.0,,0,,0.7034189244915253,3
mp-1220086,Ni3Mo2P,194,valid,Ni3Mo2P,38.0,,0,,0.7842245115182195,valid,Ni3Mo2P,38.0,,0,,0.7203245383972988,invalid,Ni3Mo2P,,,0,Invalid CIF,,valid,Ni3Mo2P,38.0,,0,,0.7291727782090431,invalid,Ni3Mo2P,,,0,Invalid CIF,,valid,Ni3Mo2P,194.0,,0,,0.6567372303500468,valid,Ni3Mo2P,63.0,,0,,0.7436313615194349,valid,Ni3Mo2P,191.0,,0,,0.7423575585781828,valid,Ni3Mo2P,186.0,,0,,0.5138640930912227,valid,Ni3Mo2P,186.0,,0,,0.5325257665730172,3
mp-1187560,TlSn,8,valid,TlSn,2.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,6.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,12.0,,0,,,valid,TlSn,8.0,,0,,,valid,TlSn,12.0,,0,,,2
mp-1219440,Sc2FeB2Ru2Rh3,55,invalid,,,,0,Invalid CIF,,valid,Sc2FeB2Ru2Rh3,6.0,,0,,0.9146882950378346,valid,Sc2FeB2Ru2Rh3,26.0,,0,,0.9019288173063841,invalid,,,,0,Invalid CIF,,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.8848973866483757,valid,Sc2FeB2Ru2Rh3,6.0,,0,,0.9833365145835653,valid,Sc2FeB2(RuRh)2,55.0,,0,,,invalid,Sc2FeB2(RuRh)2,,,0,Invalid CIF,,valid,Sc2FeB2Ru2Rh3,10.0,,0,,0.6177006752591644,invalid,,,,0,Invalid CIF,,5
mp-628773,SnSe,63,valid,SnSe,123.0,,0,,,valid,SnSe,63.0,,0,,0.30802262941366154,valid,SnSe,123.0,,0,,0.435134645848989,valid,SnSe,12.0,,0,,0.372163394450226,valid,SnSe,8.0,,0,,,valid,SnSe,63.0,,0,,,valid,SnSe,63.0,,0,,0.2829715842335149,valid,SnSe,63.0,,0,,0.3696672454935972,valid,SnSe,63.0,,0,,0.44154378837724473,valid,SnSe,63.0,,0,,0.39938975149348566,2
mp-1179677,Re2Cl5O4,1,valid,Re2Cl5O4,1.0,,0,,0.5747197721401455,valid,Re2Cl5O4,6.0,,0,,0.49223740319766257,invalid,Re2Cl5O4,,,0,Invalid CIF,,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,2.0,,0,,,valid,Re2Cl5O4,1.0,,0,,,valid,Re2Cl5O4,6.0,,0,,0.5046404349217439,invalid,Re2Cl5O4,,,0,Invalid CIF,,invalid,Re2Cl5O4,,,0,Invalid CIF,,valid,Re2Cl5O4,6.0,,0,,0.4919865265206111,3
mp-558536,RbCdAuS2,54,valid,RbCdAuS2,6.0,,0,,,valid,RbCdAuS2,10.0,,0,,0.6133544292050729,valid,RbCdAuS2,10.0,,0,,0.7012408340326463,valid,RbCdAuS2,1.0,,0,,0.6226309183895583,invalid,RbCdAuS2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbCdAuS2,14.0,,0,,0.6476258381846429,valid,RbCdAuS2,31.0,,0,,0.8259302194260347,invalid,,,,0,Invalid CIF,,valid,RbCdAuS2,62.0,,0,,0.8216033277775002,4
mp-1105360,NbBRu,51,valid,NbBRu,57.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,58.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,62.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,3
mvc-7302,Mg(BiO2)2,12,valid,Mg(BiO2)2,12.0,,0,,0.6101964515752294,valid,Mg(BiO2)2,12.0,,0,,,invalid,Mg(BiO2)2,,,0,Invalid CIF,,valid,Mg(BiO2)2,6.0,,0,,0.6776070755872083,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,0.6374509493998148,valid,Mg(BiO2)2,1.0,,0,,0.6874570861465136,valid,Mg(BiO2)2,2.0,,0,,0.525420300226656,valid,Mg(BiO2)2,12.0,,0,,,valid,Mg(BiO2)2,12.0,,0,,,3
mp-1223267,La2(MgAg3)3,21,valid,La2(MgAg3)3,12.0,,0,,0.6714671899991548,invalid,La2(MgAg3)3,,,0,Invalid CIF,,valid,La2(MgAg3)3,10.0,,0,,0.652116802542953,valid,La2(MgAg3)3,1.0,,0,,0.5283454184064796,invalid,,,,0,Invalid CIF,,valid,La2(MgAg3)3,25.0,,0,,0.5679064449395654,valid,La2(MgAg3)3,115.0,,0,,0.6554488408401113,invalid,,,,0,Invalid CIF,,valid,La2(MgAg3)3,6.0,,0,,0.535935943555475,valid,La2(MgAg3)3,1.0,,0,,0.5093339947771308,3
mp-1220948,NaPrF4,1,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,6.0,,0,,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,2.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.635404987302922,invalid,,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6702455085359905,valid,Ba2SmGaSe5,2.0,,0,,0.6459288306203607,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,1.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,1.0,,0,,0.6764793218952796,4
mp-1218836,Sr2Eu2TlNi2O9,42,valid,Sr2Eu2TlNi2O9,38.0,,0,,0.9911710073733695,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,38.0,,0,,1.0626413880387413,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,38.0,,0,,1.3577907765592685,valid,Sr2Eu2TlNi2O9,65.0,,0,,0.717680699484129,5
mp-1216222,YIn7Cu5,44,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,valid,YIn7Cu5,1.0,,0,,0.5551492370626834,valid,YIn7Cu5,1.0,,0,,0.5621824624599887,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,valid,YIn7Cu5,1.0,,0,,0.571182243581967,valid,YIn7Cu5,1.0,,0,,0.6020252431380454,valid,YIn7Cu5,1.0,,0,,0.5815084327816555,invalid,YIn7Cu5,,,0,Invalid CIF,,3
