,failure_rate,failed,total
57,90.56603773584906,48.0,53.0
10,90.0,9.0,10.0
152,90.0,9.0,10.0
15,89.94197292069632,465.0,517.0
74,87.87878787878788,29.0,33.0
199,87.5,7.0,8.0
29,87.5,14.0,16.0
56,87.5,7.0,8.0
64,86.88524590163934,53.0,61.0
84,86.66666666666667,13.0,15.0
23,85.71428571428571,6.0,7.0
142,85.71428571428571,6.0,7.0
82,85.71428571428571,36.0,42.0
59,84.90566037735849,45.0,53.0
36,84.61538461538461,77.0,91.0
51,84.21052631578947,16.0,19.0
12,83.8012958963283,388.0,463.0
154,83.33333333333334,5.0,6.0
33,83.33333333333334,45.0,54.0
52,83.33333333333334,5.0,6.0
159,83.33333333333334,5.0,6.0
14,83.21678321678321,714.0,858.0
70,82.35294117647058,28.0,34.0
38,81.25,13.0,16.0
11,81.15183246073299,155.0,191.0
19,80.64516129032258,50.0,62.0
138,80.0,4.0,5.0
135,80.0,4.0,5.0
114,80.0,4.0,5.0
68,80.0,4.0,5.0
115,80.0,4.0,5.0
54,75.0,3.0,4.0
187,74.07407407407408,20.0,27.0
150,72.22222222222221,13.0,18.0
176,71.1864406779661,42.0,59.0
58,70.96774193548387,22.0,31.0
13,69.35483870967742,43.0,62.0
122,68.42105263157895,13.0,19.0
61,66.66666666666666,12.0,18.0
128,66.66666666666666,6.0,9.0
92,66.66666666666666,4.0,6.0
119,66.66666666666666,2.0,3.0
65,66.10169491525424,39.0,59.0
147,65.38461538461539,17.0,26.0
161,65.0,13.0,20.0
31,62.7906976744186,27.0,43.0
160,62.5,5.0,8.0
141,61.76470588235294,21.0,34.0
215,57.14285714285714,4.0,7.0
63,56.49717514124294,200.0,354.0
136,55.26315789473685,21.0,38.0
62,51.47849462365591,383.0,744.0
71,51.28205128205128,40.0,78.0
165,50.0,2.0,4.0
118,50.0,1.0,2.0
181,50.0,1.0,2.0
185,50.0,4.0,8.0
47,50.0,2.0,4.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
194,49.68944099378882,80.0,161.0
88,48.888888888888886,22.0,45.0
216,48.35164835164835,44.0,91.0
148,47.706422018348626,52.0,109.0
217,47.05882352941176,8.0,17.0
205,46.15384615384615,6.0,13.0
121,46.15384615384615,12.0,26.0
167,45.56962025316456,36.0,79.0
123,44.11764705882353,30.0,68.0
72,43.333333333333336,13.0,30.0
55,42.857142857142854,24.0,56.0
155,41.66666666666667,5.0,12.0
139,41.21212121212121,68.0,165.0
166,40.18691588785047,43.0,107.0
86,40.0,2.0,5.0
173,39.436619718309856,28.0,71.0
87,39.39393939393939,26.0,66.0
186,37.5,27.0,72.0
140,36.84210526315789,28.0,76.0
220,35.714285714285715,5.0,14.0
198,35.294117647058826,6.0,17.0
100,33.33333333333333,2.0,6.0
191,31.818181818181817,7.0,22.0
163,30.0,3.0,10.0
113,27.77777777777778,5.0,18.0
129,22.699386503067483,37.0,163.0
225,21.96969696969697,29.0,132.0
109,18.181818181818183,2.0,11.0
164,16.49484536082474,16.0,97.0
193,16.216216216216218,6.0,37.0
229,16.0,4.0,25.0
127,14.814814814814813,12.0,81.0
189,12.5,12.0,96.0
227,9.473684210526317,9.0,95.0
204,8.620689655172415,5.0,58.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
206,0.0,0.0,3.0
157,0.0,0.0,3.0
224,0.0,0.0,1.0
223,0.0,0.0,4.0
149,0.0,0.0,1.0
226,0.0,0.0,1.0
180,0.0,0.0,4.0
99,0.0,0.0,4.0
162,0.0,0.0,7.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
188,0.0,0.0,2.0
