material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,1.0,,0,,0.5263530821613244,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,7.0,,0,,0.47342779232155435,valid,Ga9Rh2,7.0,,0,,0.5649899397136439,valid,Ga9Rh2,4.0,,0,,0.5021476274147507,valid,Ga9Rh2,4.0,,0,,0.7483873499561478,valid,Ga9Rh2,4.0,,0,,0.5198037263018762,valid,Ga9Rh2,6.0,,0,,0.6835865494702843,valid,Ga9Rh2,4.0,,0,,0.5461137938061281,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,0.4342715355023699,1,,0.4342715355023699,valid,NaCuSO4F,15.0,,0,,0.7122650258261407,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,2.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6543515525396908,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.7832154037732316
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.894325802644351,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8722310627240524,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8194246160395009,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8806713085692272,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8171204116771532,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9091185529567087,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.900924188175611,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8610981833782253,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,0.3943245095417785,1,,0.3943245095417785,valid,NaMn(GeO3)2,15.0,0.4391150274400124,1,,0.4391150274400124,valid,NaMn(GeO3)2,15.0,0.08654255865831186,1,,0.08654255865831186,valid,NaMn(GeO3)2,15.0,0.4190391666803856,1,,0.4190391666803856,valid,NaMn(GeO3)2,15.0,0.041468735759112196,1,,0.041468735759112196,valid,NaMn(GeO3)2,15.0,0.3076190069819755,1,,0.3076190069819755,valid,NaMn(GeO3)2,15.0,0.4298365282483477,1,,0.4298365282483477,valid,NaMn(GeO3)2,15.0,0.38386069856218613,1,,0.38386069856218613,valid,NaMn(GeO3)2,15.0,0.3275431006628992,1,,0.3275431006628992,valid,NaMn(GeO3)2,15.0,0.08507019577134065,1,,0.08507019577134065
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.831891173459183,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8366079996071177,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8588595664144058,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8521308552856521,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8430633063444984,valid,CdH20C2S2(NO2)6,2.0,,0,,0.804518426244318
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.655682369891529,valid,Sc(P2Rh3)2,6.0,,0,,0.540698040628652,valid,Sc(P2Rh3)2,6.0,,0,,0.6016609299565371,valid,Sc(P2Rh3)2,6.0,,0,,0.6160316659191439,valid,Sc(P2Rh3)2,6.0,,0,,0.5834331039360316,valid,Sc(P2Rh3)2,6.0,,0,,0.5806346026831981,valid,Sc(P2Rh3)2,6.0,,0,,0.5845929857369648,valid,Sc(P2Rh3)2,6.0,,0,,0.6172318350576005,valid,Sc(P2Rh3)2,6.0,,0,,0.5819513494912952,valid,Sc(P2Rh3)2,6.0,,0,,0.6176912249215142
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,4.0,,0,,0.9478868991034006,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.9175582263222104,valid,LaH3CSO7,1.0,,0,,0.8699246090730427,valid,LaH3CSO7,4.0,,0,,0.8755437049879983,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.7609412838784759,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.17452958187197726,1,,0.17452958187197726,valid,Sm3GaNiS7,173.0,0.033962645866916275,1,,0.033962645866916275,valid,Sm3GaNiS7,173.0,0.029121111022249138,1,,0.029121111022249138,valid,Sm3GaNiS7,173.0,0.028364941582355467,1,,0.028364941582355467,valid,Sm3GaNiS7,173.0,0.03565468030479046,1,,0.03565468030479046,valid,Sm3GaNiS7,173.0,0.04248317356493771,1,,0.04248317356493771,valid,Sm3GaNiS7,173.0,0.0709411818334235,1,,0.0709411818334235,valid,Sm3GaNiS7,173.0,0.055021678966419206,1,,0.055021678966419206,valid,Sm3GaNiS7,173.0,0.02620251403733529,1,,0.02620251403733529,valid,Sm3GaNiS7,173.0,0.07510144264599325,1,,0.07510144264599325
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15(Ni3Ge2)2,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.7503838848802035,valid,K3La(AsO4)2,4.0,,0,,0.6788014755201756,valid,K3La(AsO4)2,4.0,,0,,0.7393930478727426,valid,K3La(AsO4)2,4.0,,0,,0.7061488239903341,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7200615828282932,valid,K3La(AsO4)2,4.0,,0,,0.7509227178981457,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7252093399238527,valid,K3La(AsO4)2,4.0,,0,,0.6803467149683498
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,173.0,,0,,0.3806463104838446,valid,Dy3Ge5,1.0,,0,,0.5230664864019131,invalid,DyGe2,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.4910672443496079,valid,Dy3Ge5,9.0,,0,,0.4084524511977124,valid,Dy3Ge5,190.0,,0,,0.386447229222899,valid,Dy3Ge5,174.0,,0,,0.48862900023498973,valid,DyGe2,150.0,,0,,,valid,Dy3Ge5,5.0,,0,,0.3398664976673875,valid,Dy3Ge5,5.0,,0,,0.3424418411687115
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.7519205895978779,valid,KNaV4H4O11,15.0,,0,,0.8863513896112662,valid,KNaV4H4O11,15.0,,0,,0.8700913903123838,valid,KNaV4H4O11,15.0,,0,,0.8248180969126312,valid,KNaV4H4O11,15.0,,0,,0.6973182519486333,valid,KNaV4H4O11,15.0,,0,,0.8654800510357435,valid,KNaV4H4O11,15.0,,0,,0.8648994512243019,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7990313240823138,invalid,KNaV4H4O11,,,0,Invalid CIF,
mp-1195213,Bi2(SO4)3,15,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,1.0,,0,,,valid,Bi2(SO4)3,1.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.7056595041229438,valid,Bi2(SO4)3,15.0,,0,,0.5994198315928919,valid,Bi2(SO4)3,15.0,,0,,0.6698860023999735,valid,Bi2(SO4)3,15.0,,0,,0.6108613495909707,valid,Bi2(SO4)3,15.0,,0,,0.6582783153487476,valid,Bi2(SO4)3,15.0,,0,,0.6240660376294174,valid,Bi2(SO4)3,1.0,,0,,
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7748229541081246,valid,CsTc3(Se2Br)2,14.0,,0,,0.74956766733199,valid,CsTc3(Se2Br)2,14.0,,0,,0.6250606454058395,valid,CsTc3(Se2Br)2,14.0,,0,,0.7947927174212986,valid,CsTc3(Se2Br)2,14.0,,0,,0.6926051255926717,valid,CsTc3(Se2Br)2,14.0,,0,,0.884112060744171,valid,CsTc3(Se2Br)2,14.0,,0,,0.7650341780203197,valid,CsTc3(Se2Br)2,14.0,,0,,0.7198787117385846,valid,CsTc3(Se2Br)2,14.0,,0,,0.8128305485554785,valid,CsTc3(Se2Br)2,14.0,,0,,0.6988298425613122
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8028226386607314,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.6488156736788696,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8061697429121927,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7655702299284752,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7396567489285842,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8212993387821506,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7163616686708045,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7961502221388143
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5488630046649853,valid,Er5(MoO6)2,12.0,,0,,0.6095907555810716,valid,Er5(MoO6)2,12.0,,0,,0.624239359316395,valid,Er5(MoO6)2,12.0,,0,,0.5682807361491986,valid,Er5(MoO6)2,12.0,,0,,0.5756627093885973,valid,Er5(MoO6)2,12.0,,0,,0.56453904312828,valid,Er5(MoO6)2,12.0,,0,,0.6464256271928236,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,8.0,,0,,0.5703106392344,valid,Er5(MoO6)2,12.0,,0,,0.6250279803961163
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,1.0,0.3087083299924385,1,,0.3087083299924385,valid,Gd3CuSnSe7,4.0,0.12038136747129674,1,,0.12038136747129674,valid,Gd3CuSnSe7,173.0,0.3782922304075831,1,,0.3782922304075831,valid,Gd3CuSnSe7,173.0,0.11786767514755409,1,,0.11786767514755409,valid,Gd3CuSnSe7,173.0,0.26223200925650025,1,,0.26223200925650025,invalid,Gd3CuSnSe7,,,0,Invalid CIF,,valid,Gd3CuSnSe7,1.0,,0,,0.5537712817802106,valid,Gd3CuSnSe7,173.0,0.38419411618501487,1,,0.38419411618501487,valid,Gd3CuSnSe7,173.0,0.07399903631835143,1,,0.07399903631835143,valid,Gd3CuSnSe7,173.0,0.08878783397883044,1,,0.08878783397883044
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7271792570644144,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7403859435616803,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6502483672099313,valid,Rb2NiP4(HO2)8,2.0,,0,,0.5324126570971786,invalid,,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.725914277479271,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7429739125654908,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6316127005423917,valid,MgAlPO5,14.0,,0,,0.7163258327695102,valid,MgAlPO5,14.0,,0,,0.7187101633877008,valid,MgAlPO5,14.0,,0,,0.7282988997577883,valid,MgAlPO5,14.0,,0,,0.7795681740601175,valid,MgAlPO5,14.0,,0,,0.7589627603205154,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.6879920626771682,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.774665436168862,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.6934208760624249,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,0.34861742973523385,1,,0.34861742973523385,valid,GaCo2Ni,123.0,0.34871047799577404,1,,0.34871047799577404,valid,GaCo2Ni,123.0,0.39675149497795437,1,,0.39675149497795437,valid,GaCo2Ni,123.0,0.39356895564735045,1,,0.39356895564735045,valid,GaCo2Ni,123.0,0.3935881211879817,1,,0.3935881211879817,valid,GaCo2Ni,123.0,0.3958606823713749,1,,0.3958606823713749,valid,GaCo2Ni,123.0,0.3473385648676701,1,,0.3473385648676701,valid,GaCo2Ni,123.0,0.3476463881826081,1,,0.3476463881826081,valid,GaCo2Ni,123.0,0.3497336576300308,1,,0.3497336576300308,valid,GaCo2Ni,123.0,0.34885165635304094,1,,0.34885165635304094
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.5777035131241193,valid,BaFe2S2O,59.0,,0,,0.3927695051030068,invalid,,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.6681022494663124,valid,BaFe2S2O,25.0,,0,,0.6405471975704884,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7507167034574316,valid,BaFe2S2O,59.0,,0,,0.8036808336959327,valid,BaFe2S2O,25.0,,0,,0.6189325203913895,valid,BaFe2S2O,25.0,,0,,
mp-22346,BaGe3Pt,107,valid,BaGe3Pt,107.0,0.018418134605218853,1,,0.018418134605218853,valid,BaGe3Pt,107.0,0.034705931678375115,1,,0.034705931678375115,valid,BaGe3Pt,107.0,0.0274649246539658,1,,0.0274649246539658,valid,BaGe3Pt,107.0,0.02085435564592697,1,,0.02085435564592697,valid,BaGe3Pt,107.0,0.026962880998708593,1,,0.026962880998708593,valid,BaGe3Pt,107.0,0.025811004345921706,1,,0.025811004345921706,valid,BaGe3Pt,107.0,0.019338012037436538,1,,0.019338012037436538,valid,BaGe3Pt,107.0,0.019245216783172488,1,,0.019245216783172488,valid,BaGe3Pt,107.0,0.021420265094471785,1,,0.021420265094471785,valid,BaGe3Pt,107.0,0.027316921849183884,1,,0.027316921849183884
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.421363963675111,1,,0.421363963675111,valid,Ba2H3I,164.0,,0,,0.318844217974617,valid,Ba2H3I,164.0,,0,,0.3361222914585617,valid,Ba2H3I,164.0,,0,,0.3353836194220996,valid,Ba2H3I,164.0,,0,,0.16224768995228608,valid,Ba2H3I,164.0,,0,,0.11506046259279011,valid,Ba2H3I,164.0,,0,,0.3203105832087414,valid,Ba2H3I,164.0,,0,,0.27739398051029157,valid,Ba2H3I,164.0,,0,,0.09745629138084082,valid,Ba2H3I,164.0,,0,,0.35013598500187904
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7213192423780749,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,0.9011887284544005,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,,valid,KNaGdNbO5,99.0,,0,,,valid,KNaGdNbO5,99.0,,0,,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7945129144749251,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,
