material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,4.0,,0,,0.9478868991034006,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.9175582263222104,valid,LaH3CSO7,1.0,,0,,0.8699246090730427,valid,LaH3CSO7,4.0,,0,,0.8755437049879983,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.7609412838784759,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15(Ni3Ge2)2,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.7503838848802035,valid,K3La(AsO4)2,4.0,,0,,0.6788014755201756,valid,K3La(AsO4)2,4.0,,0,,0.7393930478727426,valid,K3La(AsO4)2,4.0,,0,,0.7061488239903341,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7200615828282932,valid,K3La(AsO4)2,4.0,,0,,0.7509227178981457,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7252093399238527,valid,K3La(AsO4)2,4.0,,0,,0.6803467149683498,4
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,173.0,,0,,0.3806463104838446,valid,Dy3Ge5,1.0,,0,,0.5230664864019131,invalid,DyGe2,,,0,Invalid CIF,,valid,Dy3Ge5,1.0,,0,,0.4910672443496079,valid,Dy3Ge5,9.0,,0,,0.4084524511977124,valid,Dy3Ge5,190.0,,0,,0.386447229222899,valid,Dy3Ge5,174.0,,0,,0.48862900023498973,valid,DyGe2,150.0,,0,,,valid,Dy3Ge5,5.0,,0,,0.3398664976673875,valid,Dy3Ge5,5.0,,0,,0.3424418411687115,2
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.7519205895978779,valid,KNaV4H4O11,15.0,,0,,0.8863513896112662,valid,KNaV4H4O11,15.0,,0,,0.8700913903123838,valid,KNaV4H4O11,15.0,,0,,0.8248180969126312,valid,KNaV4H4O11,15.0,,0,,0.6973182519486333,valid,KNaV4H4O11,15.0,,0,,0.8654800510357435,valid,KNaV4H4O11,15.0,,0,,0.8648994512243019,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7990313240823138,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,invalid,,,,0,Invalid CIF,,valid,Bi2(SO4)3,1.0,,0,,,valid,Bi2(SO4)3,1.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.7056595041229438,valid,Bi2(SO4)3,15.0,,0,,0.5994198315928919,valid,Bi2(SO4)3,15.0,,0,,0.6698860023999735,valid,Bi2(SO4)3,15.0,,0,,0.6108613495909707,valid,Bi2(SO4)3,15.0,,0,,0.6582783153487476,valid,Bi2(SO4)3,15.0,,0,,0.6240660376294174,valid,Bi2(SO4)3,1.0,,0,,,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7748229541081246,valid,CsTc3(Se2Br)2,14.0,,0,,0.74956766733199,valid,CsTc3(Se2Br)2,14.0,,0,,0.6250606454058395,valid,CsTc3(Se2Br)2,14.0,,0,,0.7947927174212986,valid,CsTc3(Se2Br)2,14.0,,0,,0.6926051255926717,valid,CsTc3(Se2Br)2,14.0,,0,,0.884112060744171,valid,CsTc3(Se2Br)2,14.0,,0,,0.7650341780203197,valid,CsTc3(Se2Br)2,14.0,,0,,0.7198787117385846,valid,CsTc3(Se2Br)2,14.0,,0,,0.8128305485554785,valid,CsTc3(Se2Br)2,14.0,,0,,0.6988298425613122,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8028226386607314,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.6488156736788696,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8061697429121927,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7655702299284752,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7396567489285842,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8212993387821506,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7163616686708045,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7961502221388143,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5488630046649853,valid,Er5(MoO6)2,12.0,,0,,0.6095907555810716,valid,Er5(MoO6)2,12.0,,0,,0.624239359316395,valid,Er5(MoO6)2,12.0,,0,,0.5682807361491986,valid,Er5(MoO6)2,12.0,,0,,0.5756627093885973,valid,Er5(MoO6)2,12.0,,0,,0.56453904312828,valid,Er5(MoO6)2,12.0,,0,,0.6464256271928236,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,8.0,,0,,0.5703106392344,valid,Er5(MoO6)2,12.0,,0,,0.6250279803961163,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7271792570644144,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7403859435616803,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6502483672099313,valid,Rb2NiP4(HO2)8,2.0,,0,,0.5324126570971786,invalid,,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.725914277479271,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7429739125654908,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.6316127005423917,valid,MgAlPO5,14.0,,0,,0.7163258327695102,valid,MgAlPO5,14.0,,0,,0.7187101633877008,valid,MgAlPO5,14.0,,0,,0.7282988997577883,valid,MgAlPO5,14.0,,0,,0.7795681740601175,valid,MgAlPO5,14.0,,0,,0.7589627603205154,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.6879920626771682,valid,MgAlPO5,14.0,,0,,,valid,MgAlPO5,14.0,,0,,,4
mp-1193110,AlZnH4O2F5,74,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.774665436168862,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.6934208760624249,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,59.0,,0,,0.5777035131241193,valid,BaFe2S2O,59.0,,0,,0.3927695051030068,invalid,,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.6681022494663124,valid,BaFe2S2O,25.0,,0,,0.6405471975704884,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7507167034574316,valid,BaFe2S2O,59.0,,0,,0.8036808336959327,valid,BaFe2S2O,25.0,,0,,0.6189325203913895,valid,BaFe2S2O,25.0,,0,,,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,0.7213192423780749,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,129.0,,0,,,valid,KNaGdNbO5,129.0,,0,,0.9011887284544005,invalid,KNaGdNbO5,,,0,Invalid CIF,,valid,KNaGdNbO5,59.0,,0,,,valid,KNaGdNbO5,99.0,,0,,,valid,KNaGdNbO5,99.0,,0,,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,0.7945129144749251,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,2.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,5
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8361602567357501,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8365238797886816,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8846820862303479,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8023126097987803,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8488782094464212,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8646027105640117,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8641411959598739,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6845137898353656,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8448027549831985,valid,K3Ta2Ag3S8,15.0,,0,,0.8024234721245146,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7420411485403271,valid,K3Ta2Ag3S8,15.0,,0,,0.7884302523983454,valid,K3Ta2Ag3S8,15.0,,0,,0.6249047802611283,valid,K3Ta2Ag3S8,9.0,,0,,0.6524441053281129,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6887408879402893,valid,BaNdInO4,14.0,,0,,0.5675513018104622,valid,BaNdInO4,14.0,,0,,0.622966873453487,valid,BaNdInO4,14.0,,0,,0.6725873013575703,valid,BaNdInO4,14.0,,0,,0.7292544615512077,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6319530992358791,valid,BaNdInO4,14.0,,0,,0.6462210633550352,valid,BaNdInO4,14.0,,0,,0.6758891737092769,valid,BaNdInO4,14.0,,0,,0.6735675485450657,4
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.5793055597110204,valid,Na2HgPb,11.0,,0,,0.5737171313002773,valid,Na2HgPb,11.0,,0,,0.6758475998522528,valid,Na2HgPb,63.0,,0,,0.6406826411107684,valid,Na2HgPb,63.0,,0,,0.6003807608836238,valid,Na2HgPb,63.0,,0,,0.6563029193795741,valid,Na2HgPb,63.0,,0,,0.5959797255859642,valid,Na2HgPb,11.0,,0,,0.6280803053129769,valid,Na2HgPb,63.0,,0,,0.580548319003827,valid,Na2HgPb,63.0,,0,,0.5839933050407262,3
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8493050177698915,valid,NbP4(S2Cl)5,1.0,,0,,0.8192985623892868,valid,NbP4(S2Cl)5,2.0,,0,,0.7848220393001666,valid,NbP4(S2Cl)5,2.0,,0,,0.8614018044665298,valid,NbP4(S2Cl)5,2.0,,0,,0.7694777794361501,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.849397701640988,valid,NbP4(S2Cl)5,2.0,,0,,0.8614689342835443,valid,NbP4(S2Cl)5,2.0,,0,,0.7464891194323816,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7114483709108503,valid,CdBiBF10,14.0,,0,,0.6712533376374432,valid,CdBiBF10,14.0,,0,,0.7460013428468942,valid,CdBiBF10,14.0,,0,,0.7326712497113202,valid,CdBiBF10,14.0,,0,,0.7485222919184029,valid,CdBiBF10,11.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7023155499248729,valid,CdBiBF10,14.0,,0,,0.6957807789919068,valid,CdBiBF10,14.0,,0,,0.713961237310608,valid,CdBiBF10,14.0,,0,,0.6915737954173082,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.6100618070613423,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4435310122660641,valid,NaVCdO4,63.0,,0,,0.44870775297284937,valid,NaVCdO4,63.0,,0,,0.4457155493300427,valid,NaVCdO4,63.0,,0,,0.4485874422498913,valid,NaVCdO4,63.0,,0,,0.5219704959562249,valid,NaVCdO4,63.0,,0,,0.44583326440184373,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4400749530513815,valid,NaVCdO4,63.0,,0,,0.44189651544831987,valid,NaVCdO4,63.0,,0,,0.5385485176282475,4
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7854545405817783,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.6857818065510757,valid,NaYb(BH4)4,63.0,,0,,0.737090862369569,valid,NaYb(BH4)4,4.0,,0,,0.7731228337733344,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7459549141588572,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.6495514672309504,valid,TaTlV2O8,62.0,,0,,0.6968589947889761,valid,TaTlV2O8,62.0,,0,,0.7635039040103025,valid,TaTlV2O8,62.0,,0,,0.7850088076829423,valid,TaTlV2O8,62.0,,0,,0.7709755605888023,valid,TaTlV2O8,62.0,,0,,0.6712015340022085,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6797141917730662,valid,TaTlV2O8,62.0,,0,,0.6782800744151884,invalid,TaTlV2O8,,,0,Invalid CIF,,4
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8301192531234957,invalid,CaAl2Si3(HO4)3,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.7994661824951937,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8119097996379603,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3(CuAs)9,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,4
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,63.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,3
