material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,7.0,,0,,0.41888319635129323,valid,Ga9Rh2,4.0,,0,,0.597456824937166,valid,Ga9Rh2,4.0,,0,,0.5363228167675763,valid,Ga9Rh2,4.0,,0,,0.4685435258640818,valid,Ga5Rh,4.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5589799799963646,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5196309740498879,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5597902266405484,valid,NaCuSO4F,15.0,,0,,0.38167188944615094,valid,NaCuSO4F,2.0,,0,,0.7269181119076801,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9573702191658421,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.8313422342501522,valid,Cd3Pb2Se4(IO6)2,11.0,,0,,0.9149515639042487,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8731812229502111,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8398893510445555,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8834206874956613,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8919056405163986,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8232315434853041,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,4.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.5844435219039008,valid,NaMn(GeO3)2,15.0,,0,,0.6550609927759488,valid,NaMn(GeO3)2,15.0,,0,,0.5045889226454908,valid,NaMn(GeO3)2,15.0,0.4448858297424949,1,,0.4448858297424949,valid,NaMn(GeO3)2,15.0,,0,,0.5502535730407642,valid,NaMn(GeO3)2,12.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.679866964624558,valid,NaMn(GeO3)2,2.0,,0,,0.601346264435703
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.824494016203205,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.5260142973204645,valid,Sc(P2Rh3)2,174.0,,0,,0.5055270057690446,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.5190083810402417,valid,Sc(P2Rh3)2,6.0,,0,,0.5258063255110511,valid,Sc(P2Rh3)2,1.0,,0,,0.5154938541216556,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5722303240807863
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8707096477499757,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.7980935478883241,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.07970417183469115,1,,0.07970417183469115,valid,Sm3GaNiS7,173.0,0.05333832049439564,1,,0.05333832049439564,valid,Sm3GaNiS7,173.0,0.06050934885918068,1,,0.06050934885918068,valid,Sm3GaNiS7,173.0,0.034362476673394426,1,,0.034362476673394426,valid,Sm3GaNiS7,173.0,0.042953466840473346,1,,0.042953466840473346,valid,Sm3GaNiS7,173.0,0.050422222041875374,1,,0.050422222041875374,valid,Sm3GaNiS7,173.0,0.04721030224758207,1,,0.04721030224758207,valid,Sm3GaNiS7,173.0,0.07073474852441958,1,,0.07073474852441958,valid,Sm3GaNiS7,173.0,0.028477601924261055,1,,0.028477601924261055,valid,Sm3GaNiS7,173.0,0.13898133405900318,1,,0.13898133405900318
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6792847374434575,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7034608938811386,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6924819302037325,valid,K3La(AsO4)2,4.0,,0,,0.6133157641611527,valid,K3La(AsO4)2,4.0,,0,,0.7205661672921101,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7800376190633049
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,159.0,,0,,0.6366079310586347,valid,DyGe2,6.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,4.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,159.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,143.0,,0,,,valid,DyGe2,176.0,,0,,,invalid,Dy3Ge5,,,0,Invalid CIF,
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8949649833842934,valid,KNaV4H4O11,15.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.8308601940959887,valid,KNaV4H4O11,2.0,,0,,0.871111351875672,valid,KNaV4H4O11,15.0,,0,,0.8372471832632729,valid,KNaV4H4O11,15.0,,0,,0.8592578963379903,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8625299335582175
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,5.0,,0,,0.7017034404431718,valid,Bi2(SO4)3,15.0,,0,,0.6523795370389818,valid,Bi2(SO4)3,15.0,,0,,0.6421927355546022,valid,Bi2(SO4)3,15.0,,0,,0.5622672908908295,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,BiSO4,15.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.709434435531125,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7278544423389474,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7824134729756502,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8209290573772138,valid,CsTc3(Se2Br)2,14.0,,0,,0.7413783993078872,valid,CsTc3(Se2Br)2,14.0,,0,,0.8305357111057549,valid,CsTc3(Se2Br)2,14.0,,0,,0.7795710670662601,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7226930871861058
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7877187981350846,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8290337860214011,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7367510063551426,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7633822070792936,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8787521415342754,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.6772824698822386
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,8.0,,0,,0.5791675046894629,valid,Er5(MoO6)2,1.0,,0,,0.5936969511087703,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.654048341650925,valid,Er5(MoO6)2,12.0,,0,,0.6239224483954262,valid,Er5(MoO6)2,12.0,,0,,0.5371813333248618,valid,Er5(MoO6)2,12.0,,0,,0.5958197157919314,valid,Er5(MoO6)2,8.0,,0,,0.5998272794786389,valid,Er5(MoO6)2,12.0,,0,,0.5977020209250499,valid,Er5(MoO6)2,12.0,,0,,0.6501638448431316
mp-568811,Gd3CuSnSe7,173,valid,Gd3CuSnSe7,173.0,0.16997876544824414,1,,0.16997876544824414,valid,Gd3CuSnSe7,173.0,0.16034178861082954,1,,0.16034178861082954,valid,Gd3CuSnSe7,173.0,0.4515630276896964,1,,0.4515630276896964,valid,Gd3CuSnSe7,173.0,0.39151674908982,1,,0.39151674908982,valid,Gd3CuSnSe7,173.0,0.2682985702435049,1,,0.2682985702435049,valid,Gd3CuSnSe7,173.0,0.12472585011017624,1,,0.12472585011017624,valid,Gd3CuSnSe7,173.0,0.09182672337450296,1,,0.09182672337450296,valid,Gd3CuSnSe7,173.0,0.09836804682424265,1,,0.09836804682424265,valid,Gd3CuSnSe7,173.0,0.351057358250504,1,,0.351057358250504,valid,Gd3CuSnSe7,173.0,0.09590343183772766,1,,0.09590343183772766
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7679311062607157,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7497890239390684,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7504886811874927,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.649862542491943,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6889362465847615,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7887082050187905,valid,MgAlPO5,14.0,,0,,0.6491449965290905,valid,MgAlPO5,14.0,,0,,0.7236389033714894,valid,MgAlPO5,14.0,,0,,0.6636201334969294,valid,MgAlPO5,14.0,,0,,0.7035283484804569,valid,MgAlPO5,14.0,,0,,0.6900843067300374,valid,MgAlPO5,14.0,,0,,0.636118536284566,valid,MgAlPO5,14.0,,0,,0.763964530563255,valid,MgAlPO5,14.0,,0,,0.6911072876980516,valid,MgAlPO5,14.0,,0,,0.6849461238152637
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7237777503373594,valid,AlZnH4O2F5,2.0,,0,,0.8075003718536629,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7878517463638324,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7201888913369585,invalid,AlZnH4O2F5,,,0,Invalid CIF,
mp-20551,GaCo2Ni,123,valid,GaCo2Ni,123.0,9.260889163910223e-33,1,,9.260889163910223e-33,valid,GaCo2Ni,123.0,9.221807460116313e-33,1,,9.221807460116313e-33,valid,GaCo2Ni,123.0,9.436935496310267e-33,1,,9.436935496310267e-33,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,1.6690710255406837e-16,1,,1.6690710255406837e-16,valid,GaCo2Ni,123.0,0.3908184841372471,1,,0.3908184841372471,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,1.7127818107615222e-16,1,,1.7127818107615222e-16,valid,GaCo2Ni,123.0,0.0,1,,0.0,valid,GaCo2Ni,123.0,0.0,1,,0.0
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.5009756254222091,valid,BaFe2S2O,18.0,,0,,0.4121697526236272,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7493751630529496,valid,BaFe2S2O,59.0,,0,,0.7445474714392255,valid,BaFe2S2O,31.0,,0,,0.6791260734578941,valid,BaFe2S2O,59.0,,0,,0.6255171181310563,valid,BaFe2S2O,59.0,,0,,0.533942674728875,valid,BaFe2S2O,11.0,,0,,0.7823154336533988,valid,BaFe2S2O,59.0,,0,,0.6853599497074766
mp-22346,BaGe3Pt,107,invalid,BaGe3Pt,,,0,Invalid CIF,,valid,BaGe3Pt,107.0,0.024113513052691164,1,,0.024113513052691164,valid,BaGe3Pt,107.0,0.0335265665625609,1,,0.0335265665625609,valid,BaGe3Pt,107.0,0.01875612347763333,1,,0.01875612347763333,valid,BaGe3Pt,107.0,0.02294649278262738,1,,0.02294649278262738,valid,BaGe3Pt,107.0,0.022306951123889557,1,,0.022306951123889557,valid,BaGe3Pt,107.0,0.02039078896585101,1,,0.02039078896585101,valid,BaGe3Pt,107.0,0.018246115184376518,1,,0.018246115184376518,valid,BaGe3Pt,107.0,0.02701209855957966,1,,0.02701209855957966,valid,BaGe3Pt,107.0,0.15096451586101875,1,,0.15096451586101875
mp-1018651,Ba2H3I,164,valid,Ba2H3I,164.0,0.4201886466662633,1,,0.4201886466662633,valid,Ba2H3I,164.0,0.2847233416348851,1,,0.2847233416348851,valid,Ba2H3I,164.0,,0,,0.17343937007618937,valid,Ba2H3I,164.0,0.3841716008919491,1,,0.3841716008919491,valid,Ba2H3I,164.0,0.30360350997544466,1,,0.30360350997544466,valid,Ba2H3I,164.0,0.3643259432130241,1,,0.3643259432130241,valid,Ba2H3I,164.0,0.3681915253441541,1,,0.3681915253441541,invalid,,,,0,Invalid CIF,,valid,Ba2H3I,164.0,0.446530669036801,1,,0.446530669036801,valid,Ba2H3I,164.0,0.4075821161285652,1,,0.4075821161285652
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7603440963473241,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,115.0,,0,,0.7350709508777871,valid,KNaGdNbO5,6.0,,0,,0.8158289618681507,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,35.0,,0,,0.7018240953753943,valid,KNaGdNbO5,47.0,,0,,0.8462473608184811,valid,KNaGdNbO5,113.0,,0,,0.7855790893276783,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,9.0,,0,,0.8451824737531535,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7992722189495028,valid,FeMoHSeO7,15.0,,0,,0.8190377371209417,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9365790969872327,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9118501950962576,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16C4N21,12.0,,0,,
