material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.824494016203205,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.5260142973204645,valid,Sc(P2Rh3)2,174.0,,0,,0.5055270057690446,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.5190083810402417,valid,Sc(P2Rh3)2,6.0,,0,,0.5258063255110511,valid,Sc(P2Rh3)2,1.0,,0,,0.5154938541216556,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5722303240807863,3
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8707096477499757,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.7980935478883241,invalid,LaH3CSO7,,,0,Invalid CIF,,5
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,3
mp-975577,K3La(AsO4)2,4,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.6792847374434575,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7034608938811386,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,7.0,,0,,0.6924819302037325,valid,K3La(AsO4)2,4.0,,0,,0.6133157641611527,valid,K3La(AsO4)2,4.0,,0,,0.7205661672921101,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7800376190633049,4
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,159.0,,0,,0.6366079310586347,valid,DyGe2,6.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,4.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,159.0,,0,,,valid,DyGe2,6.0,,0,,,valid,DyGe2,143.0,,0,,,valid,DyGe2,176.0,,0,,,invalid,Dy3Ge5,,,0,Invalid CIF,,2
mp-1195575,KNaV4H4O11,15,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8949649833842934,valid,KNaV4H4O11,15.0,,0,,,valid,KNaV4H4O11,15.0,,0,,0.8308601940959887,valid,KNaV4H4O11,2.0,,0,,0.871111351875672,valid,KNaV4H4O11,15.0,,0,,0.8372471832632729,valid,KNaV4H4O11,15.0,,0,,0.8592578963379903,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8625299335582175,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,5.0,,0,,0.7017034404431718,valid,Bi2(SO4)3,15.0,,0,,0.6523795370389818,valid,Bi2(SO4)3,15.0,,0,,0.6421927355546022,valid,Bi2(SO4)3,15.0,,0,,0.5622672908908295,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,BiSO4,15.0,,0,,,valid,Bi2(SO4)3,15.0,,0,,0.709434435531125,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.7278544423389474,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7824134729756502,invalid,CsTc3(Se2Br)2,,,0,Invalid CIF,,valid,CsTc3(Se2Br)2,14.0,,0,,0.8209290573772138,valid,CsTc3(Se2Br)2,14.0,,0,,0.7413783993078872,valid,CsTc3(Se2Br)2,14.0,,0,,0.8305357111057549,valid,CsTc3(Se2Br)2,14.0,,0,,0.7795710670662601,valid,CsTc3(Se2Br)2,2.0,,0,,,valid,CsTc3(Se2Br)2,14.0,,0,,0.7226930871861058,4
mp-1197404,Y2Sn3(PbS4)3,26,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7877187981350846,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.8290337860214011,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7367510063551426,valid,Y2Sn3(PbS4)3,6.0,,0,,0.7633822070792936,valid,Y2Sn3(PbS4)3,10.0,,0,,0.8787521415342754,invalid,,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,26.0,,0,,0.6772824698822386,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,8.0,,0,,0.5791675046894629,valid,Er5(MoO6)2,1.0,,0,,0.5936969511087703,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,0.654048341650925,valid,Er5(MoO6)2,12.0,,0,,0.6239224483954262,valid,Er5(MoO6)2,12.0,,0,,0.5371813333248618,valid,Er5(MoO6)2,12.0,,0,,0.5958197157919314,valid,Er5(MoO6)2,8.0,,0,,0.5998272794786389,valid,Er5(MoO6)2,12.0,,0,,0.5977020209250499,valid,Er5(MoO6)2,12.0,,0,,0.6501638448431316,3
mp-1198723,Rb2NiP4(HO2)8,2,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7679311062607157,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7497890239390684,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7504886811874927,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.649862542491943,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6889362465847615,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7887082050187905,valid,MgAlPO5,14.0,,0,,0.6491449965290905,valid,MgAlPO5,14.0,,0,,0.7236389033714894,valid,MgAlPO5,14.0,,0,,0.6636201334969294,valid,MgAlPO5,14.0,,0,,0.7035283484804569,valid,MgAlPO5,14.0,,0,,0.6900843067300374,valid,MgAlPO5,14.0,,0,,0.636118536284566,valid,MgAlPO5,14.0,,0,,0.763964530563255,valid,MgAlPO5,14.0,,0,,0.6911072876980516,valid,MgAlPO5,14.0,,0,,0.6849461238152637,4
mp-1193110,AlZnH4O2F5,74,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.7237777503373594,valid,AlZnH4O2F5,2.0,,0,,0.8075003718536629,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7878517463638324,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7201888913369585,invalid,AlZnH4O2F5,,,0,Invalid CIF,,5
mp-1095213,BaFe2S2O,59,valid,BaFe2S2O,25.0,,0,,0.5009756254222091,valid,BaFe2S2O,18.0,,0,,0.4121697526236272,invalid,BaFe2S2O,,,0,Invalid CIF,,valid,BaFe2S2O,59.0,,0,,0.7493751630529496,valid,BaFe2S2O,59.0,,0,,0.7445474714392255,valid,BaFe2S2O,31.0,,0,,0.6791260734578941,valid,BaFe2S2O,59.0,,0,,0.6255171181310563,valid,BaFe2S2O,59.0,,0,,0.533942674728875,valid,BaFe2S2O,11.0,,0,,0.7823154336533988,valid,BaFe2S2O,59.0,,0,,0.6853599497074766,4
mp-571415,Ba3(PSe4)2,14,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,14.0,,0,,,invalid,Ba3(PSe4)2,,,0,Invalid CIF,,valid,Ba3(PSe4)2,14.0,,0,,0.7603440963473241,valid,Ba3(PSe4)2,1.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,valid,Ba3(PSe4)2,2.0,,0,,,3
mp-13170,KNaGdNbO5,129,valid,KNaGdNbO5,115.0,,0,,0.7350709508777871,valid,KNaGdNbO5,6.0,,0,,0.8158289618681507,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaGdNbO5,35.0,,0,,0.7018240953753943,valid,KNaGdNbO5,47.0,,0,,0.8462473608184811,valid,KNaGdNbO5,113.0,,0,,0.7855790893276783,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1202896,FeMoHSeO7,15,valid,FeMoHSeO7,15.0,,0,,,valid,FeMoHSeO7,9.0,,0,,0.8451824737531535,valid,FeMoHSeO7,15.0,,0,,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,0.7992722189495028,valid,FeMoHSeO7,15.0,,0,,0.8190377371209417,invalid,FeMoHSeO7,,,0,Invalid CIF,,valid,FeMoHSeO7,15.0,,0,,,5
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9365790969872327,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9118501950962576,invalid,,,,0,Invalid CIF,,valid,Mn2CuH16C4N21,12.0,,0,,,5
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7390256012677192,valid,K3Ta2Ag3S8,15.0,,0,,0.60274505985648,valid,K3Ta2Ag3S8,15.0,,0,,0.7614631608643665,valid,K3Ta2Ag3S8,15.0,,0,,0.7918892722876469,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7178296307214348,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta3Ag3S8,15.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6645182671710747,4
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7232322808907882,valid,BaNdInO4,14.0,,0,,0.6627416835856637,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,1.0,,0,,0.6703390119521148,valid,BaNdInO4,4.0,,0,,0.7267767454710078,valid,BaNdInO4,14.0,,0,,0.6369531502267923,valid,BaNdInO4,14.0,,0,,0.712482691566843,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7504068086447127,valid,BaNdInO4,2.0,,0,,0.6895865135135868,4
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.5799757877336463,valid,Na2HgPb,63.0,,0,,0.5674899962608783,valid,Na2HgPb,63.0,,0,,0.583995770407575,valid,Na2HgPb,63.0,,0,,0.5683437207959128,valid,Na2HgPb,63.0,,0,,0.5919948014685152,valid,Na2HgPb,63.0,,0,,0.5598215692228978,valid,Na2HgPb,63.0,,0,,0.5889511589403916,valid,Na2HgPb,63.0,,0,,0.5822534303978404,valid,Na2HgPb,11.0,,0,,0.6733688286684144,valid,Na2HgPb,63.0,,0,,0.6089367861097225,3
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7635078564964038,valid,NbP4(S2Cl)5,2.0,,0,,0.814017335215486,valid,NbP4(S2Cl)5,2.0,,0,,0.8130550164737492,valid,NbP4(S2Cl)5,2.0,,0,,0.7646486000597534,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7818876103189856,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,1.0,,0,,0.760182513929347,valid,NbP4(S2Cl)5,2.0,,0,,0.7806715842802782,valid,NbP4(S2Cl)5,2.0,,0,,0.8096638901943259,4
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.726840398764373,valid,CdBiBF10,14.0,,0,,0.7294085916526729,valid,CdBiBF10,14.0,,0,,0.778447885227378,valid,CdBiBF10,14.0,,0,,0.7766984365716605,valid,CdBiBF10,14.0,,0,,0.7609258180336818,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7367496466621108,valid,CdBiBF10,14.0,,0,,0.7652199642393829,valid,CdBiBF10,14.0,,0,,0.6662463184119695,valid,CdBiBF10,14.0,,0,,0.6786271455760835,4
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.658949392468441,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5377993965838217,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.569935915702272,valid,K2AgF4,14.0,,0,,0.5704598197245572,valid,K2AgF4,14.0,,0,,0.5699541125321803,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,3
mp-1202882,NaYb(BH4)4,63,valid,NaYb(B2H9)2,63.0,,0,,,valid,NaYb(BH4)4,63.0,,0,,0.7943267893606515,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.6729427026454881,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7332100571048558,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.8281575163666229,invalid,NaYb(BH4)4,,,0,Invalid CIF,,4
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7621600371068261,valid,TaTlV2O8,62.0,,0,,0.6382003113580944,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7367615102156516,valid,TaTlV2O8,62.0,,0,,0.6914153037373395,valid,TaTlV2O8,62.0,,0,,0.7507652586665062,valid,TaTlV2O8,11.0,,0,,0.6887230875217217,valid,TaTlV2O8,62.0,,0,,0.6826310538482998,valid,TaTlV2O8,62.0,,0,,0.7358785286756315,valid,TaTlV2O8,62.0,,0,,0.7875923567095044,4
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,8.0,,0,,0.5991996964709466,valid,Nd3GaO6,4.0,,0,,0.48086564168236434,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.59846858051186,valid,Nd3GaO6,8.0,,0,,0.6603026920009512,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6027800484144145,valid,Nd3GaO6,36.0,,0,,0.6065242421681314,valid,Nd3GaO6,4.0,,0,,0.5787252304287755,valid,Nd3GaO6,1.0,,0,,0.5279961375943213,3
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8350853260413178,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.7895552165072763,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,5
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,0.686017601189587,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7306215116867095,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6534950073010006,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5663593054271799,valid,Pr2Mn3Cu9As7,174.0,,0,,0.672452856429553,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7168802908410811,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.750524161821066,4
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,1.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,3
